,0
Gland glandular epithelium_glandfront_HLA-DR,2
Gland glandular epithelium_intragland_pP38,2
CD4 T cells FoxP3+_glandfront_Ki67,2
Stroma mesenchymal_glandfront_HLA-DR,2
Macrophages M2-like_glandfront_ERa,2
CD4 T cells FoxP3+_glandfront_VEGF,2
Macrophages M1-like_glandfront_HLA-DR,2
Gland mesenchymal_intragland_ERa,2
CD4 T cells FoxP3+_glandfront_PR,2
CD4 T cells FoxP3+_glandfront_ERa,2
Gland mesenchymal_intragland_CD27,2
CD8 T cells CD11b+_stromal_NKG2A,2
CD8 T cells CD11b+_stromal_Ki67,2
Gland vascular endothelium_glandfront_CD27,2
CD8 T cells CD11b+_stromal_IFNg,2
CD8 T cells CD11b+_stromal_PR,2
Gland epithelial stem_stromal_cellfrequency,2
Gland fibroblast_glandfront_NKG2C,2
Gland fibroblast_stromal_HLA-DR,2
CD8 T cells CD11b+_glandfront_pP38,2
CD4 T cells FoxP3+_stromal_NKG2A,2
aSMA-br mesenchymal_stromal_PR,2
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,2
aSMA-br vascular endothelium_stromal_area,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
Macrophages M1/M2_stromal_NKG2C,2
NK cells CD56brCD16-_glandfront_NKG2A,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_ERa,2
Stroma fibroblast_stromal_CD27,2
CD8 T cells CD80/CD86+_stromal_eccentricity,2
Dendritic Cells CD86CD33dp_glandfront_NKG2C,2
Macrophages M1/M2_stromal_pP38,2
Dendritic Cells CD86CD33dp_stromal_GranzymeB,2
Dendritic Cells CD86CD33dp_stromal_TIM3,2
Dendritic Cells CD86CD33dp_stromal_NKG2C,2
CD4 T cells CD80/CD86+_glandfront_eccentricity,2
Stroma fibroblast_glandfront_NKG2A,2
CD8 T cells CD80/CD86+_intragland_GranzymeB,2
Macrophages MDSC_glandfront_area,2
Dendritic Cells CD209CD86dp_intragland_cellfrequency,2
NKT_glandfront_ERa,2
Dendritic Cells CD209CD86dp_stromal_cellfrequency,2
Neutrophils_stromal_CD27,2
Neutrophils_stromal_HLA-DR,2
NK cells CD56brCD16-CD9hi_glandfront_CD27,1
aSMA-br epithelial stem_intragland_cellfrequency,1
Macrophages M1/M2_stromal_CD27,1
NK cells CD56brCD16-CD9hi_glandfront_VEGF,1
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,1
Macrophages M1/M2_stromal_NKG2A,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,1
Dendritic Cells CD86+_glandfront_VEGF,1
Macrophages M1/M2_stromal_Ki67,1
Macrophages M1/M2_glandfront_ERa,1
Macrophages MDSC_stromal_PR,1
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,1
NK cells CD56brCD16-CD9hi_stromal_NKG2C,1
Macrophages MDSC_stromal_GranzymeB,1
Dendritic Cells CD86+_intragland_cellfrequency,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
Macrophages M1-like_stromal_NKG2C,1
Macrophages MDSC_stromal_NKG2C,1
Macrophages M1/M2_glandfront_TIM3,1
Gland fibroblast_stromal_pP38,1
Dendritic Cells CD86+_glandfront_NKG2A,1
aSMA-br mesenchymal_stromal_HLA-DR,1
Gland glandular epithelium_intragland_NKG2C,1
NA_glandfront_CD27,1
Gland glandular epithelium_intragland_GranzymeB,1
NA_stromal_ERa,1
Gland glandular epithelium_glandfront_NKG2A,1
aSMA-br vascular endothelium_stromal_GranzymeB,1
NA_stromal_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_ERa,1
Gland mesenchymal_glandfront_GranzymeB,1
aSMA-br mesenchymal_stromal_ERa,1
aSMA-br mesenchymal_glandfront_HLA-DR,1
aSMA-br mesenchymal_glandfront_NKG2A,1
NK cells CD56dimCD16+_stromal_area,1
NK cells CD56brCD16-TIM3hi_stromal_area,1
aSMA-br mesenchymal_glandfront_ERa,1
NK cells CD56dimCD16+CD9hi_stromal_area,1
NA_glandfront_TIM3,1
NA_glandfront_IFNg,1
Dendritic Cells CD86+_intragland_PR,1
Gland fibroblast_glandfront_ERa,1
Gland fibroblast_stromal_CD27,1
Gland fibroblast_intragland_IFNg,1
Gland fibroblast_intragland_pP38,1
Gland vascular endothelium_glandfront_pP38,1
Gland fibroblast_glandfront_NKG2A,1
Gland vascular endothelium_glandfront_Ki67,1
Gland fibroblast_glandfront_VEGF,1
Gland mesenchymal_stromal_CD27,1
Gland mesenchymal_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_pP38,1
Gland mesenchymal_intragland_NKG2C,1
Gland vascular endothelium_stromal_NKG2C,1
Gland vascular endothelium_stromal_CD27,1
Gland vascular endothelium_stromal_HLA-DR,1
Gland mesenchymal_intragland_VEGF,1
Gland mesenchymal_intragland_IFNg,1
Neutrophils_stromal_VEGF,1
Neutrophils_stromal_PR,1
Dendritic Cells CD209CD86dp_glandfront_area,1
Dendritic Cells CD86+_stromal_NKG2C,1
Dendritic Cells CD33+_stromal_HLA-DR,1
Dendritic Cells CD33+_stromal_Ki67,1
Gland glandular epithelium_glandfront_celldistance,1
B cells_stromal_cellfrequency,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
CD8 T cells CD80/CD86+_glandfront_cellfrequency,1
CD8 T cells CD80/CD86+_intragland_cellfrequency,1
CD4 T cells CD11b+_intragland_cellfrequency,1
Dendritic Cells CD209CD33dp_stromal_area,1
CD8 T cells CD11b+_stromal_cellfrequency,1
Stroma mesenchymal_glandfront_cellfrequency,1
Stroma mesenchymal_stromal_cellfrequency,1
Stroma glandular epithelium_glandfront_cellfrequency,1
Dendritic Cells CD86+_intragland_TIM3,1
NK cells CD56brCD16-_stromal_cellfrequency,1
Dendritic Cells CD86+_intragland_IFNg,1
Dendritic Cells CD209CD86dp_glandfront_IFNg,1
Dendritic Cells CD209CD86dp_glandfront_NKG2C,1
Gland glandular epithelium_intragland_eccentricity,1
aSMA-br vascular endothelium_glandfront_eccentricity,1
aSMA-br mesenchymal_glandfront_area,1
Neutrophils_glandfront_ERa,1
CD4 T cells CD80/CD86+_intragland_eccentricity,1
CD4 T cells CD80/CD86+_stromal_eccentricity,1
Stroma vascular endothelium_glandfront_eccentricity,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,1
Dendritic Cells CD209CD33dp_glandfront_NKG2A,1
Dendritic Cells CD209CD33dp_glandfront_TIM3,1
Macrophages M1/M2_stromal_eccentricity,1
Dendritic Cells CD209CD33dp_glandfront_IFNg,1
Dendritic Cells CD209CD33dp_glandfront_pP38,1
Dendritic Cells CD209CD86dp_stromal_CD27,1
Dendritic Cells CD209CD86dp_stromal_NKG2A,1
aSMA-br mesenchymal_glandfront_eccentricity,1
Dendritic Cells CD209CD86dp_stromal_pP38,1
Dendritic Cells CD86+_glandfront_NKG2C,1
CD8 T cells CD11b+_intragland_CD27,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
CD8 T cells HLA-DR+_stromal_IFNg,1
CD4 T cells CD11b+_glandfront_NKG2A,1
Stroma vascular endothelium_stromal_GranzymeB,1
CD8 T cells HLA-DR+_stromal_CD27,1
NK cells CD56dimCD16+_glandfront_CD27,1
CD4 T cells HLA-DR+_stromal_CD27,1
NK cells CD56dimCD16+_glandfront_Ki67,1
CD4 T cells HLA-DR+_stromal_NKG2C,1
NK cells CD56dimCD16+_glandfront_VEGF,1
NK cells CD56dimCD16+_glandfront_pP38,1
CD4 T cells CD80/CD86+_stromal_NKG2A,1
CD4 T cells CD11b+_glandfront_pP38,1
Stroma fibroblast_stromal_NKG2C,1
CD4 T cells FoxP3+_stromal_HLA-DR,1
CD4 T cells FoxP3+_stromal_NKG2C,1
CD4 T cells HLA-DR+_glandfront_PR,1
NK cells CD56dimCD16+_stromal_Ki67,1
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,1
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
CD4 T cells FoxP3+_stromal_pP38,1
Stroma vascular endothelium_glandfront_HLA-DR,1
Stroma vascular endothelium_stromal_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_IFNg,1
CD8 T cells CD80/CD86+_intragland_HLA-DR,1
Stroma fibroblast_glandfront_ERa,1
CD8 T cells CD80/CD86+_glandfront_NKG2A,1
CD8 T cells FoxP3+_stromal_NKG2C,1
CD8 T cells CD80/CD86+_intragland_ERa,1
CD8 T cells CD80/CD86+_intragland_IFNg,1
Stroma fibroblast_glandfront_IFNg,1
Stroma fibroblast_glandfront_VEGF,1
CD8 T cells CD80/CD86+_intragland_VEGF,1
Stroma fibroblast_glandfront_Ki67,1
Stroma fibroblast_glandfront_TIM3,1
Stroma vascular endothelium_stromal_HLA-DR,1
CD8 T cells CD80/CD86+_intragland_Ki67,1
CD8 T cells HLA-DR+_intragland_Ki67,1
CD8 T cells FoxP3+_glandfront_CD27,1
CD8 T cells CD80/CD86+_intragland_TIM3,1
CD8 T cells HLA-DR+_intragland_TIM3,1
CD4 T cells CD11b+_stromal_IFNg,1
Stroma vascular endothelium_glandfront_IFNg,1
CD8 T cells CD80/CD86+_intragland_CD27,1
CD4 T cells HLA-DR+_glandfront_IFNg,1
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,1
CD4 T cells CD80/CD86+_intragland_pP38,1
CD8 T cells CD11b+_glandfront_HLA-DR,1
CD8 T cells CD11b+_stromal_CD27,1
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,1
CD4 T cells FoxP3+_glandfront_NKG2C,1
CD8 T cells CD11b+_intragland_ERa,1
NK cells CD56brCD16-_glandfront_CD27,1
CD8 T cells CD11b+_intragland_PR,1
CD8 T cells CD11b+_intragland_pP38,1
CD8 T cells CD11b+_intragland_IFNg,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,1
CD8 T cells CD11b+_intragland_VEGF,1
CD4 T cells CD80/CD86+_intragland_NKG2A,1
CD8 T cells CD11b+_stromal_pP38,1
CD8 T cells CD11b+_intragland_GranzymeB,1
CD8 T cells CD11b+_intragland_Ki67,1
CD8 T cells CD11b+_intragland_TIM3,1
CD8 T cells CD11b+_intragland_NKG2A,1
CD8 T cells CD11b+_intragland_HLA-DR,1
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,1
CD4 T cells CD80/CD86+_intragland_ERa,1
CD8 T cells CD11b+_stromal_HLA-DR,1
CD4 T cells FoxP3+_glandfront_CD27,1
CD8 T cells CD11b+_intragland_NKG2C,1
CD4 T cells HLA-DR+_stromal_PR,1
CD4 T cells HLA-DR+_glandfront_TIM3,1
NK cells CD56brCD16-_glandfront_NKG2C,1
CD8 T cells CD11b+_glandfront_CD27,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,1
Stroma mesenchymal_glandfront_Ki67,1
CD8 T cells CD11b+_glandfront_TIM3,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,1
NK cells CD56brCD16-_glandfront_Ki67,1
NK cells CD56dimCD16+CD9hi_glandfront_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD8 T cells CD80/CD86+_intragland_Dx,0
CD8 T cells CD80/CD86+_stromal_Ki67,0
CD8 T cells CD80/CD86+_intragland_pP38,0
CD8 T cells CD80/CD86+_intragland_PR,0
aSMA-br fibroblast_glandfront_area,0
CD8 T cells CD80/CD86+_stromal_VEGF,0
CD8 T cells CD80/CD86+_stromal_IFNg,0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0
CD8 T cells CD80/CD86+_stromal_PR,0
CD8 T cells CD80/CD86+_stromal_ERa,0
CD8 T cells CD80/CD86+_stromal_TIM3,0
CD8 T cells CD80/CD86+_intragland_NKG2A,0
CD8 T cells CD80/CD86+_intragland_NKG2C,0
CD8 T cells CD80/CD86+_stromal_NKG2A,0
CD8 T cells CD80/CD86+_stromal_patient_id,0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0
Dendritic Cells CD33+_0_area,0
CD8 T cells CD80/CD86+_intragland_patient_id,0
NK cells CD56brCD16-CD9hi_stromal_area,0
CD8 T cells CD80/CD86+_stromal_pP38,0
Dendritic Cells CD86+_0_area,0
CD8 T cells CD80/CD86+_stromal_CD27,0
CD8 T cells CD80/CD86+_glandfront_Dx,0
CD8 T cells CD80/CD86+_0_NKG2A,0
aSMA-br fibroblast_stromal_area,0
CD8 T cells CD80/CD86+_0_PR,0
CD8 T cells CD80/CD86+_0_ERa,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_stromal_Dx,0
CD4 T cells CD80/CD86+_stromal_patient_id,0
CD4 T cells CD80/CD86+_stromal_CD27,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_stromal_TIM3,0
CD4 T cells CD80/CD86+_stromal_VEGF,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells CD80/CD86+_stromal_PR,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_ERa,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells CD80/CD86+_intragland_Dx,0
CD4 T cells CD80/CD86+_intragland_patient_id,0
CD4 T cells CD80/CD86+_intragland_HLA-DR,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
CD4 T cells CD80/CD86+_intragland_CD27,0
Stroma vascular endothelium_stromal_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
CD4 T cells CD80/CD86+_intragland_VEGF,0
NK cells CD56dimCD16+_0_eccentricity,0
CD4 T cells CD80/CD86+_intragland_IFNg,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD8 T cells CD80/CD86+_glandfront_patient_id,0
CD8 T cells CD80/CD86+_0_pP38,0
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0
CD8 T cells CD80/CD86+_glandfront_pP38,0
Gland glandular epithelium_intragland_area,0
Gland mesenchymal_glandfront_area,0
CD8 T cells CD80/CD86+_glandfront_PR,0
CD8 T cells CD80/CD86+_glandfront_ERa,0
Gland fibroblast_glandfront_area,0
CD8 T cells CD80/CD86+_0_Dx,0
CD8 T cells CD80/CD86+_0_patient_id,0
CD8 T cells CD80/CD86+_0_HLA-DR,0
CD8 T cells CD80/CD86+_0_CD27,0
CD8 T cells CD80/CD86+_0_NKG2C,0
CD4 T cells CD11b+_0_ERa,0
CD4 T cells FoxP3+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_TIM3,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_0_Ki67,0
CD8 T cells FoxP3+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_GranzymeB,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_0_VEGF,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_IFNg,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_stromal_Dx,0
CD4 T cells CD11b+_intragland_area,0
CD4 T cells CD11b+_0_PR,0
Gland vascular endothelium_glandfront_VEGF,0
CD8 T cells CD11b+_0_NKG2C,0
CD8 T cells CD11b+_0_NKG2A,0
Gland vascular endothelium_glandfront_NKG2A,0
CD8 T cells CD11b+_0_TIM3,0
CD8 T cells CD11b+_0_Ki67,0
Gland vascular endothelium_glandfront_HLA-DR,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_stromal_ERa,0
CD8 T cells CD11b+_0_GranzymeB,0
CD8 T cells CD11b+_0_VEGF,0
CD8 T cells CD11b+_0_IFNg,0
CD8 T cells CD11b+_0_pP38,0
CD8 T cells CD11b+_0_PR,0
Gland vascular endothelium_stromal_Ki67,0
Gland vascular endothelium_stromal_TIM3,0
CD8 T cells CD11b+_0_ERa,0
CD4 T cells CD11b+_stromal_Dx,0
CD4 T cells CD11b+_stromal_patient_id,0
CD4 T cells CD11b+_stromal_HLA-DR,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
CD4 T cells CD11b+_stromal_NKG2A,0
CD4 T cells CD11b+_stromal_Ki67,0
NA_glandfront_pP38,0
CD4 T cells CD11b+_stromal_VEGF,0
NA_glandfront_VEGF,0
CD8 T cells CD11b+_0_CD27,0
Gland vascular endothelium_glandfront_IFNg,0
CD4 T cells CD11b+_stromal_ERa,0
CD8 T cells CD11b+_0_HLA-DR,0
Gland fibroblast_glandfront_GranzymeB,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_HLA-DR,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_intragland_PR,0
Gland fibroblast_intragland_GranzymeB,0
CD8 T cells CD11b+_glandfront_Dx,0
Gland fibroblast_intragland_NKG2A,0
CD8 T cells CD11b+_glandfront_patient_id,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_Dx,0
Gland fibroblast_stromal_ERa,0
CD8 T cells CD11b+_glandfront_NKG2A,0
CD8 T cells CD11b+_glandfront_Ki67,0
Gland fibroblast_stromal_VEGF,0
Gland fibroblast_stromal_GranzymeB,0
CD8 T cells CD11b+_glandfront_GranzymeB,0
CD8 T cells CD11b+_glandfront_IFNg,0
Gland fibroblast_stromal_NKG2A,0
CD8 T cells CD11b+_glandfront_ERa,0
CD8 T cells CD11b+_0_Dx,0
CD8 T cells CD11b+_0_patient_id,0
Gland fibroblast_stromal_patient_id,0
Gland fibroblast_stromal_Dx,0
Gland vascular endothelium_glandfront_ERa,0
Gland vascular endothelium_glandfront_PR,0
CD4 T cells CD11b+_stromal_pP38,0
CD4 T cells CD11b+_intragland_Dx,0
CD4 T cells CD11b+_0_pP38,0
CD4 T cells CD11b+_glandfront_patient_id,0
CD4 T cells CD11b+_glandfront_HLA-DR,0
CD8 T cells HLA-DR+_intragland_area,0
CD4 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_glandfront_TIM3,0
CD4 T cells CD80/CD86+_intragland_area,0
CD4 T cells CD11b+_glandfront_Ki67,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_glandfront_GranzymeB,0
CD4 T cells CD11b+_glandfront_VEGF,0
CD4 T cells CD11b+_0_area,0
CD4 T cells CD11b+_glandfront_ERa,0
CD4 T cells CD11b+_0_Dx,0
CD8 T cells CD11b+_0_area,0
CD4 T cells CD11b+_0_patient_id,0
CD4 T cells CD11b+_0_HLA-DR,0
CD4 T cells CD11b+_0_CD27,0
Stroma mesenchymal_glandfront_area,0
Stroma mesenchymal_stromal_area,0
CD4 T cells CD11b+_0_NKG2C,0
CD4 T cells CD11b+_0_NKG2A,0
CD4 T cells CD11b+_0_TIM3,0
CD4 T cells CD11b+_0_Ki67,0
CD4 T cells CD11b+_0_GranzymeB,0
CD4 T cells CD11b+_0_VEGF,0
NK cells CD56dimCD16+_0_area,0
CD4 T cells CD11b+_0_IFNg,0
NK cells CD56dimCD16+_intragland_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells HLA-DR+_intragland_area,0
NA_glandfront_NKG2C,0
CD4 T cells CD11b+_glandfront_Dx,0
CD4 T cells CD11b+_intragland_patient_id,0
CD4 T cells CD11b+_intragland_HLA-DR,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
CD4 T cells CD11b+_intragland_CD27,0
NA_stromal_PR,0
NA_stromal_pP38,0
CD4 T cells CD11b+_intragland_NKG2C,0
NA_stromal_VEGF,0
NA_stromal_GranzymeB,0
CD4 T cells CD11b+_intragland_NKG2A,0
CD4 T cells CD11b+_intragland_TIM3,0
CD4 T cells CD11b+_intragland_Ki67,0
CD4 T cells CD11b+_intragland_GranzymeB,0
NA_stromal_CD27,0
CD4 T cells CD11b+_intragland_VEGF,0
NA_stromal_patient_id,0
NA_stromal_Dx,0
CD4 T cells FoxP3+_0_area,0
CD4 T cells CD11b+_intragland_IFNg,0
CD4 T cells FoxP3+_intragland_area,0
CD4 T cells CD11b+_intragland_pP38,0
CD8 T cells FoxP3+_0_area,0
CD4 T cells CD11b+_intragland_PR,0
CD8 T cells FoxP3+_intragland_area,0
CD4 T cells CD11b+_intragland_ERa,0
CD4 T cells HLA-DR+_0_area,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_CD27,0
CD4 T cells CD80/CD86+_intragland_PR,0
Macrophages M2-like_0_cellfrequency,0
CD8 T cells FoxP3+_intragland_patient_id,0
CD8 T cells FoxP3+_intragland_TIM3,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
CD8 T cells FoxP3+_intragland_GranzymeB,0
CD8 T cells FoxP3+_intragland_VEGF,0
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
CD8 T cells FoxP3+_intragland_IFNg,0
CD8 T cells FoxP3+_intragland_PR,0
CD8 T cells FoxP3+_intragland_ERa,0
Macrophages M1-like_0_cellfrequency,0
CD8 T cells FoxP3+_glandfront_Dx,0
CD8 T cells FoxP3+_glandfront_patient_id,0
CD8 T cells FoxP3+_glandfront_NKG2A,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
CD8 T cells FoxP3+_glandfront_TIM3,0
CD8 T cells FoxP3+_glandfront_VEGF,0
Macrophages M1/M2_0_cellfrequency,0
CD8 T cells FoxP3+_0_Dx,0
Macrophages M1/M2_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_patient_id,0
Macrophages MDSC_0_cellfrequency,0
CD8 T cells FoxP3+_0_HLA-DR,0
CD8 T cells FoxP3+_0_CD27,0
CD8 T cells FoxP3+_0_NKG2C,0
Dendritic Cells CD86+_0_cellfrequency,0
CD8 T cells FoxP3+_0_NKG2A,0
CD8 T cells FoxP3+_0_TIM3,0
CD8 T cells FoxP3+_intragland_Dx,0
CD8 T cells FoxP3+_stromal_IFNg,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
CD4 T cells HLA-DR+_0_VEGF,0
CD4 T cells HLA-DR+_0_Dx,0
CD4 T cells HLA-DR+_0_patient_id,0
CD4 T cells HLA-DR+_0_HLA-DR,0
Stroma glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_CD27,0
CD4 T cells HLA-DR+_0_NKG2C,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_NKG2A,0
CD4 T cells HLA-DR+_0_TIM3,0
CD4 T cells HLA-DR+_0_Ki67,0
Stroma fibroblast_0_cellfrequency,0
CD4 T cells HLA-DR+_0_GranzymeB,0
CD4 T cells HLA-DR+_0_IFNg,0
CD8 T cells FoxP3+_stromal_VEGF,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-_glandfront_cellfrequency,0
CD4 T cells HLA-DR+_0_pP38,0
CD4 T cells HLA-DR+_0_PR,0
NK cells CD56dimCD16+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_ERa,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
CD8 T cells FoxP3+_stromal_Dx,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_patient_id,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_GranzymeB,0
CD8 T cells FoxP3+_0_Ki67,0
Dendritic Cells CD33+_0_cellfrequency,0
CD8 T cells FoxP3+_0_GranzymeB,0
Gland epithelial stem_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_IFNg,0
CD4 T cells FoxP3+_intragland_pP38,0
CD4 T cells FoxP3+_intragland_PR,0
Gland mesenchymal_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_ERa,0
CD4 T cells FoxP3+_glandfront_Dx,0
CD4 T cells FoxP3+_glandfront_patient_id,0
Gland fibroblast_0_cellfrequency,0
Gland fibroblast_stromal_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells FoxP3+_glandfront_GranzymeB,0
CD4 T cells FoxP3+_0_Dx,0
CD4 T cells FoxP3+_0_patient_id,0
CD4 T cells FoxP3+_0_HLA-DR,0
Dendritic Cells CD33+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_CD27,0
CD4 T cells FoxP3+_0_NKG2C,0
aSMA-br epithelial stem_0_cellfrequency,0
CD4 T cells FoxP3+_0_NKG2A,0
CD4 T cells FoxP3+_0_TIM3,0
aSMA-br epithelial stem_stromal_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_0_Ki67,0
CD4 T cells FoxP3+_0_GranzymeB,0
CD4 T cells FoxP3+_0_VEGF,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_0_IFNg,0
CD4 T cells FoxP3+_0_pP38,0
Gland glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_VEGF,0
CD4 T cells FoxP3+_intragland_GranzymeB,0
CD4 T cells FoxP3+_intragland_Ki67,0
CD8 T cells FoxP3+_0_VEGF,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
CD8 T cells FoxP3+_0_IFNg,0
CD8 T cells FoxP3+_0_pP38,0
CD8 T cells FoxP3+_0_PR,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
CD8 T cells FoxP3+_0_ERa,0
CD4 T cells FoxP3+_stromal_Dx,0
CD4 T cells FoxP3+_stromal_patient_id,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD4 T cells FoxP3+_stromal_Ki67,0
Neutrophils_0_cellfrequency,0
CD4 T cells FoxP3+_stromal_GranzymeB,0
CD4 T cells FoxP3+_stromal_VEGF,0
NKT_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_Dx,0
CD4 T cells FoxP3+_intragland_patient_id,0
CD4 T cells FoxP3+_intragland_HLA-DR,0
aSMA-br fibroblast_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_CD27,0
CD4 T cells FoxP3+_intragland_NKG2C,0
CD4 T cells FoxP3+_intragland_NKG2A,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br mesenchymal_glandfront_cellfrequency,0
CD4 T cells FoxP3+_intragland_TIM3,0
aSMA-br mesenchymal_stromal_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
CD4 T cells HLA-DR+_glandfront_pP38,0
Stroma epithelial stem_0_cellfrequency,0
CD8 T cells HLA-DR+_intragland_CD27,0
aSMA-br fibroblast_stromal_eccentricity,0
CD8 T cells HLA-DR+_stromal_Dx,0
aSMA-br mesenchymal_stromal_eccentricity,0
CD8 T cells HLA-DR+_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
CD8 T cells HLA-DR+_stromal_GranzymeB,0
Gland fibroblast_glandfront_eccentricity,0
CD8 T cells HLA-DR+_stromal_PR,0
CD8 T cells HLA-DR+_intragland_Dx,0
CD8 T cells HLA-DR+_intragland_patient_id,0
CD8 T cells HLA-DR+_intragland_HLA-DR,0
NA_stromal_eccentricity,0
Stroma mesenchymal_glandfront_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
