,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0088,0.1516,0.3238,0.3906,0.4092,0.4258,0.4366,0.4472
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0326,0.132,0.1918,0.2212,0.2402,0.2528,0.273
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.006,0.025,0.0458,0.0594,0.0694,0.0776,0.0834
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0002,0.0014,0.0066,0.0164,0.0232,0.027,0.0318,0.0342
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0094,0.0332,0.0502,0.0612,0.0666,0.07,0.0762
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0068,0.0382,0.0684,0.0912,0.102,0.1084,0.1122,0.1202
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0014,0.0698,0.2314,0.3266,0.3648,0.3826,0.396,0.4142
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.1062,0.2344,0.2556,0.2576,0.2594,0.2632,0.2754
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.001,0.0008
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0108,0.1922,0.3704,0.4474,0.4758,0.492,0.5014,0.5192
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0066,0.0086,0.0096,0.011,0.0112,0.0134
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0016,0.004,0.0058,0.0078,0.009,0.0108
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0204,0.0366,0.0466,0.0628,0.07,0.0764,0.084,0.0878
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0062,0.0366,0.0504,0.0554,0.0534,0.053,0.055,0.0566
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0046,0.0074,0.008,0.0086
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.01,0.0232,0.0314,0.0378,0.0412,0.0442
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0048,0.0058,0.0068
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0052,0.0232,0.0452,0.0586,0.0698,0.0758,0.082
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0026,0.0074,0.0098,0.0098,0.0112,0.0138,0.0158
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0014
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.002,0.0174,0.0302,0.035,0.0392,0.0432,0.0448,0.0472
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0144,0.0288,0.0336,0.0382,0.041,0.0458
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0192,0.1616,0.262,0.2852,0.2918,0.2912,0.2936,0.3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.036,0.0786,0.0858,0.0876,0.0914,0.0952,0.1036
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0088,0.0414,0.0726,0.0886,0.0988,0.1064,0.1132
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0024,0.0028
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.004,0.005,0.005
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0036,0.0086,0.015,0.0168,0.0188,0.0214,0.0226
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0014,0.0016,0.0018
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0598,0.1068,0.1142,0.1128,0.1124,0.1136,0.1158,0.117
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0318,0.0606,0.048,0.0438,0.0428,0.0446,0.0438,0.047
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016,0.0018
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1542,0.324,0.352,0.3476,0.3426,0.34,0.3436,0.3546
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0012,0.006,0.0116,0.017,0.0208,0.023
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.1044,0.5984,0.7936,0.8282,0.836,0.8414,0.8488,0.8574
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.205,0.29,0.2926,0.2956,0.2968,0.3058,0.3162
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0134,0.0696,0.0966,0.1052,0.1066,0.1048,0.1088,0.1116
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.008,0.042,0.0802,0.1,0.1108,0.1216,0.1272
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.003,0.012,0.0218,0.0252,0.0284,0.0324,0.0366
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0026,0.009,0.0108,0.013,0.014,0.0144,0.0156,0.015
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0042,0.0044,0.0048,0.0054
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.0022,0.0026
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.013,0.0322,0.0444,0.0496,0.052,0.0564,0.0574
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0652,0.1748,0.2292,0.2584,0.27,0.284,0.2978
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0004,0.0002,0.002,0.0044,0.0062,0.0078,0.01
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0002,0.0008,0.0024,0.0032,0.0052,0.006,0.0072
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.005,0.0052,0.0058
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0128,0.0694,0.1236,0.1534,0.1728,0.183,0.1982
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0102,0.0666,0.0964,0.122,0.1302,0.135,0.14,0.1454
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0012,0.0012,0.0018
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006,0.0118,0.0192,0.0232,0.0262,0.0286,0.0322
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0188,0.0944,0.1658,0.1998,0.22,0.24,0.2562
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0034,0.0046,0.0066,0.0074
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0118,0.0594,0.1086,0.1356,0.15,0.1636,0.1744
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0002,0.005,0.0162,0.024,0.027,0.03,0.032,0.033
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0202,0.0912,0.1604,0.2008,0.224,0.2412,0.259
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0072,0.02,0.0258,0.032,0.037,0.0392,0.0444
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0182,0.0694,0.0954,0.1086,0.1192,0.1298,0.137
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0024,0.0056,0.0102,0.0154,0.0166,0.0178,0.0206
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0048,0.0124,0.0188,0.0236,0.0286,0.0324
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0064,0.1728,0.4336,0.5252,0.5576,0.575,0.5912,0.6082
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0088,0.0194,0.0302,0.037,0.0432,0.0482
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0012,0.017,0.0394,0.0492,0.0542,0.0594,0.0624,0.066
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.005,0.0074,0.0108,0.0134,0.015,0.0182
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0062,0.0198,0.0294,0.0358,0.0398,0.0464
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0054,0.0164,0.0272,0.0316,0.0364,0.0386,0.0398
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0036,0.0532,0.1164,0.1436,0.1522,0.1552,0.1566,0.1592
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.004,0.0448,0.0836,0.1004,0.1074,0.1152,0.1202,0.1266
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.1454,0.3916,0.4854,0.5186,0.5428,0.566,0.5914
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0024,0.0026,0.003
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0014,0.0052,0.0176,0.0286,0.0348,0.0406,0.043
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0038,0.007,0.0104,0.0136,0.0146,0.018
