,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.269,0.0,0.0,0.0,0.0062,0.03,0.0548,0.0728,0.0866,0.096,0.1034
artificial.270,0.0,0.0,0.0006,0.0098,0.0168,0.0114,0.0102,0.0098,0.0112,0.0132
artificial.271,0.0,0.0,0.0014,0.0028,0.0058,0.0064,0.0052,0.0066,0.0076,0.0086
artificial.272,0.0,0.0,0.0,0.0024,0.0168,0.0278,0.0274,0.028,0.0288,0.0314
artificial.273,0.0,0.0,0.0028,0.0584,0.0636,0.049,0.045,0.0434,0.0452,0.0466
artificial.274,0.0,0.0,0.0,0.001,0.0076,0.0178,0.0238,0.0288,0.0334,0.0366
artificial.275,0.0,0.0,0.0,0.0054,0.0306,0.089,0.1276,0.1522,0.1716,0.1884
artificial.276,0.0,0.0,0.0,0.0026,0.007,0.0152,0.0196,0.0206,0.022,0.022
artificial.277,0.0,0.0,0.0022,0.0996,0.2614,0.2974,0.2966,0.296,0.3052,0.3174
artificial.278,0.0,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0052,0.0064,0.009
artificial.279,0.0,0.0,0.0002,0.0244,0.0716,0.0888,0.0926,0.0954,0.1022,0.1122
artificial.280,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0026,0.003,0.0036
artificial.281,0.0,0.0,0.0,0.0,0.0012,0.002,0.0042,0.0042,0.0048,0.0056
artificial.282,0.0,0.0,0.0,0.0028,0.0056,0.0072,0.0092,0.0124,0.014,0.0152
artificial.283,0.0,0.0,0.0,0.0002,0.0044,0.0164,0.0262,0.0332,0.0358,0.0414
artificial.284,0.0,0.0,0.0002,0.011,0.0306,0.045,0.0514,0.055,0.0612,0.0638
artificial.285,0.0,0.0,0.0,0.0002,0.0054,0.0202,0.03,0.04,0.0458,0.0498
artificial.286,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0012,0.0018,0.0022,0.0026
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0042,0.0042,0.0042
artificial.288,0.0,0.0,0.002,0.0056,0.0034,0.0032,0.0028,0.0032,0.003,0.003
artificial.289,0.0,0.0,0.0,0.0048,0.0418,0.0702,0.0824,0.0902,0.0944,0.1024
artificial.290,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0012,0.0014
artificial.291,0.0,0.0,0.0,0.0004,0.0006,0.0032,0.0044,0.006,0.0074,0.0084
artificial.292,0.0,0.0,0.0102,0.2264,0.2894,0.298,0.3028,0.304,0.3116,0.3276
artificial.293,0.0,0.0,0.0,0.001,0.005,0.0132,0.0174,0.0228,0.0268,0.0318
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0016,0.0014
artificial.295,0.0,0.0,0.0,0.0002,0.0016,0.0076,0.0118,0.0142,0.0162,0.0176
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.297,0.0,0.0,0.0,0.0008,0.0042,0.0106,0.0184,0.0214,0.0254,0.0264
artificial.298,0.0,0.0,0.0002,0.001,0.0026,0.0046,0.006,0.0062,0.0066,0.0064
artificial.299,0.0,0.0,0.0,0.0,0.0014,0.0034,0.006,0.0068,0.007,0.0086
artificial.300,0.0,0.0,0.0036,0.0178,0.0178,0.0184,0.0232,0.026,0.0274,0.0284
artificial.301,0.0,0.0,0.0,0.0012,0.009,0.0152,0.0244,0.0302,0.0352,0.0418
artificial.302,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0052,0.007,0.0086
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001
artificial.304,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0028,0.0028,0.0032,0.0034
artificial.305,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0012,0.0008
artificial.306,0.0,0.0,0.0,0.0,0.0008,0.003,0.005,0.0046,0.0046,0.005
artificial.307,0.0,0.0,0.0,0.0008,0.0028,0.006,0.0078,0.0084,0.01,0.0104
artificial.308,0.0,0.0,0.0,0.0072,0.0294,0.0342,0.036,0.0366,0.0414,0.042
artificial.309,0.0,0.0,0.0004,0.0258,0.059,0.0892,0.106,0.1162,0.1206,0.126
artificial.310,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0018,0.0016,0.0024
artificial.314,0.0,0.0,0.0002,0.0,0.0002,0.0018,0.0036,0.0058,0.0076,0.0102
artificial.315,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0062,0.0084,0.0102,0.012
artificial.316,0.0,0.0,0.0,0.0016,0.0204,0.0326,0.0332,0.031,0.0366,0.0446
artificial.317,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0026,0.0036,0.0044,0.0038
artificial.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0,0.0,0.0,0.0022,0.0016,0.007,0.0116,0.0148,0.0166,0.0186
artificial.320,0.0,0.0,0.0,0.0004,0.0066,0.015,0.0158,0.0152,0.018,0.0206
artificial.321,0.0,0.0,0.0002,0.0134,0.0274,0.0358,0.0442,0.0458,0.0498,0.0522
artificial.322,0.0,0.0,0.0,0.0,0.0018,0.004,0.0054,0.0068,0.0072,0.0104
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001
artificial.324,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0018,0.0016,0.0022,0.0034
artificial.325,0.0,0.0,0.0,0.0004,0.003,0.0098,0.0188,0.0246,0.0308,0.0348
artificial.326,0.0,0.0,0.0,0.0014,0.0112,0.0296,0.0418,0.0502,0.0576,0.065
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0008,0.001,0.001,0.0014,0.0022,0.003,0.0036
artificial.329,0.0,0.0,0.0,0.0016,0.007,0.0098,0.01,0.011,0.0114,0.0128
artificial.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0034,0.0218,0.0432,0.0646,0.0768,0.0852,0.089,0.096
artificial.332,0.0,0.0,0.0006,0.0012,0.0024,0.0044,0.0058,0.008,0.01,0.013
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0028,0.0028,0.0032
artificial.335,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0038,0.0034,0.0032
artificial.336,0.0,0.0,0.0,0.0026,0.0058,0.0056,0.007,0.0074,0.0084,0.0086
artificial.337,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0028,0.003,0.0032,0.0026
artificial.338,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.339,0.0,0.0,0.0,0.001,0.001,0.004,0.0062,0.0072,0.0082,0.0102
artificial.340,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0016,0.0022
artificial.341,0.0,0.0,0.0,0.0,0.0054,0.0122,0.0164,0.0198,0.0222,0.0238
artificial.342,0.0,0.0,0.0,0.001,0.0062,0.017,0.0276,0.0308,0.0372,0.042
artificial.343,0.0,0.0,0.0004,0.0482,0.132,0.1546,0.1644,0.1746,0.1842,0.2052
artificial.344,0.0,0.0,0.0,0.0012,0.0252,0.0816,0.1028,0.1186,0.1256,0.1382
artificial.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0108,0.051,0.0838,0.1046,0.1144,0.1224,0.1322
artificial.347,0.0,0.0,0.0,0.0,0.0016,0.0048,0.0074,0.009,0.011,0.0116
artificial.348,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0014,0.0016
artificial.349,0.0,0.0,0.0014,0.044,0.0878,0.0958,0.1038,0.1126,0.119,0.1308
artificial.350,0.0,0.0,0.0006,0.0052,0.0182,0.0326,0.0396,0.0452,0.0502,0.0572
artificial.351,0.0,0.0,0.0002,0.0002,0.001,0.003,0.0048,0.006,0.0068,0.0066
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.353,0.0,0.0,0.0,0.0028,0.0134,0.0264,0.0338,0.0386,0.043,0.0536
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.355,0.0,0.0,0.0,0.0018,0.0058,0.0064,0.0088,0.0108,0.0112,0.0116
artificial.356,0.0,0.0,0.0004,0.0142,0.0368,0.0578,0.0782,0.0898,0.0974,0.1066
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.358,0.0,0.0,0.0,0.0018,0.0032,0.0042,0.0052,0.0054,0.006,0.0084
artificial.359,0.0,0.0,0.0008,0.0008,0.0026,0.0078,0.0136,0.0182,0.023,0.0284
artificial.360,0.0,0.0,0.0,0.0002,0.0012,0.0052,0.0076,0.0092,0.0102,0.0094
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0078,0.0098,0.01,0.0126
artificial.363,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0046,0.0056,0.007
artificial.364,0.0,0.0,0.0012,0.0068,0.043,0.0754,0.0828,0.089,0.092,0.0994
artificial.365,0.0,0.0,0.0,0.002,0.0206,0.0468,0.0736,0.0862,0.1016,0.1122
artificial.366,0.0,0.0,0.0,0.0164,0.0308,0.0312,0.0284,0.0286,0.03,0.0352
artificial.367,0.0,0.0,0.0008,0.0014,0.0008,0.001,0.001,0.0012,0.0014,0.0018
artificial.368,0.0,0.0,0.0,0.0002,0.0026,0.005,0.0074,0.0088,0.0108,0.0124
artificial.369,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008
artificial.370,0.0,0.0,0.0002,0.0024,0.0056,0.0076,0.011,0.0116,0.0142,0.0146
artificial.371,0.0,0.0,0.0014,0.0252,0.0774,0.109,0.1142,0.1162,0.1192,0.1264
artificial.372,0.0,0.0,0.0026,0.0208,0.0516,0.0762,0.0956,0.1076,0.1152,0.1286
artificial.373,0.0,0.0,0.0,0.0012,0.0092,0.0294,0.0424,0.053,0.0642,0.0708
artificial.374,0.0,0.0,0.0,0.0052,0.0208,0.0356,0.0458,0.0526,0.0576,0.0672
artificial.375,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008
artificial.376,0.0,0.0,0.0,0.0784,0.2404,0.2748,0.2798,0.2888,0.3046,0.3236
artificial.377,0.0,0.0,0.0002,0.0062,0.016,0.0246,0.0302,0.0366,0.0386,0.0448
artificial.378,0.0,0.0,0.0002,0.0082,0.0228,0.0294,0.0316,0.033,0.0348,0.039
artificial.379,0.0,0.0,0.0028,0.0764,0.1548,0.144,0.1292,0.1258,0.1248,0.1264
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0026
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004
artificial.383,0.0,0.0,0.0,0.0002,0.008,0.0172,0.0204,0.021,0.0238,0.0242
artificial.384,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0022
artificial.385,0.0,0.0,0.0028,0.018,0.0192,0.0156,0.0174,0.0192,0.0204,0.0232
artificial.386,0.0,0.0,0.004,0.0256,0.091,0.1498,0.1768,0.1886,0.197,0.2076
artificial.387,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0016,0.0016
artificial.388,0.0,0.0,0.0016,0.0106,0.023,0.0332,0.0418,0.0444,0.0492,0.0534
artificial.389,0.0,0.0,0.0042,0.0068,0.0058,0.003,0.0028,0.0032,0.0038,0.004
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0032,0.0044
artificial.392,0.0,0.0,0.0684,0.3014,0.4004,0.3762,0.3606,0.3464,0.342,0.3512
artificial.393,0.0,0.0,0.0,0.0,0.0034,0.021,0.0362,0.0468,0.0534,0.0624
artificial.394,0.0,0.0,0.001,0.0004,0.001,0.0016,0.0012,0.0018,0.0016,0.002
artificial.395,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0014,0.0016,0.002
artificial.396,0.0,0.0,0.0004,0.0298,0.0772,0.1094,0.119,0.1274,0.138,0.1546
artificial.397,0.0,0.0,0.0002,0.1132,0.4554,0.5724,0.5888,0.5828,0.5914,0.6052
artificial.398,0.0,0.0,0.0,0.0208,0.1052,0.161,0.1716,0.1874,0.1938,0.2072
artificial.399,0.0,0.0,0.0,0.0026,0.0056,0.0048,0.0042,0.0056,0.0056,0.0052
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008
artificial.401,0.0,0.0,0.0,0.0002,0.0018,0.0068,0.0102,0.0122,0.0116,0.0134
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0008
artificial.403,0.0,0.0,0.0,0.0008,0.0056,0.007,0.008,0.008,0.0086,0.0094
artificial.404,0.0,0.0,0.0006,0.0062,0.015,0.0148,0.0152,0.0134,0.0134,0.0132
artificial.405,0.0,0.0,0.0,0.0126,0.1,0.1872,0.225,0.2474,0.263,0.2854
artificial.406,0.0,0.0,0.0002,0.0112,0.0162,0.012,0.0108,0.0098,0.0102,0.0096
artificial.407,0.0,0.0,0.0,0.0098,0.1338,0.3426,0.4582,0.5144,0.5606,0.5946
artificial.408,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0074,0.0092,0.0104,0.0122
artificial.409,0.0,0.0,0.0,0.0,0.0036,0.0102,0.0138,0.0138,0.0154,0.0192
artificial.410,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.0062,0.009,0.0094,0.0102
artificial.411,0.0,0.0,0.0,0.0004,0.0024,0.0076,0.011,0.0154,0.0178,0.0244
artificial.412,0.0,0.0,0.0,0.001,0.0048,0.0098,0.014,0.0168,0.0192,0.0196
artificial.413,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0034,0.004,0.0042,0.0046
artificial.414,0.0,0.0,0.0,0.0,0.009,0.0332,0.05,0.061,0.0734,0.084
artificial.415,0.0,0.0,0.0004,0.0248,0.0708,0.0828,0.0876,0.092,0.098,0.1064
artificial.416,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0006,0.0004
artificial.417,0.0,0.0,0.0,0.0,0.0122,0.034,0.0448,0.0514,0.0578,0.0666
artificial.418,0.0,0.0002,0.0276,0.0224,0.0102,0.006,0.0044,0.004,0.0036,0.0036
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.001,0.028,0.0768,0.096,0.1064,0.114,0.1246
artificial.422,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0056,0.0068,0.0076,0.0114
artificial.423,0.0,0.0,0.0,0.001,0.0038,0.0096,0.0102,0.0116,0.0132,0.0148
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.002
artificial.425,0.0,0.0,0.0,0.0,0.0022,0.0066,0.009,0.0106,0.0118,0.0132
artificial.426,0.0,0.0,0.0,0.0008,0.019,0.0634,0.1018,0.124,0.1452,0.1636
artificial.427,0.0,0.0,0.0024,0.073,0.2228,0.2898,0.3038,0.3164,0.327,0.34
artificial.428,0.0,0.0,0.0038,0.0416,0.0822,0.1042,0.116,0.1234,0.1344,0.1426
artificial.429,0.0,0.0,0.0,0.0136,0.0298,0.0326,0.0328,0.0348,0.039,0.042
artificial.430,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0012,0.001
artificial.431,0.0,0.0002,0.004,0.023,0.0508,0.068,0.07,0.0732,0.076,0.0816
artificial.432,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0058,0.0078,0.0098,0.0116
artificial.433,0.0,0.0,0.0,0.0,0.001,0.0042,0.0052,0.0066,0.0078,0.0098
artificial.434,0.0,0.0,0.0,0.0,0.001,0.0092,0.017,0.0248,0.031,0.0396
artificial.435,0.0,0.0,0.0,0.0002,0.005,0.0122,0.013,0.014,0.0144,0.0156
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.437,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0026,0.003,0.0038
artificial.438,0.0,0.0,0.0,0.0224,0.0694,0.1214,0.1486,0.1666,0.1824,0.204
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.003,0.0038
artificial.440,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0046,0.006,0.0064,0.0068
artificial.441,0.0,0.0,0.0002,0.0318,0.0714,0.0748,0.0758,0.0796,0.084,0.0908
artificial.442,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0078,0.01,0.011,0.0126
artificial.443,0.0,0.0,0.0,0.0008,0.0052,0.0134,0.0168,0.0184,0.02,0.0224
artificial.444,0.0,0.0,0.0004,0.0004,0.0014,0.0028,0.0056,0.008,0.0098,0.0104
artificial.445,0.0,0.0062,0.2822,0.4442,0.4844,0.4038,0.3444,0.3194,0.3054,0.3076
artificial.446,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.002,0.0018
artificial.447,0.0,0.0,0.0,0.0006,0.004,0.0044,0.0062,0.0068,0.0072,0.0072
artificial.448,0.0,0.0,0.0,0.0002,0.0028,0.0046,0.0086,0.0098,0.0126,0.015
artificial.449,0.0,0.001,0.0486,0.0256,0.009,0.0034,0.0038,0.0036,0.0038,0.0042
artificial.450,0.0,0.0,0.0006,0.0016,0.0002,0.0002,0.0002,0.0006,0.0004,0.001
artificial.451,0.0,0.0,0.002,0.0256,0.102,0.1386,0.1616,0.17,0.175,0.1864
artificial.452,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.002,0.0022,0.0022
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0004,0.0076,0.0436,0.0714,0.0906,0.104,0.1168,0.1322
artificial.455,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0038,0.0044,0.006
artificial.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0008
artificial.457,0.0,0.0,0.0,0.0012,0.0048,0.0088,0.0124,0.0168,0.0222,0.0272
artificial.458,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.011,0.0148,0.0198,0.0278
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.460,0.0,0.0,0.0,0.0018,0.0356,0.0746,0.0944,0.1144,0.1266,0.1424
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.462,0.0,0.0,0.0008,0.0044,0.0124,0.0268,0.0332,0.0352,0.0388,0.0426
artificial.463,0.0,0.0,0.0,0.0388,0.1624,0.1912,0.2036,0.215,0.2342,0.2506
artificial.464,0.0,0.0,0.0,0.019,0.176,0.3156,0.3472,0.363,0.375,0.3886
artificial.465,0.0,0.0,0.0002,0.002,0.0046,0.007,0.01,0.012,0.015,0.0168
artificial.466,0.0,0.0,0.0,0.0028,0.013,0.016,0.0176,0.015,0.0164,0.0166
artificial.467,0.0,0.0,0.0,0.0,0.0026,0.011,0.0176,0.0212,0.0232,0.0266
artificial.468,0.0,0.0,0.0122,0.0468,0.0558,0.0558,0.0578,0.0606,0.0642,0.0658
artificial.469,0.0,0.0,0.0,0.0006,0.0048,0.0094,0.0116,0.0128,0.0158,0.0166
artificial.470,0.0,0.0,0.0,0.0274,0.1008,0.1388,0.156,0.1736,0.192,0.2124
artificial.471,0.0,0.0,0.0002,0.0046,0.0132,0.018,0.021,0.0226,0.0264,0.0286
artificial.472,0.0,0.0,0.0,0.0004,0.0038,0.0116,0.0156,0.0182,0.0178,0.0208
artificial.473,0.0,0.0,0.0,0.0002,0.0022,0.006,0.0084,0.011,0.0134,0.0158
artificial.474,0.0,0.0,0.0002,0.0008,0.0022,0.004,0.0046,0.0052,0.0058,0.0064
artificial.475,0.0,0.0,0.0,0.0008,0.0012,0.0034,0.0044,0.005,0.0054,0.0066
artificial.476,0.0,0.0,0.0,0.0002,0.0042,0.0052,0.0064,0.0076,0.0094,0.0098
artificial.477,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0008,0.001
artificial.478,0.0,0.0,0.0,0.0008,0.0032,0.008,0.0108,0.013,0.0144,0.0152
artificial.479,0.0,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0072,0.0094,0.0118
artificial.480,0.0,0.0,0.0,0.0058,0.0084,0.0102,0.0148,0.0182,0.0232,0.0272
artificial.481,0.0,0.0,0.0024,0.1274,0.2982,0.3608,0.3654,0.3766,0.3912,0.4108
artificial.482,0.0,0.0,0.0008,0.0056,0.006,0.0044,0.0048,0.0086,0.0096,0.013
artificial.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014
artificial.484,0.0,0.0,0.0012,0.015,0.031,0.0358,0.0358,0.0328,0.0354,0.0368
artificial.485,0.0,0.0,0.0,0.0024,0.0146,0.0338,0.0478,0.062,0.0712,0.0828
artificial.486,0.0,0.0,0.0,0.0022,0.0062,0.0142,0.0184,0.0202,0.0222,0.0258
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0032,0.0042,0.0042
artificial.488,0.0,0.0,0.0,0.0062,0.0624,0.1382,0.1772,0.194,0.205,0.2204
artificial.489,0.0,0.0,0.0326,0.1206,0.1554,0.1668,0.1646,0.1688,0.1742,0.1834
artificial.490,0.0,0.0,0.0,0.0002,0.0038,0.0164,0.0302,0.0406,0.0498,0.0552
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002
artificial.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.0,0.0,0.0,0.1286,0.4226,0.5088,0.5312,0.5434,0.5554,0.5728
artificial.494,0.0,0.0,0.0002,0.0018,0.0126,0.022,0.0246,0.0286,0.0278,0.0314
artificial.495,0.0,0.0,0.001,0.0212,0.0354,0.0434,0.0518,0.055,0.0578,0.0666
artificial.496,0.0,0.001,0.0448,0.0142,0.0018,0.0008,0.0006,0.0008,0.0004,0.0006
artificial.497,0.0,0.0,0.0,0.0002,0.0018,0.0056,0.0098,0.0136,0.0154,0.019
artificial.498,0.0,0.0,0.0,0.008,0.0154,0.0154,0.014,0.0126,0.0124,0.0104
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0,0.0,0.0006,0.0008,0.003,0.0048,0.0068,0.0086,0.0098,0.0104
artificial.501,0.0,0.0,0.0002,0.0074,0.0302,0.044,0.0448,0.0498,0.0538,0.0604
artificial.502,0.0,0.0,0.0,0.0012,0.0142,0.0282,0.0358,0.0388,0.0426,0.0448
artificial.503,0.0,0.0,0.0002,0.0042,0.0064,0.0114,0.0148,0.0178,0.0196,0.0196
artificial.504,0.0,0.0,0.0,0.001,0.018,0.06,0.0952,0.1152,0.1312,0.1452
artificial.505,0.0,0.0,0.0,0.001,0.0012,0.002,0.0018,0.0022,0.001,0.0016
artificial.506,0.0,0.0,0.0012,0.0262,0.036,0.03,0.0336,0.0338,0.0354,0.0374
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0024,0.0032
artificial.508,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0036,0.0042,0.0046,0.007
artificial.509,0.0,0.0,0.0,0.0008,0.0112,0.0426,0.0694,0.0836,0.0972,0.1078
artificial.510,0.0,0.0,0.0,0.0012,0.0034,0.0044,0.0048,0.0058,0.0086,0.0094
artificial.511,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0012,0.0012
artificial.512,0.0,0.0,0.0,0.0002,0.0008,0.0058,0.0122,0.0166,0.0204,0.026
artificial.513,0.0,0.0,0.0034,0.0254,0.0196,0.0148,0.0148,0.0148,0.0144,0.014
artificial.514,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0002,0.0002,0.0004
artificial.515,0.0,0.0,0.0,0.0206,0.0274,0.018,0.0156,0.0146,0.014,0.014
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.004,0.0056
artificial.517,0.0,0.0,0.0008,0.0056,0.0134,0.0236,0.0292,0.0308,0.0338,0.0372
artificial.518,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0038,0.0032,0.0044
artificial.519,0.0,0.0,0.0064,0.0714,0.1202,0.1488,0.16,0.1676,0.172,0.1896
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001,0.0012,0.0012
artificial.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
artificial.523,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.001,0.0012
artificial.524,0.0,0.0,0.0002,0.0846,0.1936,0.2016,0.1962,0.1946,0.2006,0.215
artificial.525,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0024,0.0026
artificial.526,0.0,0.0,0.0,0.001,0.0012,0.0038,0.0084,0.0106,0.0126,0.0144
artificial.527,0.0,0.0,0.0002,0.0,0.0014,0.0042,0.0054,0.0056,0.007,0.0066
artificial.528,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0002,0.0002
artificial.529,0.0,0.0,0.0002,0.0014,0.0064,0.0108,0.0154,0.0188,0.0204,0.0208
artificial.530,0.0,0.0,0.0,0.0,0.0004,0.0022,0.004,0.0062,0.0092,0.0092
artificial.531,0.0,0.0,0.0,0.0,0.0026,0.0076,0.0122,0.014,0.0156,0.018
artificial.532,0.0,0.0,0.0,0.0,0.0022,0.0036,0.004,0.0046,0.0068,0.0086
artificial.533,0.0,0.0,0.0004,0.145,0.5602,0.751,0.8088,0.8346,0.849,0.866
artificial.534,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0016,0.002
artificial.535,0.0,0.0,0.0,0.0024,0.0214,0.045,0.0578,0.0674,0.0734,0.0846
artificial.536,0.0,0.0,0.0,0.0004,0.005,0.0132,0.0214,0.026,0.0294,0.034
artificial.537,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.003,0.0054,0.0068
artificial.538,0.0,0.0,0.0,0.0002,0.0002,0.0026,0.003,0.0042,0.0052,0.0052
