,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0022,0.0024,0.0038
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0038,0.0114,0.0176,0.0242,0.0298
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0062,0.015,0.023,0.0294,0.0354,0.0418
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0354,0.1462,0.2082,0.2232,0.2274,0.2324,0.2466
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0072,0.0944,0.3036,0.4468,0.4824,0.5092,0.5228,0.5394
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0024,0.0058,0.0108,0.0132,0.0138,0.0148
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0108,0.0168,0.0186,0.0228
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0048,0.007,0.0082,0.01,0.0112,0.0126
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.006,0.021,0.0274,0.0324,0.039,0.0432
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0108,0.0368,0.0522,0.0588,0.063,0.0702,0.0768
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.007,0.0328,0.0528,0.0634,0.0668,0.0732,0.079
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0032,0.026,0.0602,0.0808,0.0896,0.099,0.1094
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0188,0.1116,0.1982,0.2416,0.2622,0.2828,0.3036
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0002,0.004,0.0124,0.0236,0.0358,0.046,0.0566
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0078,0.0972,0.2046,0.2354,0.2284,0.2184,0.2034
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0008,0.019,0.061,0.0902,0.1046,0.1186,0.136
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0016,0.022,0.0502,0.0792,0.1028,0.133,0.1588
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0056,0.0106,0.0124,0.0118,0.0122,0.0152
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0058,0.0078,0.0092,0.0096
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.001,0.001,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.0036,0.0038,0.0044
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0116,0.1116,0.199,0.2366,0.2566,0.2784,0.3036
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0016,0.0134,0.0216,0.026,0.0284,0.0314,0.0366
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.004,0.0148,0.0198,0.0224,0.028,0.0332
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.002,0.0032,0.0038,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0006,0.006,0.01,0.0108,0.0108,0.0138,0.012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0034,0.0042,0.0044
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0022,0.003
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0024,0.0062,0.0092,0.009,0.0112,0.0138
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0044,0.0198,0.04,0.0518,0.0592,0.0642,0.0738
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0028,0.0096,0.013,0.0168,0.02,0.0256
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.002,0.0262,0.1174,0.1604,0.1638,0.165,0.1704,0.181
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0006,0.004,0.007,0.0096,0.0104,0.0122,0.0136
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0026,0.0064,0.0086,0.0094,0.013
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0054,0.1868,0.267,0.2626,0.2522,0.2562,0.2556,0.2622
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0018,0.0014,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0054,0.0168,0.027,0.0378,0.0456,0.0548
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0102,0.0358,0.0536,0.067,0.0756,0.0854,0.0974
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.0058,0.006,0.0062,0.0074,0.0094,0.01
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0204,0.04,0.0438,0.045,0.0444,0.0448,0.048
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0054,0.006,0.0066
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0026,0.0026,0.0042,0.005
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0042,0.005,0.0058,0.008
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.008,0.0152,0.0196,0.0244,0.0286
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.001,0.001,0.0018,0.0022
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0072,0.0072,0.0058,0.006,0.0058,0.0064,0.008
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0144,0.0606,0.0948,0.1112,0.1266,0.1414
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0128,0.0184,0.0232,0.0264
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.002,0.0026
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0022,0.0022,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0132,0.0324,0.0438,0.0498,0.0566,0.0656
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0006,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0048,0.0152,0.0262,0.0318,0.038,0.0438
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0016,0.003,0.005,0.0072,0.0094
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0054,0.0098,0.0118,0.015,0.0168
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0012,0.0008,0.0014,0.0014,0.0022,0.0018,0.0024
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0014,0.0026,0.0032
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0024,0.0058,0.0052,0.0046,0.0048,0.0048,0.0062
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0022,0.0026,0.0022,0.0032
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.002,0.0026,0.0032
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0018,0.002,0.0028,0.0028
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.002,0.002,0.002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0046,0.009,0.011,0.0128,0.0156
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0026,0.0178,0.0412,0.0572,0.0672,0.073,0.0868
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0048,0.052,0.0726,0.065,0.0614,0.0592,0.0564,0.054
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.002,0.0026,0.0026
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0032,0.0072,0.0084,0.0094,0.0114
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0042,0.05,0.0826,0.1046,0.1154,0.1254,0.1366
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0026,0.0036
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0012,0.0016,0.0034,0.0052,0.009,0.012,0.0146,0.0202
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0024,0.0026,0.0032,0.0034
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0002,0.0006,0.0088,0.025,0.0356,0.0406,0.0432,0.0472
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0006,0.0114,0.034,0.0494,0.052,0.0548,0.056,0.0574
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0006,0.0036,0.0096,0.0136,0.0162,0.0196,0.026
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0042,0.004,0.005
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0078,0.0154,0.0204,0.0264,0.0316
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0022,0.0032
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0014,0.0058,0.0162,0.0232,0.0284,0.032,0.0346
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0188,0.1268,0.1694,0.1682,0.1736,0.183,0.1988
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0022,0.0028,0.0038,0.0046,0.0062
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0006,0.001
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0052,0.0124,0.0202,0.0272,0.0302,0.036
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0022,0.0026,0.0044
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0096,0.0234,0.0316,0.0382,0.0428,0.0486
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0026,0.0036,0.003
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0196,0.0346,0.0412,0.045,0.05,0.0536
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0182,0.0392,0.0472,0.0514,0.0574,0.0642,0.0718
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0028,0.0074,0.0136,0.0216,0.0276,0.0314,0.0368
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0004,0.0184,0.0426,0.078,0.083,0.081,0.079,0.0808,0.09
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0002,0.003,0.0144,0.0192,0.022,0.023,0.0236,0.0306
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0046,0.0042,0.0042
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.001,0.0126,0.049,0.1084,0.1496,0.1714,0.1976,0.219
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0046,0.008,0.0108,0.0132
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0022,0.012,0.0224,0.0284,0.0344,0.0406
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0036,0.0054,0.006,0.0074
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.006,0.0106,0.0114,0.0142,0.0196
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0048,0.0372,0.0632,0.0714,0.077,0.0782,0.0856
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.02,0.0476,0.0634,0.0712,0.0758,0.081
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0058,0.0076,0.0106
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0036,0.0048
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.004
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0026,0.014,0.0234,0.0298,0.037,0.0436
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0034,0.0044,0.005
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0036,0.0068,0.007,0.0072,0.0082,0.009
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0022,0.0038,0.0062,0.0064,0.0078
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.004,0.012,0.0178,0.0236,0.0292,0.0314,0.0364
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0022,0.0028,0.0038
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.002,0.0194,0.0464,0.0778,0.1034,0.1238,0.1394,0.1618
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0054,0.0106,0.0152,0.0164,0.0194,0.0224
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0038,0.0256,0.0532,0.0734,0.083,0.0902,0.0958
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.006,0.0056,0.0064,0.0068,0.0074,0.0086
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0074,0.0172,0.0316,0.0522,0.0634,0.0706,0.079,0.0868
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0016,0.0218,0.077,0.1316,0.1652,0.1854,0.2016,0.2206
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0002,0.0038,0.0216,0.0448,0.0616,0.0738,0.092
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0002,0.0026,0.0212,0.0686,0.09,0.1056,0.1118,0.1254
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0504,0.0918,0.1046,0.1062,0.1106,0.111,0.1212,0.133
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.0034,0.0046,0.005
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.006,0.0398,0.0968,0.1364,0.1568,0.1704,0.1846
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0024,0.0228,0.078,0.131,0.157,0.171,0.1848,0.2004
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0016,0.0028
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0084,0.0498,0.095,0.1214,0.143,0.1558,0.1836
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.007,0.0152,0.019,0.0218,0.026
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.016,0.0272,0.0352,0.0428,0.0478,0.0522
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0028,0.0074,0.0132,0.015,0.0172,0.0208
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.002,0.0248,0.0646,0.0846,0.0998,0.1128,0.1276
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0136,0.036,0.0542,0.0678,0.0772,0.089
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0038,0.0046,0.005
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0066,0.0114,0.0156,0.0198,0.0212
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.0036,0.005
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0148,0.053,0.0854,0.1084,0.122,0.1372
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.005,0.0108,0.0144,0.02,0.027
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0018,0.0194,0.061,0.0926,0.1088,0.126,0.1392
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0036,0.0198,0.0348,0.0468,0.054,0.0606,0.0636
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0074,0.032,0.052,0.0628,0.0734,0.0838
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.002,0.003
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0032,0.0084,0.011,0.0172,0.024,0.03,0.0344
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0012,0.0362,0.0834,0.1168,0.14,0.1518,0.1604,0.171
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.019,0.0382,0.0498,0.059,0.0638,0.068,0.0786
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0002,0.0202,0.0746,0.1184,0.133,0.1424,0.157,0.169
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0024,0.008,0.0162,0.0198,0.0256,0.0318
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.008,0.0126,0.0118,0.0136,0.0146,0.0154,0.0162
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0006,0.013,0.0352,0.053,0.0686,0.0788,0.086,0.0932
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0004,0.0042,0.011,0.0136,0.0164,0.0176,0.0188,0.0202
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0024,0.013,0.0218,0.0276,0.0342,0.0404
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0018,0.002,0.0026
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0018,0.003,0.004
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.016,0.0552,0.0836,0.1006,0.1136,0.1264
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.002,0.0074,0.0136,0.0184,0.0208,0.0238,0.0248
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0126,0.0706,0.1256,0.146,0.1532,0.1566,0.1602
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0004,0.0128,0.069,0.0906,0.0926,0.094,0.0934,0.0986
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0056,0.0126,0.022,0.0282,0.0298,0.032,0.0344
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0046,0.01,0.0108,0.0112,0.0132
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0018,0.014,0.0258,0.0344,0.0402,0.0448,0.0504
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0058,0.0066,0.0088,0.0116
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0008,0.0046,0.0118,0.0156,0.0184,0.0214,0.0234
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0014,0.0146,0.0322,0.0458,0.0524,0.0584,0.063,0.0648
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0086,0.0418,0.0718,0.0914,0.0992,0.1062,0.1146
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0044,0.0056,0.0082,0.0092
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.002,0.0232,0.0828,0.1264,0.1512,0.1726
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0022,0.009,0.0134,0.0154,0.0174,0.0194
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0034,0.0032,0.0034,0.004
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0056,0.007,0.008,0.0094
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.003,0.0126,0.0222,0.032,0.0418,0.0488,0.0544
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0094,0.0464,0.069,0.0828,0.0922,0.1014
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0296,0.0946,0.136,0.1598,0.1804,0.1988
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0044,0.0134,0.0238,0.0302,0.0362,0.045
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0298,0.1602,0.2248,0.2362,0.2454,0.2598,0.274
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0052,0.0262,0.0452,0.056,0.066,0.074
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0062,0.0116,0.0166,0.0288,0.0352,0.0356,0.0366,0.041
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0026,0.0062,0.0124,0.0176,0.0186,0.0198,0.023
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0474,0.1496,0.1996,0.2264,0.245,0.2626
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0058,0.0262,0.045,0.0582,0.066,0.077
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.003,0.007,0.0126,0.0164,0.0188,0.0204
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0202,0.0514,0.0662,0.0738,0.077,0.0834
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.004,0.0332,0.0782,0.1108,0.1246,0.1318,0.1422
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.004,0.024,0.0392,0.0504,0.0602,0.068
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0014,0.009,0.0126,0.0146,0.0168,0.0178,0.0204,0.0224
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0004,0.0038,0.0166,0.0246,0.0344,0.0388,0.0412,0.0478
