,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,18
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,18
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,18
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,17
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,17
NA_glandfront_aggregatedNeighbors.NKT,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M2.like,17
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,16
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,16
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,16
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,16
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,16
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Neutrophils_stromal_aggregatedNeighbors.Macrophages.MDSC,16
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
NKT_glandfront_aggregatedNeighbors.Neutrophils,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,16
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,15
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,15
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,15
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NA_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,14
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,14
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Neutrophils_stromal_aggregatedNeighbors.Gland.fibroblast,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.fibroblast,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,12
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,12
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,11
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,11
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,10
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
