,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.200,0.002266509126751399,0.0,0.0005023875570621523,0.002266509126751399,0.0,0.0005023875570621523,0.002266509126751399,0.0,0.0005023875570621523
artificial.201,0.019013306134686502,0.0036724455899475403,0.0,0.019013306134686502,0.0036724455899475403,0.0,0.019013306134686502,0.0036724455899475403,0.0
artificial.202,0.001119835693142641,0.00012060025355093176,0.0004931061259548419,0.001119835693142641,0.00012060025355093176,0.0004931061259548419,0.001119835693142641,0.00012060025355093176,0.0004931061259548419
artificial.203,0.00657992235005201,0.00017294953206953653,0.0004298991486470743,0.00657992235005201,0.00017294953206953653,0.0004298991486470743,0.00657992235005201,0.00017294953206953653,0.0004298991486470743
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.00181515671837624,5.361723746167752e-05,0.0,0.00181515671837624,5.361723746167752e-05,0.0,0.00181515671837624,5.361723746167752e-05,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.00842643863474527,0.013004745178043352,0.009859141582117332,0.00842643863474527,0.013004745178043352,0.009859141582117332,0.00842643863474527,0.013004745178043352,0.009859141582117332
artificial.210,0.006999189904558549,6.684666475554249e-06,0.00042694367947479636,0.006999189904558549,6.684666475554249e-06,0.00042694367947479636,0.006999189904558549,6.684666475554249e-06,0.00042694367947479636
artificial.211,0.0026512451138010432,0.003148474440312772,0.0021059215968912636,0.0026512451138010432,0.003148474440312772,0.0021059215968912636,0.0026512451138010432,0.003148474440312772,0.0021059215968912636
artificial.212,0.00625906262285364,0.0002968370096040269,0.0,0.00625906262285364,0.0002968370096040269,0.0,0.00625906262285364,0.0002968370096040269,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0010148493439682115,0.00014849889620126365,0.0,0.0010148493439682115,0.00014849889620126365,0.0,0.0010148493439682115,0.00014849889620126365,0.0
artificial.216,0.0795965576895476,0.05638128105588586,0.05529831087846602,0.0795965576895476,0.05638128105588586,0.05529831087846602,0.0795965576895476,0.05638128105588586,0.05529831087846602
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.005751481902222019,0.0009617531768078151,0.0,0.005751481902222019,0.0009617531768078151,0.0,0.005751481902222019,0.0009617531768078151,0.0
artificial.219,0.0,0.0031580292043871428,0.0012946844271907415,0.0,0.0031580292043871428,0.0012946844271907415,0.0,0.0031580292043871428,0.0012946844271907415
artificial.220,0.001160808652639389,2.618153768481216e-06,0.0005121918744751825,0.001160808652639389,2.618153768481216e-06,0.0005121918744751825,0.001160808652639389,2.618153768481216e-06,0.0005121918744751825
artificial.221,0.0,2.7082892090363493e-05,0.0,0.0,2.7082892090363493e-05,0.0,0.0,2.7082892090363493e-05,0.0
artificial.222,0.005235403867248406,0.0023941644827079516,0.0034149673675868118,0.005235403867248406,0.0023941644827079516,0.0034149673675868118,0.005235403867248406,0.0023941644827079516,0.0034149673675868118
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0004708892163603831,0.0,0.0,0.0004708892163603831,0.0,0.0,0.0004708892163603831,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.004300030425999949,0.0013612531213360907,0.010006520940454724,0.004300030425999949,0.0013612531213360907,0.010006520940454724,0.004300030425999949,0.0013612531213360907,0.010006520940454724
artificial.229,0.023700875775490498,0.017131615354803006,0.013538266725442012,0.023700875775490498,0.017131615354803006,0.013538266725442012,0.023700875775490498,0.017131615354803006,0.013538266725442012
artificial.230,0.001895170358459007,0.002489570680439403,0.0,0.001895170358459007,0.002489570680439403,0.0,0.001895170358459007,0.002489570680439403,0.0
artificial.231,0.00018120093314913014,0.0,0.0,0.00018120093314913014,0.0,0.0,0.00018120093314913014,0.0,0.0
artificial.232,0.06795196459122999,0.054173694170082526,0.028791313773055646,0.06795196459122999,0.054173694170082526,0.028791313773055646,0.06795196459122999,0.054173694170082526,0.028791313773055646
artificial.233,0.009923311061633404,0.0020752954799416173,0.0,0.009923311061633404,0.0020752954799416173,0.0,0.009923311061633404,0.0020752954799416173,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.001818975423256472,0.0,0.0,0.001818975423256472,0.0,0.0,0.001818975423256472,0.0,0.0
artificial.237,0.01978919638110566,0.022942931220565423,0.007473338502188032,0.01978919638110566,0.022942931220565423,0.007473338502188032,0.01978919638110566,0.022942931220565423,0.007473338502188032
artificial.238,0.0022579950170181743,0.0,0.004478999466924271,0.0022579950170181743,0.0,0.004478999466924271,0.0022579950170181743,0.0,0.004478999466924271
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.012195048399542639,0.00028716419133764854,0.0,0.012195048399542639,0.00028716419133764854,0.0,0.012195048399542639,0.00028716419133764854,0.0
artificial.241,0.012878772260444395,0.012698922236065897,0.004658266628402281,0.012878772260444395,0.012698922236065897,0.004658266628402281,0.012878772260444395,0.012698922236065897,0.004658266628402281
artificial.242,0.0,0.0020618829494965397,0.0015555088282890365,0.0,0.0020618829494965397,0.0015555088282890365,0.0,0.0020618829494965397,0.0015555088282890365
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0014226225392784944,0.0,0.0,0.0014226225392784944,0.0,0.0,0.0014226225392784944
artificial.245,0.0005465254296594301,0.0,0.0,0.0005465254296594301,0.0,0.0,0.0005465254296594301,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.003103819430909843,0.0,0.0,0.003103819430909843,0.0,0.0,0.003103819430909843,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.016457750758794715,0.002038265234387667,0.0,0.016457750758794715,0.002038265234387667,0.0,0.016457750758794715,0.002038265234387667,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.00199631959020123,0.0,0.0,0.00199631959020123,0.0,0.0,0.00199631959020123,0.0,0.0
artificial.255,0.06090510567352849,0.042003042889053786,0.030079948576584012,0.06090510567352849,0.042003042889053786,0.030079948576584012,0.06090510567352849,0.042003042889053786,0.030079948576584012
artificial.256,0.005140080299075298,0.0009145557252213626,0.0011848271588415712,0.005140080299075298,0.0009145557252213626,0.0011848271588415712,0.005140080299075298,0.0009145557252213626,0.0011848271588415712
artificial.257,0.00414393061617579,1.2676679950055321e-05,0.0,0.00414393061617579,1.2676679950055321e-05,0.0,0.00414393061617579,1.2676679950055321e-05,0.0
artificial.258,0.0011103398855413457,0.00043611817983198837,0.0,0.0011103398855413457,0.00043611817983198837,0.0,0.0011103398855413457,0.00043611817983198837,0.0
artificial.259,0.006735951127833617,0.0032603795215588654,0.003071349655025281,0.006735951127833617,0.0032603795215588654,0.003071349655025281,0.006735951127833617,0.0032603795215588654,0.003071349655025281
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.005214308784948103,0.00032848087675609245,0.0,0.005214308784948103,0.00032848087675609245,0.0,0.005214308784948103,0.00032848087675609245,0.0
artificial.262,0.001271562310182986,7.799851319094084e-05,0.0,0.001271562310182986,7.799851319094084e-05,0.0,0.001271562310182986,7.799851319094084e-05,0.0
artificial.263,0.0021071010289076607,0.0,0.0,0.0021071010289076607,0.0,0.0,0.0021071010289076607,0.0,0.0
artificial.264,0.00201424205445311,7.581915484583955e-05,0.0,0.00201424205445311,7.581915484583955e-05,0.0,0.00201424205445311,7.581915484583955e-05,0.0
artificial.265,0.004295306354553303,0.008106180615433011,0.0,0.004295306354553303,0.008106180615433011,0.0,0.004295306354553303,0.008106180615433011,0.0
artificial.266,0.008526290385839807,0.004511049009828582,0.0018351547614485404,0.008526290385839807,0.004511049009828582,0.0018351547614485404,0.008526290385839807,0.004511049009828582,0.0018351547614485404
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.002295510452682331,0.0002877232252139858,0.0,0.002295510452682331,0.0002877232252139858,0.0,0.002295510452682331,0.0002877232252139858,0.0
artificial.269,0.005539770722389221,0.00033433151608094696,0.0,0.005539770722389221,0.00033433151608094696,0.0,0.005539770722389221,0.00033433151608094696,0.0
artificial.270,0.0046566580178724615,0.0027559966305988944,0.0,0.0046566580178724615,0.0027559966305988944,0.0,0.0046566580178724615,0.0027559966305988944,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.00012558789868175797,0.0,0.00257860359920697,0.00012558789868175797,0.0,0.00257860359920697,0.00012558789868175797,0.0,0.00257860359920697
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0001458884244466583,0.00066590184499976,0.0,0.0001458884244466583,0.00066590184499976,0.0,0.0001458884244466583,0.00066590184499976
artificial.275,0.008388463891590807,8.040060387641411e-05,0.003938631531535341,0.008388463891590807,8.040060387641411e-05,0.003938631531535341,0.008388463891590807,8.040060387641411e-05,0.003938631531535341
artificial.276,0.001793072355551213,0.00013733531460393433,0.001298441119786767,0.001793072355551213,0.00013733531460393433,0.001298441119786767,0.001793072355551213,0.00013733531460393433,0.001298441119786767
artificial.277,0.028993392656928484,0.020794843287915064,0.03757138013366763,0.028993392656928484,0.020794843287915064,0.03757138013366763,0.028993392656928484,0.020794843287915064,0.03757138013366763
artificial.278,0.01886142417621844,0.010016468532362205,0.018642925008328773,0.01886142417621844,0.010016468532362205,0.018642925008328773,0.01886142417621844,0.010016468532362205,0.018642925008328773
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.004704572021748366,0.0,0.00027854663750928816,0.004704572021748366,0.0,0.00027854663750928816,0.004704572021748366,0.0,0.00027854663750928816
artificial.281,0.0,0.0002037351930680865,0.0,0.0,0.0002037351930680865,0.0,0.0,0.0002037351930680865,0.0
artificial.282,0.010150777590228366,0.006071728130316559,0.004961727345160351,0.010150777590228366,0.006071728130316559,0.004961727345160351,0.010150777590228366,0.006071728130316559,0.004961727345160351
artificial.283,0.03652142691317407,0.010283805841720171,0.0003829042965349798,0.03652142691317407,0.010283805841720171,0.0003829042965349798,0.03652142691317407,0.010283805841720171,0.0003829042965349798
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.006943547188370604,0.0007357687589149653,0.0,0.006943547188370604,0.0007357687589149653,0.0,0.006943547188370604,0.0007357687589149653,0.0
artificial.288,0.0,1.704456012600946e-06,0.0,0.0,1.704456012600946e-06,0.0,0.0,1.704456012600946e-06,0.0
artificial.289,0.0,0.0008333669324747431,0.0,0.0,0.0008333669324747431,0.0,0.0,0.0008333669324747431,0.0
artificial.290,0.0,0.0005816840947433726,0.0,0.0,0.0005816840947433726,0.0,0.0,0.0005816840947433726,0.0
artificial.291,0.0,0.0005308700183370946,0.0009307144664484499,0.0,0.0005308700183370946,0.0009307144664484499,0.0,0.0005308700183370946,0.0009307144664484499
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.034230684881623105,0.01549856914500538,0.02271137672436239,0.034230684881623105,0.01549856914500538,0.02271137672436239,0.034230684881623105,0.01549856914500538,0.02271137672436239
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.03183500978449687,0.0291244525781114,0.01183331900077576,0.03183500978449687,0.0291244525781114,0.01183331900077576,0.03183500978449687,0.0291244525781114,0.01183331900077576
artificial.296,0.0068835189401092785,0.003108367471261268,0.0,0.0068835189401092785,0.003108367471261268,0.0,0.0068835189401092785,0.003108367471261268,0.0
artificial.297,0.01336248058070303,0.010525167325743878,0.010979360530678328,0.01336248058070303,0.010525167325743878,0.010979360530678328,0.01336248058070303,0.010525167325743878,0.010979360530678328
artificial.298,0.017643724728972642,0.00542155712841706,0.00011449606122467973,0.017643724728972642,0.00542155712841706,0.00011449606122467973,0.017643724728972642,0.00542155712841706,0.00011449606122467973
artificial.299,0.022326606700973018,0.006652701192192573,0.0021148802356818915,0.022326606700973018,0.006652701192192573,0.0021148802356818915,0.022326606700973018,0.006652701192192573,0.0021148802356818915
artificial.300,0.050841022371392756,0.01120856131378677,0.001427131279536391,0.050841022371392756,0.01120856131378677,0.001427131279536391,0.050841022371392756,0.01120856131378677,0.001427131279536391
artificial.301,0.0013393067164412214,1.1381514784725042e-05,0.0,0.0013393067164412214,1.1381514784725042e-05,0.0,0.0013393067164412214,1.1381514784725042e-05,0.0
artificial.302,0.04556075924944365,0.0020045288716731714,0.0,0.04556075924944365,0.0020045288716731714,0.0,0.04556075924944365,0.0020045288716731714,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.007940438540270918,0.0012999463624942108,0.002496470290743627,0.007940438540270918,0.0012999463624942108,0.002496470290743627,0.007940438540270918,0.0012999463624942108,0.002496470290743627
artificial.308,0.005462470485429829,0.0033066632298361775,0.0012972331876593452,0.005462470485429829,0.0033066632298361775,0.0012972331876593452,0.005462470485429829,0.0033066632298361775,0.0012972331876593452
artificial.309,0.0,0.0,0.002066563662296773,0.0,0.0,0.002066563662296773,0.0,0.0,0.002066563662296773
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0005838418472919407,0.00018594232858083287,0.0,0.0005838418472919407,0.00018594232858083287,0.0,0.0005838418472919407,0.00018594232858083287,0.0
artificial.312,0.0035274730965156324,0.004970664297829789,0.0007674359207241114,0.0035274730965156324,0.004970664297829789,0.0007674359207241114,0.0035274730965156324,0.004970664297829789,0.0007674359207241114
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.05117918592643839,0.036977865556361296,0.03962272601878086,0.05117918592643839,0.036977865556361296,0.03962272601878086,0.05117918592643839,0.036977865556361296,0.03962272601878086
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.016446136478685588,0.024148829264918854,0.009660144875456557,0.016446136478685588,0.024148829264918854,0.009660144875456557,0.016446136478685588,0.024148829264918854,0.009660144875456557
artificial.319,0.0,0.00125204114238019,0.0003184374392684819,0.0,0.00125204114238019,0.0003184374392684819,0.0,0.00125204114238019,0.0003184374392684819
