,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.003,0.0052,0.0084,0.0104,0.0118,0.0128,0.0154
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0002,0.0034,0.011,0.0206,0.0262,0.029,0.0324,0.0346
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0024,0.003,0.0032,0.004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0024,0.0022,0.0028,0.0034
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0006,0.0008,0.0014,0.0032,0.0044,0.006,0.0076,0.0088
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.003,0.0042,0.0048
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0042,0.005,0.0042,0.0042
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0006,0.001,0.0012,0.0012
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0034,0.0064,0.0098,0.0128,0.017,0.0196
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0164,0.0288,0.036,0.039,0.0418,0.0438
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.0012,0.0016,0.0024,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0042,0.0094,0.0128,0.0174,0.0206,0.0228,0.0252
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.002,0.0094,0.0206,0.0306,0.0346,0.0396,0.0462
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0018,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0038,0.005,0.0056,0.0056
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0096,0.0144,0.016,0.0172,0.0182,0.0198
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.002,0.0018
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012,0.0008
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.002,0.0028,0.0036,0.0038
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0004,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0018,0.0018
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.003,0.0028,0.0048
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0044,0.005,0.0058
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0134,0.018,0.023,0.0258,0.0282,0.0304
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0006,0.0006,0.001
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0024,0.003,0.0036
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0822,0.1248,0.1286,0.1312,0.138,0.1426,0.1524,0.1606
Macrophages M1-like_stromal_Ki67,0.0,0.0004,0.0022,0.0022,0.0034,0.0044,0.004,0.0052,0.005,0.005
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.005,0.0116,0.0154,0.0158,0.0182,0.021,0.0236
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0002,0.0004,0.0006,0.0006
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.003,0.005,0.0054,0.0068,0.0074
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0014,0.0022
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.002,0.0058,0.009,0.012,0.0136,0.0156
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0018,0.002,0.0028
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.002,0.0024,0.0038,0.0042,0.0052,0.0054
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0004,0.0012,0.0038,0.0056,0.0072,0.008,0.0076,0.008
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0092,0.014,0.0156,0.0174,0.019,0.021
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0004,0.0012,0.0044,0.007,0.0086,0.0096,0.011,0.013
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.0126,0.0402,0.0568,0.0646,0.07,0.0744,0.0788
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0014,0.0014,0.0022
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.003,0.007,0.0272,0.0502,0.064,0.0724,0.078,0.0862
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0142,0.0462,0.074,0.0962,0.1082,0.1202,0.128,0.1412
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0014
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0012,0.0078,0.013,0.018,0.023,0.0258,0.0286,0.0318
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.0138,0.0184,0.0224,0.0246,0.0264,0.0276
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0026,0.0112,0.0186,0.0216,0.0244,0.0262,0.0296
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0016,0.002,0.003
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008,0.0012
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.001,0.001,0.002
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0008
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.002,0.0026,0.002
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0044,0.01,0.014,0.0192,0.0238,0.0294
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.007,0.015,0.0204,0.0244,0.027,0.0282
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0062,0.03,0.0572,0.0736,0.082,0.0906,0.0972
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.004,0.005,0.005,0.006,0.006,0.0058
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0008,0.0042,0.0096,0.0152,0.0176,0.0202,0.0204
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0032,0.0028,0.0026
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.0004
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006,0.0006
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.002,0.003,0.0032,0.003,0.003
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0012,0.009,0.017,0.0234,0.0258,0.0288,0.032,0.0316
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0018,0.006,0.0076,0.0098,0.011,0.0118,0.0124
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.003,0.0078,0.0106,0.0116,0.0132,0.0138,0.0146
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0028,0.004,0.005,0.005
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0012,0.0026,0.0068,0.0114,0.0152,0.0178,0.0204,0.0218
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0054,0.0072,0.0092,0.0118
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0002,0.002,0.0058,0.0124,0.0176,0.0224,0.0246,0.0248
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.001,0.0018,0.0018
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0008
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.006,0.0252,0.0412,0.0504,0.056,0.0602,0.064,0.0682
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.0008,0.0008,0.002,0.0036,0.005,0.0062,0.007,0.0086
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0026,0.0066,0.0118,0.016,0.0194,0.021,0.0226,0.023
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.0036,0.008,0.0096,0.0112,0.0118,0.011,0.0106
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0012,0.001
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0134,0.0328,0.0374,0.0392,0.0372,0.0372,0.0374,0.0402
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0004,0.0142,0.0304,0.054,0.064,0.0682,0.0722,0.0744,0.0818
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0014,0.0124,0.025,0.0356,0.0434,0.0488,0.0552,0.0598
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0028,0.0024,0.0022,0.002
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
