,Max Proba
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
Macrophages M2-like_stromal_HLA-DR,0.0
Macrophages M2-like_stromal_TIM3,0.0
Macrophages MDSC_glandfront_ERa,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages MDSC_glandfront_pP38,0.0
Macrophages M2-like_stromal_pP38,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0
Macrophages MDSC_glandfront_Ki67,0.0
Macrophages MDSC_glandfront_TIM3,0.0
Macrophages M2-like_stromal_ERa,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0
Macrophages MDSC_stromal_pP38,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0
Macrophages M2-like_glandfront_VEGF,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M1-like_stromal_HLA-DR,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0
CD4 T cells CD11b+_stromal_ERa,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0
Neutrophils_glandfront_HLA-DR,0.0
Neutrophils_stromal_ERa,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
NKT_glandfront_ERa,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0
NKT_glandfront_GranzymeB,0.0
CD4 T cells HLA-DR+_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_pP38,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
CD4 T cells CD11b+_stromal_pP38,0.0
CD4 T cells CD80/CD86+_intragland_Ki67,0.0
