,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0008,0.0036,0.0072,0.0088,0.0108,0.0142,0.0172
artificial.267,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0014,0.0018,0.0022
artificial.268,0.0,0.0,0.0034,0.0268,0.0442,0.0546,0.0624,0.0644,0.0692,0.0782
artificial.269,0.0,0.0,0.0002,0.0024,0.0086,0.0114,0.0142,0.0166,0.0182,0.0204
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0018,0.0036,0.0056
artificial.271,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0044,0.0056,0.0068,0.009
artificial.272,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0012
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
artificial.275,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.004,0.0042,0.0044,0.0044
artificial.276,0.0,0.0,0.0002,0.0038,0.0094,0.0132,0.0164,0.0176,0.0196,0.0218
artificial.277,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0058,0.0076,0.0094,0.0144
artificial.278,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.0116,0.0142,0.0146
artificial.279,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.002,0.0026
artificial.280,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0048,0.0062,0.0066,0.0074
artificial.281,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0018,0.003,0.003
artificial.282,0.0,0.0,0.0476,0.1758,0.249,0.274,0.2846,0.2944,0.3086,0.318
artificial.283,0.0,0.0,0.0,0.0276,0.1002,0.1524,0.1832,0.205,0.2226,0.2408
artificial.284,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0022,0.003,0.0036
artificial.285,0.0,0.0,0.0,0.0008,0.0024,0.0054,0.0082,0.0114,0.0138,0.0138
artificial.286,0.0,0.0002,0.0008,0.0038,0.0178,0.0352,0.0488,0.0584,0.0688,0.073
artificial.287,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0038,0.0044
artificial.288,0.0,0.0,0.0,0.0006,0.0038,0.008,0.0114,0.0132,0.0176,0.02
artificial.289,0.0,0.0,0.0,0.0004,0.0016,0.0048,0.0078,0.0096,0.011,0.0122
artificial.290,0.0,0.0,0.0,0.0006,0.003,0.006,0.0082,0.0106,0.0126,0.0144
artificial.291,0.0,0.0,0.0002,0.0024,0.0086,0.014,0.0194,0.0236,0.026,0.0268
artificial.292,0.0,0.0,0.0002,0.0058,0.0278,0.0468,0.0588,0.068,0.0772,0.0832
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0012
artificial.294,0.0,0.0,0.0002,0.0096,0.0374,0.0634,0.0772,0.0856,0.0882,0.096
artificial.295,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.002,0.0038,0.0042
artificial.296,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0044,0.0056,0.0064,0.0072
artificial.297,0.0,0.0,0.0,0.0004,0.003,0.0058,0.0074,0.0084,0.009,0.0114
artificial.298,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0026,0.0044
artificial.299,0.0,0.0,0.0,0.0,0.0002,0.002,0.003,0.0036,0.0038,0.0052
artificial.300,0.0,0.0,0.0,0.0,0.001,0.001,0.0022,0.0026,0.0036,0.0058
artificial.301,0.0,0.0,0.0,0.003,0.0102,0.0134,0.0188,0.0208,0.024,0.0262
artificial.302,0.0,0.0,0.0004,0.0116,0.0374,0.0568,0.0718,0.0824,0.0886,0.0962
artificial.303,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0018,0.0022,0.003
artificial.304,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0068,0.0092,0.0116,0.0146
artificial.305,0.0,0.0,0.002,0.0518,0.1546,0.2226,0.2534,0.2758,0.2938,0.308
artificial.306,0.0,0.0,0.0002,0.003,0.0076,0.0108,0.0136,0.0162,0.0186,0.0216
artificial.307,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0008,0.001,0.0018,0.0026
artificial.308,0.0,0.0,0.0,0.0,0.0016,0.0042,0.006,0.0082,0.0104,0.0122
artificial.309,0.0,0.0,0.0,0.0008,0.004,0.0072,0.0102,0.0112,0.0132,0.0162
artificial.310,0.0,0.0,0.0,0.004,0.012,0.017,0.0194,0.0218,0.0236,0.0252
artificial.311,0.0,0.0,0.0,0.0006,0.0012,0.0034,0.0058,0.0076,0.01,0.011
artificial.312,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.0036,0.0046,0.0048
artificial.313,0.0,0.0,0.0,0.002,0.0054,0.0082,0.011,0.013,0.0144,0.0158
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001
artificial.315,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0014,0.002
artificial.316,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0054,0.0078,0.0092,0.011
artificial.317,0.0,0.0,0.0018,0.015,0.037,0.0506,0.0582,0.0628,0.0652,0.0682
artificial.318,0.0,0.0,0.0,0.0016,0.0046,0.0072,0.01,0.0108,0.0114,0.0124
artificial.319,0.0,0.0,0.0034,0.023,0.0444,0.0594,0.0682,0.0728,0.0788,0.0836
artificial.320,0.0,0.0,0.0078,0.0602,0.121,0.1496,0.1696,0.18,0.1876,0.1976
artificial.321,0.0,0.0,0.0,0.001,0.0038,0.008,0.012,0.0162,0.0192,0.023
artificial.322,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0048,0.0058,0.0064,0.0082
artificial.323,0.0,0.0,0.0,0.0012,0.0074,0.0142,0.0206,0.024,0.0266,0.027
artificial.324,0.0,0.0,0.0004,0.0022,0.0096,0.0172,0.0214,0.0248,0.0272,0.0284
artificial.325,0.0,0.0,0.0,0.0004,0.0024,0.005,0.0066,0.008,0.0098,0.011
artificial.326,0.0,0.0,0.0,0.0004,0.0058,0.0094,0.0132,0.0154,0.0184,0.0214
artificial.327,0.0,0.0,0.0016,0.0168,0.0494,0.0832,0.1052,0.1198,0.1294,0.133
artificial.328,0.0,0.0,0.0178,0.13,0.2222,0.2636,0.2828,0.2936,0.3036,0.3132
artificial.329,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0048,0.0072,0.008,0.0086
artificial.330,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.005,0.0058,0.0068,0.0082
artificial.331,0.0,0.0,0.0064,0.0682,0.1594,0.2216,0.258,0.2804,0.3044,0.3254
artificial.332,0.0,0.0,0.0004,0.0044,0.0106,0.0192,0.024,0.0268,0.0298,0.0324
artificial.333,0.0,0.0,0.0,0.0002,0.0044,0.0084,0.0102,0.0116,0.0138,0.0146
artificial.334,0.0,0.0,0.0,0.002,0.0072,0.0128,0.0188,0.0232,0.0258,0.0296
artificial.335,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002,0.0026
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008
artificial.337,0.0,0.0,0.0,0.0006,0.003,0.006,0.0076,0.0084,0.0088,0.0102
artificial.338,0.0,0.0,0.0014,0.0328,0.0692,0.0952,0.111,0.1254,0.1368,0.1484
artificial.339,0.0,0.0,0.0,0.0032,0.0102,0.0186,0.0232,0.0286,0.0332,0.0366
artificial.340,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0032,0.0034,0.0042
artificial.341,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012
artificial.342,0.0,0.0,0.0,0.0008,0.002,0.0036,0.0046,0.0058,0.0068,0.0068
artificial.343,0.0,0.0,0.0,0.0006,0.0032,0.0046,0.006,0.007,0.0082,0.0102
artificial.344,0.0,0.0,0.0004,0.0032,0.008,0.0112,0.0154,0.0176,0.0192,0.0218
artificial.345,0.0,0.0,0.0004,0.0088,0.0236,0.035,0.0434,0.0476,0.0532,0.0582
artificial.346,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0042,0.005,0.0066,0.0076
artificial.347,0.0,0.0,0.0,0.0,0.001,0.0024,0.0036,0.0042,0.0046,0.0044
artificial.348,0.0,0.0,0.0008,0.0116,0.027,0.0362,0.0434,0.0488,0.0548,0.0612
artificial.349,0.0,0.0,0.0,0.0014,0.0036,0.0072,0.0102,0.0126,0.0148,0.0174
artificial.350,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.0062,0.008,0.0098,0.0108
artificial.351,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.003,0.0052,0.0056
artificial.352,0.0,0.0,0.0,0.0018,0.0134,0.0306,0.0432,0.051,0.0606,0.0668
artificial.353,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.003,0.0042,0.0038
artificial.354,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0018
artificial.355,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0018,0.0016
artificial.356,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.0036,0.0054,0.0058,0.0078
artificial.357,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0062,0.0066,0.0076,0.0076
artificial.358,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0026,0.004
artificial.359,0.0,0.0,0.0,0.0,0.002,0.0038,0.006,0.008,0.0092,0.0108
artificial.360,0.0,0.0,0.0058,0.1138,0.2388,0.2936,0.3178,0.3352,0.3524,0.3758
artificial.361,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0028,0.0028,0.0034
artificial.362,0.0,0.0,0.0004,0.0142,0.0458,0.0726,0.0934,0.1068,0.1168,0.1228
artificial.363,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0046,0.0052,0.0064,0.007
artificial.364,0.0,0.0,0.0002,0.0008,0.0022,0.0032,0.0046,0.0054,0.0064,0.0078
artificial.365,0.0,0.0,0.0078,0.0566,0.1184,0.155,0.1764,0.1952,0.2112,0.2232
artificial.366,0.0,0.0,0.0,0.0014,0.0066,0.0174,0.0246,0.0286,0.0332,0.036
artificial.367,0.0,0.0,0.0,0.001,0.0036,0.007,0.0096,0.0114,0.0132,0.0158
artificial.368,0.0,0.0,0.0002,0.0044,0.0116,0.0162,0.0206,0.0238,0.027,0.0292
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
artificial.370,0.0,0.0,0.0,0.0014,0.0058,0.0144,0.0218,0.0252,0.0292,0.0324
artificial.371,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0014,0.002
artificial.372,0.0,0.0,0.0,0.0002,0.001,0.002,0.0022,0.0024,0.003,0.0036
artificial.373,0.0,0.0,0.0,0.001,0.0062,0.0138,0.0184,0.022,0.0266,0.0324
artificial.374,0.0,0.0,0.0,0.0006,0.003,0.0046,0.0064,0.0066,0.0082,0.0106
artificial.375,0.0,0.0,0.0,0.0008,0.0036,0.0074,0.0132,0.0172,0.021,0.0244
artificial.376,0.0,0.0,0.0,0.0066,0.028,0.0436,0.0548,0.0634,0.0714,0.0774
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.0038,0.0068
artificial.378,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0088,0.0094,0.0112,0.0136
artificial.379,0.0,0.0,0.0,0.0016,0.0046,0.007,0.009,0.0102,0.0126,0.014
artificial.380,0.0,0.0,0.0,0.0014,0.011,0.019,0.0262,0.0286,0.0336,0.0378
artificial.381,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0024,0.0034,0.0044
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008
artificial.383,0.0,0.0,0.0022,0.057,0.1392,0.194,0.2284,0.2466,0.2646,0.2838
artificial.384,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0066,0.009,0.0098,0.0122
artificial.385,0.0,0.0,0.0,0.0004,0.0022,0.0048,0.0056,0.0064,0.0068,0.0072
artificial.386,0.0,0.0,0.0,0.0,0.001,0.0016,0.0038,0.0056,0.0074,0.0074
artificial.387,0.0,0.0,0.0002,0.0064,0.0272,0.0422,0.0544,0.0622,0.0694,0.0746
artificial.388,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0014
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0034,0.0054,0.0066
artificial.391,0.0,0.0,0.0,0.0,0.0008,0.001,0.002,0.0028,0.0038,0.0042
artificial.392,0.0,0.0,0.0,0.0008,0.0032,0.005,0.0062,0.0084,0.009,0.0102
artificial.393,0.0,0.0,0.0,0.0096,0.0316,0.0494,0.0644,0.0744,0.084,0.0942
artificial.394,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0014,0.0028
artificial.395,0.0,0.0,0.0008,0.0054,0.0104,0.013,0.0172,0.0198,0.0214,0.0224
artificial.396,0.0,0.0,0.0,0.0012,0.0032,0.0056,0.0082,0.01,0.0124,0.0134
artificial.397,0.0,0.0,0.002,0.0146,0.0312,0.042,0.0498,0.0546,0.0598,0.0666
artificial.398,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0032,0.0048,0.006,0.008
artificial.399,0.0,0.0002,0.0008,0.002,0.0036,0.0056,0.008,0.0092,0.0094,0.0096
artificial.400,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0068,0.0082,0.0104,0.0128
artificial.401,0.0,0.0,0.0,0.0,0.0012,0.002,0.0026,0.0026,0.0034,0.0046
artificial.402,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0026,0.0022
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004
artificial.404,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0018,0.0022,0.0042,0.0048
artificial.405,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0022,0.0024,0.0026
artificial.406,0.0,0.0,0.0,0.0092,0.0234,0.0354,0.0404,0.043,0.0482,0.0534
artificial.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.408,0.0,0.0,0.0008,0.0052,0.0164,0.0252,0.0316,0.0364,0.04,0.041
artificial.409,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0016,0.0014
artificial.410,0.0,0.0,0.0,0.0004,0.0028,0.0058,0.0092,0.0118,0.0146,0.0178
artificial.411,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0046,0.0062,0.007,0.0088
artificial.412,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.413,0.0,0.0,0.0002,0.0132,0.045,0.07,0.0844,0.0956,0.1032,0.1134
artificial.414,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.004,0.0052,0.0054,0.008
artificial.415,0.0,0.0,0.0,0.0002,0.001,0.0022,0.002,0.0034,0.0036,0.0042
artificial.416,0.0,0.0,0.0,0.0028,0.007,0.0106,0.014,0.0178,0.0196,0.0196
artificial.417,0.0,0.0,0.0,0.0008,0.006,0.0128,0.0188,0.024,0.028,0.0296
artificial.418,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0016
artificial.419,0.0,0.0,0.0,0.0,0.0022,0.003,0.0042,0.0054,0.0064,0.0074
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0012
artificial.421,0.0,0.0,0.0,0.0,0.002,0.0052,0.0076,0.0102,0.012,0.0134
artificial.422,0.0,0.0,0.0018,0.0222,0.0744,0.112,0.1352,0.149,0.1566,0.1636
artificial.423,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0062,0.0076,0.009,0.0102
artificial.424,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0024,0.0032,0.0036,0.0052
artificial.425,0.0,0.0,0.0,0.002,0.0098,0.0164,0.0202,0.0226,0.025,0.0276
artificial.426,0.0,0.0,0.0002,0.0068,0.0172,0.0248,0.0324,0.0374,0.0412,0.044
artificial.427,0.0,0.0,0.0002,0.0008,0.0044,0.0068,0.0078,0.0102,0.0114,0.0134
artificial.428,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0036,0.0044,0.0058
artificial.429,0.0,0.0,0.0024,0.03,0.0634,0.0858,0.096,0.1048,0.1132,0.1176
artificial.430,0.0,0.0,0.0042,0.0186,0.0348,0.0468,0.055,0.0602,0.0624,0.0628
artificial.431,0.0,0.0,0.0,0.0008,0.0018,0.0048,0.0062,0.0082,0.0088,0.0102
artificial.432,0.0,0.0,0.0,0.0008,0.0028,0.0062,0.0076,0.0094,0.0096,0.01
artificial.433,0.0,0.0,0.0002,0.0082,0.039,0.0642,0.0894,0.1058,0.1186,0.131
artificial.434,0.0,0.0,0.0,0.0016,0.0084,0.0154,0.0206,0.0242,0.0276,0.03
artificial.435,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0048,0.0058,0.0062,0.006
artificial.436,0.0,0.0,0.0004,0.0024,0.0096,0.02,0.0264,0.0308,0.0344,0.036
artificial.437,0.0,0.0004,0.083,0.3264,0.4796,0.5108,0.5222,0.5264,0.528,0.535
artificial.438,0.0,0.0,0.0006,0.007,0.0218,0.0356,0.0402,0.0438,0.047,0.0514
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0048,0.005
artificial.440,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.003,0.0038
artificial.441,0.0,0.0,0.0,0.0004,0.0038,0.0054,0.007,0.0082,0.0086,0.0112
artificial.442,0.0,0.0,0.0012,0.0034,0.0156,0.029,0.0414,0.0492,0.0548,0.0616
artificial.443,0.0,0.0,0.0012,0.0274,0.0684,0.0832,0.0904,0.0932,0.093,0.0936
artificial.444,0.0,0.0,0.0,0.0018,0.0078,0.0144,0.02,0.0234,0.028,0.0306
artificial.445,0.0,0.0002,0.0734,0.3236,0.4792,0.5368,0.5566,0.5702,0.5842,0.5966
artificial.446,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0038,0.004,0.0054,0.0066
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001
artificial.448,0.0,0.0,0.0,0.001,0.0046,0.0058,0.009,0.0114,0.0128,0.0146
artificial.449,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.450,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0036,0.0042,0.005,0.0058
artificial.451,0.0,0.0,0.0,0.0046,0.0078,0.0102,0.0134,0.0144,0.0152,0.0174
artificial.452,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0022,0.0024,0.0028
artificial.453,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0032,0.0032,0.0034
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0018,0.0026
artificial.455,0.0,0.0,0.0,0.0074,0.0152,0.0232,0.0284,0.0316,0.0356,0.0376
artificial.456,0.0,0.0,0.0,0.0002,0.0018,0.003,0.004,0.0046,0.0054,0.0062
artificial.457,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0048,0.007,0.0088,0.01
artificial.458,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.002
artificial.459,0.0,0.0,0.0,0.0006,0.004,0.008,0.0106,0.0134,0.0136,0.0158
artificial.460,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.0052,0.006,0.007,0.007
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.462,0.0,0.0,0.0,0.0008,0.0026,0.0034,0.005,0.0056,0.0064,0.0068
artificial.463,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.008,0.0098,0.0122,0.0128
artificial.464,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.004,0.0046,0.0058,0.0058
artificial.465,0.0,0.0,0.0008,0.0184,0.0476,0.0706,0.0798,0.0866,0.0928,0.1
artificial.466,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0026,0.0034,0.0034,0.0036
artificial.467,0.0,0.0,0.0,0.0,0.002,0.0048,0.0062,0.0072,0.0092,0.0102
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001
artificial.469,0.0,0.0,0.0,0.0004,0.0026,0.0022,0.0026,0.0024,0.0032,0.0046
artificial.470,0.0,0.0,0.0,0.0052,0.018,0.0328,0.0464,0.056,0.0626,0.0684
artificial.471,0.0,0.0,0.0002,0.018,0.0576,0.093,0.1132,0.1278,0.1368,0.1448
artificial.472,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.002,0.0026
artificial.473,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0022,0.0024,0.0026
artificial.474,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0022,0.0026
artificial.475,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0024,0.003
artificial.476,0.0,0.0,0.0002,0.0018,0.007,0.0104,0.0122,0.0154,0.0164,0.0196
artificial.477,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0024,0.0028
artificial.478,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0028,0.0038,0.0036
artificial.479,0.0,0.0,0.0,0.0016,0.0092,0.0162,0.0228,0.0282,0.0328,0.0354
artificial.480,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.003,0.0032,0.0042
artificial.481,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0014,0.0014
artificial.482,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0034,0.0042,0.0044
artificial.483,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.0076,0.0082,0.0102,0.0114
artificial.484,0.0,0.0,0.0012,0.0174,0.0492,0.0766,0.0972,0.1142,0.1282,0.1442
artificial.485,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.003,0.0036,0.004,0.0052
artificial.486,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0056,0.0068,0.0072,0.0082
artificial.487,0.0,0.0,0.0,0.0022,0.0094,0.0216,0.0288,0.0346,0.0388,0.0432
artificial.488,0.0,0.0,0.0018,0.0352,0.1054,0.1578,0.1892,0.2048,0.2214,0.2374
artificial.489,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0036,0.004,0.005
artificial.490,0.0,0.0,0.0002,0.0094,0.0338,0.0548,0.0706,0.0794,0.0886,0.0962
artificial.491,0.0,0.0,0.0008,0.0046,0.015,0.0246,0.03,0.0352,0.0396,0.0446
artificial.492,0.0,0.0,0.0,0.0,0.001,0.0028,0.004,0.006,0.0068,0.0058
artificial.493,0.0,0.0,0.0016,0.0264,0.061,0.0796,0.092,0.0994,0.109,0.1178
artificial.494,0.0,0.0,0.0002,0.0028,0.0128,0.024,0.03,0.0338,0.0392,0.0414
artificial.495,0.0,0.0,0.0,0.0004,0.0022,0.0056,0.0092,0.0132,0.0146,0.017
artificial.496,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.003,0.0038
artificial.497,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0036,0.0048
artificial.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0024
artificial.500,0.0,0.0,0.0002,0.006,0.0226,0.046,0.0562,0.0658,0.0726,0.082
artificial.501,0.0,0.0,0.0018,0.0366,0.083,0.1122,0.126,0.138,0.1474,0.1576
artificial.502,0.0,0.0,0.0016,0.02,0.0784,0.1158,0.1364,0.1482,0.158,0.1664
artificial.503,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0026,0.0032,0.0036,0.005
artificial.504,0.0,0.0,0.0,0.0008,0.0026,0.0028,0.004,0.0046,0.0052,0.0054
artificial.505,0.0,0.0,0.001,0.0186,0.0458,0.0688,0.084,0.0954,0.1058,0.1202
artificial.506,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012,0.0014,0.0012
artificial.507,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.003,0.0038,0.0056
artificial.508,0.0,0.0,0.0012,0.0254,0.067,0.0994,0.114,0.1248,0.1336,0.143
artificial.509,0.0,0.0,0.0002,0.0026,0.0064,0.0088,0.0098,0.0096,0.0116,0.0132
artificial.510,0.0,0.0,0.0,0.0018,0.0044,0.0064,0.0076,0.008,0.0086,0.0102
artificial.511,0.0,0.0,0.0008,0.0702,0.1544,0.1944,0.2118,0.221,0.2326,0.2428
artificial.512,0.0,0.0,0.0008,0.0058,0.0158,0.0244,0.0272,0.0304,0.0334,0.0356
artificial.513,0.0,0.0,0.0,0.0018,0.0054,0.01,0.0128,0.016,0.0186,0.0204
artificial.514,0.0,0.0,0.0006,0.0184,0.061,0.0872,0.1046,0.1206,0.1294,0.137
artificial.515,0.0,0.0,0.0,0.0002,0.0018,0.003,0.0038,0.0048,0.0058,0.0056
artificial.516,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0026,0.004,0.005,0.0054
artificial.517,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0024,0.0032,0.0032
artificial.518,0.0,0.0,0.0002,0.0054,0.0106,0.015,0.0162,0.018,0.0198,0.0224
artificial.519,0.0,0.0,0.0,0.0186,0.0618,0.1002,0.1218,0.1384,0.1502,0.1644
artificial.520,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0042,0.006,0.0078,0.0092
artificial.521,0.0,0.0,0.0002,0.0054,0.0244,0.0498,0.067,0.0782,0.0902,0.1052
artificial.522,0.0,0.0,0.0002,0.0106,0.0344,0.0538,0.0624,0.071,0.0748,0.0788
artificial.523,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0046,0.0054,0.0066
artificial.524,0.0,0.0,0.0012,0.0068,0.0176,0.026,0.032,0.0348,0.0342,0.0346
artificial.525,0.0,0.0,0.0,0.0,0.0014,0.0056,0.01,0.0156,0.0202,0.0286
artificial.526,0.0,0.0,0.0,0.0044,0.0148,0.0242,0.028,0.0326,0.0354,0.0378
artificial.527,0.0,0.0,0.0032,0.0396,0.1038,0.1604,0.1976,0.2262,0.2466,0.274
artificial.528,0.0,0.0,0.0,0.0008,0.0044,0.0082,0.0104,0.0144,0.016,0.019
artificial.529,0.0,0.0,0.0058,0.0442,0.0898,0.117,0.1382,0.1494,0.1572,0.1676
artificial.530,0.0,0.0006,0.0246,0.061,0.1064,0.131,0.1416,0.1488,0.1596,0.1724
artificial.531,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0024,0.0026,0.0028,0.0038
artificial.532,0.0,0.0,0.0,0.002,0.0116,0.0212,0.0282,0.0336,0.0372,0.043
artificial.533,0.0,0.0,0.0026,0.0288,0.0832,0.1224,0.1442,0.1626,0.1714,0.1832
