,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CASP8,0.019316436714876196,0.003236533856283344,0.0077167092835839805,0.019316436714876196,0.003236533856283344,0.0077167092835839805,0.019316436714876196,0.003236533856283344,0.0077167092835839805
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOB,0.010438572978991001,0.0014630035299848581,0.00043954461399825685,0.010438572978991001,0.0014630035299848581,0.00043954461399825685,0.010438572978991001,0.0014630035299848581,0.00043954461399825685
RANBP1,0.0,8.900938464240544e-05,0.0,0.0,8.900938464240544e-05,0.0,0.0,8.900938464240544e-05,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,1.7483451402713215e-05,0.0,0.0,1.7483451402713215e-05,0.0,0.0,1.7483451402713215e-05,0.0
ASRGL1,0.010646411090502841,5.651260971046331e-06,0.011936293269926741,0.010646411090502841,5.651260971046331e-06,0.011936293269926741,0.010646411090502841,5.651260971046331e-06,0.011936293269926741
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.002238217750408256,0.0,0.0,0.002238217750408256,0.0,0.0,0.002238217750408256,0.0,0.0
IDH1,0.0,0.0026408241300697743,0.0,0.0,0.0026408241300697743,0.0,0.0,0.0026408241300697743,0.0
PSMB4,0.043478476667995716,0.014000452321029639,0.021011110471099638,0.043478476667995716,0.014000452321029639,0.021011110471099638,0.043478476667995716,0.014000452321029639,0.021011110471099638
ALB,0.000946235325026374,0.0,0.01,0.000946235325026374,0.0,0.01,0.000946235325026374,0.0,0.01
ALDH2,0.04252981502741826,0.017505814475239922,0.03853554831263536,0.04252981502741826,0.017505814475239922,0.03853554831263536,0.04252981502741826,0.017505814475239922,0.03853554831263536
IFNA1,0.0,2.385465154622262e-05,0.00026735172196026185,0.0,2.385465154622262e-05,0.00026735172196026185,0.0,2.385465154622262e-05,0.00026735172196026185
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,1.826130314607948e-05,0.0,0.0,1.826130314607948e-05,0.0,0.0,1.826130314607948e-05,0.0
CEBPA,0.012965779673970803,0.0049833708062439865,0.0029852246688636163,0.012965779673970803,0.0049833708062439865,0.0029852246688636163,0.012965779673970803,0.0049833708062439865,0.0029852246688636163
COL3A1,0.002406223562358922,0.0,0.0019455893758339561,0.002406223562358922,0.0,0.0019455893758339561,0.002406223562358922,0.0,0.0019455893758339561
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0022197316538152155,0.001024744752749825,0.0,0.0022197316538152155,0.001024744752749825,0.0,0.0022197316538152155,0.001024744752749825
TLR5,0.02984012250532339,0.014853971981012608,0.020669921300106732,0.02984012250532339,0.014853971981012608,0.020669921300106732,0.02984012250532339,0.014853971981012608,0.020669921300106732
PSMB9,0.016937423230686435,0.011059114914117603,0.011794012185421312,0.016937423230686435,0.011059114914117603,0.011794012185421312,0.016937423230686435,0.011059114914117603,0.011794012185421312
RGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.0006551077838125517,0.0,0.0,0.0006551077838125517,0.0,0.0,0.0006551077838125517,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,0.00020882387725151843,0.0,0.0,0.00020882387725151843,0.0,0.0,0.00020882387725151843,0.0
UBE2L6,0.0045910332851369934,0.0007632101754152834,0.0,0.0045910332851369934,0.0007632101754152834,0.0,0.0045910332851369934,0.0007632101754152834,0.0
NFKBIA,0.0,0.0026866522909271095,0.0,0.0,0.0026866522909271095,0.0,0.0,0.0026866522909271095,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,3.143678519444352e-05,0.0,0.0,3.143678519444352e-05,0.0,0.0,3.143678519444352e-05,0.0
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0008814091990429267,0.00012179854245597607,0.0,0.0008814091990429267,0.00012179854245597607,0.0,0.0008814091990429267,0.00012179854245597607,0.0
EIF4E,0.0,0.0,0.0007043433291102353,0.0,0.0,0.0007043433291102353,0.0,0.0,0.0007043433291102353
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.004007670256737207,0.0035219930204189454,0.0,0.004007670256737207,0.0035219930204189454,0.0,0.004007670256737207,0.0035219930204189454
VAMP7,0.0,2.3309026807164077e-06,0.0,0.0,2.3309026807164077e-06,0.0,0.0,2.3309026807164077e-06,0.0
UPP1,0.06815816958886133,0.038073293705730614,0.034139455797578246,0.06815816958886133,0.038073293705730614,0.034139455797578246,0.06815816958886133,0.038073293705730614,0.034139455797578246
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.002136746846743119,0.0,0.0,0.002136746846743119,0.0,0.0,0.002136746846743119,0.0
IL15,0.0,0.0003459906736578446,0.0014330178253896706,0.0,0.0003459906736578446,0.0014330178253896706,0.0,0.0003459906736578446,0.0014330178253896706
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.004987657925123525,0.0,0.0,0.004987657925123525,0.0,0.0,0.004987657925123525,0.0,0.0
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0026304161188599362,0.0,0.0,0.0026304161188599362,0.0,0.0,0.0026304161188599362
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.01501373978851057,0.007770310552492125,0.004767239916009424,0.01501373978851057,0.007770310552492125,0.004767239916009424,0.01501373978851057,0.007770310552492125,0.004767239916009424
MEOX1,0.0,0.0010080739071848242,0.0,0.0,0.0010080739071848242,0.0,0.0,0.0010080739071848242,0.0
ITGAV|ITGB3,0.03514028433634382,0.02526628034454164,0.02986073050475887,0.03514028433634382,0.02526628034454164,0.02986073050475887,0.03514028433634382,0.02526628034454164,0.02986073050475887
IFIH1,0.0,0.0011775358226932054,0.0025175686005628395,0.0,0.0011775358226932054,0.0025175686005628395,0.0,0.0011775358226932054,0.0025175686005628395
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.0014304453643372978,0.0,0.0,0.0014304453643372978,0.0,0.0,0.0014304453643372978,0.0
CIB1,0.0,0.0004006942858053011,0.001182076994236857,0.0,0.0004006942858053011,0.001182076994236857,0.0,0.0004006942858053011,0.001182076994236857
MCAM,0.006776110192710623,0.004384578208618961,0.0003888617391985898,0.006776110192710623,0.004384578208618961,0.0003888617391985898,0.006776110192710623,0.004384578208618961,0.0003888617391985898
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.006527856298740266,0.0030321988643659424,0.0011748255876330444,0.006527856298740266,0.0030321988643659424,0.0011748255876330444,0.006527856298740266,0.0030321988643659424,0.0011748255876330444
SCARB1,0.0,3.6904594471938694e-06,0.0,0.0,3.6904594471938694e-06,0.0,0.0,3.6904594471938694e-06,0.0
CNTN3,0.06244438500104362,0.04164503369715583,0.0467185627958729,0.06244438500104362,0.04164503369715583,0.0467185627958729,0.06244438500104362,0.04164503369715583,0.0467185627958729
NPY,0.022265444456729164,0.016287988787733104,0.00801107167976312,0.022265444456729164,0.016287988787733104,0.00801107167976312,0.022265444456729164,0.016287988787733104,0.00801107167976312
EMG1,0.021826868153664004,0.007555660536465803,0.0,0.021826868153664004,0.007555660536465803,0.0,0.021826868153664004,0.007555660536465803,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.010745923852997816,0.0018604536130203244,0.00036491980592242407,0.010745923852997816,0.0018604536130203244,0.00036491980592242407,0.010745923852997816,0.0018604536130203244,0.00036491980592242407
SGK1,0.00010119772796998055,0.0,0.0,0.00010119772796998055,0.0,0.0,0.00010119772796998055,0.0,0.0
CEBPE,0.0,1.9260942323090822e-07,0.0,0.0,1.9260942323090822e-07,0.0,0.0,1.9260942323090822e-07,0.0
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0017394266226261259,1.6026797505742372e-06,0.0,0.0017394266226261259,1.6026797505742372e-06,0.0,0.0017394266226261259,1.6026797505742372e-06,0.0
PADI4,0.0,2.9281229505367144e-06,0.0,0.0,2.9281229505367144e-06,0.0,0.0,2.9281229505367144e-06,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.014947066291233603,0.011621170616505989,0.004787565151386049,0.014947066291233603,0.011621170616505989,0.004787565151386049,0.014947066291233603,0.011621170616505989,0.004787565151386049
FBLIM1,0.008376060174202695,0.00446459161445425,0.0,0.008376060174202695,0.00446459161445425,0.0,0.008376060174202695,0.00446459161445425,0.0
TSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.06216375742659613,0.05250190893932539,0.05223076150951662,0.06216375742659613,0.05250190893932539,0.05223076150951662,0.06216375742659613,0.05250190893932539,0.05223076150951662
SRPK2,0.0016524835077663365,0.0,0.0,0.0016524835077663365,0.0,0.0,0.0016524835077663365,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.004903957282323532,0.0022382506637329998,0.0,0.004903957282323532,0.0022382506637329998,0.0,0.004903957282323532,0.0022382506637329998,0.0
HYOU1,0.0,0.0007947016703495812,0.0,0.0,0.0007947016703495812,0.0,0.0,0.0007947016703495812,0.0
TSHR,0.0,0.0023418646938987127,0.004798001672017899,0.0,0.0023418646938987127,0.004798001672017899,0.0,0.0023418646938987127,0.004798001672017899
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.017582166731494965,0.007081632462639359,0.020302864059684348,0.017582166731494965,0.007081632462639359,0.020302864059684348,0.017582166731494965,0.007081632462639359,0.020302864059684348
ITGA4|ITGB1,0.0012588951878522475,8.250064659732228e-06,0.0017844738122523927,0.0012588951878522475,8.250064659732228e-06,0.0017844738122523927,0.0012588951878522475,8.250064659732228e-06,0.0017844738122523927
RELN,0.007704798972132336,0.005568205442802292,0.001438851623674326,0.007704798972132336,0.005568205442802292,0.001438851623674326,0.007704798972132336,0.005568205442802292,0.001438851623674326
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0004283903121819794,0.0,0.0,0.0004283903121819794,0.0,0.0,0.0004283903121819794,0.0,0.0
ZFAND3,0.0035084671354410403,0.0018651909835869598,0.003031323228083467,0.0035084671354410403,0.0018651909835869598,0.003031323228083467,0.0035084671354410403,0.0018651909835869598,0.003031323228083467
ITGAL|ITGB2,0.019450754010409063,0.011371476641364044,0.013947914232471223,0.019450754010409063,0.011371476641364044,0.013947914232471223,0.019450754010409063,0.011371476641364044,0.013947914232471223
ARNT,0.0,2.973169507071087e-05,0.0,0.0,2.973169507071087e-05,0.0,0.0,2.973169507071087e-05,0.0
HSD11B1,0.005935659280449671,6.896396967521816e-05,0.0034053646451003582,0.005935659280449671,6.896396967521816e-05,0.0034053646451003582,0.005935659280449671,6.896396967521816e-05,0.0034053646451003582
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0027624025107548566,0.0011057294692826312,0.0,0.0027624025107548566,0.0011057294692826312,0.0,0.0027624025107548566,0.0011057294692826312,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2B3,0.013458497203966866,0.00730841554886572,0.000411002660577167,0.013458497203966866,0.00730841554886572,0.000411002660577167,0.013458497203966866,0.00730841554886572,0.000411002660577167
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0022583333656871233,0.0,0.0,0.0022583333656871233,0.0,0.0,0.0022583333656871233,0.0
COL5A1,0.0,0.0013189149847069252,0.0,0.0,0.0013189149847069252,0.0,0.0,0.0013189149847069252,0.0
FOXO1,0.0,1.9768359527539357e-07,0.002688874670636273,0.0,1.9768359527539357e-07,0.002688874670636273,0.0,1.9768359527539357e-07,0.002688874670636273
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.01950684585761792,0.00809575376312111,0.014203399944019621,0.01950684585761792,0.00809575376312111,0.014203399944019621,0.01950684585761792,0.00809575376312111,0.014203399944019621
CREM,0.0,0.0016015782042598096,0.00015591063726270993,0.0,0.0016015782042598096,0.00015591063726270993,0.0,0.0016015782042598096,0.00015591063726270993
PLAT,0.02,0.02,0.012155938463722251,0.02,0.02,0.012155938463722251,0.02,0.02,0.012155938463722251
FOSL2,0.0,2.5042462691368775e-05,0.0,0.0,2.5042462691368775e-05,0.0,0.0,2.5042462691368775e-05,0.0
FOXP3,0.0,0.0016365972306222251,0.0,0.0,0.0016365972306222251,0.0,0.0,0.0016365972306222251,0.0
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.0004497029348319668,0.0,0.0,0.0004497029348319668,0.0,0.0,0.0004497029348319668
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0010495820047898825,0.0,0.0,0.0010495820047898825,0.0,0.0,0.0010495820047898825
HNMT,0.010956973167570924,0.02025958292096584,0.0018756317877332927,0.010956973167570924,0.02025958292096584,0.0018756317877332927,0.010956973167570924,0.02025958292096584,0.0018756317877332927
NDEL1,0.000889007231828097,0.0,0.0,0.000889007231828097,0.0,0.0,0.000889007231828097,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0014620791080721038,0.0005569156536239705,0.0014987918503238328,0.0014620791080721038,0.0005569156536239705,0.0014987918503238328,0.0014620791080721038,0.0005569156536239705,0.0014987918503238328
PSMC3,0.0016230809856535252,0.0,0.0,0.0016230809856535252,0.0,0.0,0.0016230809856535252,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.0019310223805722327,0.0,0.0,0.0019310223805722327,0.0,0.0,0.0019310223805722327,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.002525298812425145,0.0,0.0,0.002525298812425145,0.0,0.0,0.002525298812425145,0.0
C8A|C8B|C8G,0.0,0.0005458284082226655,0.0,0.0,0.0005458284082226655,0.0,0.0,0.0005458284082226655,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0017005417969234897,0.0,0.0,0.0017005417969234897,0.0,0.0,0.0017005417969234897
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.004447424618220384,0.00046331470016443206,0.0,0.004447424618220384,0.00046331470016443206,0.0,0.004447424618220384,0.00046331470016443206,0.0
FOXP1,0.0012831293164421575,0.0,0.0,0.0012831293164421575,0.0,0.0,0.0012831293164421575,0.0,0.0
IKBKB,0.0,0.00012586567508003182,0.0,0.0,0.00012586567508003182,0.0,0.0,0.00012586567508003182,0.0
RFX5,0.0,0.0,0.0015805922670559694,0.0,0.0,0.0015805922670559694,0.0,0.0,0.0015805922670559694
SH3KBP1,0.0,1.8081056520595287e-05,0.0,0.0,1.8081056520595287e-05,0.0,0.0,1.8081056520595287e-05,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.016219031268625318,0.000418868461598192,0.0017005278808695052,0.016219031268625318,0.000418868461598192,0.0017005278808695052,0.016219031268625318,0.000418868461598192,0.0017005278808695052
PACSIN2,0.0,0.0,0.0025048844558500237,0.0,0.0,0.0025048844558500237,0.0,0.0,0.0025048844558500237
TPP2,0.0,0.002493788307556999,0.0,0.0,0.002493788307556999,0.0,0.0,0.002493788307556999,0.0
PGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.0009616095449849848,6.803599732666897e-07,0.0,0.0009616095449849848,6.803599732666897e-07,0.0,0.0009616095449849848,6.803599732666897e-07,0.0
CYBC1,0.0035851498479963217,1.432785847671575e-08,0.0,0.0035851498479963217,1.432785847671575e-08,0.0,0.0035851498479963217,1.432785847671575e-08,0.0
PML,0.0,0.00013294633154202213,0.0020541820809149803,0.0,0.00013294633154202213,0.0020541820809149803,0.0,0.00013294633154202213,0.0020541820809149803
CALD1,0.0,4.103866921281265e-05,0.0,0.0,4.103866921281265e-05,0.0,0.0,4.103866921281265e-05,0.0
CTNNA3,0.006272155703225487,0.00271098071609686,3.661372169407654e-05,0.006272155703225487,0.00271098071609686,3.661372169407654e-05,0.006272155703225487,0.00271098071609686,3.661372169407654e-05
EIF4G1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
KDM4C,0.02,0.02,0.0201236437917781,0.02,0.02,0.0201236437917781,0.02,0.02,0.0201236437917781
MALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0010122111761585602,0.00017703707289512473,0.0,0.0010122111761585602,0.00017703707289512473,0.0,0.0010122111761585602,0.00017703707289512473,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0009295821542176827,0.0,0.0,0.0009295821542176827,0.0,0.0,0.0009295821542176827,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,3.3656382008262485e-06,0.0,0.0,3.3656382008262485e-06,0.0,0.0,3.3656382008262485e-06,0.0
MPO,0.020933381838537574,0.01,0.01142959579367143,0.020933381838537574,0.01,0.01142959579367143,0.020933381838537574,0.01,0.01142959579367143
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.004751907223734343,0.0002825285000777938,0.0003377147900272119,0.004751907223734343,0.0002825285000777938,0.0003377147900272119,0.004751907223734343,0.0002825285000777938,0.0003377147900272119
PRAME,0.0,6.589429656604215e-05,0.0,0.0,6.589429656604215e-05,0.0,0.0,6.589429656604215e-05,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.00016078950014208134,0.0,0.0,0.00016078950014208134,0.0,0.0,0.00016078950014208134,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.003326244850247638,0.0002384233866354427,0.0,0.003326244850247638,0.0002384233866354427,0.0,0.003326244850247638,0.0002384233866354427,0.0
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0023897175667520936,1.6770203108489297e-05,0.0,0.0023897175667520936,1.6770203108489297e-05,0.0,0.0023897175667520936,1.6770203108489297e-05
HGF,0.002412786106387367,0.0,0.0,0.002412786106387367,0.0,0.0,0.002412786106387367,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0017953647398193217,0.0,0.0,0.0017953647398193217,0.0,0.0,0.0017953647398193217,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0016355019065332184,0.0007809228305605066,0.0014482426750877745,0.0016355019065332184,0.0007809228305605066,0.0014482426750877745,0.0016355019065332184,0.0007809228305605066,0.0014482426750877745
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.002470115614090533,2.2430189580637213e-05,0.0,0.002470115614090533,2.2430189580637213e-05,0.0,0.002470115614090533,2.2430189580637213e-05,0.0
APOA1,0.003504821721344401,0.0031668093481452587,0.0021356055186081625,0.003504821721344401,0.0031668093481452587,0.0021356055186081625,0.003504821721344401,0.0031668093481452587,0.0021356055186081625
GDF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA|C1QB|C1QC,0.005841003333986005,0.005417220515796976,0.0019174318034692087,0.005841003333986005,0.005417220515796976,0.0019174318034692087,0.005841003333986005,0.005417220515796976,0.0019174318034692087
IL16,0.0,0.0,0.0017432800228452665,0.0,0.0,0.0017432800228452665,0.0,0.0,0.0017432800228452665
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0022572173268457845,2.410728980498027e-05,0.0,0.0022572173268457845,2.410728980498027e-05,0.0,0.0022572173268457845,2.410728980498027e-05,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL27|EBI3,0.0,0.008054444997839177,0.0,0.0,0.008054444997839177,0.0,0.0,0.008054444997839177,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.00026563310202215915,0.0,0.0,0.00026563310202215915,0.0,0.0,0.00026563310202215915
PRKCD,0.0008205853800745543,0.0,0.00033367466994013674,0.0008205853800745543,0.0,0.00033367466994013674,0.0008205853800745543,0.0,0.00033367466994013674
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.0075887355396514165,2.5414631783988966e-05,0.0025053923731526468,0.0075887355396514165,2.5414631783988966e-05,0.0025053923731526468,0.0075887355396514165,2.5414631783988966e-05,0.0025053923731526468
PTHLH,0.0010460712258608443,0.0,0.0,0.0010460712258608443,0.0,0.0,0.0010460712258608443,0.0,0.0
AREG,0.0,0.0024749899571691538,0.0,0.0,0.0024749899571691538,0.0,0.0,0.0024749899571691538,0.0
CD36,0.0,0.0024134337298276323,0.0,0.0,0.0024134337298276323,0.0,0.0,0.0024134337298276323,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.00016203076207233353,0.0,0.0,0.00016203076207233353,0.0,0.0,0.00016203076207233353,0.0
IL1R1,0.0009228077581575289,0.0,0.0,0.0009228077581575289,0.0,0.0,0.0009228077581575289,0.0,0.0
IL17RA,0.004684124078131199,0.0022700194150826743,0.0,0.004684124078131199,0.0022700194150826743,0.0,0.004684124078131199,0.0022700194150826743,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,7.61848620439211e-05,0.0,0.0,7.61848620439211e-05,0.0,0.0,7.61848620439211e-05,0.0
CTLA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0006879140069699652,0.0,0.0003807219178102439,0.0006879140069699652,0.0,0.0003807219178102439,0.0006879140069699652,0.0,0.0003807219178102439
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1B,0.020595947831467024,0.013125517200452732,0.003272779899841923,0.020595947831467024,0.013125517200452732,0.003272779899841923,0.020595947831467024,0.013125517200452732,0.003272779899841923
