,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0306,0.0842,0.1108,0.1284,0.1414,0.154
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.0286,0.1686,0.3138,0.3796,0.4022,0.4138,0.4282,0.4426
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0024,0.021,0.0428,0.0606,0.0712,0.081,0.0904
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0024,0.0306,0.0384,0.0368,0.0362,0.0346,0.0366,0.0374
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0088,0.2832,0.4628,0.511,0.5208,0.5298,0.5316,0.5424
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.001,0.0704,0.0976,0.1032,0.105,0.108,0.1128,0.117,0.1212
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.037,0.224,0.3906,0.4486,0.4768,0.493,0.5036,0.5198
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.002,0.0126,0.0338,0.0462,0.0584,0.0644,0.0712,0.0764
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0282,0.22,0.3776,0.4246,0.443,0.4538,0.465,0.4784
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0168,0.1818,0.2758,0.314,0.3232,0.3242,0.3244,0.3278
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0036,0.0284,0.0734,0.1016,0.1214,0.1352,0.149
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0742,0.1286,0.1714,0.2058,0.2182,0.2268,0.2342,0.2476
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0204,0.1448,0.2378,0.2758,0.2888,0.2918,0.2966,0.3068
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.013,0.0708,0.1322,0.1634,0.1844,0.1976,0.2098
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0432,0.1942,0.3012,0.3526,0.3736,0.397,0.4214
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0112,0.0278,0.034,0.0388,0.0462,0.0514
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0016
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0024,0.003,0.004
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.002,0.003
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0022,0.009,0.0144,0.0178,0.0206,0.0234,0.0262
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.003,0.0042,0.0048,0.0056,0.006,0.0078
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0006,0.0664,0.1452,0.235,0.287,0.3142,0.3316,0.3434,0.3588
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.007,0.0702,0.1706,0.2148,0.2336,0.2436,0.2586,0.2764
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0028,0.0096,0.0226,0.039,0.0514,0.0632,0.0768,0.0864
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0068,0.0166,0.024,0.0292,0.0338,0.0384
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.004,0.0116,0.018,0.0228,0.0254,0.0284
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0114,0.0362,0.055,0.069,0.079,0.0868,0.0924
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0204,0.0566,0.0768,0.0872,0.101,0.1098
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.023,0.1824,0.3098,0.3454,0.3566,0.367,0.3728,0.3882
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1902,0.2878,0.347,0.3518,0.3434,0.342,0.3532,0.3718
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0016,0.002
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.2552,0.4414,0.432,0.3686,0.33,0.3128,0.3108,0.3174
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0028,0.0038,0.0052
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0008,0.028,0.0578,0.0788,0.0896,0.0964,0.1024,0.1102
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0714,0.3676,0.4886,0.502,0.4984,0.501,0.4988,0.5116
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0006,0.3904,0.4998,0.5408,0.5536,0.5534,0.5566,0.5638,0.5738
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0014,0.0014,0.0014
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.0026,0.004,0.0056,0.007,0.0082
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0334,0.055,0.0856,0.1192,0.1426,0.1614,0.1744,0.1884
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.007,0.0264,0.0448,0.0652,0.0772,0.0898,0.0966,0.1086
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0072,0.0192,0.0316,0.0438,0.0502,0.0554,0.0646
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0016,0.0182,0.0416,0.0648,0.0746,0.0822,0.0882
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.001,0.0596,0.0796,0.086,0.0932,0.0992,0.1056,0.112,0.1194
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0068,0.018,0.0298,0.0362,0.0416,0.0466,0.0526
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0024,0.0026,0.0032,0.0054,0.0092,0.0126,0.0162,0.018
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0044,0.0402,0.0748,0.099,0.1142,0.1256,0.1362
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0036,0.0048,0.006,0.0062
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0292,0.1386,0.2352,0.2912,0.3308,0.354,0.3734
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0078,0.0174,0.0142,0.0138,0.014,0.0148,0.0154
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0016,0.0292,0.049,0.0528,0.054,0.057,0.0574,0.0576
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0044,0.0116,0.0218,0.0306,0.0346,0.0398,0.0424
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0118,0.0488,0.097,0.1384,0.166,0.1904,0.2166
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0018,0.0062,0.0114,0.0168,0.023,0.0276,0.031
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0036,0.0098,0.0164,0.0222,0.027,0.0316
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0,0.001,0.0038,0.0048,0.0056,0.007
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0056,0.0186,0.0392,0.061,0.0782,0.091,0.0996
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0062,0.0288,0.0648,0.0948,0.1192,0.1372,0.1484
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0082,0.0424,0.0796,0.1046,0.1176,0.1286,0.1422
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0134,0.037,0.0586,0.0746,0.0858,0.098
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0206,0.0986,0.171,0.2054,0.2262,0.2442,0.2534
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0112,0.1094,0.2824,0.3896,0.432,0.4546,0.4698,0.4822
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0034,0.0094,0.0208,0.0362,0.046,0.0546,0.0626
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.001,0.003,0.0066,0.0094,0.011,0.0134,0.0152
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0074,0.0168,0.0378,0.0512,0.0592,0.0658,0.069,0.0726
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.0322,0.0648,0.087,0.1,0.111,0.1214
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.051,0.1388,0.2644,0.3426,0.3766,0.3926,0.4076,0.42
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.078,0.136,0.1506,0.1494,0.1522,0.1514,0.155
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0206,0.0828,0.1426,0.1844,0.217,0.235,0.2552
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0436,0.2356,0.3788,0.4198,0.4338,0.4452,0.4556,0.472
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.004,0.0108,0.0268,0.039,0.05,0.058,0.0646
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.0064,0.0154,0.0206,0.0236,0.0256,0.0258,0.0286
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.002,0.003,0.0042,0.005,0.007
