,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.779,0.020090249245142366,0.01878485050722465,0.01591071745064806,0.01432279856670229,0.012700091930151829,0.0,0.0,0.0,0.0,0.0
artificial.780,0.003610397125731512,0.00269979942921762,0.002033597063531735,0.0001346162492805131,0.0,0.0,0.0,0.0,0.0,0.0
artificial.781,0.021562195643759177,0.019158717149753333,0.01718398513175447,0.0172487214999792,0.02020506197782306,0.00795091364595012,0.0,0.0,0.0,0.0
artificial.782,0.0014759396247486175,0.001922356579461501,0.0005205197711642215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.784,0.06582633089562266,0.05858335313492228,0.0568941199893035,0.0663137299368263,0.0706867797719952,0.04184081192673274,0.0,0.0,0.0,0.0
artificial.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.786,0.00290239180686434,0.00172668700709397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.788,0.004070462808845755,0.002567449751894223,0.0032723125635048607,0.009954106801755035,0.02403810391598561,0.04724069935106805,0.015,0.0,0.0,0.0
artificial.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.792,0.0,0.0,0.0005085607127175727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.794,0.03936919095800511,0.03490249033748444,0.0292808694858429,0.022830313687115234,0.01394172193620427,0.0,0.0,0.0,0.0,0.0
artificial.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.796,0.009090192075983317,0.007471843987335639,0.0036471148264054605,0.001988978990936624,0.0005619515379269462,0.0,0.0,0.0,0.0,0.0
artificial.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.799,0.0013026040396174352,0.0018832978155610986,0.0015517073333749401,1.646472811838028e-05,0.0033613215750537074,0.0,0.0,0.0,0.0,0.0
artificial.800,0.0010022046362426163,0.0012339839738220789,0.0005228309341418995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.801,0.005232085141262512,0.004026864821731764,0.0021038420995464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.804,0.03150839621968746,0.03247568114357161,0.03279032989637821,0.034524835606104726,0.021837621650644047,0.033406591487081555,0.005,0.0,0.0,0.0
artificial.805,0.0012265120765382696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.806,0.002808086853681565,0.0010264494483683514,0.0,0.000571323394316223,0.0024785302169682837,0.0,0.0,0.0,0.0,0.0
artificial.807,0.020841083325975403,0.014901052239875487,0.007199298553306485,0.003465234518788313,0.0,0.0,0.0,0.0,0.0,0.0
artificial.808,0.018565896212724906,0.017313971144457745,0.017412197680628103,0.015542261570028155,0.006838527669248742,0.0013104700053025802,0.0,0.0,0.0,0.0
artificial.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.810,0.0027155294538339886,0.0018834258458030756,0.000583402815766994,0.0005040391444979819,0.0,0.0,0.0,0.0,0.0,0.0
artificial.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.812,0.0013631245164363562,0.0013673850014996253,0.0,0.0,0.0,2.16186772878689e-05,0.0,0.0,0.0,0.0
artificial.813,0.0014855759930709742,0.001033050942652878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.814,0.018354949155757937,0.017543419018487466,0.016140772091120584,0.015827234769440902,0.011509105802851945,0.0,0.0,0.0,0.0,0.0
artificial.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.816,7.412201159019791e-05,0.0004944367922024683,0.0010285034085194117,0.0,3.674691695080052e-05,0.0009736414665964379,0.0,0.0,0.0,0.0
artificial.817,0.002411674172818648,0.002103168307103193,0.0007951990881293952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.818,0.0055871307142889215,0.0039302109829824185,0.004547066753638812,0.0024260018891217273,0.0,0.0,0.0,0.0,0.0,0.0
artificial.819,0.0026456805298544182,0.002987740029847091,0.0008235536877285865,1.943960405414073e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.820,0.0035864792613840074,0.005340949263521728,0.005813689855399813,0.0034345940752307062,0.0018285371072408018,0.0005948887185336627,0.0,0.0,0.0,0.0
artificial.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.822,0.002040892231687346,0.001772606675366978,0.0016448113661094075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.824,0.03125028841096286,0.027670240116543985,0.030998625664422727,0.026246804704096287,0.016480134268724137,0.0035799161387975913,0.0,0.0,0.0,0.0
artificial.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.826,0.001412523291409238,0.0010001823796009924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.827,0.03500525044163186,0.02901197884927209,0.01993625475302323,0.018907577631760555,0.009401539300264826,0.013896205806379453,0.0,0.0,0.0,0.0
artificial.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.829,0.008737301668175702,0.00796697783958538,0.007242283690387093,0.010428946943111887,0.009278953341418645,0.0,0.0,0.0,0.0,0.0
artificial.830,0.000465425655632126,0.0,0.0006087341613412588,0.002203054130919022,0.005,0.005,0.0,0.0,0.0,0.0
artificial.831,0.0009906657345497374,0.0003848407660643163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.832,0.023943356888639168,0.0254824776025524,0.027970826992022337,0.023569977983396287,0.014962743069014201,0.0,0.0,0.0,0.0,0.0
artificial.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.835,0.0013129461573274928,0.001301746458705702,0.006145542430000578,0.005944822996309873,0.004557694832416489,0.004723489498426072,0.0,0.0,0.0,0.0
artificial.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.837,0.006501696874929618,0.0034335153507114476,0.003887444263774324,0.0005137966718391256,0.0006850513199518052,0.0,0.0,0.0,0.0,0.0
artificial.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.841,0.005440809222984285,0.006198026237339084,0.005914340998493282,0.0026111256712180453,0.0,0.0,0.0,0.0,0.0,0.0
artificial.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.844,0.008986824355647578,0.011055395834500463,0.00949984861280346,0.006739936269545262,0.003940344818775345,0.0,0.0,0.0,0.0,0.0
artificial.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.847,0.005315711261634353,0.00631750943040954,0.0039833380764859525,0.003200824797509153,0.0,0.0,0.0,0.0,0.0,0.0
artificial.848,0.009337839602282684,0.009823081461483718,0.007276068306838082,0.005555682997423265,0.010974796972496714,0.02322418441200246,0.05357777351956154,0.0,0.0,0.0
artificial.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.850,0.0007476445681814523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.851,0.011456489531723433,0.011861689094991176,0.009458028406022697,0.00649036328771172,0.00265840452614199,0.0,0.0,0.0,0.0,0.0
artificial.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.854,0.0004679474360672193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.856,0.0043293625222226954,0.002972815769817696,0.0012208271119344375,0.003066863095143839,0.002113858853294723,0.015651338033439502,0.0057558386905486566,0.0,0.0,0.0
artificial.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.858,0.0,0.0006366005953789542,0.0010222595490313293,0.0013696508131735383,0.0,0.0,0.0,0.0,0.0,0.0
artificial.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.860,0.00201560417486607,0.0006078938330805651,0.0002605192491358822,0.00018749831510564465,0.0,0.0,0.0,0.0,0.0,0.0
artificial.861,0.008039200648967954,0.0055678296352005266,0.005749347431899052,0.006517203528905486,0.0022052972351158527,0.0,0.0,0.0,0.0,0.0
artificial.862,0.0022616818991630597,0.0019864825185381737,0.00200708719959084,0.0010610897162094408,0.0,0.0,0.0,0.0,0.0,0.0
artificial.863,0.002753881114801158,0.002422228743296467,0.0002481720444942883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.864,0.0001347249469190429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.866,0.002691822307600575,0.00281526122246442,0.003466229669285089,0.002400095059560568,0.0012564333639583838,0.0,0.0,0.0,0.0,0.0
artificial.867,0.0036771017001146224,0.003810859058654319,0.0006573210989156634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.868,0.0,0.0,0.0,0.0,0.0,0.00033558922679389125,0.0,0.0,0.0,0.0
artificial.869,0.0034687433879392942,0.004367692444014057,0.0014197914089416213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.871,0.0019415751216032065,0.0014443363964729173,8.241071921306034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.872,0.00571178167494142,0.004727404937515139,0.0010922384565375956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.874,0.00085940882592039,0.0005647710594459108,0.0018357530160385304,0.0004293385283959809,0.0,0.0,0.0,0.0,0.0,0.0
artificial.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.876,0.0004112863038463249,0.0,0.0002531336398567958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.878,0.01758886129157582,0.013827564742334425,0.009602686203955085,0.007296440664772059,0.006676234384136526,0.0,0.0,0.0,0.0,0.0
artificial.879,0.012806348693488073,0.010720965040343007,0.009888178829498887,0.004448317340082514,0.0038404307256893868,0.0,0.0,0.0,0.0,0.0
artificial.880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.882,0.0030590315360449873,0.0017204429644131888,0.0013341532960521316,0.0003152158314365028,0.0,0.0,0.0,0.0,0.0,0.0
artificial.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.884,0.010498721803146968,0.010874415313147676,0.007093464197168945,0.00364845796744675,0.0018784082212820372,0.0019748468370380376,0.0,0.0,0.0,0.0
artificial.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.886,0.001229682348773453,0.0011319224945428208,0.0010764166391619553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.890,0.002671338989340636,0.0034753690088286902,0.003136321164193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.891,0.00217402317044838,0.0013826305901335372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.895,0.0015671688023822712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.896,0.0020723375228658943,0.0017149524703048314,0.0013203242243027826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.898,0.008034583342371842,0.007876025564034191,0.005599554694616826,0.005294958526381729,0.002084661751509844,0.0,0.0,0.0,0.0,0.0
artificial.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.901,0.013960647531105303,0.014109296662945527,0.012295902471486675,0.0045048790616037246,0.0,0.0,0.0,0.0,0.0,0.0
artificial.902,0.015250572556938447,0.012835947407586883,0.007436630331005947,0.0025363999326136312,0.0006209608627143979,0.0,0.0,0.0,0.0,0.0
artificial.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.905,0.004365148398920455,0.005158838957782988,0.005529899786421077,0.008063722910505122,0.002869983077730473,0.0,0.0,0.0,0.0,0.0
artificial.906,0.0014025021329101045,0.0013329636597955831,0.0015508147911651076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.908,0.0059763935477626425,0.005046664923926461,0.002971382964780488,0.0011937468643945595,0.0,0.0,0.0,0.0,0.0,0.0
artificial.909,0.0051945484434080804,0.0036244817529923756,0.00437500391764455,0.0030258401004424973,0.0022356088312694136,0.0,0.0,0.0,0.0,0.0
artificial.910,0.0010039866942556683,0.0009678644373973746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.913,0.00381961623201757,0.005060296049781184,0.006100223052778323,0.00482206527465526,0.0006188937731554307,0.0,0.0,0.0,0.0,0.0
artificial.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.915,0.0011718763253839844,0.0011800999179124865,0.0003559708934467552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.916,0.0012408619510321304,0.0008918709806679942,0.0024318919057555372,0.003138342118330827,0.00037518895377971844,0.0,0.0,0.0,0.0,0.0
artificial.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.919,0.0015939321199708095,0.0,3.065861098439737e-05,0.0014107719977127869,0.0016290343352260291,0.0,0.0,0.0,0.0,0.0
artificial.920,0.034384063462681885,0.03128174283659205,0.027044486378577877,0.0252979685412595,0.02101832807005203,0.005806870206598805,0.0,0.0,0.0,0.0
artificial.921,0.0,0.00048729833430182293,0.001126487775800137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.928,0.029132267081073686,0.024821278139340822,0.021750052104034488,0.026366943702354026,0.017573555415492766,0.010197123750253702,0.0,0.0,0.0,0.0
artificial.929,0.00345188165784533,0.0031254260267623455,0.003624408153996334,0.0036922922009079706,0.0,0.0,0.0,0.0,0.0,0.0
artificial.930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.931,0.0006250382221596548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.932,0.0018036885684813628,0.0017750136820817955,0.0012800988627348728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.934,0.000706663227143172,0.0004431946224231774,0.00013963460030303905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.935,0.0003496338528333294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.936,0.004617175905408677,0.003597131914628559,0.0025348818412823165,0.0015035049916669182,0.0,0.0,0.0,0.0,0.0,0.0
artificial.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.942,0.004059163320408371,0.003283612587781814,0.0017716796489089426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.944,0.001864043087642955,0.0017889086043879837,0.0017101923565146554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.948,0.001511051185367997,0.002580730464388648,0.0012506887907251431,0.002262210844894778,0.000738406236047102,0.0,0.0,0.0,0.0,0.0
artificial.949,0.018067055721252775,0.017216367367367643,0.016465018938055836,0.016340378554569962,0.012393386651645764,0.0,0.0,0.0,0.0,0.0
artificial.950,0.0008041623488864295,0.0027841313958314943,0.0046575794350000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.951,0.00048206067249248377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.952,0.0020800064408392697,0.0009739917409509637,0.0008456300640206187,0.0,0.0004968741611530188,0.0,0.0,0.0,0.0,0.0
artificial.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.959,0.0016601512463504666,0.000308607550920855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.960,0.0011636493996713213,0.000267514308568389,0.0013163756380193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.962,0.002698369040306794,0.0026346991810157956,0.001654215147998678,0.0010099379935378013,0.0016953738569217577,0.0,0.0,0.0,0.0,0.0
artificial.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.966,0.0008439411021728332,0.0011400482944667757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.967,0.0007834806701237816,0.0,0.0017369507037380359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.971,0.0025452087745314266,0.0015039968020197525,0.0010179358195017967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.972,0.0037146517376635507,0.003519433402940061,0.0020987288094477465,0.001027651842097991,0.0,0.0,0.0,0.0,0.0,0.0
artificial.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.974,0.0021527657668195498,0.0021780746491680608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.976,0.0009851445622892831,0.0008174552530545806,0.00046469677095546745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.977,0.004623864665168957,0.004034604595381122,0.0020938087351414867,0.00221785518183886,0.0,0.0,0.0,0.0,0.0,0.0
artificial.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.979,0.001988775833317392,0.0023318126798570478,0.0018993814028377004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.980,0.0012137575217917107,0.0008319109115930086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.984,0.003309702583419439,0.003800543104443905,0.004700527790063148,0.0026535317396754617,0.0,0.0,0.0,0.0,0.0,0.0
artificial.985,0.004718813309750344,0.0030228757056134582,0.0030520418778348453,0.0022903251972456076,0.0033994628493155283,0.0,0.0,0.0,0.0,0.0
artificial.986,0.006091508758366643,0.006413389541159657,0.00589234128088954,0.0024986989961317914,0.002462256308457579,0.0,0.0,0.0,0.0,0.0
artificial.987,0.00011608865465454627,0.00020450115120114053,0.0006709843576998818,0.0020835069307879868,0.0,0.0,0.0,0.0,0.0,0.0
artificial.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.989,0.009234538338786309,0.010122073057159509,0.006106827266485757,0.005263428711591353,0.0003106879440359202,0.0,0.0,0.0,0.0,0.0
artificial.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.991,0.004606406603436275,0.0036147164702491717,0.0021134142156437547,0.004595882655431733,0.0015780850406870155,0.0,0.0,0.0,0.0,0.0
artificial.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.998,0.0008587577058120365,0.00024043566701388255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.999,0.0,0.0003599980090484728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1000,0.0022300569631614683,0.003337095111436,0.0036527259636545905,0.0017732323549065202,0.0023153864069264175,0.0,0.0,0.0,0.0,0.0
artificial.1001,0.003666167763783146,0.0024338281224040347,0.0,0.0001351134001646887,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1003,0.0008951404732708347,0.0007291824890968285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1004,0.0013029621541184788,0.0015911695881262126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1005,0.005158941829826005,0.00536120194916773,0.0053112198432662015,0.0020815702199708753,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1007,0.011217294145004782,0.009701980422728247,0.007151854815609264,0.0007393327105884738,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1008,0.0077316735788993006,0.006490120001890813,0.007120278427909699,0.007295672239561057,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1010,0.008172711423973703,0.005993602002938293,0.005740331930554295,0.0017731781666990973,0.0011207262400598737,0.0,0.0,0.0,0.0,0.0
artificial.1011,0.0,0.0005888274091975193,8.708971057236453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1015,0.0,0.00020606010115692275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1016,0.0018869888141328727,0.00014877455753864525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1017,0.0052159986245322795,0.0044645346914630206,0.006031271218303139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1020,0.002704643748854392,0.0038349945282998444,0.0034192240482019813,0.0027083919889684493,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
