,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.206,0.004466483368722301,0.0020631308076037662,0.0017518229980846218,0.0003860069121848755,0.0003550646891827,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0038709599025583395,0.003757217710232523,0.0036129099987270235,0.002212179302083288,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0033836553372339024,0.0034375517062985987,0.002147246355201562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.02000048782426423,0.01819806196580368,0.020174649108054245,0.024355264515275542,0.03588717886385755,0.05982460224297001,0.03603150702556512,0.0,0.0,0.0
artificial.210,0.0017470750639430122,0.0016894697925066966,0.0006202885702899086,0.0005020111678012504,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.019483203343231205,0.017515997946336792,0.010433262068828976,0.005361436842227208,0.002049258619028803,0.0,0.0,0.0,0.0,0.0
artificial.212,0.007149739392005949,0.005057946634332049,0.002178543344296447,0.000384934267223571,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.010233620789573678,0.009111589476103597,0.009355496210582017,0.009979312639134387,0.014268791027739763,0.01593198478501609,0.011884950723383282,0.0,0.0,0.0
artificial.214,0.0013467822585895859,0.0007554238834169005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0012926196969813505,0.0022301450670572176,0.0017882551424777322,0.0003996101948974511,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.0038415325914947494,0.003510834670981754,0.0022892756333995857,0.0002047170690840295,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.008396719642121781,0.007996752186941321,0.007644450953013599,0.004405708093114372,0.002193389037059486,0.0010566664802524493,0.002,0.0,0.0,0.0
artificial.218,0.002026906592779796,0.001324262923182995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0021170254421824532,0.0013821040317649308,0.00034574388888687966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.005092857419208481,0.004274446433688226,0.004295450682038403,0.0055685619865506915,0.003768234762977026,0.0029503940890239265,0.0,0.0,0.0,0.0
artificial.222,0.0013107786869967363,0.00027922756244654285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.008687399867295524,0.008655169171884471,0.006558808329142395,0.0048906381069369195,0.0034186326018623065,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0004202963304933879,0.00019323361079695515,0.00040139019551016974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.019470578920507013,0.016455387375180305,0.010839145955167238,0.006896629841294736,0.002074594016368768,8.230671040189557e-05,0.0,0.0,0.0,0.0
artificial.226,0.007776195163046688,0.004147257581452846,0.0031524966832346068,0.002093054784336117,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.005997621947485007,0.0050369821903953615,0.0030828378217180844,4.4760174833616255e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.002566217940541087,0.0017957240315685232,0.0015047121570545912,0.0021112818824528283,0.0005180248959710653,0.0006493305939322179,0.0,0.0,0.0,0.0
artificial.229,0.008915672145570928,0.008514556720882558,0.005383856686802077,0.0017146389848048114,0.0005585136434722476,0.0,0.0,0.0,0.0,0.0
artificial.230,0.015021890171281568,0.012513099542950296,0.00802408656972101,0.0024440849166805635,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0020519533162736206,0.001689958037025984,0.0007960054964520307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.005785207271253089,0.004616625942280035,0.0020127712393696933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.007097146312379402,0.006247777890935203,0.0029761612257023823,0.003077534967131395,0.002025761002860147,0.0006814669884521837,0.0,0.0,0.0,0.0
artificial.234,0.008372748742848551,0.006359903593756674,0.0023584429997218106,0.0004318961042809916,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0018309695166884479,0.001265781062176082,0.0006308600131821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.004402438301048973,0.0023323122902180814,0.0018298689295097605,0.0001443324375949112,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.09347957278442529,0.08568555103916199,0.07523850321746374,0.057547428931669684,0.03100916538147834,0.02382361795592869,0.01,0.0,0.0,0.0
artificial.238,0.010197783565332482,0.00773937885768642,0.007509179092530751,0.004783083225927989,0.0005943718955743192,0.0,0.0,0.0,0.0,0.0
artificial.239,0.08212198977568269,0.07692051529714167,0.06526833411752572,0.044257262841542924,0.0070443293742044775,0.0,0.0,0.0,0.0,0.0
artificial.240,0.004268411520716782,0.0033101854450859535,0.0018585453527837417,0.0007200005905135691,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.26908399876052636,0.2606094724106837,0.2460754384683499,0.21016167350613496,0.16617172768135738,0.1176822464247436,0.048,0.0,0.0,0.0
artificial.242,0.0013941751940827962,0.00047836098681391405,0.00019568075017523072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.010158291781014323,0.00727380819488181,0.0044053914304116905,0.002173771117520891,0.0008506816746977023,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0019971373418190322,0.001830851995098985,0.0011259030481441683,0.0016122283435825817,0.0009530494925367278,0.002,0.0,0.0,0.0,0.0
artificial.245,0.0014190890614538003,0.0007786223139115551,0.0007131951930477588,0.0011713058241046024,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0016818527257018462,0.0013671102939042225,0.0006691531881269992,3.20042585800175e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.00396051973550944,0.0027954868497013013,0.0006987356929610683,0.00014139641549535455,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.04400201094048087,0.038125609968721705,0.02855390859784718,0.016922146569581437,0.0012836438581152626,0.0,0.0,0.0,0.0,0.0
artificial.249,0.02936128592731017,0.027388347215257517,0.0271068912259551,0.01896461437038862,0.004540263259064356,0.0,0.0,0.0,0.0,0.0
artificial.250,0.010960445738545795,0.007287986975689211,0.0034294759897017238,0.002095252158298685,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0003246713969373703,2.8045521523729885e-05,7.361183069749583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.007314890905963979,0.0071251762806237426,0.00759048911291766,0.004233895689877779,0.0,0.0009843147718062134,0.0,0.0,0.0,0.0
artificial.253,0.001176484499361505,0.0006959237932956188,0.0009450304688354181,0.00016041546210373778,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.011501593572780971,0.008614374113886424,0.006696262934941829,0.0025192166666668757,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.022521216095264165,0.017611336709526883,0.011678754601436702,0.008894124600841982,0.007052355536725499,0.0023794720910217063,0.0,0.0,0.0,0.0
artificial.256,0.0007180792965987014,0.00012795124557064274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.013349296973191075,0.012785518362909157,0.011740633881326602,0.008893606252778751,0.004086760535837839,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0030140234114323533,0.0031633565175086453,0.0020589850491196868,0.0018982531877010619,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.02036430231617299,0.01699841515456586,0.008414855328105255,0.0010790993843868594,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.00787546250449082,0.006702099955598955,0.0025107973508367654,0.0016876791136755426,0.0026346999562277466,0.002,0.0,0.0,0.0,0.0
artificial.261,0.039275171908185746,0.031154329293184953,0.022720731961408704,0.008237949627767492,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.035022712068495,0.03376492119473719,0.02713949906044252,0.025597829943294632,0.024432451338122062,0.020564316755783775,0.014,0.0,0.0,0.0
artificial.263,0.0038006424489334238,0.0029183744992023032,0.001056199315835631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.003747413606788373,0.002366326706466156,0.0015661061765306842,0.0008229790993084612,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.1302665891546705,0.12090441696013222,0.10891678604432717,0.07865502295153942,0.04615720455545663,0.023685586032258486,0.002,0.0,0.0,0.0
artificial.266,0.00904726202071468,0.006659247967776775,0.0034376941100520276,0.00027726974059092866,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.015313493923745236,0.012814619476525839,0.008461971909721056,0.003939277321153967,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0008950388246847537,0.0007253945942373924,0.00025011006104477666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0030874121943507008,0.0028315786909954887,0.0015579060686539419,5.9126649705402226e-05,0.0005571340699985409,0.0011504955203612216,0.0,0.0,0.0,0.0
artificial.270,0.010925728854841643,0.00907747831815766,0.004492719229566829,4.188151781843407e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.0038199422821574244,0.003789917262983087,0.0038557867633291173,0.003700488792856737,0.0030953591119509383,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0017759613976643406,0.0010256713299496472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.005241144106121886,0.00530113204594094,0.004157950709637438,0.004211631629196111,0.000811989822013937,0.0,0.0,0.0,0.0,0.0
artificial.274,0.000756890762590364,0.00027810563461416624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.011266067327551066,0.008134404751885909,0.005487039680768444,0.002368926822674795,0.0002445871941331491,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0077772199699341115,0.006053959985007004,0.003192090784453796,0.0019325882513248844,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.012326538677503066,0.010097810576127055,0.006166518709039853,0.004312445676310565,0.004720790254898867,0.0033740684277220813,0.0,0.0,0.0,0.0
artificial.278,0.004439202970400353,0.0026252460607661156,0.001707637627840651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.001225942043479725,0.0009360098679815425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0012984973514797793,0.001357448830401807,0.0005877822540675825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.002811109777738135,0.0009081553037242264,0.0004236855219307831,0.00022103445584776353,0.0007121365961963229,0.00015927173264546467,0.0,0.0,0.0,0.0
artificial.282,0.000646971187021492,0.0006217577106471501,0.0006824466608690915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0011674308589024716,0.000741294542186471,0.00014379761718988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.004986222840875763,0.003083296803406541,0.0016374619345431158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.009579509404057308,0.007878784412165564,0.007495734587141647,0.005976967122518947,0.005334318147127567,0.0031402008415681885,0.006,0.0,0.0,0.0
artificial.286,0.0030521774788340437,0.0021675840978701514,0.001249701371339996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.027372932952279157,0.026407721936452914,0.025317156707839527,0.01973772657258175,0.00486021863221855,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0017790377940558994,0.00030564485301840807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.03607633177258841,0.03159763018693656,0.02711643213169644,0.015595741507379189,0.01029276670886037,0.010515631617591186,0.006,0.0,0.0,0.0
artificial.290,0.020591743650159568,0.01542175667679435,0.011762519713270966,0.005570087575215878,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.002382640440518302,0.0013566364443044134,0.00035585027036083024,4.940024474912246e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0057968019334518886,0.002910052807775749,0.0012931359875981803,0.0,0.0004295740305841746,0.0,0.0,0.0,0.0,0.0
artificial.293,0.000263584279013915,0.00030601710315408836,0.0003248852802108308,0.0,0.0,0.0,0.002,0.0,0.0,0.0
artificial.294,0.0010529379944126203,0.000679157948950727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.0936274333323685,0.09220436276880076,0.091113649693094,0.09400862923843264,0.08587182241976579,0.004020158754308219,0.0,0.0,0.0,0.0
artificial.296,0.004023212621544967,0.00293220723293886,0.001544417082833744,0.002593475755833237,0.0008508516419367259,0.0,0.0,0.0,0.0,0.0
artificial.297,0.01967142627886546,0.01639960552610286,0.010437435030138005,0.002785202955302792,0.00018797753027005598,0.0,0.0,0.0,0.0,0.0
artificial.298,0.002243540219946727,0.0004070522838174764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.003857384159308212,0.003038088295105198,0.002493064665802235,0.001665286548954174,0.0020685414726039127,0.0,0.0,0.0,0.0,0.0
artificial.300,0.00928229968022359,0.009753033257441493,0.006680957586432942,0.0051793138315440424,0.0032763340941535154,0.0,0.0,0.0,0.0,0.0
artificial.301,0.012913854449934946,0.010089178268921088,0.005568477503964061,0.0029245945017377217,0.00047430737671936836,0.0,0.0,0.0,0.0,0.0
artificial.302,0.010816513793040964,0.007971411975996127,0.0041133516890804415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0018856349360525802,0.0013213366028141144,0.0009337888339343059,0.0008861969897792577,0.0010390392544168984,0.0,0.0,0.0,0.0,0.0
artificial.304,0.00989405458055107,0.00742166566692218,0.00739564696824185,0.004427138895731404,0.002145615059977533,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0009440758986635524,0.0010482917894317396,0.0015327919659381655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.004883049981324511,0.004296431761294418,0.002887426139270627,0.0010841296567087656,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0015528010042579858,0.0011136204984467696,0.0009149141984092911,9.393604995467395e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0025683015970585357,0.003006642147226062,0.0029178758763182605,0.0014383079651057256,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.02194130480156846,0.016510972488603365,0.009870517220480437,0.004708553944326975,0.0018413587803996984,0.0,0.0,0.0,0.0,0.0
artificial.310,0.018104065637230247,0.013814409521218414,0.006781960841369837,0.0019112302163451264,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.015487937386408374,0.01541421063411618,0.009425138151532718,0.005975221421314638,0.0009442774390651811,0.0,0.0,0.0,0.0,0.0
artificial.312,0.06811963103156106,0.06873665933111464,0.0672932237375919,0.05694189684678373,0.02261712057089657,0.00020500006255752873,0.0,0.0,0.0,0.0
artificial.313,0.0011728307997441979,0.0003577694753667418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0010297864087183632,0.000986310055495697,0.0007329169396807767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.002760488836788983,0.0036016713474208944,0.0008680017148205368,0.0006660826503263146,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.03223993956820653,0.030909507791565212,0.027697181495268435,0.02369269186535821,0.013690128106981453,0.0,0.0,0.0,0.0,0.0
artificial.317,0.001798090128597407,0.0008448586467266125,0.0006124126981472013,0.0005416305750171234,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.014930760914627318,0.011329524416746513,0.006796179054309573,0.0027697758015475435,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.022890206665146927,0.021365391871208627,0.018377594929409005,0.011468695185202986,0.006044198514206757,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0028668482338048786,0.003433320262352624,0.0022354857302608654,0.00028089925415575193,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0008443470754368446,0.0008998361001086206,0.00042732968584595316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0022003137913727865,0.0011583056160899853,0.00029609250648705474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.012804184071520395,0.009353559703214288,0.003996002316298659,0.00044339045166743045,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.02176591072235077,0.021440125297197316,0.01568927193007552,0.006279031071704417,0.0024724064842411722,0.0010588496976954849,0.0,0.0,0.0,0.0
artificial.325,0.023225727929511934,0.018858372781621367,0.012028646043267876,0.003878520782268543,0.0005024583490672127,8.885509814472203e-05,0.0,0.0,0.0,0.0
artificial.326,0.002547583928460074,0.0029768393082660704,0.002565367486303494,0.0014922216015641654,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0027963804631517793,0.0022261563200813217,0.0008812513118514717,0.0009002801946890374,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.005133952267598039,0.005445053953096068,0.0029071479868170596,0.0018432502831638902,0.0032401790273778744,0.006044111942306189,0.004,0.0,0.0,0.0
artificial.329,0.0033679188352784667,0.0019392320243447542,7.006672136581015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.08477271484013998,0.07633500251588826,0.06584497748710585,0.04233023819724285,0.016472670898053723,0.0,0.0,0.0,0.0,0.0
artificial.331,0.023665650502752992,0.022221302656884743,0.01771717416556013,0.00941573462065673,0.001896219753315575,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0016960352210543608,0.00158041696936326,0.0012862112206091663,0.0008963953257551252,0.00024091798530848077,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0016240636017925648,0.0007213125688954618,0.0007016826423612027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.014495627649403708,0.010727332482277023,0.0076440008656894955,0.00664561341478093,0.0017938051327820717,0.0,0.0,0.0,0.0,0.0
artificial.335,0.032473548274284225,0.03003894249743552,0.02524875668126658,0.021445069911726237,0.018465684896203486,0.03649122156155892,0.02667763785575701,0.0,0.0,0.0
artificial.336,0.0017415977221776498,0.0008034618338223416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0060200919063611675,0.004917058813371528,0.004410593235650847,0.0016307507719426576,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.019085714417342078,0.013976656250005005,0.009632390872544071,0.0033775655474995348,0.0009198825533677899,0.0004558517852998938,0.0,0.0,0.0,0.0
artificial.339,0.01860565502524249,0.016376856409221305,0.011544648589510783,0.003311697540179109,0.0007617873191833265,0.0,0.0,0.0,0.0,0.0
artificial.340,0.003220107534599539,0.00306490583631857,0.0012303783643734711,0.00029381449497565843,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.012333994550830042,0.011549503593038277,0.009073941764143532,0.004198332776187453,0.002081143320614975,0.00024563353022957464,0.0,0.0,0.0,0.0
artificial.342,0.004671318759881777,0.002930726848510341,0.0013620226821777284,0.0011510150064835852,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.015961180351896673,0.012980156758738507,0.013435813143306287,0.012578555077387336,0.004121612026700814,0.0,0.0,0.0,0.0,0.0
artificial.344,0.0038455837939693283,0.0023544987041463645,0.002567862422880369,0.0012391320748886697,0.001435444289841827,0.0,0.0,0.0,0.0,0.0
artificial.345,0.005332838339736732,0.0057439096175686015,0.003812067103455852,0.0005898256247285642,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.002562534034262928,0.001623380598160115,0.0015423597779220047,0.0005100923784025452,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.021486158696960158,0.021056371215854946,0.020416591921978595,0.016943262866803827,0.00829745042475389,0.0,0.0,0.0,0.0,0.0
artificial.348,0.27394687156338504,0.2736075813771663,0.2683561607419351,0.24788888957890787,0.0883517707202917,0.0,0.0,0.0,0.0,0.0
artificial.349,0.000518028384848257,5.032875143603155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0034449775131175776,0.0022244308666739955,0.0011821279860237152,0.00013249672836871505,0.0,4.6415865522633635e-05,0.0,0.0,0.0,0.0
artificial.351,0.001986448747503456,0.001372682839941777,4.7394079695479756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0031721929757310887,0.0028752843271930813,0.0019352597502977817,0.0012300437017610834,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.007237812798951559,0.005290731108684958,0.0036335281255187864,0.002359455715028748,0.0007951656611082551,0.0016491065509883277,0.0,0.0,0.0,0.0
artificial.354,0.0010086822094394839,0.0009473414675342923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.01057764215767906,0.009034007026635845,0.0076130782163703874,0.00520816018393778,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0008877623104706654,0.00034602443771996727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.014623530404050391,0.012444594267220393,0.010573805754046643,0.005366448008490889,0.002276843772460059,0.0,0.0,0.0,0.0,0.0
artificial.358,0.013034168429295896,0.011095024088741415,0.006312002095878136,0.0028947314626144773,0.0017296994161825553,0.0002054040178790636,0.0,0.0,0.0,0.0
artificial.359,0.0005056270218176012,0.0002811266591525437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.009252015205850042,0.005492351100135213,0.004278782948862372,0.0020068432849482897,0.002,0.0,0.0,0.0,0.0,0.0
artificial.361,0.005094836889953492,0.004077227361928875,0.0029883914740544393,0.0007933461859546103,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.002188184571690773,0.0017537778557085693,0.0010971711119601613,0.0012111934720808236,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.009370283522742724,0.007158066083943627,0.0038873707300787377,0.002496211370280497,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.006147718313427582,0.0052352031632353,0.0021506213869486633,0.0006876216310948191,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.004629531708223988,0.002610912315948647,0.0006888774529091829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.003120340905836502,0.0019329395222019707,0.0012526521289294998,0.00026079425432066426,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0016643616737088479,0.000465423761753475,5.039457420053337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.002172769260036879,0.001728933073008795,0.0008048418583715211,0.0005120629582052452,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.006194263961573415,0.005899521414277197,0.003100903686743273,0.002100976033021383,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.0063397427209290445,0.0035881846931192503,0.0035858211060284745,0.002165658623286532,0.0007912783462902212,0.0,0.0,0.0,0.0,0.0
artificial.371,0.004071488208380151,0.003372278514264551,0.0018273410033114,0.0005770100595282084,0.0013643288894477814,0.0,0.0,0.0,0.0,0.0
artificial.372,0.005378140260977347,0.003775991701030607,0.0023636454849489835,0.0009607461487706131,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0032256145971959853,0.002741748889497517,0.00305128521450961,0.0016474247569265364,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.001537361544134212,0.0013014438201968774,0.0007654140908234289,0.0004807152800203535,0.0008794070122931943,0.0,0.0,0.0,0.0,0.0
artificial.375,0.005815206753081129,0.004701722001521237,0.002873844635572205,0.000935327145425171,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0008903435569583802,0.0004852753118509795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.008014189026230937,0.00739575210022057,0.0049353684698633,0.003442696579525851,0.0020854425764683226,0.0,0.0,0.0,0.0,0.0
artificial.378,0.008498897126159408,0.00681945891882088,0.0035560404825416346,0.0011439240427863363,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.005690249288081928,0.004649090208962388,0.0032224793961861246,0.0023846789332099445,0.0002346447139874513,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0026787664068601215,0.001992487728135128,0.0008971564488983686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.004645909453107352,0.004098973397152921,0.0022589752574867453,0.0005046467027460215,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0035604840028225335,0.0037509141983643585,0.0037044681909685307,0.001647297461192839,0.0004027568030482963,0.0,0.0,0.0,0.0,0.0
artificial.383,0.006377541588486405,0.0053226677389542915,0.004100647047490811,0.0004328532402148112,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.007773092144925909,0.006193616974211159,0.005109097709768049,0.0025155221189965297,0.002,0.0,0.0,0.0,0.0,0.0
artificial.385,0.00222346415888213,0.0013940678334865822,0.0013050015418608085,0.0008635090095485952,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.008543773113988577,0.006961953544507132,0.004191621991066526,0.0013903721736524353,0.0007893005759310196,2.122195078567566e-05,0.0,0.0,0.0,0.0
artificial.387,0.011492848507005741,0.009122965339337196,0.004798389037021842,0.0020933911681186995,0.00036134494594753134,1.3286850724060794e-06,0.0,0.0,0.0,0.0
artificial.388,0.03937947416712284,0.037496363087123286,0.030837025599641667,0.016067919169057115,0.002700116449012499,0.0,0.0,0.0,0.0,0.0
artificial.389,0.004844611867257178,0.0033481661022366853,0.0006917876534498876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0012601138983068458,0.00033895691944016524,0.00024761295318086597,0.000306754285058524,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0035705725685324036,0.003187382466629303,0.0033985508175561926,0.0005489395635752367,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0027725233670641224,0.0013454211469677649,0.0005836159927322823,0.0003704885382114098,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.004638539180292279,0.002309756165779808,0.00042026135152375336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.003731332037304692,0.004970274743143332,0.002984697499641621,0.0007726642906605718,0.0007895214886153891,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0010606509687454506,0.00102626416032552,0.0004766292236023225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.004179532211270476,0.0032939844555445537,0.00030028258876489407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0032543208057219403,0.003245951876185639,0.0010734426380062413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.04734666687303418,0.04107728184506801,0.025341458240207924,0.007740546263454835,0.0016040526126279945,0.0,0.0,0.0,0.0,0.0
artificial.399,0.008762350989496945,0.008477222366059812,0.00580601873592364,0.0017177352644540183,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.007620218220247919,0.006530706145031301,0.006081553145207691,0.004780819532197419,0.0018390434246258428,0.0013026118681821828,0.0,0.0,0.0,0.0
artificial.401,0.00498529116046777,0.003576892464636602,0.004295212879180626,0.0012131009066636423,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.07161860377150371,0.06714629557891481,0.05166359472557157,0.02440082467412781,0.0017313213818082032,0.0,0.0,0.0,0.0,0.0
artificial.403,0.021778035484191088,0.01638738775667734,0.01281244429230508,0.006284948854696812,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.004827331385961798,0.00494161050776509,0.0045741396736327395,0.0007465120461152317,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.005829777566136142,0.004316871017227187,0.0018214677086668776,0.00036796583886104507,0.0,0.0,0.0,0.0,0.0,0.0
