,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.002,0.0024,0.0028,0.0044,0.007,0.009
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.003,0.0032,0.0036,0.0036,0.0038,0.0042,0.0054,0.0088
Macrophages M1-like_stromal_Ki67,0.0,0.0004,0.0104,0.0142,0.0224,0.0312,0.0376,0.0424,0.048,0.0594
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0014,0.002,0.0052,0.007,0.0102,0.015,0.0174,0.0264
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0014,0.0026,0.0036,0.004,0.0054,0.0098
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.004,0.07,0.1386,0.1742,0.2046,0.2332,0.2746
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0018
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0028
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0312,0.0548,0.0648,0.074,0.0872,0.1038
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.01,0.063,0.1112,0.134,0.1528,0.1748,0.202
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0026,0.0032,0.0038
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0002,0.014,0.013,0.0088,0.0082,0.0084,0.009,0.011,0.013
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.003,0.003,0.0032,0.004,0.005,0.006,0.0078,0.0102
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0056,0.087,0.1596,0.1948,0.2188,0.2408,0.2712
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.001,0.0016,0.0028
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.004,0.005,0.007
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0038,0.0056
Macrophages M1/M2_stromal_GranzymeB,0.0,0.001,0.0624,0.0868,0.0964,0.1074,0.1118,0.1184,0.1306,0.15
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0024,0.0022,0.0066,0.0104,0.0126,0.017,0.0196,0.025
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.009,0.0086,0.0096,0.0136,0.018,0.0222,0.027,0.0352
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0028,0.0044,0.0052,0.006,0.008,0.0114
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0004,0.0196,0.0868,0.1326,0.1558,0.1792,0.2038,0.2408
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0038,0.0046,0.0072
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0008,0.0182,0.0394,0.0574,0.068,0.0782,0.0886,0.1004
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.009,0.0112,0.0134,0.0168
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0322,0.0622,0.084,0.0974,0.1128,0.1288
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0008
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.017,0.0436,0.0646,0.081,0.0926,0.11
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0118,0.015,0.0206,0.0336
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0038,0.0138,0.0484,0.0944,0.133,0.1594,0.1868,0.2172
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0048,0.008,0.0138,0.0196,0.0228,0.0288,0.033
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0006,0.0082,0.0118,0.0124,0.016,0.0182,0.0208,0.0272
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0038,0.0286,0.0542,0.068,0.0754,0.0848,0.0942,0.1084
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0046,0.0204,0.0326,0.0462,0.0528,0.0556,0.0664
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008,0.0014
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.002
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0006,0.0022,0.011,0.0202,0.0278,0.0298,0.0366,0.0452
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.003,0.0096,0.0172,0.0208,0.0246,0.0298,0.0332
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0006,0.0018,0.0068,0.0098,0.0116,0.0122,0.0124,0.0166
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.004,0.0036,0.0048
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0002,0.006,0.0158,0.0236,0.0286,0.0324,0.0382,0.043
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0002,0.0028,0.0206,0.0394,0.0504,0.0604,0.0656,0.0754
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.003,0.0098,0.0188,0.0198,0.0218,0.0218,0.0242,0.0274
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0002,0.0104,0.0434,0.0862,0.1082,0.1138,0.1226,0.134,0.15
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0024,0.0154,0.0306,0.038,0.0368,0.0382,0.042,0.0458
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0024,0.0148,0.0422,0.058,0.0698,0.0808,0.0948,0.12
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.009,0.0292,0.0444,0.0508,0.0536,0.06,0.0698
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0004,0.0176,0.1106,0.2286,0.2744,0.2888,0.2954,0.3082,0.3346
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0058,0.0802,0.1442,0.174,0.1962,0.22,0.2546
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0092,0.0526,0.0728,0.0808,0.0898,0.1032,0.1222
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0026,0.0064,0.008,0.0112,0.014,0.0186
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.002,0.0046,0.0058,0.0068,0.008,0.0088,0.0096,0.0156
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.003,0.0112,0.0184,0.0234,0.0262,0.0298,0.038,0.0408
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.012,0.0998,0.2078,0.272,0.3168,0.3556,0.4028
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0102,0.0394,0.0628,0.0788,0.0904,0.105,0.13
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0062,0.012,0.0158,0.02,0.0232,0.0304
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.008,0.0262,0.0352,0.0406,0.0462,0.0512,0.0554
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0014,0.0138,0.0396,0.067,0.0792,0.0874,0.096,0.1116
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0038,0.0114,0.0172,0.0212,0.0238,0.0304
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0122,0.0288,0.0512,0.0586,0.0702,0.0748,0.082,0.09
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0054,0.0214,0.0314,0.0396,0.0472,0.059,0.0742
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0012,0.007,0.0162,0.022,0.0276,0.0354,0.0464
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.018,0.0376,0.0466,0.052,0.061,0.0704,0.088
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0014,0.0016,0.003
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0008
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0002,0.0008,0.001,0.0026,0.0032,0.0052,0.0064,0.0074
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0034,0.0054,0.0068,0.0074
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0028,0.0038,0.0084
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0012,0.0018
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0056,0.0206,0.0376,0.0494,0.0578,0.0672,0.0764,0.0938
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0004,0.0392,0.077,0.0788,0.078,0.0792,0.0852,0.0928,0.105
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0014,0.0018,0.0026
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0008,0.004,0.0056,0.0076,0.0084,0.0106,0.0148
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0008,0.0114,0.0458,0.074,0.103,0.1302,0.1696
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0002,0.0586,0.1092,0.1576,0.1802,0.1962,0.2118,0.2276,0.2574
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0066,0.006,0.0052,0.0052,0.0054,0.006,0.0058,0.0056
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0022,0.0034,0.0056,0.0094
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0006,0.0378,0.0916,0.1048,0.1104,0.12,0.1332,0.1538
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.011,0.052,0.0842,0.1096,0.1348,0.1592,0.2038
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.006,0.1214,0.2716,0.319,0.328,0.3512,0.3826,0.422
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0216,0.1208,0.1592,0.1584,0.1604,0.1664,0.1824,0.2084
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0038,0.0066,0.009,0.0126,0.0144,0.0204
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.005,0.0066,0.0098,0.0124,0.0148,0.0204
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.002,0.019,0.0346,0.0412,0.046,0.0514,0.0622
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.002,0.004
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.0018,0.008,0.0142,0.019,0.024,0.0278,0.0338
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.003,0.009,0.0114,0.0148,0.0152,0.0172,0.0196,0.0228
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0014,0.0344,0.1386,0.2178,0.262,0.2912,0.3174,0.3522
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0042,0.0058,0.008,0.0102,0.0114,0.0136
Neutrophils_glandfront_ERa,0.0,0.0,0.002,0.0074,0.0342,0.0614,0.0862,0.1044,0.1266,0.1544
Neutrophils_glandfront_PR,0.0,0.0,0.0006,0.0044,0.0316,0.0718,0.097,0.1216,0.1478,0.18
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0018,0.0026,0.0048,0.006,0.0052,0.0068
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0004,0.007,0.0184,0.0414,0.0644,0.0814,0.1004,0.1176
Neutrophils_glandfront_Ki67,0.0,0.0,0.0108,0.0594,0.1282,0.1898,0.221,0.244,0.2612,0.2856
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0008,0.0032,0.0114,0.0254,0.0344,0.0402,0.0492,0.064
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0056,0.065,0.1262,0.1566,0.1816,0.2012,0.2374
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0056,0.0086,0.0124,0.0188
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0002,0.0218,0.0548,0.07,0.0788,0.0864,0.094,0.1042
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0172,0.0724,0.1044,0.1196,0.1282,0.1396,0.157
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0078,0.0162,0.0196,0.0238,0.0284,0.0352
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0016,0.002
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0016,0.0024,0.0046
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0046,0.0062,0.009,0.011,0.0142
NKT_glandfront_Ki67,0.0,0.0018,0.0138,0.015,0.0224,0.0288,0.0368,0.0462,0.0624,0.0954
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0066,0.011,0.0172,0.0246,0.0324
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0038
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0088,0.013,0.0174,0.0322
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0012,0.0008,0.0004,0.0004,0.0006,0.0016
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0026
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0036,0.0332,0.063,0.0808,0.0982,0.12,0.1544
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0012
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0006,0.0962,0.2494,0.2908,0.3106,0.3232,0.3454,0.3818
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0014,0.0026,0.0034
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.003,0.0044,0.0054
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0066,0.0108,0.0132,0.0136,0.0162,0.0204
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.004,0.0042,0.005,0.0058,0.0106
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012,0.0024
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.001,0.0022,0.0098,0.0138,0.0178,0.0212,0.0262,0.034
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.001,0.0086,0.021,0.0308,0.035,0.0434,0.0476,0.0606
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0022,0.0028,0.0036,0.0056
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0014,0.0028
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0014,0.0018,0.0028,0.0034,0.0032,0.0032,0.0036,0.0046
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0022,0.0024,0.0042
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0018,0.0028,0.0032
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0306,0.0926,0.1338,0.1722,0.2044,0.257
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.004,0.0084,0.0136,0.0172,0.0242,0.0376
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.001,0.0016,0.0026,0.0042,0.007
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0022,0.0012,0.0008,0.0012,0.0016,0.0016,0.0018,0.0026
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0074,0.0086,0.0136
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0058,0.081,0.1472,0.1762,0.2002,0.2276,0.2738
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.002,0.0026,0.0036,0.0082
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0008,0.0034,0.0046,0.0052,0.0094,0.0156,0.0262
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.004,0.0074,0.0116,0.0166,0.0238
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.004,0.0066
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0028,0.0118,0.0202,0.0208,0.0242,0.0322,0.0368
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0166,0.1038,0.1674,0.2012,0.2344,0.2758,0.3398
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.0088,0.0114,0.017,0.022,0.0262,0.0334,0.0462
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0088,0.0134,0.0186,0.0218,0.0326
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0014,0.0024,0.0054,0.005,0.0072,0.0092,0.0134,0.015
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0206,0.4084,0.7,0.7502,0.7594,0.7698,0.7854,0.8198
Gland mesenchymal_intragland_PR,0.0,0.0,0.0022,0.0324,0.088,0.1476,0.1942,0.2304,0.2734,0.3306
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0046,0.0284,0.024,0.0244,0.0266,0.0328,0.048,0.0784
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0028,0.003,0.0026,0.0032,0.0036,0.005,0.0058
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0024,0.0112,0.0194,0.0232,0.0292,0.0372,0.051
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0006,0.0036,0.0068,0.012,0.0158,0.0178,0.0212,0.0286
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.0,0.0012,0.0024,0.0042,0.0068,0.008,0.0136
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.0052,0.009,0.013,0.0148,0.02
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0026
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0032,0.0106,0.0172,0.0184,0.0178,0.0194,0.0212,0.0266
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0684,0.2784,0.4694,0.5188,0.531,0.5416,0.562,0.5982
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0036,0.0326,0.0914,0.123,0.1352,0.1462,0.1608,0.1828
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0028,0.0376,0.0638,0.076,0.0916,0.118,0.146
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0028,0.0498,0.0836,0.0882,0.0928,0.1026,0.1178,0.1542
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.001
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0014,0.0018,0.0024,0.0026
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0024,0.0038,0.0044
Gland fibroblast_intragland_PR,0.0,0.0,0.0104,0.0656,0.1312,0.1618,0.1748,0.1924,0.2048,0.2346
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0522,0.1664,0.1478,0.1268,0.1242,0.1248,0.1318,0.1498
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0046,0.0522,0.1,0.1138,0.1224,0.1328,0.1398,0.1604
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0008,0.0074,0.021,0.0356,0.0476,0.0612,0.0772
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0024,0.0048,0.008,0.0106,0.0126,0.018,0.0244
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0006,0.0058,0.0212,0.0398,0.057,0.0774,0.1018
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0094,0.012,0.0102,0.0108,0.0098,0.0092,0.0108
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0012,0.0084,0.05,0.1052,0.1478,0.1878,0.2334,0.2974
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0066,0.0094,0.0156,0.0184
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.008,0.0204,0.0292,0.0404,0.0506,0.0724
