,Max Proba
Gland glandular epithelium_glandfront_GranzymeB,0.007
Gland vascular endothelium_stromal_ERa,0.007
Macrophages M1/M2_stromal_PR,0.007
Stroma vascular endothelium_stromal_VEGF,0.007
Neutrophils_glandfront_VEGF,0.0068
Gland glandular epithelium_intragland_Ki67,0.0066
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0066
CD4 T cells FoxP3+_stromal_Ki67,0.0064
Macrophages M1-like_intragland_cellfrequency,0.006
Gland mesenchymal_intragland_VEGF,0.0058
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0058
CD8 T cells CD11b+_stromal_HLA-DR,0.0058
aSMA-br vascular endothelium_glandfront_VEGF,0.0056
Macrophages M1/M2_stromal_VEGF,0.0056
aSMA-br mesenchymal_glandfront_GranzymeB,0.0054
NK cells CD56brCD16-_stromal_PR,0.0052
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0052
NA_glandfront_PR,0.005
CD8 T cells FoxP3+_glandfront_GranzymeB,0.005
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.005
NK cells CD56brCD16-TIM3hi_stromal_PR,0.005
Stroma epithelial stem_stromal_cellfrequency,0.0048
Dendritic Cells CD33+_glandfront_PR,0.0048
aSMA-br vascular endothelium_glandfront_Ki67,0.0046
NKT_glandfront_VEGF,0.0046
Stroma mesenchymal_stromal_area,0.0046
Gland fibroblast_intragland_ERa,0.0044
NA_stromal_VEGF,0.0042
Stroma mesenchymal_glandfront_ERa,0.0042
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0042
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.004
Dendritic Cells CD86CD33dp_stromal_PR,0.004
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.004
Macrophages MDSC_stromal_cellfrequency,0.004
Macrophages M1/M2_glandfront_VEGF,0.0038
aSMA-br fibroblast_glandfront_ERa,0.0038
NK cells CD56dimCD16+_glandfront_VEGF,0.0038
Gland vascular endothelium_glandfront_cellfrequency,0.0036
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0036
Gland vascular endothelium_glandfront_GranzymeB,0.0036
CD8 T cells CD11b+_glandfront_ERa,0.0036
CD8 T cells CD11b+_stromal_VEGF,0.0036
NK cells CD56brCD16-_stromal_cellfrequency,0.0034
CD4 T cells HLA-DR+_stromal_ERa,0.0034
aSMA-br mesenchymal_glandfront_VEGF,0.0034
CD8 T cells HLA-DR+_stromal_ERa,0.0034
aSMA-br vascular endothelium_stromal_HLA-DR,0.0032
Dendritic Cells CD86+_intragland_cellfrequency,0.0032
Stroma mesenchymal_stromal_VEGF,0.0032
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0032
CD8 T cells FoxP3+_glandfront_Ki67,0.0032
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.003
Dendritic Cells CD209CD86dp_stromal_VEGF,0.003
NK cells CD56dimCD16+_glandfront_GranzymeB,0.003
NK cells CD56dimCD16+_stromal_GranzymeB,0.0028
CD8 T cells FoxP3+_stromal_Ki67,0.0028
Macrophages M2-like_stromal_HLA-DR,0.0028
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0028
Macrophages M1/M2_stromal_ERa,0.0028
aSMA-br vascular endothelium_stromal_GranzymeB,0.0026
aSMA-br fibroblast_glandfront_Ki67,0.0026
Gland fibroblast_glandfront_Ki67,0.0026
Stroma fibroblast_glandfront_GranzymeB,0.0026
Gland glandular epithelium_glandfront_Ki67,0.0026
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0026
Gland mesenchymal_stromal_PR,0.0026
NA_stromal_PR,0.0026
CD8 T cells FoxP3+_stromal_GranzymeB,0.0026
aSMA-br mesenchymal_stromal_PR,0.0024
Gland vascular endothelium_glandfront_ERa,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0022
CD4 T cells FoxP3+_stromal_ERa,0.0022
Gland vascular endothelium_glandfront_area,0.0022
Dendritic Cells CD86+_stromal_pP38,0.002
CD8 T cells CD11b+_stromal_GranzymeB,0.002
NKT_glandfront_PR,0.002
Gland fibroblast_stromal_ERa,0.002
CD4 T cells CD11b+_stromal_ERa,0.0018
Macrophages M2-like_stromal_VEGF,0.0018
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0018
Macrophages M1-like_glandfront_ERa,0.0018
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0018
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0016
CD8 T cells CD11b+_stromal_ERa,0.0016
CD8 T cells CD11b+_glandfront_VEGF,0.0016
aSMA-br fibroblast_glandfront_VEGF,0.0016
Stroma vascular endothelium_stromal_HLA-DR,0.0016
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0016
NA_stromal_GranzymeB,0.0016
CD8 T cells CD80/CD86+_stromal_ERa,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0014
Dendritic Cells CD86+_stromal_PR,0.0014
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0014
CD8 T cells CD11b+_glandfront_GranzymeB,0.0014
aSMA-br mesenchymal_stromal_VEGF,0.0012
aSMA-br mesenchymal_stromal_ERa,0.0012
Gland glandular epithelium_glandfront_area,0.0012
aSMA-br vascular endothelium_glandfront_ERa,0.0012
aSMA-br vascular endothelium_stromal_cellfrequency,0.0012
CD4 T cells CD80/CD86+_stromal_PR,0.0012
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0012
aSMA-br fibroblast_stromal_HLA-DR,0.0012
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0012
Gland fibroblast_glandfront_GranzymeB,0.001
NK cells CD56dimCD16+_stromal_ERa,0.001
Stroma fibroblast_stromal_ERa,0.001
CD4 T cells CD11b+_glandfront_VEGF,0.001
NK cells CD56dimCD16+_stromal_VEGF,0.001
Gland glandular epithelium_glandfront_PR,0.0008
Macrophages MDSC_stromal_ERa,0.0008
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0008
aSMA-br vascular endothelium_stromal_area,0.0008
NK cells CD56dimCD16+_stromal_HLA-DR,0.0008
Gland mesenchymal_stromal_VEGF,0.0008
aSMA-br fibroblast_stromal_area,0.0006
Neutrophils_stromal_HLA-DR,0.0006
Gland fibroblast_glandfront_HLA-DR,0.0006
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
CD4 T cells FoxP3+_glandfront_ERa,0.0006
Dendritic Cells CD209CD33dp_glandfront_PR,0.0004
Macrophages M2-like_stromal_GranzymeB,0.0004
Macrophages M1-like_glandfront_VEGF,0.0004
aSMA-br mesenchymal_glandfront_PR,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_glandfront_PR,0.0004
Macrophages MDSC_glandfront_cellfrequency,0.0002
Macrophages MDSC_stromal_PR,0.0002
Macrophages M1-like_glandfront_PR,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0002
Neutrophils_stromal_PR,0.0002
Macrophages M2-like_glandfront_PR,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0002
Macrophages M1-like_glandfront_Ki67,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0002
Gland fibroblast_glandfront_PR,0.0002
Stroma fibroblast_stromal_PR,0.0002
Macrophages M2-like_glandfront_ERa,0.0
Stroma fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
Macrophages M2-like_stromal_Ki67,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_glandfront_VEGF,0.0
Gland mesenchymal_glandfront_PR,0.0
Stroma vascular endothelium_stromal_PR,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M2-like_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
Macrophages M2-like_stromal_ERa,0.0
Macrophages M2-like_glandfront_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
Macrophages MDSC_stromal_VEGF,0.0
Macrophages M1-like_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
