,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NOS3,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015
SH2B3,0.0,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.035
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL5A1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
FOXO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.0,0.02,0.05,0.055,0.06,0.06,0.06,0.07,0.065,0.075
CREM,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
PLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSL2,0.0,0.0,0.0,0.0,0.01,0.015,0.02,0.02,0.02,0.02
FOXP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM1A,0.0,0.03,0.045,0.06,0.055,0.055,0.055,0.055,0.055,0.06
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015
SPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
STK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNMT,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
NDEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.025,0.025
C8A|C8B|C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.005,0.01,0.01
FOXP1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01
IKBKB,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0
RFX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3KBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACSIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM5,0.0,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.02
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
CCL21,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.0,0.0,0.01,0.01,0.015,0.025,0.035,0.035,0.04,0.04
CYBC1,0.0,0.0,0.005,0.005,0.025,0.04,0.04,0.04,0.045,0.04
PML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTNNA3,0.0,0.175,0.21,0.255,0.28,0.295,0.31,0.32,0.32,0.32
EIF4G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM4C,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01
MALT1,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
IGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
MPO,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.025,0.025,0.025
PRAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01
IL6ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.015
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
CSF3R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
APOA1,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015,0.015
GDF5,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
C1QA|C1QB|C1QC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01
IL27|EBI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
PRKCD,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
RAC1,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.03,0.035,0.04
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.0,0.0,0.0,0.02,0.02,0.025,0.025,0.025,0.025,0.03
PTHLH,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36,0.0,0.005,0.005,0.005,0.0,0.01,0.01,0.01,0.01,0.01
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.01,0.02,0.02,0.02,0.02,0.025,0.025,0.025,0.025
IL1R1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IL17RA,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.04,0.02,0.025,0.03,0.03,0.03,0.03,0.03,0.035
CTLA4,0.0,0.0,0.005,0.02,0.03,0.035,0.035,0.04,0.04,0.04
FGF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL19,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015
IL1B,0.0,0.395,0.405,0.435,0.445,0.445,0.445,0.455,0.465,0.465
CCL3,0.0,0.06,0.09,0.095,0.095,0.09,0.09,0.09,0.09,0.09
FASLG,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015
IL4R,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.025,0.025,0.025
FGF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHM,0.0,0.0,0.005,0.02,0.025,0.025,0.02,0.025,0.025,0.025
IL2,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
IL2RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F7,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015
C2,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0,0.0,0.015,0.025,0.025,0.03,0.03,0.03,0.03,0.03
ACP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
TGFBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1R,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.015,0.015,0.015
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.015
FCGR3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
PIK3CA|PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBK1,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
PTPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
BCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK1|CCNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT3,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0
CXCL8,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
SELE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0.0,0.025,0.045,0.05,0.055,0.06,0.065,0.065,0.065,0.075
AGT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL6,0.0,0.005,0.005,0.01,0.015,0.025,0.025,0.025,0.025,0.025
IFNA2,0.0,0.0,0.005,0.02,0.035,0.035,0.04,0.035,0.04,0.035
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOQ,0.0,0.0,0.01,0.015,0.015,0.015,0.02,0.02,0.02,0.02
SERPINA1,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC7A,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
MMEL1,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.025,0.025,0.025
TLR4|LY96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
CDKN1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
FGF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
C6,0.0,0.005,0.005,0.02,0.025,0.02,0.02,0.02,0.02,0.025
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
CXCL10,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
NTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF4,0.0,0.0,0.0,0.01,0.015,0.02,0.02,0.025,0.025,0.025
PDGFB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SELP,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAU,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CFH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
TF,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IGF1R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RL1,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
PON1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.015,0.02,0.035,0.045,0.06,0.06,0.065,0.07
CRP,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
ICAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01
C5|C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015
CLU,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
PLCG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2,0.0,0.12,0.225,0.28,0.3,0.315,0.32,0.32,0.32,0.325
LTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.005,0.015,0.025,0.025,0.035,0.035,0.035,0.04,0.04
TNFRSF10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
HBA1|HBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV|ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.01,0.01
MMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC3,0.0,0.17,0.225,0.265,0.285,0.3,0.32,0.325,0.33,0.325
PTK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01
SOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSN,0.0,0.015,0.02,0.02,0.025,0.03,0.04,0.04,0.045,0.045
NAMPT,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIC1,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
PLA2G7,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.02,0.02
PRDX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.01
TYMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP6,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL20RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
PRKAA1|PRKAB1|PRKAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A1|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK2A2|CSNK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
VAV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA2B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
SET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
TNFRSF11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RC,0.0,0.0,0.01,0.01,0.03,0.035,0.035,0.04,0.04,0.04
PRKCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPSE,0.0,0.005,0.015,0.02,0.02,0.02,0.03,0.03,0.03,0.03
THSD1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.015,0.015,0.015
MLN,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
ST3GAL1,0.0,0.0,0.0,0.015,0.025,0.025,0.025,0.03,0.03,0.03
TRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
IL18,0.0,0.14,0.185,0.205,0.225,0.24,0.24,0.245,0.245,0.245
IFNL3,0.0,0.0,0.005,0.01,0.025,0.03,0.03,0.03,0.03,0.035
CXCL14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
C1GALT1C1,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.01
ASAH1,0.0,0.04,0.03,0.05,0.045,0.045,0.045,0.045,0.045,0.05
GNAS,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
NGF,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.05,0.055,0.065
