,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0018,0.0028,0.0034,0.0038,0.0038,0.0038
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.001,0.001,0.001,0.001
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0018,0.0114,0.0178,0.0212,0.022,0.0226,0.0248,0.0266
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.0006,0.0006,0.0008,0.0008
Macrophages M1-like_stromal_PR,0.0,0.0,0.0012,0.0072,0.012,0.0122,0.012,0.0106,0.0144,0.014
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0016,0.183,0.2476,0.28,0.2866,0.2898,0.2908,0.2982,0.3146
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0026,0.011,0.023,0.03,0.0356,0.0382,0.0416,0.048
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.003,0.013,0.0324,0.044,0.0532,0.0602,0.0672,0.0724
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0004,0.0006
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0016,0.0028,0.0034
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0056,0.0076,0.008,0.0094
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0004,0.0006
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0008,0.001
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.002,0.0018
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0036,0.0042,0.0044
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0014,0.0016,0.002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0052,0.0228,0.0506,0.068,0.079,0.0842,0.0924,0.1018
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.0038,0.0142,0.0224,0.0278,0.0326,0.0334,0.0358
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.006,0.0104,0.0126,0.0172,0.018,0.0198
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0086,0.0158,0.028,0.0364,0.0408,0.0446,0.049,0.06
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0034,0.0284,0.0552,0.0658,0.076,0.0828,0.0896,0.0988
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0006,0.0006,0.0008,0.0022,0.0022,0.0028,0.0026,0.0026
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0006,0.1642,0.289,0.3502,0.3714,0.3842,0.3986,0.418,0.448
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0018,0.0022,0.002
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.004,0.0256,0.0582,0.0852,0.101,0.1122,0.1244,0.1376
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0014,0.0018,0.002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.001,0.0026,0.0056,0.0082,0.0098,0.0102,0.0108
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0044,0.0052,0.0066,0.007
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0064,0.008,0.0086,0.009
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0008,0.0,0.0006,0.0004,0.0006,0.0004,0.0006
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0002,0.0064,0.0144,0.019,0.0212,0.0234,0.0262,0.029
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0038,0.0058,0.0066,0.007,0.008,0.0094
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.003,0.008,0.0158,0.0212,0.0236,0.0264,0.0308
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0212,0.0532,0.0766,0.089,0.0958,0.0998,0.1042
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0014,0.0014,0.0018,0.002,0.0026
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0018,0.0012,0.0016,0.0022
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0018,0.002,0.001
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0044,0.0146,0.0216,0.024,0.026,0.0268,0.0278
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0112,0.0362,0.0486,0.0572,0.0628,0.0676,0.08
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0024,0.009,0.015,0.0182,0.0206,0.0228,0.023
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0024,0.0024,0.0014
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0034,0.0052,0.0066,0.007
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.001,0.0012
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.0014,0.003,0.004,0.0042,0.0054,0.0054
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0018,0.013,0.0302,0.0374,0.0448,0.0486,0.0538,0.061
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0056,0.0098,0.0118,0.012,0.0122,0.0146
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0028,0.0212,0.0362,0.0462,0.0566,0.0598,0.07
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0056,0.0064,0.0084,0.0078
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0088,0.0428,0.0706,0.0844,0.0956,0.1044,0.1124
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0008,0.0008,0.0006
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0024,0.0044,0.0052,0.0074,0.008,0.0094
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.012,0.0308,0.0516,0.061,0.07,0.0776,0.0848,0.0942
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.001,0.009,0.0228,0.0296,0.0344,0.0362,0.039,0.044
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0016,0.0016
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0022,0.0022,0.0022
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0022,0.0026,0.0032,0.0038
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0038,0.004,0.0048,0.0052
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.003,0.0084,0.0136,0.019,0.0204,0.0228,0.0238
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0034,0.003,0.0034,0.0038,0.0042,0.0036
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0018,0.0242,0.0546,0.0676,0.0752,0.0788,0.0802,0.0918
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0034,0.0036,0.005
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0008,0.0014,0.006,0.0078,0.0098,0.0108,0.012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0004,0.0006,0.0004
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.002,0.0022,0.0022
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.0018,0.002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0024,0.0168,0.0246,0.0332,0.0334,0.0384,0.0404,0.0444
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0022
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.002,0.002
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0844,0.1778,0.1802,0.1676,0.1588,0.1558,0.1572,0.1658
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0058,0.0242,0.0354,0.0406,0.0434,0.0434,0.0448,0.0486
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0004,0.002,0.0038,0.0048,0.004,0.0038,0.0046,0.0046
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0016,0.0016,0.0024
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0306,0.071,0.097,0.1024,0.1038,0.1112,0.1198,0.132
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0002,0.0016,0.0022,0.0038,0.0058,0.0068,0.0058,0.006
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.0022,0.004,0.0032
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0106,0.0196,0.0246,0.0262,0.0282,0.0308
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0008,0.0012
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0058,0.0206,0.0328,0.0372,0.0386,0.0432,0.0478
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0004,0.0104,0.021,0.0254,0.0288,0.0288,0.0304,0.0348
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0034,0.0044,0.0052,0.0068,0.0068,0.0076
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0002,0.005,0.0266,0.047,0.059,0.068,0.0744,0.082
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0038,0.016,0.0268,0.034,0.0358,0.0392,0.0418
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.002,0.003,0.0036,0.0032,0.0042,0.004
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0042,0.0118,0.0162,0.0176,0.0186,0.0212,0.0224
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.002,0.003,0.0028,0.0044,0.004,0.0044
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0074,0.0272,0.0488,0.0612,0.0674,0.0716,0.0776,0.0846
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0056,0.0234,0.0346,0.0422,0.0474,0.0492,0.0556
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0024,0.0038,0.0042,0.0048,0.0052,0.0046
Neutrophils_glandfront_ERa,0.0,0.0,0.0014,0.0094,0.027,0.0438,0.052,0.0558,0.0632,0.0694
Neutrophils_glandfront_PR,0.0,0.0,0.0008,0.0282,0.0756,0.109,0.1216,0.1336,0.1412,0.1508
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0062,0.027,0.0448,0.0556,0.062,0.0664,0.071
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0066,0.0148,0.0222,0.028,0.0294,0.0338,0.0416
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006,0.0006
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.002,0.0048,0.0074,0.0078,0.0088,0.0096,0.0092
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.008,0.0254,0.0388,0.043,0.0478,0.0534,0.0542
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.0038,0.0052,0.0054,0.0074
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0022,0.0024
NKT_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.001,0.0012
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0048,0.007,0.0082,0.0088,0.0114
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006
NKT_glandfront_Ki67,0.0,0.0012,0.272,0.4752,0.5634,0.601,0.6114,0.63,0.6516,0.6866
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0008,0.0018
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0026,0.0044,0.0046,0.0054,0.0062,0.0068
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0028,0.003,0.0026,0.0028
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0128,0.0284,0.0402,0.0472,0.0532,0.0618
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.009,0.027,0.0378,0.0422,0.0448,0.0474,0.0526
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.001,0.0014
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.004,0.0064,0.008,0.0104,0.011,0.0114
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0056,0.0192,0.027,0.0306,0.0306,0.0342,0.0364
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0124,0.0582,0.0994,0.1166,0.1282,0.1354,0.1452,0.1556
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0012,0.0022,0.0056,0.009,0.0102,0.0128,0.0134,0.0154
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0012,0.0134,0.0248,0.0288,0.0322,0.0334,0.0368,0.038
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0176,0.0242,0.0386,0.0486,0.0532,0.0594,0.0666,0.0764
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.001,0.0012,0.0022,0.0046,0.0054,0.0064,0.0074,0.0068
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0022,0.0022,0.002,0.003,0.0024,0.0038
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0092,0.0094,0.0114,0.0144,0.0182,0.0216,0.025,0.0306
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0024,0.0046,0.0088,0.0096,0.0118,0.0124,0.0152,0.0168
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0014,0.005,0.0146,0.0252,0.033,0.0382,0.0426,0.0492
Gland glandular epithelium_glandfront_Ki67,0.0,0.0056,0.351,0.3724,0.3112,0.2814,0.272,0.2702,0.2762,0.2932
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.0024,0.005,0.0084,0.01,0.01,0.0108,0.012
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.0004,0.0014,0.003,0.0042,0.0056,0.0062,0.007
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.002,0.0036,0.005,0.006,0.0066,0.008
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0102,0.0114,0.012,0.0126,0.0126,0.0152,0.0192,0.0234
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0028,0.0048,0.0068,0.0086,0.0094,0.0106
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0014
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0068,0.0152,0.0204,0.0248,0.029,0.0322,0.0378
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0008,0.0012,0.0056,0.0084,0.0096,0.0104,0.012,0.0126
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0016,0.0018,0.0016
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0006,0.0208,0.0474,0.0616,0.0676,0.0714,0.0738,0.0774
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.001,0.002,0.0042,0.0052,0.0046,0.0054,0.007
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0006,0.0044,0.0124,0.0214,0.0246,0.029,0.0314,0.0356
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0002,0.0044,0.0098,0.0138,0.016,0.0168,0.0196,0.0228
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0006,0.001
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0094,0.0746,0.129,0.1516,0.1574,0.1638,0.174,0.1854
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.0004,0.0006,0.0018,0.002,0.0026,0.0034,0.0044
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0016
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.003,0.0038,0.0046
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0022,0.0066,0.0082,0.0102,0.0112,0.013,0.0132,0.013
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0048,0.0404,0.0896,0.1174,0.1296,0.1426,0.1516,0.1654
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0012,0.0224,0.0686,0.1,0.1164,0.126,0.1344,0.1482
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0004,0.0008
Gland fibroblast_glandfront_PR,0.0,0.0,0.0004,0.0014,0.01,0.0186,0.0246,0.0272,0.0324,0.0374
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0366,0.1164,0.1546,0.1686,0.176,0.1834,0.194
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0006
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0012,0.0142,0.0178,0.0192,0.0188,0.0184,0.0208,0.0222
Gland fibroblast_intragland_PR,0.0,0.0,0.0096,0.1082,0.1976,0.2278,0.2424,0.2566,0.269,0.2888
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0018,0.0392,0.0622,0.0658,0.0686,0.0742,0.0786,0.0876
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0034,0.0886,0.1688,0.1946,0.199,0.2034,0.2076,0.2222
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.001
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0024,0.0952,0.1978,0.2348,0.2516,0.266,0.2764,0.2914
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.001,0.0058,0.01,0.0144,0.0162,0.0188,0.0208
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0064,0.0224,0.0294,0.0304,0.0314,0.032,0.0338
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0042,0.0058
