,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0024,0.0028,0.0028,0.0028
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0022,0.0018,0.0008,0.0008,0.001,0.001,0.0012
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0022,0.0022,0.003
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.002,0.002,0.0024,0.0034,0.0038
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0014,0.0022,0.0034,0.0048,0.0062,0.0064
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.0078,0.0102,0.0152,0.0178,0.0194,0.0224
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0006,0.0008
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.004,0.0066,0.0084,0.0094,0.011
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0028,0.0068,0.0118,0.0138,0.0166,0.018,0.0206
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0002,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0102,0.0242,0.0376,0.0428,0.0458,0.0496,0.055
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0008
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0138,0.0768,0.1702,0.215,0.2372,0.2488,0.2618
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0168,0.0764,0.1132,0.1288,0.1398,0.1456,0.1544
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.0074,0.0112,0.014,0.0144,0.0148,0.0162
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016,0.002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.011,0.0178,0.0222,0.0262
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.004,0.0094,0.013,0.0152,0.0166,0.0176
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.02,0.0722,0.1214,0.1406,0.1584,0.1682
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0042,0.0142,0.0148,0.0124,0.0116,0.0118,0.0124
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0108,0.0164,0.0158,0.014,0.0138,0.0132,0.014
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0038,0.0044,0.0054
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0072,0.035,0.0484,0.0538,0.0578,0.0616,0.0648
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0124,0.0336,0.0398,0.0444,0.0446,0.0484,0.0522
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0046,0.0052,0.007,0.0072
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.004,0.0154,0.0304,0.0394,0.044,0.0498
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0058,0.0074,0.0082,0.01
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.004,0.0092,0.0134,0.0166,0.0186
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0082,0.0124,0.0188,0.0222
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0076,0.1412,0.2524,0.2524,0.2534,0.26,0.2644,0.2746
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0056,0.008,0.0084
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0244,0.0654,0.0818,0.0946,0.101,0.1056
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.005,0.0072,0.0082,0.0108,0.0124
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0028,0.0108,0.0206,0.0276,0.0302,0.0344,0.0372
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0008,0.0006,0.0004,0.0006,0.0002,0.0004,0.0,0.0004
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0158,0.0256,0.0332,0.041
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0024,0.0062,0.0106,0.015,0.0196,0.0244
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0208,0.061,0.1028,0.1276,0.1384,0.1478,0.1596
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0114,0.0258,0.0346,0.0382,0.0418,0.0428
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0206,0.048,0.065,0.0728,0.0816,0.092
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0042,0.0074,0.01,0.0122,0.0134,0.0142
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0006,0.0098,0.0292,0.034,0.0352,0.0382,0.0408
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.021,0.0576,0.0738,0.08,0.0876,0.0934
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0046,0.0086,0.0114,0.0122,0.013,0.0142
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0014,0.0024,0.0042,0.0076,0.0118,0.0136,0.0162
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0042,0.0774,0.115,0.1214,0.1242,0.1294,0.1314
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0032,0.0044,0.0042,0.006
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0078,0.0352,0.0576,0.072,0.081,0.0892
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0052,0.0168,0.0282,0.0354,0.0446,0.0478
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.0064,0.009,0.0088,0.0094,0.0106
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.008,0.0236,0.0308,0.0374,0.0422,0.0468
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0196,0.059,0.0814,0.0916,0.0994,0.106
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.002,0.0016,0.0024,0.0046,0.0058,0.0066
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0022,0.0026,0.0032,0.0026,0.003,0.0032
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0036,0.0052,0.0068,0.0078,0.007
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0042,0.009,0.0096,0.0112,0.013
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0034,0.0064,0.009,0.012,0.0156
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0006,0.012,0.069,0.1096,0.1304,0.1438,0.1552
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0032,0.0194,0.034,0.0414,0.0476,0.0526
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0168,0.0366,0.0618,0.0788,0.0912,0.1034
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0018,0.0016,0.002
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0036,0.0052,0.0056,0.0048,0.0046,0.0052
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0024,0.0172,0.0254,0.0348,0.0408,0.0456,0.0496,0.0514
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0024,0.004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.0022,0.0032,0.0026,0.0028,0.0026,0.0036,0.004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0056,0.0122,0.02,0.0256,0.0322
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0018,0.0248,0.0592,0.0962,0.1182,0.1314,0.1372,0.1412
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.002,0.0046,0.0066,0.0076,0.011
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.001,0.0032,0.003,0.0028,0.0028,0.0034,0.004,0.0046
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.0076,0.0154,0.0248,0.0312,0.036,0.0384,0.0392
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.002,0.005,0.0088,0.0122,0.0158,0.0184,0.0206,0.0224
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0024,0.0054,0.0112,0.0144,0.0164,0.0184,0.0216
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.002,0.0026,0.003
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.005,0.0066,0.0076
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.002,0.0128,0.0342,0.0544,0.0636,0.0702,0.0762
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0038,0.004,0.0048
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0032,0.0068,0.0098,0.0128,0.0148,0.0176
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.002,0.0036,0.0052,0.0058,0.0066
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0108,0.0732,0.169,0.2344,0.2642,0.2858,0.3056
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0052,0.0066,0.007,0.0086,0.0104
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008,0.001
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0046,0.006,0.0084
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.004,0.0056,0.007,0.0082,0.0098
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0038,0.0116,0.0138,0.0168,0.019,0.0194
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.003,0.005,0.0066,0.0066,0.0076
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.005,0.0048,0.0054,0.0058,0.0062
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0074,0.0138,0.0158,0.0158,0.0164,0.0168,0.0174
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0056,0.0116,0.0166,0.0196,0.024
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0038,0.012,0.0126,0.0136,0.014,0.0146,0.0162
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.001,0.027,0.0812,0.1024,0.1102,0.1148,0.117,0.1214
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0028,0.042,0.099,0.1338,0.1474,0.1542,0.1574,0.1656
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.021,0.033,0.039,0.0442,0.0476
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0024,0.0034
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0018,0.0028,0.0038
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0018,0.002,0.0014
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.0024,0.0032
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.003,0.0094,0.0102,0.0112,0.0112,0.0126
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0044,0.0042,0.0048
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0034,0.0126,0.0202,0.0254,0.0266,0.03,0.0344
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.008,0.014,0.0188,0.0216,0.0234,0.0246
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.004,0.0838,0.259,0.367,0.4206,0.4558,0.4782
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.006,0.0118,0.0176,0.0216,0.024,0.0268
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0038,0.0062,0.0104,0.0106,0.0122,0.0132
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0018,0.0036,0.0044,0.0054
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.0028,0.0034,0.0038
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0044,0.0104,0.0166,0.0198,0.0216,0.0256
Neutrophils_stromal_Ki67,0.0,0.0,0.0014,0.0142,0.0486,0.0996,0.138,0.1514,0.1658,0.1742
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.003,0.008,0.0146,0.015,0.017,0.0184,0.0184
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0016,0.0058,0.0096,0.0122,0.0152
NKT_glandfront_PR,0.0,0.0,0.0,0.0016,0.0168,0.0422,0.053,0.0568,0.06,0.0636
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0078,0.0502,0.0906,0.1166,0.1306,0.1458
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0046,0.0062
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0046,0.008,0.0106,0.0112,0.0116,0.012
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0008,0.049,0.092,0.0938,0.0986,0.0976,0.0988,0.1024
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0006,0.0008,0.0008,0.001
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0062,0.0108,0.0114,0.012,0.0126,0.0126
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0012,0.001,0.0014,0.0014,0.0016
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0034,0.0556,0.093,0.104,0.1084,0.1134,0.1176,0.1246
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.0008,0.001,0.001,0.0008
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.0278,0.0524,0.0682,0.0712,0.0718,0.0732,0.0766
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.021,0.0518,0.0618,0.066,0.0704,0.0718
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0008,0.001,0.0016,0.0016
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0058,0.01,0.0122,0.0134
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0024,0.0028,0.0042
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0046,0.0058,0.0052,0.0062,0.007,0.0072,0.008
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.014,0.0316,0.0414,0.0462,0.0516,0.0556
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0004,0.0004,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0002,0.0004,0.0004,0.0008,0.001
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0058,0.01,0.0136,0.018,0.022
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0008
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0188,0.0304,0.0354,0.0344,0.037,0.0392
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0014,0.0052,0.004,0.0036,0.0056,0.0058,0.0062
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.002,0.0034,0.0034,0.004,0.0042
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0008,0.0406,0.1866,0.2798,0.3126,0.3334,0.352,0.368
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0098,0.0278,0.0456,0.054,0.0644,0.0734
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0072,0.0468,0.0974,0.137,0.1634,0.181,0.1984
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0048,0.0076,0.0094,0.0106,0.0134
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0076,0.0204,0.0278,0.0388,0.0452,0.0512
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.038,0.3734,0.5406,0.5378,0.532,0.5326,0.5362,0.5472
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0004,0.0252,0.1682,0.2468,0.265,0.2722,0.2774,0.2824
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0004,0.0018,0.0028,0.0048,0.004,0.0046,0.0056,0.0062
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0,0.0,0.0002,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.009,0.0098,0.013,0.0146,0.0152,0.0152,0.016
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0056,0.0084,0.01,0.0114
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0032,0.0034,0.0038
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.002,0.0056,0.0072,0.0082,0.009,0.0098,0.0106
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0008,0.0012
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.001,0.001,0.0014,0.001
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0014,0.003,0.0032,0.0046,0.0062,0.0064
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0074,0.017,0.0168,0.0178,0.02,0.0208,0.0222
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.011,0.0604,0.0978,0.1426,0.1658,0.181,0.195,0.21
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.0054,0.0056,0.0076,0.0064,0.0082,0.0096
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0032,0.0056,0.0132,0.0168,0.0174,0.0184,0.0206
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0034,0.0048,0.007,0.0074
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.003,0.0064,0.0094,0.0092,0.0106
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.002,0.0046,0.009,0.0114,0.0132
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0024,0.0454,0.0932,0.111,0.1212,0.126,0.127
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0042,0.0062,0.007,0.0084
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0014,0.0016
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0004,0.002,0.006,0.0106,0.0174,0.0212,0.0264
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0036,0.0042,0.0052
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.006,0.007,0.0078,0.0082
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0034,0.0052,0.0066,0.0062,0.0068,0.0076
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0014,0.002,0.0032,0.0046,0.0062,0.0068,0.0086
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0002,0.0056,0.0124,0.0208,0.0254,0.0286,0.0314
Gland fibroblast_intragland_VEGF,0.0,0.0,0.002,0.0778,0.2668,0.3574,0.383,0.3926,0.4004,0.4126
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0096,0.0748,0.1558,0.1896,0.2004,0.2072,0.2126
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0068,0.0074,0.0096,0.0122
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0066,0.0282,0.0536,0.0748,0.0862,0.0962
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.001,0.001,0.001
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0016,0.0032,0.0072,0.0082,0.0092,0.0106,0.0108
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0006,0.0008,0.0006
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0206,0.0856,0.1404,0.1734,0.1994,0.2196
