,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.271,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0026,0.0026,0.0026
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0018,0.0016,0.002,0.0028
artificial.274,0.0,0.0,0.0,0.0,0.001,0.0052,0.0076,0.0086,0.0104,0.0116
artificial.275,0.0,0.0,0.0,0.0016,0.0134,0.0198,0.022,0.0242,0.0252,0.0264
artificial.276,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.0032,0.0028
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0006,0.0058,0.0146,0.0236,0.0274,0.0334
artificial.279,0.0,0.0,0.0004,0.0036,0.008,0.0142,0.0166,0.017,0.0202,0.0198
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0056,0.007,0.0084,0.0096
artificial.282,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0006,0.0012
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.285,0.0,0.0,0.0002,0.066,0.0958,0.1036,0.1,0.0992,0.0998,0.1034
artificial.286,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0044,0.0058,0.0068,0.0074
artificial.287,0.0,0.0,0.0,0.0002,0.002,0.0054,0.0096,0.0118,0.0138,0.0142
artificial.288,0.0,0.0,0.0002,0.0012,0.0002,0.0,0.0,0.0,0.0002,0.0002
artificial.289,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0028,0.003,0.0032
artificial.290,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.0082,0.009,0.009
artificial.291,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0022,0.002,0.003
artificial.292,0.0,0.0,0.0,0.0004,0.003,0.0086,0.0114,0.0128,0.013,0.0138
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0012
artificial.294,0.0,0.0,0.0,0.0558,0.205,0.2656,0.2744,0.2706,0.2696,0.2748
artificial.295,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0002,0.0012,0.002,0.001,0.0012,0.001,0.001,0.0012
artificial.297,0.0,0.0,0.0002,0.0028,0.0046,0.0044,0.0064,0.007,0.0072,0.0076
artificial.298,0.0,0.0,0.0002,0.0078,0.0268,0.0384,0.0406,0.0416,0.0404,0.045
artificial.299,0.0,0.0,0.0,0.0,0.0002,0.0028,0.004,0.0054,0.0062,0.0076
artificial.300,0.0,0.0,0.0,0.0,0.0026,0.0044,0.005,0.006,0.0056,0.0064
artificial.301,0.0,0.0,0.0004,0.0092,0.0068,0.0076,0.0072,0.007,0.0078,0.0068
artificial.302,0.0,0.0,0.0,0.005,0.0082,0.0116,0.0124,0.0126,0.012,0.0128
artificial.303,0.0,0.0,0.0002,0.0006,0.0,0.0006,0.0008,0.0012,0.0014,0.0018
artificial.304,0.0,0.0,0.0004,0.033,0.1026,0.1506,0.1724,0.178,0.1828,0.1878
artificial.305,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.004,0.005,0.0064
artificial.306,0.0,0.0,0.0,0.0002,0.0144,0.0442,0.057,0.0636,0.0666,0.0708
artificial.307,0.0,0.0,0.0,0.001,0.0038,0.0058,0.007,0.0076,0.0084,0.0084
artificial.308,0.0,0.0,0.0,0.0006,0.001,0.0004,0.0008,0.0008,0.0008,0.0004
artificial.309,0.0,0.0,0.0,0.0008,0.0084,0.0246,0.0344,0.041,0.0456,0.0486
artificial.310,0.0,0.0,0.0018,0.0648,0.1186,0.1336,0.1318,0.1286,0.1286,0.1284
artificial.311,0.0,0.0,0.0066,0.0548,0.0976,0.1268,0.1356,0.137,0.1416,0.1436
artificial.312,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0036,0.0046,0.0048
artificial.313,0.0,0.0,0.0,0.0004,0.0106,0.0222,0.0264,0.0294,0.0296,0.0302
artificial.314,0.0,0.0,0.0,0.0032,0.011,0.0176,0.0218,0.0228,0.0234,0.0244
artificial.315,0.0,0.0,0.0,0.0014,0.0112,0.0248,0.0328,0.0364,0.0398,0.0408
artificial.316,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0028,0.0036,0.0036
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.318,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.0016,0.0018
artificial.319,0.0,0.0,0.0,0.0002,0.0124,0.0296,0.0408,0.0472,0.0508,0.0536
artificial.320,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008
artificial.321,0.0,0.0,0.0,0.0004,0.0018,0.0048,0.0068,0.008,0.009,0.0108
artificial.322,0.0,0.0,0.0,0.003,0.0116,0.0192,0.0248,0.0258,0.0268,0.0298
artificial.323,0.0,0.0,0.0,0.0,0.0012,0.0084,0.0152,0.0214,0.0256,0.0288
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.325,0.0,0.0,0.002,0.0142,0.0186,0.0218,0.0248,0.0262,0.027,0.029
artificial.326,0.0,0.0,0.0,0.0012,0.0098,0.0202,0.025,0.027,0.0278,0.0302
artificial.327,0.0,0.0,0.0,0.002,0.015,0.0262,0.0354,0.041,0.0418,0.044
artificial.328,0.0,0.0,0.0,0.0018,0.0044,0.006,0.007,0.0074,0.0076,0.007
artificial.329,0.0,0.0,0.0,0.0012,0.0048,0.012,0.018,0.0232,0.0274,0.031
artificial.330,0.0,0.0,0.0,0.0012,0.0014,0.001,0.0012,0.002,0.002,0.0026
artificial.331,0.0,0.0,0.0,0.0104,0.0422,0.0624,0.0692,0.0748,0.0798,0.0838
artificial.332,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0006,0.0006,0.0006,0.0008
artificial.333,0.0,0.0,0.001,0.0252,0.0426,0.044,0.0444,0.0444,0.0456,0.048
artificial.334,0.0,0.0,0.0,0.0024,0.0124,0.032,0.0448,0.054,0.0602,0.0626
artificial.335,0.0,0.0,0.0,0.0002,0.0046,0.0128,0.0178,0.0196,0.0224,0.0248
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.337,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.003,0.0034
artificial.338,0.0,0.0,0.0002,0.0098,0.0326,0.0634,0.0746,0.0792,0.0804,0.0852
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0038,0.0048,0.0058
artificial.342,0.0,0.0,0.0002,0.0054,0.0106,0.0088,0.0088,0.0084,0.0084,0.0096
artificial.343,0.0,0.0,0.0,0.0004,0.001,0.005,0.0092,0.012,0.013,0.0148
artificial.344,0.0,0.0,0.0,0.0,0.0006,0.002,0.005,0.0046,0.0054,0.0068
artificial.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0024,0.0026,0.0038,0.0046
artificial.347,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0034,0.0042,0.0052,0.0062
artificial.348,0.0,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0044,0.0056,0.0072
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0012,0.0034,0.0066,0.0086,0.0106,0.01,0.0114
artificial.352,0.0,0.0,0.0,0.0028,0.0048,0.0038,0.0042,0.0046,0.0044,0.0044
artificial.353,0.0,0.0,0.0,0.0002,0.011,0.0324,0.0452,0.0542,0.0592,0.067
artificial.354,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.0094,0.0132,0.0144,0.016
artificial.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
artificial.356,0.0,0.0,0.0004,0.0308,0.0844,0.1284,0.1486,0.1618,0.171,0.1812
artificial.357,0.0,0.0,0.0,0.0004,0.0204,0.0502,0.059,0.062,0.0658,0.0698
artificial.358,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0036,0.0066,0.007,0.0084
artificial.359,0.0,0.0,0.0,0.0022,0.0128,0.0296,0.0358,0.0414,0.0436,0.0492
artificial.360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0,0.0,0.0,0.0026,0.007,0.0088,0.01,0.009,0.0098,0.0106
artificial.362,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0034,0.0042,0.0046
artificial.364,0.0,0.0,0.0,0.0022,0.0116,0.0166,0.0186,0.0198,0.0214,0.0224
artificial.365,0.0,0.0,0.0008,0.009,0.0056,0.0026,0.0028,0.0032,0.0036,0.004
artificial.366,0.0,0.0,0.0,0.0002,0.0122,0.042,0.0632,0.0774,0.0816,0.0918
artificial.367,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.001,0.0012
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
artificial.370,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0014,0.0018,0.0028
artificial.371,0.0,0.0,0.0,0.0064,0.0192,0.026,0.0272,0.029,0.03,0.0322
artificial.372,0.0,0.0,0.0004,0.0034,0.0044,0.0048,0.0056,0.0062,0.0064,0.0062
artificial.373,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.003,0.0036,0.0036
artificial.374,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0014,0.001
artificial.375,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.002,0.0018,0.0018,0.002
artificial.376,0.0,0.0,0.0022,0.0228,0.0434,0.0546,0.0646,0.07,0.0724,0.0732
artificial.377,0.0,0.0,0.0,0.0008,0.0152,0.0378,0.0486,0.0532,0.0592,0.0646
artificial.378,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.0048,0.0064,0.0082
artificial.379,0.0,0.0,0.0,0.0004,0.0016,0.0052,0.008,0.0098,0.0102,0.013
artificial.380,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
artificial.381,0.0,0.0,0.0,0.0008,0.002,0.002,0.0028,0.0034,0.0034,0.0028
artificial.382,0.0,0.0,0.0026,0.023,0.0668,0.1318,0.166,0.1862,0.2012,0.217
artificial.383,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0002
artificial.384,0.0,0.0,0.0,0.0002,0.0032,0.0072,0.011,0.0118,0.0128,0.0146
artificial.385,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0028,0.0036,0.0042,0.0052
artificial.386,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0006
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.0,0.0,0.013,0.1732,0.106,0.0554,0.0406,0.0348,0.0324,0.0324
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.003,0.0032
artificial.391,0.0,0.0,0.0,0.0002,0.0012,0.0058,0.0138,0.017,0.02,0.0226
artificial.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004
artificial.393,0.0,0.0,0.004,0.044,0.0822,0.096,0.1116,0.119,0.1268,0.136
artificial.394,0.0,0.0,0.0,0.0,0.002,0.0034,0.0042,0.0056,0.006,0.0082
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0058,0.0068,0.0074,0.0068
artificial.397,0.0,0.0,0.0002,0.0024,0.0052,0.005,0.0044,0.0042,0.0046,0.0046
artificial.398,0.0,0.0,0.0008,0.0186,0.023,0.0214,0.0178,0.0154,0.0148,0.015
artificial.399,0.0,0.0,0.0,0.004,0.0066,0.0072,0.0068,0.007,0.009,0.008
artificial.400,0.0,0.0,0.0,0.0022,0.0232,0.05,0.064,0.0672,0.071,0.0722
artificial.401,0.0,0.0,0.0002,0.0078,0.0104,0.011,0.01,0.0092,0.0094,0.0098
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.403,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.404,0.0,0.0,0.0,0.001,0.0032,0.0042,0.0052,0.0046,0.0046,0.0046
artificial.405,0.0,0.0,0.0,0.0012,0.0074,0.0168,0.0218,0.0252,0.028,0.0292
artificial.406,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0028,0.0026,0.0036
artificial.407,0.0,0.0,0.0,0.002,0.0016,0.0006,0.001,0.001,0.0012,0.0008
artificial.408,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0032,0.0038,0.0048,0.005
artificial.409,0.0,0.0,0.0,0.0,0.0002,0.0024,0.003,0.004,0.0054,0.0056
artificial.410,0.0,0.0,0.0014,0.018,0.0224,0.0346,0.04,0.044,0.0462,0.047
artificial.411,0.0,0.0,0.0,0.0002,0.0068,0.022,0.0256,0.027,0.0292,0.0312
artificial.412,0.0,0.0,0.0,0.0004,0.003,0.0108,0.015,0.0178,0.0212,0.0222
artificial.413,0.0,0.0,0.0002,0.0018,0.0016,0.0032,0.002,0.0028,0.0034,0.003
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.002,0.0022,0.0024,0.0032
artificial.416,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0028,0.0028,0.0038,0.0038
artificial.417,0.0,0.0,0.0,0.0,0.003,0.0062,0.0102,0.0128,0.0162,0.0182
artificial.418,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0066,0.008,0.0078,0.0084
artificial.419,0.0,0.0,0.0,0.0,0.001,0.0028,0.0036,0.0056,0.0068,0.0076
artificial.420,0.0,0.0,0.0,0.0002,0.0044,0.0154,0.028,0.0342,0.0366,0.041
artificial.421,0.0,0.0,0.0,0.0006,0.0078,0.0278,0.0408,0.0514,0.0554,0.061
artificial.422,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0038,0.0046
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0006,0.004,0.006,0.009,0.0122
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0034,0.013,0.024,0.0348,0.0414,0.0456,0.05
artificial.426,0.0,0.0,0.0008,0.0378,0.0754,0.0846,0.0886,0.087,0.088,0.0898
artificial.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.0,0.0,0.0,0.0026,0.0022,0.0026,0.0026,0.0038,0.005,0.007
artificial.429,0.0,0.0,0.0,0.0008,0.0082,0.0326,0.0494,0.0578,0.0654,0.0712
