,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
56_G1,-53.37404251098633,-39.886497497558594,-30.34690284729004,-65.93059539794922,-60.79589080810547,-49.589786529541016,-70.81317901611328,-60.481590270996094,-55.0662097527126,-90
33_G2,-23.06936264038086,-39.001190185546875,-40.47981262207031,-37.86155319213867,-49.912845611572266,-30.23671531677246,-17.953752517700195,-23.053958892822266,-32.714228079177865,-23
8_G3,-52.495723724365234,-55.71422576904297,-40.099002838134766,-63.52716064453125,-49.31505584716797,-53.113426208496094,-66.28858947753906,-70.43550109863281,-54.08739910958045,-9
5_G3,-30.55986785888672,-24.462064743041992,-28.307790756225586,-26.55919647216797,-39.80662536621094,-22.741043090820312,-32.19050979614258,-35.06538391113281,-31.239858454448314,-14
21_G1,-80.75823974609375,-59.1685905456543,-66.3651351928711,-61.20342254638672,-82.65565490722656,-83.01718139648438,-60.340023040771484,-59.406639099121094,-76.00688272759716,-86
87_G1,-62.38898849487305,-74.53741455078125,-41.933589935302734,-57.62139129638672,-60.72472381591797,-64.91020202636719,-60.223655700683594,-53.3238410949707,-63.305509015105415,-60
54_G1,-62.431819915771484,-70.17821502685547,-49.07317352294922,-80.40898895263672,-49.27203369140625,-64.91958618164062,-74.31694793701172,-67.38058471679688,-62.0491980791175,-44
99_G3,-17.120019912719727,-18.695838928222656,-15.965521812438965,-30.84990692138672,-26.685672760009766,-19.125146865844727,-27.97386360168457,-23.90496063232422,-21.45655451923468,0
43_G1,-16.987510681152344,-12.699748039245605,-32.122554779052734,-22.829435348510742,-30.784954071044922,-15.540569305419922,-15.381108283996582,-15.47494888305664,-19.713691734165415,-91
28_G1,-31.582931518554688,-26.06233024597168,-27.051145553588867,-34.72602462768555,-33.702327728271484,-32.455142974853516,-32.67095184326172,-31.570152282714844,-31.709996286829565,-53
100_G1,-65.73371887207031,-55.00542449951172,-62.4272346496582,-45.80705261230469,-51.39223098754883,-43.82688903808594,-57.61663055419922,-39.128231048583984,-56.081285246119975,-71
25_G3,-54.80466079711914,-61.11275100708008,-61.48214340209961,-59.442142486572266,-59.869781494140625,-65.58035278320312,-55.76057434082031,-57.584815979003906,-58.54707070128605,-43
107_G1,-36.76163864135742,-34.114341735839844,-48.25777816772461,-28.441373825073242,-36.80335998535156,-45.18262481689453,-40.94074249267578,-45.73493957519531,-37.88426790641599,-48
19_G1,-78.933837890625,-77.56478118896484,-82.2732925415039,-70.71214294433594,-59.499385833740234,-63.88371276855469,-77.33863830566406,-70.12303161621094,-71.35834258368007,-89
55_G1,-71.61304473876953,-64.7986068725586,-64.98220825195312,-60.326900482177734,-79.4782943725586,-82.2316665649414,-74.47335815429688,-73.22290802001953,-74.09906698513754,-87
33_G3,-19.826942443847656,-36.491180419921875,-35.92991638183594,-19.097637176513672,-18.55907440185547,-35.64708709716797,-27.403730392456055,-44.212318420410156,-24.868199384824862,-2
51_G2,-37.45388412475586,-39.47841262817383,-42.930904388427734,-37.61370849609375,-44.13636779785156,-19.594104766845703,-51.46998596191406,-57.03305435180664,-38.74960946450693,-18
86_G2,-38.123722076416016,-44.69712448120117,-46.9261360168457,-38.687068939208984,-45.8838996887207,-38.05030822753906,-51.46774673461914,-30.5107421875,-41.914080078583396,-25
56_G2,-22.499914169311523,-12.628804206848145,-20.477628707885742,-35.8749885559082,-14.145828247070312,-21.552621841430664,-11.490880012512207,-29.00160026550293,-18.56159209871378,-11
2_G2,-43.24251174926758,-34.114341735839844,-29.741378784179688,-37.08283615112305,-48.094810485839844,-63.11216354370117,-38.9640998840332,-56.840450286865234,-45.65804478299386,-43
14_G1,-71.0706558227539,-54.113853454589844,-73.0748291015625,-58.81044387817383,-71.58135223388672,-58.623470306396484,-68.27896118164062,-71.93437957763672,-66.89131972731441,-94
