id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4326148024136018,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7500609653835587,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6258145799040414,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7488449239895949,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5940554778483529,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6809395724047502,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.684077146371057,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7825152702521897,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6380238990752902,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7309879281594492,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9029044144066797,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8558909827897491,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9345522386206714,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6549437135833004,1,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8803051723062649,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7832198913726697,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3615267011956385,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9479056958269573,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7993635904076569,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9328194075968224,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8501508836215629,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.824117236999546,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.844410931823396,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8408890222391269,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9558941344477415,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9338049408155722,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9021383821062814,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8541418847079288,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6861923268950139,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9116619756943005,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.9613701876993915,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6757201788243811,1,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7689347224738655,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.749879195321607,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7310779246616843,1,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7579850091334555,1,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6383806523547612,1,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7246194290590642,1,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6335721170589746,1,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6762284960587671,1,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6037533574473463,1,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7667219737661126,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6342220210058027,1,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6773371182664316,1,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7179902567779721,1,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6761686616295158,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6991654883812934,1,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7236475298618463,1,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6772328125438997,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.682424479658341,1,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7263876555708431,1,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6575635761833132,1,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31610456383498287,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3990856040142759,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3534052318053958,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3224060552728438,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3261197662772664,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.345531735839678,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4023844921105387,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3611697464402329,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37898288142824466,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.35511139949915843,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.44486080314296883,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37131056673694607,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4074475739346338,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3196628983308557,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.40262949708219165,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38134812991976613,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3619706814931137,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3326931351906342,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3723370815475556,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3623108974419791,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37320250306705965,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4286767941647255,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3717428716365792,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.32503086205212744,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3723370815475556,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3717428716365792,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38134812991976613,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.35511139949915843,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3611697464402329,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.32503086205212744,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3990856040142759,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4023844921105387,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3261197662772664,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37131056673694607,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.44486080314296883,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.345531735839678,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3196628983308557,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31610456383498287,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.40262949708219165,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37898288142824466,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3619706814931137,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4286767941647255,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3623108974419791,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37320250306705965,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3534052318053958,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4074475739346338,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3326931351906342,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3224060552728438,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.87845888387106,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8930553615642792,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9376499602694512,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7902735006937157,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8291514127588877,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9415966856411045,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9404172443534422,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8909575316617372,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8834093391366552,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8466439212563696,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8367100970958239,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.813213260933868,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8545413623739538,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8648271093841244,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9326797426685922,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8548271232292074,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8726706704602968,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7448373540476227,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8768193208438779,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8219872959948171,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8448035893576248,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8312335791673567,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8500527827886972,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8876640196917129,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8335931363792063,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7944720557584919,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8298491727161773,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8380142456009756,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8585307508007918,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8958499133976348,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9310251524893906,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.930434852531125,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9308857529155891,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9716671542472451,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9091707184273687,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7669980462076179,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9103805319203393,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9279515249980679,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9626967720743264,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9580682470907381,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9064837893036823,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8366998409953895,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9151577393225021,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9136568883301948,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9268027857703325,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9145648061258974,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9272399875168058,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.972937853189517,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8891577807870091,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8126464338933245,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8733208198381767,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9032313417531412,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9347917912423837,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9399570959124602,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8961664720616156,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8925698675777719,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9015552083603209,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9221154043435292,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9278709723134575,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8747039749987033,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.748875350124322,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7492891224961334,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7402535202025318,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7081661846204738,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.742022723180898,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7758172905222939,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8458855851174519,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7402017625147055,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7594767410000064,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7072280965960936,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7698188169431024,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8224498996339696,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7516840703380853,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.719168368777775,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.743565339925359,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7423095156287431,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8543822038766465,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.601896115486305,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7218847474693856,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7876905359073438,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6438909529191632,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7762429702823673,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8121975619408507,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7485714694795335,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7327043622628328,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6317759684055251,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7658811530281342,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7416547403655838,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.757680520207155,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7686682271046338,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.367799033268641,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42313868063583027,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.38847849638710336,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.452053810276827,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4906301015879436,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41714990907467264,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.471311262097415,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3961308572456558,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4645679538514332,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46217605696398684,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.45747904411425006,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5561285057497726,1,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4077858296399963,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.38653351106690487,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4581425874094376,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46097058178130634,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.44120014106953004,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4412812245964109,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41040333546651964,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4178335652987719,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48552746139346026,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4802324459169382,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.526502603344983,1,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6028924691363401,1,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4303487998732963,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3713890335827774,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4488473351597443,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47221797790620706,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49102038737332454,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39632432229205977,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4794673375827561,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4873809532914874,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4090841395676057,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5082205936026006,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.46460251092316884,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4243307741059204,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39766618908523604,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42477136619578204,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.48109796425061513,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4785756507931797,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45288395175545587,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42834244866426985,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4399651540444629,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4863000998010402,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.48547292218074156,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4182274462737256,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.46916031578989753,0,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4078994372253965,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4679883115309844,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.44245901949649735,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4428674225852442,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4896073643432248,0,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43507997504036067,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5224648195838709,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5013715017768096,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5310539149340897,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4995124705863632,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.48750712537817714,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.42545497212736205,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43985338498683396,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4553856680267576,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.42401514875214386,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4590616548676088,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8473441749893952,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8562018256094379,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8229330797612849,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8685427487981056,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9078307279236724,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8166543756769865,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8277320198451746,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8642835014162166,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8240863263630159,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8484896343604258,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.785128446131545,1,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8963476217455916,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8246550765943493,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.791691384845459,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8462829248163014,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8629241009594847,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.799544395717003,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7661689833340122,1,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8521952998420688,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7986497891015639,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8110875955260378,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8890008142966213,1,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8218384002939458,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7600476411590015,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8165868672797199,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6085527518511094,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.517353190545311,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4947378173340227,0,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.48324658242634166,0,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.48772073309496494,0,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5310306171142121,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6401094450537754,1,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5657294907317424,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5989251483659703,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5948039541100848,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6267328751409825,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.542316751876398,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5885280756186569,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5723066715368734,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5140332892988877,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5531347660761958,1,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4980701364302637,0,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5284287286338328,1,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5061977795880733,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5826438150991657,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5930770499975677,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5284937540498071,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5749406960003154,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5670793308282863,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.626568295931499,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7526983620656359,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7642762108586245,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8069634567387599,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6877086449243921,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6706092506829017,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.736832325135102,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7685585972985155,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7549509967888338,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7390476293220941,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7252321097223499,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6971793253767196,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7732485267366888,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7278658304133694,1,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7278803008073541,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7723677464209078,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8151914353300953,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6936901008670084,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8049768099351715,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7529897764324198,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8016015564444348,1,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7469460113169707,1,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7179247865399133,1,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7182971943161396,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7422898679343592,1,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6481320304252811,1,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.9004059196793323,1,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7391046557051083,1,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8231848631161716,1,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8091284813653957,1,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8808568546388753,1,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8035946577573562,1,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8164760144858653,1,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8232545238376524,1,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7645088601923379,1,27
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8660478133125312,1,45
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8905481060789903,1,0
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8242734311494057,1,26
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8896435615003435,1,82
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8380058295737755,1,30
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7615833651005013,1,83
slide22_P01endoIMC_mgd_CN010_1_1,1,0.6339156887620297,1,61
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7131910035664707,1,24
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7672863881617006,1,31
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8286406753619493,1,46
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7606213730538445,1,55
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8116553967300123,1,93
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7951905691012736,1,62
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7989122347070677,1,43
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7185032215150365,1,64
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7896968106886416,1,59
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7747055136127563,1,94
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8367662591968394,1,9
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8521205471398309,1,15
slide22_P01endoIMC_mgd_CN010_2_2,1,0.40600572707700333,0,87
