,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
1e0_pt__00292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00293,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00295,0.0,0.39,0.53,0.59,0.59,0.58,0.57,0.57,0.56,0.57
1e0_pt__00296,0.0,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00304,0.0,0.07,0.08,0.07,0.07,0.07,0.06,0.06,0.06,0.07
1e0_pt__00306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00307,0.0,0.16,0.16,0.17,0.18,0.18,0.17,0.17,0.17,0.16
1e0_pt__00308,0.0,0.06,0.06,0.04,0.04,0.04,0.04,0.06,0.04,0.05
1e0_pt__00310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00311,0.0,0.19,0.28,0.28,0.29,0.31,0.33,0.33,0.33,0.33
1e0_pt__00312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00313,0.0,0.03,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02
1e0_pt__00314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00315,0.0,0.11,0.1,0.08,0.1,0.11,0.11,0.12,0.12,0.11
1e0_pt__00316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00317,0.0,0.04,0.08,0.08,0.08,0.08,0.06,0.06,0.06,0.06
1e0_pt__00318,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00319,0.0,0.01,0.08,0.12,0.14,0.15,0.14,0.15,0.15,0.16
1e0_pt__00320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00321,0.0,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00326,0.0,0.01,0.01,0.03,0.05,0.05,0.06,0.05,0.05,0.05
1e0_pt__00327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00331,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00332,0.0,0.05,0.08,0.09,0.1,0.08,0.07,0.08,0.08,0.09
1e0_pt__00333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00337,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00340,0.0,0.01,0.05,0.06,0.07,0.07,0.07,0.08,0.08,0.08
1e0_pt__00341,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00342,0.0,0.0,0.01,0.04,0.02,0.02,0.02,0.03,0.02,0.04
1e0_pt__00343,0.0,0.0,0.01,0.04,0.04,0.04,0.04,0.04,0.04,0.04
1e0_pt__00344,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00345,0.0,0.01,0.02,0.03,0.03,0.04,0.05,0.04,0.04,0.04
1e0_pt__00346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00351,0.0,0.1,0.11,0.1,0.09,0.09,0.09,0.09,0.09,0.09
1e0_pt__00352,0.0,0.26,0.24,0.22,0.24,0.23,0.25,0.26,0.26,0.26
1e0_pt__00353,0.0,0.08,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.05
1e0_pt__00354,0.0,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02
1e0_pt__00355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00359,0.0,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.04
1e0_pt__00360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00361,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00365,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.05
1e0_pt__00366,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00369,0.0,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01
1e0_pt__00370,0.0,0.08,0.08,0.08,0.07,0.07,0.07,0.08,0.07,0.07
1e0_pt__00372,0.0,0.04,0.06,0.05,0.05,0.06,0.06,0.08,0.06,0.07
1e0_pt__00373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00377,0.0,0.02,0.02,0.01,0.03,0.03,0.03,0.03,0.04,0.04
1e0_pt__00378,0.0,0.0,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.02
1e0_pt__00379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00380,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00383,0.0,0.04,0.03,0.03,0.04,0.03,0.03,0.04,0.03,0.04
1e0_pt__00385,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01
1e0_pt__00386,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01
1e0_pt__00387,0.0,0.12,0.16,0.19,0.22,0.23,0.25,0.25,0.26,0.23
1e0_pt__00388,0.0,0.2,0.23,0.32,0.36,0.35,0.36,0.36,0.36,0.36
1e0_pt__00390,0.0,0.02,0.03,0.04,0.04,0.06,0.07,0.06,0.07,0.08
1e0_pt__00391,0.0,0.0,0.01,0.01,0.04,0.04,0.04,0.05,0.03,0.04
1e0_pt__00392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00398,0.0,0.02,0.02,0.03,0.0,0.02,0.02,0.03,0.03,0.02
1e0_pt__00399,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02
1e0_pt__00400,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02
1e0_pt__00401,0.0,0.03,0.05,0.04,0.03,0.03,0.03,0.03,0.04,0.04
1e0_pt__00403,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00407,0.0,0.02,0.03,0.02,0.01,0.03,0.03,0.04,0.05,0.04
1e0_pt__00408,0.0,0.0,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03
1e0_pt__00410,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00411,0.0,0.01,0.04,0.08,0.07,0.08,0.08,0.08,0.08,0.08
1e0_pt__00412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00413,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00417,0.0,0.1,0.1,0.08,0.07,0.11,0.12,0.12,0.12,0.1
1e0_pt__00419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00426,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00427,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00428,0.0,0.0,0.02,0.05,0.06,0.05,0.07,0.07,0.08,0.08
1e0_pt__00429,0.0,0.09,0.1,0.06,0.06,0.06,0.06,0.06,0.06,0.06
1e0_pt__00430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00431,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1e0_pt__00432,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00439,0.0,0.1,0.14,0.12,0.13,0.12,0.13,0.12,0.12,0.12
1e0_pt__00441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00444,0.0,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01
1e0_pt__00446,0.0,0.02,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00447,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00448,0.0,0.0,0.03,0.09,0.09,0.09,0.1,0.11,0.11,0.11
1e0_pt__00450,0.0,0.29,0.24,0.2,0.2,0.19,0.19,0.2,0.19,0.18
1e0_pt__00451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00452,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00454,0.0,0.09,0.07,0.07,0.08,0.06,0.06,0.05,0.05,0.05
1e0_pt__00455,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
1e0_pt__00456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1e0_pt__00457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00459,0.0,0.12,0.11,0.13,0.13,0.14,0.14,0.14,0.15,0.16
1e0_pt__00460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
1e0_pt__00462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00464,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00465,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
1e0_pt__00466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00468,0.0,0.04,0.03,0.04,0.05,0.05,0.06,0.06,0.06,0.06
1e0_pt__00469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00471,0.0,0.02,0.02,0.04,0.05,0.07,0.06,0.1,0.11,0.13
1e0_pt__00472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00473,0.0,0.14,0.13,0.13,0.14,0.15,0.16,0.17,0.16,0.16
1e0_pt__00474,0.0,0.14,0.15,0.12,0.11,0.1,0.1,0.1,0.1,0.1
1e0_pt__00475,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00476,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00479,0.0,0.02,0.04,0.03,0.03,0.04,0.03,0.05,0.03,0.03
1e0_pt__00480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00482,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
1e0_pt__00483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00484,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00485,0.0,0.05,0.05,0.05,0.03,0.05,0.04,0.04,0.04,0.04
1e0_pt__00486,0.0,0.18,0.2,0.2,0.19,0.19,0.19,0.2,0.2,0.21
1e0_pt__00487,0.0,0.0,0.01,0.0,0.01,0.02,0.02,0.02,0.02,0.02
1e0_pt__00488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00491,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00492,0.0,0.06,0.03,0.04,0.03,0.05,0.05,0.06,0.07,0.07
1e0_pt__00493,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0
1e0_pt__00494,0.0,0.01,0.02,0.02,0.05,0.05,0.05,0.04,0.06,0.05
1e0_pt__00495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00498,0.0,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00503,0.0,0.23,0.22,0.22,0.21,0.21,0.21,0.21,0.2,0.2
1e0_pt__00504,0.0,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.0
1e0_pt__00506,0.0,0.05,0.15,0.19,0.22,0.23,0.24,0.24,0.25,0.25
1e0_pt__00507,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00508,0.0,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01
1e0_pt__00509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00513,0.0,0.03,0.03,0.02,0.01,0.01,0.02,0.03,0.03,0.03
1e0_pt__00515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00516,0.0,0.17,0.23,0.2,0.19,0.22,0.24,0.24,0.25,0.24
1e0_pt__00518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00521,0.0,0.01,0.01,0.02,0.02,0.03,0.04,0.04,0.04,0.04
1e0_pt__00522,0.0,0.02,0.02,0.03,0.02,0.04,0.05,0.07,0.07,0.07
1e0_pt__00523,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00526,0.0,0.01,0.02,0.06,0.06,0.06,0.09,0.08,0.07,0.08
1e0_pt__00536,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00539,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00541,0.0,0.08,0.12,0.13,0.13,0.14,0.16,0.15,0.13,0.14
1e0_pt__00542,0.0,0.05,0.07,0.1,0.11,0.11,0.11,0.13,0.13,0.12
1e0_pt__00545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00549,0.0,0.0,0.0,0.02,0.04,0.02,0.03,0.03,0.02,0.03
1e0_pt__00550,0.0,0.08,0.08,0.08,0.07,0.05,0.05,0.05,0.05,0.05
1e0_pt__00552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00554,0.0,0.04,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.03
1e0_pt__00555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
1e0_pt__00556,0.0,0.04,0.05,0.05,0.04,0.03,0.03,0.04,0.04,0.03
1e0_pt__00559,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00560,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00566,0.0,0.03,0.03,0.05,0.06,0.08,0.09,0.1,0.1,0.09
1e0_pt__00567,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00569,0.0,0.04,0.07,0.07,0.07,0.07,0.08,0.08,0.1,0.1
1e0_pt__00571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00572,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00578,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00580,0.0,0.03,0.02,0.02,0.02,0.03,0.03,0.04,0.03,0.05
1e0_pt__00581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00587,0.0,0.06,0.06,0.07,0.1,0.1,0.07,0.08,0.08,0.1
1e0_pt__00589,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00598,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00599,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.01
1e0_pt__00600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
1e0_pt__00602,0.0,0.11,0.12,0.1,0.12,0.13,0.11,0.13,0.13,0.13
1e0_pt__00603,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00607,0.0,0.03,0.07,0.08,0.08,0.09,0.1,0.1,0.1,0.1
1e0_pt__00609,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.03
1e0_pt__00610,0.0,0.0,0.02,0.03,0.03,0.04,0.03,0.04,0.04,0.05
1e0_pt__00611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00614,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.02,0.04
1e0_pt__00615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00617,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01
1e0_pt__00619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1e0_pt__00620,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.01
1e0_pt__00621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00623,0.0,0.06,0.07,0.09,0.1,0.12,0.12,0.14,0.14,0.14
1e0_pt__00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00628,0.0,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01
1e0_pt__00629,0.0,0.09,0.09,0.09,0.09,0.09,0.09,0.1,0.09,0.1
1e0_pt__00631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00632,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01
1e0_pt__00634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00635,0.0,0.19,0.25,0.23,0.23,0.23,0.22,0.21,0.21,0.21
1e0_pt__00636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00637,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00644,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01
1e0_pt__00646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00652,0.0,0.21,0.2,0.21,0.19,0.2,0.2,0.2,0.2,0.2
1e0_pt__00653,0.0,0.03,0.07,0.07,0.1,0.11,0.12,0.14,0.12,0.11
1e0_pt__00656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00660,0.0,0.0,0.07,0.14,0.14,0.17,0.17,0.17,0.18,0.2
1e0_pt__00661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00662,0.0,0.02,0.11,0.1,0.12,0.13,0.15,0.15,0.16,0.16
1e0_pt__00663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00668,0.0,0.0,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.01
1e0_pt__00669,0.0,0.0,0.06,0.07,0.07,0.07,0.08,0.08,0.08,0.1
