,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.268,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0018,0.0028,0.0032
artificial.269,0.0,0.0,0.0002,0.0022,0.0088,0.014,0.0196,0.0224,0.025,0.028
artificial.270,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.001,0.001,0.0014
artificial.271,0.0,0.0,0.0,0.0,0.0024,0.0052,0.0084,0.0094,0.011,0.0122
artificial.272,0.0,0.0,0.0,0.0036,0.0208,0.0408,0.0514,0.0574,0.0654,0.0682
artificial.273,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0016,0.002,0.003
artificial.274,0.0,0.0,0.0002,0.0038,0.0206,0.045,0.0654,0.081,0.0948,0.1052
artificial.275,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0024,0.0024,0.0032
artificial.276,0.0,0.0,0.0,0.0,0.0018,0.0032,0.004,0.0044,0.0048,0.0056
artificial.277,0.0,0.0,0.0002,0.019,0.082,0.1274,0.1612,0.1856,0.2076,0.2372
artificial.278,0.0,0.0,0.0014,0.015,0.0426,0.06,0.0672,0.0722,0.0732,0.0762
artificial.279,0.0,0.0,0.0,0.001,0.0036,0.0062,0.0078,0.0088,0.0102,0.011
artificial.280,0.0,0.0,0.0,0.0016,0.0046,0.008,0.0112,0.0124,0.0158,0.0186
artificial.281,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.002,0.0026
artificial.282,0.0,0.0,0.0,0.0006,0.0034,0.008,0.0122,0.0158,0.0178,0.0196
artificial.283,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0036,0.0048,0.0062,0.0074
artificial.284,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008,0.0012
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012
artificial.286,0.0,0.0,0.0,0.0008,0.006,0.0098,0.0108,0.014,0.0162,0.0218
artificial.287,0.0,0.0,0.0,0.0002,0.001,0.002,0.002,0.003,0.0042,0.0042
artificial.288,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.001
artificial.289,0.0,0.0,0.0,0.0006,0.0016,0.0012,0.002,0.0026,0.0022,0.0034
artificial.290,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012
artificial.291,0.0,0.0,0.0,0.0012,0.0056,0.0122,0.0194,0.0244,0.0302,0.0394
artificial.292,0.0,0.0,0.0,0.0062,0.0144,0.0196,0.0212,0.0232,0.0252,0.0284
artificial.293,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0024,0.0026,0.0028,0.0034
artificial.294,0.0,0.0,0.0,0.0008,0.011,0.021,0.0306,0.037,0.0432,0.0498
artificial.295,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0042,0.005,0.0064,0.007
artificial.296,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.004,0.0072,0.0094,0.012
artificial.297,0.0,0.0,0.0,0.0006,0.007,0.0138,0.019,0.0224,0.0256,0.0282
artificial.298,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.001
artificial.299,0.0,0.0,0.0068,0.0856,0.1846,0.236,0.2592,0.2744,0.2874,0.2984
artificial.300,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0012
artificial.301,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0026,0.0032,0.004,0.0038
artificial.302,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.0022,0.0028
artificial.303,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.0024,0.003
artificial.304,0.0,0.0,0.001,0.0508,0.1538,0.203,0.2292,0.2422,0.2522,0.2618
artificial.305,0.0,0.0,0.0,0.0004,0.0028,0.0066,0.0102,0.0154,0.0198,0.0256
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.307,0.0,0.0,0.0,0.0028,0.0088,0.0158,0.0198,0.0218,0.026,0.0288
artificial.308,0.0,0.0,0.0,0.0008,0.0036,0.0058,0.0084,0.0102,0.0116,0.0144
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
artificial.310,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0034,0.004,0.0048
artificial.311,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0022,0.0028,0.0028
artificial.312,0.0,0.0,0.0004,0.0026,0.012,0.0214,0.0314,0.0382,0.0452,0.0512
artificial.313,0.0,0.0,0.0,0.001,0.0022,0.004,0.006,0.0072,0.0078,0.0096
artificial.314,0.0,0.0,0.0,0.0092,0.0396,0.066,0.0848,0.0982,0.1116,0.1282
artificial.315,0.0,0.0,0.0,0.001,0.0032,0.0068,0.01,0.012,0.015,0.0168
artificial.316,0.0,0.0,0.0,0.0008,0.0026,0.0052,0.006,0.0072,0.0082,0.0098
artificial.317,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0032,0.004,0.0052
artificial.318,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0056,0.0072,0.0076,0.0086
artificial.319,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0018
artificial.320,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0046,0.0084,0.0132
artificial.321,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0036,0.004,0.0054,0.0058
artificial.322,0.0,0.0,0.0002,0.0008,0.0054,0.012,0.0166,0.0206,0.0228,0.0222
artificial.323,0.0,0.0,0.0,0.006,0.0118,0.0166,0.0206,0.0218,0.0254,0.03
artificial.324,0.0,0.001,0.0404,0.1452,0.2436,0.282,0.2978,0.3056,0.3174,0.3266
artificial.325,0.0,0.0,0.0,0.0006,0.0064,0.0136,0.0168,0.0196,0.0218,0.0226
artificial.326,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.327,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0022,0.0038,0.0044,0.0066
artificial.328,0.0,0.0,0.0,0.0,0.0018,0.0058,0.0086,0.0102,0.0122,0.0132
artificial.329,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0044,0.0056,0.007
artificial.330,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.002,0.0028,0.0026
artificial.331,0.0,0.0,0.0002,0.0052,0.0164,0.0312,0.0378,0.0448,0.0474,0.0546
artificial.332,0.0,0.0,0.0,0.0036,0.01,0.017,0.024,0.0296,0.0344,0.04
artificial.333,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0014,0.0016,0.0024
artificial.334,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0052,0.0066,0.0074,0.0076
artificial.335,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0016,0.002,0.0026
artificial.336,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0036,0.0042,0.0062,0.0066
artificial.337,0.0,0.0,0.0,0.0002,0.0026,0.004,0.0056,0.0058,0.0062,0.0068
artificial.338,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0022,0.0022
artificial.339,0.0,0.0,0.0,0.0016,0.0064,0.0148,0.0178,0.0214,0.0246,0.0272
artificial.340,0.0,0.0,0.0,0.0006,0.001,0.001,0.0014,0.0014,0.002,0.0028
artificial.341,0.0,0.0,0.0,0.0024,0.011,0.0222,0.0328,0.0388,0.0422,0.0474
artificial.342,0.0,0.0,0.0004,0.0214,0.089,0.141,0.171,0.1912,0.1962,0.2014
artificial.343,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0024,0.0038,0.0036
artificial.344,0.0,0.0,0.0,0.0008,0.0036,0.0086,0.015,0.0198,0.0264,0.0322
artificial.345,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.006,0.0064,0.008,0.0092
artificial.346,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0042,0.0046,0.0056,0.0072
artificial.347,0.0,0.0,0.0002,0.0002,0.003,0.0052,0.0082,0.01,0.0116,0.0134
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.349,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0014
artificial.350,0.0,0.0,0.0002,0.007,0.0272,0.0442,0.058,0.0664,0.0708,0.0746
artificial.351,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0022,0.0024,0.0028,0.0038
artificial.352,0.0,0.0,0.0002,0.0062,0.0242,0.0406,0.0502,0.0584,0.0644,0.0728
artificial.353,0.0,0.0,0.0018,0.0194,0.0526,0.0718,0.083,0.0946,0.105,0.1148
artificial.354,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0042,0.0054,0.0054,0.0066
artificial.355,0.0,0.0004,0.066,0.2704,0.4266,0.485,0.51,0.526,0.54,0.56
artificial.356,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0064,0.0066,0.008,0.0088
artificial.357,0.0,0.0,0.0006,0.009,0.0364,0.0614,0.0724,0.0822,0.0892,0.0956
artificial.358,0.0,0.0,0.0,0.0076,0.0698,0.1652,0.2168,0.2416,0.2594,0.2718
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
artificial.360,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.001,0.0012
artificial.361,0.0,0.0,0.0,0.0016,0.0098,0.0212,0.0284,0.0336,0.0372,0.0418
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.363,0.0,0.0,0.0,0.0002,0.0018,0.006,0.008,0.0088,0.0096,0.0126
artificial.364,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0022,0.0018
artificial.365,0.0,0.0,0.0,0.0012,0.0074,0.0124,0.0174,0.0228,0.0276,0.0308
artificial.366,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0008,0.0004
artificial.367,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.003,0.0042
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0042,0.005
artificial.369,0.0,0.0,0.0,0.001,0.0086,0.012,0.0152,0.0168,0.0176,0.0174
artificial.370,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0042,0.0054,0.0066
artificial.371,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.003,0.0038,0.0044
artificial.372,0.0,0.0,0.0002,0.007,0.0128,0.0234,0.0268,0.032,0.0392,0.0466
artificial.373,0.0,0.0,0.0226,0.1582,0.2728,0.3176,0.345,0.3626,0.377,0.392
artificial.374,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0038,0.005,0.0054,0.0062
artificial.375,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012,0.0022
artificial.376,0.0,0.0,0.0004,0.0134,0.0344,0.0594,0.0728,0.0842,0.091,0.105
artificial.377,0.0,0.0,0.0,0.0,0.0018,0.002,0.0026,0.0032,0.0034,0.004
artificial.378,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0094,0.0118,0.0136,0.015
artificial.379,0.0,0.0,0.0,0.0024,0.0156,0.031,0.0422,0.0508,0.0576,0.0676
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012
artificial.381,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0028,0.0042,0.0048,0.0052
artificial.382,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0012,0.0014
artificial.383,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.004,0.0052,0.0058,0.0082
artificial.384,0.0,0.0,0.0,0.0012,0.0056,0.0144,0.0218,0.0244,0.027,0.0306
artificial.385,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0018,0.002,0.002
artificial.386,0.0,0.0,0.0002,0.0,0.0004,0.0014,0.0022,0.0028,0.0026,0.0034
artificial.387,0.0,0.0,0.0,0.0176,0.0744,0.1244,0.1618,0.1766,0.1926,0.2062
artificial.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.001,0.0054,0.0096,0.0118,0.0144,0.0156,0.0154
artificial.390,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0022,0.0026
artificial.391,0.0,0.0,0.0234,0.1788,0.3,0.3388,0.3594,0.3708,0.3836,0.3982
artificial.392,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004
artificial.393,0.0,0.0,0.0,0.0024,0.0038,0.0066,0.0114,0.0134,0.0158,0.0184
artificial.394,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0028,0.0052,0.0062,0.0074
artificial.395,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0014,0.0014
artificial.396,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0018,0.0022,0.0016
artificial.397,0.0,0.0002,0.0454,0.2444,0.3944,0.4452,0.4682,0.4854,0.495,0.5084
artificial.398,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0042,0.005,0.0064,0.0078
artificial.399,0.0,0.0,0.0,0.002,0.0056,0.008,0.011,0.0136,0.0156,0.017
artificial.400,0.0,0.0,0.0002,0.0032,0.0186,0.0322,0.0426,0.0502,0.0578,0.0648
artificial.401,0.0,0.0,0.0,0.0018,0.0066,0.015,0.0206,0.0238,0.0298,0.0348
artificial.402,0.0,0.0,0.0068,0.0318,0.0696,0.0932,0.1058,0.1076,0.1098,0.1044
artificial.403,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.002,0.0024,0.0024
artificial.404,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.001
artificial.405,0.0,0.0,0.0,0.0044,0.0234,0.0506,0.0666,0.0756,0.0824,0.082
artificial.406,0.0,0.0,0.0002,0.0014,0.0106,0.019,0.0242,0.0296,0.0324,0.0342
artificial.407,0.0,0.0,0.0018,0.0388,0.1038,0.1552,0.1844,0.2054,0.2248,0.2472
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0018,0.0018
artificial.409,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0024,0.0028,0.0036
artificial.410,0.0,0.0,0.0,0.0136,0.0776,0.1512,0.1968,0.224,0.2438,0.264
artificial.411,0.0,0.0,0.0,0.001,0.005,0.0142,0.0244,0.0322,0.0386,0.0454
artificial.412,0.0,0.0,0.0,0.0004,0.004,0.0082,0.0108,0.0122,0.0132,0.015
artificial.413,0.0,0.0,0.0,0.0002,0.0024,0.0042,0.0054,0.007,0.0076,0.009
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0016,0.002
artificial.415,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.003,0.0034,0.0042,0.005
artificial.416,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0026,0.0032,0.0038
artificial.417,0.0,0.0,0.0006,0.013,0.0588,0.0978,0.123,0.1364,0.1472,0.1574
artificial.418,0.0,0.0,0.0,0.0,0.001,0.0018,0.0034,0.004,0.0046,0.0052
artificial.419,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0014,0.0016
artificial.420,0.0,0.0,0.0,0.0014,0.003,0.004,0.0058,0.0058,0.006,0.0074
artificial.421,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0016,0.0022,0.0034,0.0052
artificial.422,0.0,0.0,0.001,0.0298,0.0768,0.103,0.1244,0.1376,0.1534,0.1692
artificial.423,0.0,0.0,0.0,0.0012,0.0058,0.0172,0.0258,0.0314,0.038,0.043
artificial.424,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0046,0.0058,0.0064,0.0072
artificial.425,0.0,0.0,0.0,0.0042,0.0156,0.0256,0.0314,0.0362,0.0384,0.0426
artificial.426,0.0,0.0,0.001,0.0098,0.0226,0.0304,0.0362,0.042,0.0466,0.0524
artificial.427,0.0,0.0,0.0,0.0058,0.0136,0.02,0.0234,0.0258,0.0276,0.0324
artificial.428,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0008,0.001
artificial.429,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.007,0.0082,0.0094,0.0104
artificial.430,0.0,0.0,0.0,0.0004,0.0036,0.007,0.0086,0.0096,0.0112,0.0128
artificial.431,0.0,0.0,0.0,0.003,0.01,0.0146,0.0188,0.0232,0.0262,0.0302
artificial.432,0.0,0.0,0.0,0.0004,0.0032,0.0066,0.009,0.0106,0.0132,0.014
artificial.433,0.0,0.0,0.0002,0.0034,0.0098,0.0186,0.0242,0.0254,0.03,0.0314
artificial.434,0.0,0.0,0.0,0.0056,0.0182,0.0366,0.0492,0.0568,0.0672,0.0784
artificial.435,0.0,0.0,0.0,0.0014,0.0062,0.0122,0.015,0.0182,0.0208,0.0224
artificial.436,0.0,0.0,0.0002,0.0218,0.0776,0.1162,0.1374,0.152,0.1648,0.1834
artificial.437,0.0,0.0,0.0,0.0006,0.001,0.002,0.0032,0.0042,0.0052,0.0058
artificial.438,0.0,0.0,0.0002,0.0046,0.0162,0.0288,0.0382,0.0444,0.049,0.0556
artificial.439,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0044,0.0054,0.0074
artificial.440,0.0,0.0,0.0,0.0006,0.0028,0.0092,0.0146,0.0192,0.0222,0.0228
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0028,0.0028,0.0036
artificial.443,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0072,0.0112,0.0132,0.0142
artificial.444,0.0,0.0,0.0,0.0012,0.004,0.006,0.0068,0.007,0.0086,0.0104
artificial.445,0.0,0.0,0.0,0.0034,0.0116,0.0214,0.0294,0.0346,0.0404,0.0464
artificial.446,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0036,0.0056,0.0072,0.01
artificial.447,0.0,0.0,0.0,0.0004,0.0014,0.0036,0.0046,0.0058,0.0066,0.0086
artificial.448,0.0,0.0,0.0,0.0028,0.0106,0.0148,0.0176,0.0198,0.0228,0.0252
artificial.449,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0064,0.0078,0.0096,0.0094
artificial.450,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.0028,0.0028,0.0038
artificial.451,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0034,0.004,0.0046,0.0056
artificial.452,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0028,0.0034,0.0042,0.004
artificial.453,0.0,0.0,0.0,0.0002,0.001,0.003,0.0042,0.0056,0.0064,0.0082
artificial.454,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
artificial.455,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0036,0.0042
artificial.456,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.005,0.0062,0.0064,0.0074
artificial.457,0.0,0.0,0.0,0.0022,0.0148,0.0298,0.041,0.0478,0.0546,0.0624
artificial.458,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0006,0.001
artificial.459,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0008,0.0008
artificial.460,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0014,0.0022
artificial.461,0.0,0.0,0.0,0.0006,0.0036,0.005,0.006,0.007,0.008,0.0092
artificial.462,0.0,0.0,0.0,0.0038,0.0144,0.0254,0.0358,0.0424,0.0504,0.0586
artificial.463,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0024,0.0026,0.0042
artificial.464,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0094,0.0126,0.0142,0.0176
artificial.465,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.003,0.0036
artificial.466,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.002
artificial.467,0.0,0.0,0.0004,0.0012,0.0024,0.0044,0.0052,0.0076,0.0094,0.0116
artificial.468,0.0,0.0,0.0,0.0028,0.0082,0.014,0.0178,0.0216,0.0246,0.0286
artificial.469,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0044,0.0048,0.0052,0.0054
artificial.470,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0018,0.003
artificial.471,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.0022,0.0028
artificial.472,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0022,0.0024
artificial.473,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001,0.002
artificial.474,0.0,0.0,0.0,0.0008,0.004,0.0116,0.0174,0.0224,0.0268,0.0296
artificial.475,0.0,0.0,0.03,0.1908,0.384,0.4376,0.4512,0.4546,0.4526,0.4484
artificial.476,0.0,0.0,0.0,0.001,0.0024,0.0046,0.0096,0.0148,0.0186,0.0236
artificial.477,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0046,0.0056,0.0072,0.0088
artificial.478,0.0,0.0,0.0,0.0006,0.0066,0.013,0.0166,0.0194,0.0214,0.0228
artificial.479,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.007,0.0076,0.0088,0.0104
artificial.480,0.0,0.0,0.0002,0.0056,0.0228,0.0332,0.0394,0.0464,0.0522,0.0532
artificial.481,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0038,0.0042,0.0048
artificial.482,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0052,0.0062,0.0068,0.0078
artificial.483,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001,0.0014,0.0024
artificial.484,0.0,0.0,0.0002,0.0092,0.025,0.0396,0.0484,0.0564,0.0622,0.0674
artificial.485,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
artificial.486,0.0,0.0,0.0,0.0002,0.0028,0.0104,0.0168,0.023,0.0254,0.0306
artificial.487,0.0,0.0,0.0,0.0054,0.0152,0.0214,0.027,0.033,0.0404,0.0488
artificial.488,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0012,0.0012,0.0016
artificial.489,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0012
artificial.490,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014
artificial.492,0.0,0.0,0.0146,0.1188,0.2234,0.269,0.2958,0.3128,0.3276,0.34
artificial.493,0.0,0.0,0.0,0.0,0.0012,0.0038,0.0056,0.0068,0.0094,0.0102
artificial.494,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.003,0.0044
artificial.495,0.0,0.0,0.0,0.0046,0.0174,0.0296,0.036,0.0408,0.0452,0.05
artificial.496,0.0,0.0,0.0,0.0054,0.024,0.043,0.0528,0.063,0.0688,0.0758
artificial.497,0.0,0.0,0.0,0.001,0.009,0.0202,0.03,0.037,0.0456,0.0514
artificial.498,0.0,0.0,0.0002,0.002,0.0064,0.009,0.0096,0.012,0.0162,0.0174
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.003,0.0034,0.0044
artificial.500,0.0,0.0,0.0,0.001,0.0056,0.0088,0.0104,0.0128,0.0144,0.0154
artificial.501,0.0,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0028,0.0028,0.0036
artificial.502,0.0,0.0,0.0,0.0012,0.0042,0.0102,0.013,0.0166,0.0208,0.0248
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.504,0.0,0.0,0.0,0.0002,0.001,0.002,0.0044,0.0048,0.0058,0.0062
artificial.505,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0024,0.0026,0.0034
artificial.506,0.0,0.0,0.0,0.0002,0.0026,0.0052,0.0076,0.009,0.0108,0.0116
artificial.507,0.0,0.0,0.0,0.0,0.0018,0.007,0.0114,0.014,0.0166,0.0194
artificial.508,0.0,0.0,0.0012,0.0194,0.06,0.0798,0.0964,0.1076,0.1158,0.1234
artificial.509,0.0,0.0,0.0,0.0014,0.0052,0.0114,0.0178,0.0236,0.0292,0.0338
artificial.510,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0022,0.003,0.0032,0.0028
artificial.511,0.0,0.0,0.0004,0.0008,0.0006,0.0012,0.0016,0.0024,0.0026,0.0028
artificial.512,0.0,0.0,0.0002,0.0004,0.002,0.0052,0.0064,0.0074,0.0094,0.0114
artificial.513,0.0,0.0,0.0034,0.0346,0.085,0.1144,0.1286,0.142,0.1478,0.159
artificial.514,0.0,0.0,0.0002,0.0066,0.0232,0.038,0.045,0.0538,0.0624,0.0674
artificial.515,0.0,0.0,0.0,0.0028,0.0056,0.0062,0.0082,0.009,0.0114,0.0122
artificial.516,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.0034,0.0042,0.0058
artificial.517,0.0,0.0,0.0,0.002,0.0054,0.008,0.0092,0.01,0.0114,0.011
artificial.518,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0006
artificial.519,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0016,0.0018,0.0022
artificial.520,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.002,0.003,0.0034
artificial.521,0.0,0.0,0.0,0.001,0.0018,0.0026,0.0034,0.0046,0.0058,0.0074
artificial.522,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0046,0.0058,0.0062,0.009
artificial.523,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0054,0.0056,0.006,0.007
artificial.524,0.0,0.0,0.0008,0.0182,0.046,0.0678,0.0756,0.0812,0.0912,0.0952
artificial.525,0.0,0.0,0.0066,0.0384,0.086,0.1226,0.1454,0.1562,0.165,0.1792
artificial.526,0.0,0.0,0.0008,0.0148,0.0558,0.0898,0.1142,0.1302,0.1434,0.1502
artificial.527,0.0,0.0,0.0,0.004,0.0166,0.029,0.0364,0.0422,0.0478,0.0518
artificial.528,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0012,0.0016,0.0024
artificial.529,0.0,0.0,0.0024,0.0178,0.0364,0.0516,0.0616,0.0676,0.0698,0.0716
artificial.530,0.0,0.0,0.0,0.0012,0.0112,0.0272,0.0366,0.0424,0.0472,0.0498
artificial.531,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.004,0.0042,0.0048
artificial.532,0.0,0.0,0.0,0.0032,0.0204,0.0414,0.0584,0.0668,0.0772,0.0906
artificial.533,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.0092,0.0102,0.0122,0.0182
artificial.534,0.0,0.0,0.0,0.0006,0.006,0.013,0.0148,0.0194,0.0244,0.0256
artificial.535,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.0032,0.0032,0.0046
