,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0018,0.0028,0.003,0.0036,0.0044,0.0054,0.0068
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0156,0.0288,0.0356,0.0402,0.0446,0.0508
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.001,0.0008,0.0016
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.001,0.001
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0104,0.0184,0.0252,0.0294,0.031,0.0356
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0014,0.0016
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0012,0.0042,0.011,0.0174,0.021,0.0228,0.0246,0.0282
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.009,0.0368,0.0664,0.0806,0.0876,0.0916,0.0988,0.1086
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.0078,0.0138,0.0166,0.0198,0.023,0.0248
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0054,0.0208,0.029,0.037,0.039,0.0428,0.0446
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0014,0.0012,0.0014
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0004,0.0006,0.001,0.0012
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0054,0.0062,0.0084,0.009
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.0132,0.0244,0.0314,0.0344,0.0352,0.0366
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.001,0.001
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0028,0.0032,0.0032
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0046,0.0078,0.0088,0.0108,0.0112,0.0114,0.013
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0014,0.003,0.0032,0.0038,0.0042,0.0054
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.0008,0.001
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0006,0.0026,0.0108,0.0198,0.0282,0.031,0.0382,0.0432
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0012,0.0072,0.0184,0.0248,0.0304,0.036,0.0392
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0072,0.0096,0.0124,0.0134
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0054,0.0222,0.0514,0.0652,0.0726,0.0786,0.0858,0.0934
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0014,0.0032,0.0038,0.0044,0.0052,0.0062,0.0082
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0002,0.0018,0.0038,0.007,0.0078,0.0092,0.0116,0.0126
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0106,0.0266,0.0342,0.0396,0.0404,0.043,0.0476,0.0522
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0006,0.0104,0.0344,0.055,0.0606,0.0628,0.0674,0.067,0.0678
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0006,0.0012,0.0016,0.0014,0.0014,0.0012,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0114,0.0234,0.0312,0.0336,0.035,0.0346,0.0364,0.0376
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0024,0.0024
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0028,0.0042,0.0038,0.005
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0004,0.1156,0.2374,0.3076,0.3378,0.3552,0.3716,0.3858,0.3998
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0026,0.0054,0.0092,0.0098,0.0096,0.0096,0.011,0.011
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0006
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.0068,0.012,0.0148,0.018,0.0204
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.001,0.001,0.0012,0.0014,0.0012,0.002
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0028,0.0026,0.003
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0006,0.001,0.0008
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0018,0.0148,0.031,0.0436,0.0502,0.056,0.0616,0.0658
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0008
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.003,0.0034,0.0034,0.0036,0.0044,0.005
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0068,0.0124,0.0148,0.0166,0.0184
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0008
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0018,0.005,0.0072,0.0086,0.0096,0.011,0.0134
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
Neutrophils_glandfront_Ki67,0.0,0.0004,0.0016,0.0052,0.0148,0.0216,0.0262,0.0306,0.033,0.0366
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0024,0.0056,0.007,0.0074,0.0084,0.0092
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.0008,0.0004
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0018,0.0136,0.0308,0.0638,0.0922,0.1122,0.1238,0.1378,0.1474
NKT_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0012,0.0014,0.0012
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0006
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0006
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.005,0.0094,0.0136,0.0148,0.0164,0.0164,0.0176
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0032,0.0086,0.0146,0.0176,0.0188,0.0194
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0156,0.0352,0.0418,0.0444,0.049,0.0524,0.0554,0.0594
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0058,0.0102,0.011,0.0106,0.0112,0.0114,0.0132,0.0148
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0008,0.0008,0.0006
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.017,0.563,0.5826,0.5608,0.5512,0.5492,0.5604,0.5726,0.6102
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.001,0.001
Gland glandular epithelium_intragland_Ki67,0.0,0.0092,0.2188,0.3194,0.3632,0.3988,0.4258,0.4512,0.4844,0.5368
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0028,0.0076,0.0088,0.0086,0.01,0.0104,0.0104,0.0128
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0004,0.0004,0.0002,0.0
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0024,0.0016,0.0016,0.0016,0.001,0.0012,0.0012,0.0012
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0002,0.001,0.003,0.0042,0.0062,0.0072,0.0076
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0014,0.0162,0.0358,0.0518,0.0642,0.0682,0.0746
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_Ki67,0.0,0.0006,0.026,0.0388,0.0474,0.0542,0.0582,0.0634,0.0698,0.074
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.002,0.002
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0008
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.003,0.0054,0.0074,0.0084,0.0102
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0022,0.0024,0.002,0.0024,0.0028,0.003,0.0028,0.0028
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008,0.0012
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014,0.0012
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0008
Gland fibroblast_intragland_ERa,0.0,0.0,0.001,0.0082,0.0122,0.0162,0.0174,0.0196,0.021,0.0226
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0008,0.0036,0.0074,0.0084,0.009,0.0092,0.0092
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0008,0.0014,0.0022
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0034,0.0042,0.0046,0.0044
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0008
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0244,0.0618,0.0876,0.1092,0.1212,0.1352,0.143
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0028,0.0022
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.0024,0.0026
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.001,0.0028,0.0046,0.0048,0.0062,0.0058
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0044,0.0056,0.0056,0.0068
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0032,0.0088,0.0226,0.0312,0.037,0.0404,0.0422,0.0458
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0016,0.0014
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0014,0.0016
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0004
NA_glandfront_Ki67,0.0,0.0,0.0016,0.0122,0.0226,0.0266,0.0296,0.033,0.0398,0.048
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.0058,0.0062,0.0064,0.0082,0.0092
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0004,0.0038,0.0078,0.0182,0.0234,0.026,0.028,0.0292,0.0308
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0014,0.0018
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0056,0.0144,0.0184,0.023,0.0246,0.0266,0.0292
