,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Th1mem_164Dy_IkB,0.00303228063273988,0.0035961567767346684,0.002813753343787736,0.00303228063273988,0.0035961567767346684,0.002813753343787736,0.00303228063273988,0.0035961567767346684,0.002813753343787736
unstim_Th1mem_166Er_NFkB,0.0018862985124118185,0.0023924259426757375,0.0,0.0018862985124118185,0.0023924259426757375,0.0,0.0018862985124118185,0.0023924259426757375,0.0
unstim_Th1mem_167Er_ERK,0.026770482898827073,0.013866906604372122,0.0004095970658519252,0.026770482898827073,0.013866906604372122,0.0004095970658519252,0.026770482898827073,0.013866906604372122,0.0004095970658519252
unstim_Th1mem_168Er_pSTAT6,0.010437907536383654,0.011961853936830686,0.01079535554052126,0.010437907536383654,0.011961853936830686,0.01079535554052126,0.010437907536383654,0.011961853936830686,0.01079535554052126
unstim_Th1naive_149Sm_CREB,0.06545861095503668,0.04148141830458546,0.03908297193033055,0.06545861095503668,0.04148141830458546,0.03908297193033055,0.06545861095503668,0.04148141830458546,0.03908297193033055
unstim_Th1naive_150Nd_STAT5,0.05726218583612491,0.021617640551251524,0.0037861257851743244,0.05726218583612491,0.021617640551251524,0.0037861257851743244,0.05726218583612491,0.021617640551251524,0.0037861257851743244
unstim_Th1naive_151Eu_p38,0.002864792666914142,0.00014970628643529933,1.1073296816253046e-05,0.002864792666914142,0.00014970628643529933,1.1073296816253046e-05,0.002864792666914142,0.00014970628643529933,1.1073296816253046e-05
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_154Sm_STAT3,0.019682645362316325,0.0009004974542150575,0.0008371549998258222,0.019682645362316325,0.0009004974542150575,0.0008371549998258222,0.019682645362316325,0.0009004974542150575,0.0008371549998258222
unstim_Th1naive_155Gd_S6,0.016336788967332337,0.00837055936574759,0.0002446513228321344,0.016336788967332337,0.00837055936574759,0.0002446513228321344,0.016336788967332337,0.00837055936574759,0.0002446513228321344
unstim_Th1naive_159Tb_MAPKAPK2,0.00691313753207487,0.0018974911961606126,0.0,0.00691313753207487,0.0018974911961606126,0.0,0.00691313753207487,0.0018974911961606126,0.0
unstim_Th1naive_164Dy_IkB,0.03475183010216891,0.017231126536723887,0.012764017336024851,0.03475183010216891,0.017231126536723887,0.012764017336024851,0.03475183010216891,0.017231126536723887,0.012764017336024851
unstim_Th1naive_166Er_NFkB,0.02258063103774468,0.005576937604198113,0.0,0.02258063103774468,0.005576937604198113,0.0,0.02258063103774468,0.005576937604198113,0.0
unstim_Th1naive_167Er_ERK,0.07290485166722549,0.0384562273152522,0.011377901719340146,0.07290485166722549,0.0384562273152522,0.011377901719340146,0.07290485166722549,0.0384562273152522,0.011377901719340146
unstim_Th1naive_168Er_pSTAT6,0.011802326812965351,0.0032246083766614563,0.0018934284811672642,0.011802326812965351,0.0032246083766614563,0.0018934284811672642,0.011802326812965351,0.0032246083766614563,0.0018934284811672642
unstim_Th2_149Sm_CREB,0.005224223641857598,0.004407204818343861,0.0013589480060483008,0.005224223641857598,0.004407204818343861,0.0013589480060483008,0.005224223641857598,0.004407204818343861,0.0013589480060483008
unstim_Th2_150Nd_STAT5,0.019538790656491896,0.007712943907844487,0.0036866973648098512,0.019538790656491896,0.007712943907844487,0.0036866973648098512,0.019538790656491896,0.007712943907844487,0.0036866973648098512
unstim_Th2_154Sm_STAT3,0.015095245340052325,0.010725491065193797,0.01,0.015095245340052325,0.010725491065193797,0.01,0.015095245340052325,0.010725491065193797,0.01
unstim_Th2_159Tb_MAPKAPK2,0.005404395265295669,0.003572442329524972,0.0,0.005404395265295669,0.003572442329524972,0.0,0.005404395265295669,0.003572442329524972,0.0
unstim_Th2_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_168Er_pSTAT6,0.014477512660242869,0.010727732067885385,0.0036227948759165575,0.014477512660242869,0.010727732067885385,0.0036227948759165575,0.014477512660242869,0.010727732067885385,0.0036227948759165575
unstim_Treg_149Sm_CREB,0.004762349099748624,0.009403910548951384,0.0016525839118888123,0.004762349099748624,0.009403910548951384,0.0016525839118888123,0.004762349099748624,0.009403910548951384,0.0016525839118888123
unstim_Treg_159Tb_MAPKAPK2,0.00685581752663684,0.0,0.0,0.00685581752663684,0.0,0.0,0.00685581752663684,0.0,0.0
unstim_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_149Sm_CREB,0.0027564569586786348,9.455832624785654e-05,0.0,0.0027564569586786348,9.455832624785654e-05,0.0,0.0027564569586786348,9.455832624785654e-05,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0021312960941819144,0.0,0.0,0.0021312960941819144,0.0,0.0,0.0021312960941819144,0.0,0.0
unstim_Tregmem_164Dy_IkB,0.0,0.003113556540970066,0.0,0.0,0.003113556540970066,0.0,0.0,0.003113556540970066,0.0
unstim_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_149Sm_CREB,0.0018868420548144118,0.0,0.0006252451208090705,0.0018868420548144118,0.0,0.0006252451208090705,0.0018868420548144118,0.0,0.0006252451208090705
unstim_Tregnaive_150Nd_STAT5,0.009163714581355615,0.007236514477144772,0.009958338619125658,0.009163714581355615,0.007236514477144772,0.009958338619125658,0.009163714581355615,0.007236514477144772,0.009958338619125658
unstim_Tregnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_155Gd_S6,0.004232544583084634,0.0015524239691917998,0.0,0.004232544583084634,0.0015524239691917998,0.0,0.004232544583084634,0.0015524239691917998,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.00334013939575034,0.0005939627290113192,0.0,0.00334013939575034,0.0005939627290113192,0.0,0.00334013939575034,0.0005939627290113192,0.0
unstim_Tregnaive_164Dy_IkB,0.005813211226395518,0.00030845662600568346,0.0027872313989463883,0.005813211226395518,0.00030845662600568346,0.0027872313989463883,0.005813211226395518,0.00030845662600568346,0.0027872313989463883
unstim_Tregnaive_166Er_NFkB,0.0,0.00031313655598345236,0.0,0.0,0.00031313655598345236,0.0,0.0,0.00031313655598345236,0.0
unstim_Tregnaive_167Er_ERK,0.0,0.009590049355408947,0.00517491866991525,0.0,0.009590049355408947,0.00517491866991525,0.0,0.009590049355408947,0.00517491866991525
unstim_Tregnaive_168Er_pSTAT6,0.009188345519550428,0.0032904102186845576,0.0,0.009188345519550428,0.0032904102186845576,0.0,0.009188345519550428,0.0032904102186845576,0.0
unstim_Baso_Frequency,0.00746998774918546,0.004758831879728866,0.0,0.00746998774918546,0.004758831879728866,0.0,0.00746998774918546,0.004758831879728866,0.0
unstim_Bcells_Frequency,0.0411655208987772,0.01628664574099478,0.03472647472246813,0.0411655208987772,0.01628664574099478,0.03472647472246813,0.0411655208987772,0.01628664574099478,0.03472647472246813
unstim_CD4T_Frequency,0.007072775522185755,0.002193767171545817,0.0,0.007072775522185755,0.002193767171545817,0.0,0.007072775522185755,0.002193767171545817,0.0
unstim_CD4Tcm_Frequency,0.0055673913753589745,0.012039176968826604,0.007335707094765327,0.0055673913753589745,0.012039176968826604,0.007335707094765327,0.0055673913753589745,0.012039176968826604,0.007335707094765327
unstim_CD4Tem_Frequency,0.00536261739024108,0.0007408607509339216,0.00069813501075525,0.00536261739024108,0.0007408607509339216,0.00069813501075525,0.00536261739024108,0.0007408607509339216,0.00069813501075525
unstim_CD4Tnaive_Frequency,0.12951006165635068,0.09496539204668526,0.08559702346640252,0.12951006165635068,0.09496539204668526,0.08559702346640252,0.12951006165635068,0.09496539204668526,0.08559702346640252
unstim_CD4Trm_Frequency,0.0290755778658612,0.025680753833656724,0.026149005110473248,0.0290755778658612,0.025680753833656724,0.026149005110473248,0.0290755778658612,0.025680753833656724,0.026149005110473248
unstim_CD56brightCD16negNK_Frequency,0.0008179764464847062,0.0005584693138338478,0.0,0.0008179764464847062,0.0005584693138338478,0.0,0.0008179764464847062,0.0005584693138338478,0.0
unstim_CD56dimCD16posNK_Frequency,0.15089538319798781,0.09289801614194318,0.05691052557881683,0.15089538319798781,0.09289801614194318,0.05691052557881683,0.15089538319798781,0.09289801614194318,0.05691052557881683
unstim_CD8T_Frequency,0.03175886428990388,0.004125994325395305,0.0,0.03175886428990388,0.004125994325395305,0.0,0.03175886428990388,0.004125994325395305,0.0
unstim_CD8Tcm_Frequency,0.02877760339260883,0.0036215456322542614,0.0,0.02877760339260883,0.0036215456322542614,0.0,0.02877760339260883,0.0036215456322542614,0.0
unstim_CD8Tem_Frequency,0.003476706082967712,0.0006193020715009919,0.0031047645100990297,0.003476706082967712,0.0006193020715009919,0.0031047645100990297,0.003476706082967712,0.0006193020715009919,0.0031047645100990297
unstim_CD8Tnaive_Frequency,0.022917388936677167,0.02071897336718185,0.017503582432971777,0.022917388936677167,0.02071897336718185,0.017503582432971777,0.022917388936677167,0.02071897336718185,0.017503582432971777
unstim_CD8Trm_Frequency,0.038508302284477124,0.01805441983468244,0.007427211582046362,0.038508302284477124,0.01805441983468244,0.007427211582046362,0.038508302284477124,0.01805441983468244,0.007427211582046362
unstim_cMC_Frequency,0.008974812057601537,0.005768800368720345,0.0,0.008974812057601537,0.005768800368720345,0.0,0.008974812057601537,0.005768800368720345,0.0
unstim_CXCR4neutro_Frequency,0.0011906104670567081,0.0015505833914365612,0.0015327733099442765,0.0011906104670567081,0.0015505833914365612,0.0015327733099442765,0.0011906104670567081,0.0015505833914365612,0.0015327733099442765
unstim_DC_Frequency,0.014522876076692854,0.001626831092684973,0.0,0.014522876076692854,0.001626831092684973,0.0,0.014522876076692854,0.001626831092684973,0.0
unstim_gdT_Frequency,0.07179054872815908,0.06890991458955895,0.06323416849880746,0.07179054872815908,0.06890991458955895,0.06323416849880746,0.07179054872815908,0.06890991458955895,0.06323416849880746
unstim_Granulocytes_Frequency,0.007843951829571295,0.005725886538361094,0.002331488099595428,0.007843951829571295,0.005725886538361094,0.002331488099595428,0.007843951829571295,0.005725886538361094,0.002331488099595428
unstim_intMC_Frequency,0.06845021008899801,0.04560131403093033,0.04139342069906324,0.06845021008899801,0.04560131403093033,0.04139342069906324,0.06845021008899801,0.04560131403093033,0.04139342069906324
unstim_mDC_Frequency,0.09248887268782015,0.06295439809714719,0.06684970029652942,0.09248887268782015,0.06295439809714719,0.06684970029652942,0.09248887268782015,0.06295439809714719,0.06684970029652942
unstim_MDSC_Frequency,0.00010306892275743078,0.0002655463452986961,0.0,0.00010306892275743078,0.0002655463452986961,0.0,0.00010306892275743078,0.0002655463452986961,0.0
unstim_ncMC_Frequency,0.01672291192959577,0.002166148637529454,0.02225131473608096,0.01672291192959577,0.002166148637529454,0.02225131473608096,0.01672291192959577,0.002166148637529454,0.02225131473608096
unstim_NK_Frequency,0.16732955058865717,0.12693686554949257,0.08142761993734104,0.16732955058865717,0.12693686554949257,0.08142761993734104,0.16732955058865717,0.12693686554949257,0.08142761993734104
unstim_NKT_Frequency,0.010421984917790379,0.002508165236928545,0.0028444148878858946,0.010421984917790379,0.002508165236928545,0.0028444148878858946,0.010421984917790379,0.002508165236928545,0.0028444148878858946
unstim_pDC_Frequency,0.01864070261231852,0.014103232402759317,0.010733579202798358,0.01864070261231852,0.014103232402759317,0.010733579202798358,0.01864070261231852,0.014103232402759317,0.010733579202798358
unstim_Th1_Frequency,0.0021828340226205645,0.0,0.0,0.0021828340226205645,0.0,0.0,0.0021828340226205645,0.0,0.0
unstim_Th17_Frequency,0.005979360762493835,0.00033755551504939426,0.0021415767615765753,0.005979360762493835,0.00033755551504939426,0.0021415767615765753,0.005979360762493835,0.00033755551504939426,0.0021415767615765753
unstim_Th1mem_Frequency,0.00014739608526132995,0.003465385020472498,0.0031201234622349515,0.00014739608526132995,0.003465385020472498,0.0031201234622349515,0.00014739608526132995,0.003465385020472498,0.0031201234622349515
unstim_Th2_Frequency,0.005869222239744403,0.0007519699573654511,0.0,0.005869222239744403,0.0007519699573654511,0.0,0.005869222239744403,0.0007519699573654511,0.0
unstim_Treg_Frequency,0.006285674380251174,0.0005070770836807548,0.002447347025133744,0.006285674380251174,0.0005070770836807548,0.002447347025133744,0.006285674380251174,0.0005070770836807548,0.002447347025133744
unstim_Tregmem_Frequency,0.06417916098058217,0.030771321217138773,0.03769988294252735,0.06417916098058217,0.030771321217138773,0.03769988294252735,0.06417916098058217,0.030771321217138773,0.03769988294252735
unstim_Tregnaive_Frequency,0.029060782164439063,0.020586037320922835,0.014437436047542981,0.029060782164439063,0.020586037320922835,0.014437436047542981,0.029060782164439063,0.020586037320922835,0.014437436047542981
