,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.004,0.0064,0.0082,0.009,0.0096,0.0106
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0026,0.0026,0.0028
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0004,0.0002,0.0004
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.001,0.0014
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0006,0.0008,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.001,0.004,0.008,0.0104,0.0122,0.0122,0.0126,0.013
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0006,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0038,0.0132,0.0158,0.0178,0.0192,0.0216,0.0248
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0014,0.0012
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.0006,0.0008
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0006,0.01,0.0204,0.0232,0.0268,0.029,0.0302,0.0346
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0014,0.0012,0.0014,0.0018,0.0018,0.002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0056,0.0056,0.0048,0.006
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0032,0.0042,0.0054,0.0064
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0072,0.0154,0.0194,0.0238,0.0264,0.0306
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.021,0.0532,0.0722,0.0882,0.0952,0.1038,0.1154
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.002,0.0054,0.0062,0.0076,0.0082,0.0084,0.0088
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0006,0.0116,0.0186,0.0232,0.0246,0.0262,0.0278,0.03
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0028,0.0038,0.0042
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.001
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.002,0.0032,0.003,0.0044,0.0044,0.0044,0.0048
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.001,0.0012,0.0014
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.015,0.1092,0.1578,0.1844,0.2016,0.2118,0.2238,0.2406
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0028,0.0034,0.0034,0.0042
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0004,0.0014,0.0012,0.0016,0.0016,0.0014,0.0018,0.0024
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0002,0.0054,0.0078,0.0088,0.0092,0.0096,0.011,0.013
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0056,0.0128,0.0146,0.0152,0.017,0.0174,0.0202
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.0014
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.001,0.0018,0.0016
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0008
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.001,0.001
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0054,0.0112,0.016,0.0206,0.0216,0.0274
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.001,0.0008,0.0008
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0012
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.002,0.0038,0.004,0.0044,0.0054
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014,0.0016,0.0014
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0018,0.0022,0.0024
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0024,0.0202,0.0352,0.044,0.0498,0.0542,0.0584,0.0582
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.003,0.0062,0.0106,0.0114,0.0124,0.013,0.014
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0012,0.002,0.0018
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0016,0.018,0.0316,0.0406,0.0476,0.0498,0.0534,0.0548
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0004,0.002,0.0056,0.0058,0.0058,0.0066,0.0072,0.0072
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.002,0.0032,0.0042,0.004,0.0044,0.0048,0.005
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.002,0.007,0.0076,0.0068,0.007,0.007,0.0076,0.0074
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0032,0.0028,0.004,0.005
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0018,0.0018,0.0022,0.0026
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.0012,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0058,0.007,0.008,0.0084,0.009,0.0088
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.0038,0.0036
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.001
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0022,0.002,0.0034
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0058,0.008,0.0082,0.01
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.0106,0.0236,0.0312,0.0386,0.0422,0.0446,0.0448
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0008,0.0136,0.02,0.0246,0.0264,0.028,0.0316,0.0326
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0016
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0004
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0026,0.0024,0.003
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0,0.0022,0.0026,0.003,0.003,0.0032,0.003
Neutrophils_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0022,0.003,0.0036,0.0042,0.0042,0.0032
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0052,0.0098,0.0122,0.0138,0.0172,0.02
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0028,0.0066,0.0106,0.012,0.0146,0.0142
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002,0.0004
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.0004,0.0012
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Neutrophils_stromal_Ki67,0.0,0.0,0.0006,0.0042,0.0044,0.0046,0.0058,0.0056,0.006,0.0066
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.003,0.0056,0.007,0.0076,0.0088,0.01
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0012
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0012,0.0158,0.0228,0.0208,0.0216,0.0214,0.0224,0.0252
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0032,0.0044,0.0034,0.003,0.0028,0.0024,0.0032
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0006,0.0012,0.0012,0.0012,0.002,0.002
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0036,0.0234,0.0358,0.0418,0.0442,0.0482,0.0504,0.0554
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0004,0.001,0.0012,0.001,0.0018,0.0024,0.0024,0.0024
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0078,0.014,0.0152,0.0176,0.0194,0.021,0.0204
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0034,0.0036,0.0042
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0014,0.0012,0.0014,0.0014
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0016,0.0012,0.0014,0.0014,0.0016,0.0014
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0044,0.0064,0.009,0.0088,0.0084,0.0092,0.0098
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0004,0.0008,0.001
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0012,0.0012,0.0018,0.0016,0.0016,0.0018,0.0022
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.002,0.003,0.0028,0.0032,0.0024
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0014,0.0016,0.0016,0.0014,0.002,0.002,0.002
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.001,0.0192,0.037,0.0474,0.0528,0.0586,0.0718,0.083
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0012,0.002,0.002,0.0026,0.0028,0.0028,0.0026
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.0004,0.0008,0.001
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0378,0.2564,0.3668,0.406,0.4238,0.4332,0.4412,0.456
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0024,0.0038,0.0048,0.0054,0.0068,0.007,0.0068
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0046,0.0068,0.0078,0.0076,0.0082,0.0086,0.0096
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0056,0.0068,0.009,0.0094,0.0092,0.0102,0.0104
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.001,0.002,0.0032,0.0028,0.0026,0.0026,0.0026
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0004,0.0062,0.0142,0.016,0.0186,0.0194,0.0226,0.0246
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0038,0.034,0.0582,0.0722,0.0784,0.0812,0.086,0.0884
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0024,0.003,0.0038,0.0042
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0016,0.0014,0.0016,0.0016,0.002,0.0024
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0028,0.0024,0.0028
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.0008
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.003,0.0032,0.0038,0.0036
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0032,0.0272,0.0774,0.1156,0.1332,0.1426,0.153,0.1584
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0016,0.0048,0.0082,0.0092,0.011,0.0116,0.013
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.007,0.0086,0.0092,0.0102,0.0104
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.001,0.0016
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0008,0.0006
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0012,0.0014,0.0016
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0012,0.0012,0.0012
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.002,0.002,0.0024,0.0022,0.0024
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0002,0.0006
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0008,0.001,0.0008
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0016,0.0016,0.0018,0.002
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0016,0.001
