id,y_true,proba,pred,fold
slide18_P01endoIMC_mgd_UC265_2_2,0,0.35414760570278375,0,34
slide18_P01endoIMC_mgd_UC265_2_2,0,0.37382850090359104,0,39
slide18_P01endoIMC_mgd_UC265_2_2,0,0.27007720520539397,0,64
slide18_P01endoIMC_mgd_UC265_2_2,0,0.3644096531742595,0,16
slide18_P01endoIMC_mgd_UC265_2_2,0,0.32360220267140916,0,6
slide18_P01endoIMC_mgd_UC265_2_2,0,0.22206865931571673,0,85
slide18_P01endoIMC_mgd_UC265_2_2,0,0.295222655695088,0,59
slide18_P01endoIMC_mgd_UC265_2_2,0,0.2738001237020873,0,65
slide18_P01endoIMC_mgd_UC265_2_2,0,0.3538791105919017,0,41
slide18_P01endoIMC_mgd_UC265_2_2,0,0.3117419978552689,0,91
slide18_P01endoIMC_mgd_UC265_2_2,0,0.295041281375926,0,50
slide18_P01endoIMC_mgd_UC265_2_2,0,0.23638977767214536,0,69
slide18_P01endoIMC_mgd_UC265_2_2,0,0.29474253000746875,0,13
slide18_P01endoIMC_mgd_UC265_2_2,0,0.31560995464771746,0,1
slide18_P01endoIMC_mgd_UC265_2_2,0,0.3853024814246956,0,48
slide18_P01endoIMC_mgd_UC265_2_2,0,0.3351613510864999,0,3
slide18_P01endoIMC_mgd_UC265_2_2,0,0.29572620973064256,0,89
slide18_P01endoIMC_mgd_UC265_2_2,0,0.37458501860395504,0,27
slide18_P01endoIMC_mgd_UC265_2_2,0,0.32182014269691916,0,35
slide18_P01endoIMC_mgd_UC265_3_3,0,0.33813758433375324,0,3
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3427746048949783,0,34
slide18_P01endoIMC_mgd_UC265_3_3,0,0.293643939918032,0,35
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3778434988648363,0,27
slide18_P01endoIMC_mgd_UC265_3_3,0,0.30636875140094516,0,65
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3075604877234499,0,21
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2729017370940421,0,64
slide18_P01endoIMC_mgd_UC265_3_3,0,0.22098037566778542,0,85
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2937295201739093,0,50
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3467255497106115,0,41
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2844242419402855,0,59
slide18_P01endoIMC_mgd_UC265_3_3,0,0.38368355370394425,0,48
slide18_P01endoIMC_mgd_UC265_3_3,0,0.23768400325646663,0,69
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3218096830511466,0,1
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3686612744639764,0,16
slide18_P01endoIMC_mgd_UC265_3_3,0,0.2977062342063574,0,13
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3648060724766864,0,39
slide18_P01endoIMC_mgd_UC265_3_3,0,0.31911550869850397,0,91
slide18_P01endoIMC_mgd_UC265_3_3,0,0.3023606685367763,0,89
slide18_P01endoIMC_mgd_UC265_3_3,0,0.32551108321742533,0,6
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6469330083980912,1,42
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6727117076692771,1,2
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7532928955194514,1,64
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.709902705133967,1,56
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7980130523113248,1,23
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6515367114219152,1,12
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6810542216087335,1,79
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7583489797098063,1,74
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6970339357752618,1,76
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7193178721233241,1,20
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7881308384177412,1,44
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7196965026341412,1,26
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6797494740764052,1,22
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7378403102844606,1,35
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7992808917564536,1,58
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7346482831332749,1,43
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6660071767666756,1,77
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6026262891883933,1,24
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.6052087298556509,1,27
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7706017850395299,1,60
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7596759959383234,1,63
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.8456517213148043,1,14
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7224678261020081,1,59
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7460656848075006,1,95
slide19_P01endoIMC_mgd_CNC32_1_4,1,0.7447198191386915,1,41
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7769879705969494,1,56
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8752960055827479,1,44
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.84485649333164,1,41
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8429981549066696,1,79
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7826281027652162,1,74
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8545449544710542,1,58
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8575261327758346,1,24
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.794827159504132,1,76
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8572830181235698,1,23
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7988657201300725,1,63
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8302263648163835,1,60
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8452957081938076,1,59
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8641624781463698,1,2
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7889078048720997,1,27
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8513666777242609,1,43
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8096028041896077,1,77
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.885658408816286,1,14
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8866285442244026,1,95
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8397403923763052,1,35
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8270972966470491,1,26
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7680275964785986,1,42
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8343434431731954,1,64
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7526686429605183,1,22
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.8289840029933686,1,20
slide19_P01endoIMC_mgd_CNC32_2_5,1,0.7789970603178257,1,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9611773473622353,1,14
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.867454459133841,1,77
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8350587250103682,1,27
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8729265538662321,1,74
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9035980014315318,1,43
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9217953495722929,1,58
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8360053782250033,1,22
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9152638043270511,1,59
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8722814144221691,1,63
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.938752550411003,1,44
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9251336997408672,1,41
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9136961033525666,1,23
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8672324798350878,1,76
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8975149363978555,1,20
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.938598751718146,1,95
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8903818184256607,1,60
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8435643915138065,1,42
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8980092516039594,1,79
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.847701547694463,1,12
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9195508375183605,1,35
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8782298787117454,1,24
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8461720779452553,1,56
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8946791393223614,1,26
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.9039721522441079,1,2
slide19_P01endoIMC_mgd_CNC32_3_6,1,0.8981149959288126,1,64
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2490919323708842,0,8
slide19_P01endoIMC_mgd_UC275_1_1,0,0.32999931390449455,0,2
slide19_P01endoIMC_mgd_UC275_1_1,0,0.28645802819394367,0,65
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2193308363567723,0,97
slide19_P01endoIMC_mgd_UC275_1_1,0,0.33734101179604914,0,66
slide19_P01endoIMC_mgd_UC275_1_1,0,0.32123063315674877,0,19
slide19_P01endoIMC_mgd_UC275_1_1,0,0.39951855751775517,0,42
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2804751782143793,0,9
slide19_P01endoIMC_mgd_UC275_1_1,0,0.3242730994803393,0,83
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2987759860639642,0,61
slide19_P01endoIMC_mgd_UC275_1_1,0,0.38223706595934537,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.24558371004396992,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.30479174017677113,0,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.34961605893233083,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.3657040866918705,0,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.37023898495662594,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.22303503795155907,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4691266886842314,0,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.37605706308181475,0,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4627497188558897,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4646814743877855,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5966573821143528,1,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4089548059638608,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4735746975090529,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.49391166862011077,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.514146407041652,1,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4666969023936427,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.43096287332579963,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5473979830577445,1,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5753119483589226,1,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5473056693863523,1,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5022187067589324,1,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4512478160748352,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5077518703695907,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.37959793236929323,0,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.33001599147477134,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.35772030089696183,0,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3908873532093999,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4316984130032062,0,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.39180017287983493,0,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.35510329315638783,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3972404310507899,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.39190314989560115,0,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3846736880856336,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4277330070629351,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.37101987328446917,0,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.29882300749945573,0,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3864925631481996,0,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.377525254967532,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.38242071970713737,0,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.32893730168599294,0,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33705232963200576,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3731563580652535,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.22551064906242776,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28820226809267685,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.32037003044110457,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3734662004229135,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.25489207908610717,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3638814646940574,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2563147025747515,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33921136269124375,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24504645838618094,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3281715483640899,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33550591784230144,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30740704696226706,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28320868264389265,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.24121614605003844,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.39592506471494837,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33074232784325214,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2397486708034933,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3446775826726431,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.37796175433351187,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3291373893718333,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.43255976089336157,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5086844691256092,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4377601579541673,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.314169929478107,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.35244985243875965,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4330171313165004,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.40162485674475706,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3836587959235693,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5333970236079096,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.39893942282673917,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.43121024357450516,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.40768839627732395,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.46487951360854973,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.39253238987013306,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3086300733918252,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.30259394337611295,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4114166248207015,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47203725800981944,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4918359945996785,0,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.45751718369449296,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.43254334054468574,0,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4228196918293011,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4273894763123372,0,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.41347096428014035,0,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.42226883911966656,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4498474064819155,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.45113493340849165,0,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.42021357981856644,0,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4527236053113949,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4794773184828141,0,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.41926842328544756,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4183606056787055,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.44092532359795306,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4344942123168001,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4401673207378123,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4706461924293625,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.47852708012489203,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4609650355271812,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46085783675852926,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.44074193176522986,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4718835721807515,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5416893015290454,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.41074494458335625,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4873349150343798,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47721636530638545,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5516361803973286,1,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5965510696864954,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43399818465095413,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4795089725960455,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46946922834819876,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4719371364338364,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46843753711394,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43343479534933427,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5312343191586811,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5431464104953535,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4810772831828355,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5056125347694115,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5087912753010604,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5095552512262893,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.375130179883742,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41639046956944525,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41121517432865007,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41906655197456827,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.42804077638682336,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44005249717535466,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.42929387689889764,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4025576122756954,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4312135775383274,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4131099238792676,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4116102942425037,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.38891283894738454,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4028788921531917,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.400467599025699,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.38257484985948886,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4057052304160539,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.42978377914665766,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3942632578410949,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43252207788865055,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.36904312325430605,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3795351050793832,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34146324889174146,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.397848614806522,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38481476236721557,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3752740952080037,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.36676857463112156,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3827744085846609,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.39104931470434445,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3544045799233854,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3339342408342419,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37427662675148976,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35536015956711353,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3873371864382614,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38625760212329896,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40886221941070267,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3937942102456721,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34165640066409014,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.39033093929855023,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3558697191813157,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3670643558283966,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4170689941366222,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3796959163477161,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3176254446645484,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3096654164841348,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.36763487509303083,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2895485422985589,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3085426751225343,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29793950297464195,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31633838609785964,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2601025994666453,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25621992564770774,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3510045723603448,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25988189297946157,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1970442534642382,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.35061855459353397,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28428409063475696,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3263627469482359,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2593880266699803,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3082327605229138,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21053827367498493,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38917763729210475,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2850110631862286,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3105358709913039,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3482347440980855,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2958284026343724,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2290856580058351,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3828566822847336,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28206340735482843,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28560780866975516,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3196525890565812,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2949944662644358,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24445062171840984,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2920167412024283,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3241361742486186,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.29780492956632365,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1888535527586081,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30438070095941516,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2643092153890804,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3181061507099131,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2915581618950681,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.32527507481925244,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27381875011541384,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31223876472000844,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30164048846776853,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2916875516275373,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2850191189843145,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3340089363848297,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33307982658258733,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25121555777250365,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.284716473724485,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9111331348769897,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7967782714451016,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8511658578508656,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9159438229784614,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9029089719752814,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9897249113312466,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9509673077268842,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8383585181915636,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9148895558888135,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7047383524107357,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8840801323226106,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8336220276476222,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9234328200329185,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9062981406878862,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8852002187323571,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7897268554811501,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8927700811376179,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8625462945234446,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7554317431777516,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.848927652838616,1,33
