,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CLEC5A,0.008324578152560935,0.008324578152560935,0.008324578152560935,0.008324578152560935,0.008324578152560935
CLEC6A,0.019027950318823438,0.019027950318823438,0.019027950318823438,0.019027950318823438,0.019027950318823438
CLEC7A,0.0029314493102765913,0.0029314493102765913,0.0029314493102765913,0.0029314493102765913,0.0029314493102765913
CLIP2,0.0,0.0,0.0,0.0,0.0
CLMP,0.0009527894514937195,0.0009527894514937195,0.0009527894514937195,0.0009527894514937195,0.0009527894514937195
CLPP,0.0011374935142441965,0.0011374935142441965,0.0011374935142441965,0.0011374935142441965,0.0011374935142441965
CLPS,0.0,0.0,0.0,0.0,0.0
CLSPN,0.030646804115847134,0.030646804115847134,0.030646804115847134,0.030646804115847134,0.030646804115847134
CLSTN1,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
CLTA,0.010122621958977434,0.010122621958977434,0.010122621958977434,0.010122621958977434,0.010122621958977434
CLUL1,0.002109954003700083,0.002109954003700083,0.002109954003700083,0.002109954003700083,0.002109954003700083
CNDP1,0.0,0.0,0.0,0.0,0.0
CNPY2,0.004608200569489924,0.004608200569489924,0.004608200569489924,0.004608200569489924,0.004608200569489924
CNPY4,0.0,0.0,0.0,0.0,0.0
CNST,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003
CNTN1,0.03621692975735638,0.03621692975735638,0.03621692975735638,0.03621692975735638,0.03621692975735638
CNTN2,0.0001305157270670519,0.0001305157270670519,0.0001305157270670519,0.0001305157270670519,0.0001305157270670519
CNTN3,0.0018406010712873422,0.0018406010712873422,0.0018406010712873422,0.0018406010712873422,0.0018406010712873422
CNTN4,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
CNTN5,0.03822684716529973,0.03822684716529973,0.03822684716529973,0.03822684716529973,0.03822684716529973
CNTNAP2,0.000433728699603662,0.000433728699603662,0.000433728699603662,0.000433728699603662,0.000433728699603662
COL18A1,0.01567020398503838,0.01567020398503838,0.01567020398503838,0.01567020398503838,0.01567020398503838
COL1A1,0.0,0.0,0.0,0.0,0.0
COL4A1,0.0018004118340841583,0.0018004118340841583,0.0018004118340841583,0.0018004118340841583,0.0018004118340841583
COL6A3,0.002892736686059757,0.002892736686059757,0.002892736686059757,0.002892736686059757,0.002892736686059757
COL9A1,0.0023016851142123457,0.0023016851142123457,0.0023016851142123457,0.0023016851142123457,0.0023016851142123457
COLEC12,0.010438749703009183,0.010438749703009183,0.010438749703009183,0.010438749703009183,0.010438749703009183
COMP,0.0019621069358735006,0.0019621069358735006,0.0019621069358735006,0.0019621069358735006,0.0019621069358735006
COMT,0.0,0.0,0.0,0.0,0.0
COPE,0.007800375424729018,0.007800375424729018,0.007800375424729018,0.007800375424729018,0.007800375424729018
CORO1A,0.0,0.0,0.0,0.0,0.0
COX5B,0.0037203788408859406,0.0037203788408859406,0.0037203788408859406,0.0037203788408859406,0.0037203788408859406
CPA1,0.0,0.0,0.0,0.0,0.0
CPA2,0.01457505822122124,0.01457505822122124,0.01457505822122124,0.01457505822122124,0.01457505822122124
CPB1,0.0014822534885067455,0.0014822534885067455,0.0014822534885067455,0.0014822534885067455,0.0014822534885067455
CPE,0.01194032471731882,0.01194032471731882,0.01194032471731882,0.01194032471731882,0.01194032471731882
CPM,0.00031618609641546116,0.00031618609641546116,0.00031618609641546116,0.00031618609641546116,0.00031618609641546116
CPPED1,0.002509003808309352,0.002509003808309352,0.002509003808309352,0.002509003808309352,0.002509003808309352
CPVL,0.0,0.0,0.0,0.0,0.0
CPXM1,0.0,0.0,0.0,0.0,0.0
CR2,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135,0.0006011064902195135
CRACR2A,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0
CREG1,0.00808375110610513,0.00808375110610513,0.00808375110610513,0.00808375110610513,0.00808375110610513
CRELD2,0.005385691110261583,0.005385691110261583,0.005385691110261583,0.005385691110261583,0.005385691110261583
CRH,0.004387199136544289,0.004387199136544289,0.004387199136544289,0.004387199136544289,0.004387199136544289
CRHBP,0.017672234304755417,0.017672234304755417,0.017672234304755417,0.017672234304755417,0.017672234304755417
CRHR1,0.0014550182736146478,0.0014550182736146478,0.0014550182736146478,0.0014550182736146478,0.0014550182736146478
CRIM1,0.069226362231458,0.069226362231458,0.069226362231458,0.069226362231458,0.069226362231458
CRIP2,0.0,0.0,0.0,0.0,0.0
CRISP2,0.014487383999240823,0.014487383999240823,0.014487383999240823,0.014487383999240823,0.014487383999240823
CRKL,0.0,0.0,0.0,0.0,0.0
CRLF1,0.02076655092586914,0.02076655092586914,0.02076655092586914,0.02076655092586914,0.02076655092586914
CRNN,0.0,0.0,0.0,0.0,0.0
CRTAC1,0.04418295786566295,0.04418295786566295,0.04418295786566295,0.04418295786566295,0.04418295786566295
CRTAM,0.0002539395997320246,0.0002539395997320246,0.0002539395997320246,0.0002539395997320246,0.0002539395997320246
CRX,0.004228220100276893,0.004228220100276893,0.004228220100276893,0.004228220100276893,0.004228220100276893
CSF1,0.017409352308178635,0.017409352308178635,0.017409352308178635,0.017409352308178635,0.017409352308178635
CSF2RA,0.001866133018101841,0.001866133018101841,0.001866133018101841,0.001866133018101841,0.001866133018101841
CSF3,0.016619821604998274,0.016619821604998274,0.016619821604998274,0.016619821604998274,0.016619821604998274
CST3,0.01,0.01,0.01,0.01,0.01
CST5,0.004253495957228083,0.004253495957228083,0.004253495957228083,0.004253495957228083,0.004253495957228083
CST6,0.0022595575138859843,0.0022595575138859843,0.0022595575138859843,0.0022595575138859843,0.0022595575138859843
CST7,0.0015014214641080315,0.0015014214641080315,0.0015014214641080315,0.0015014214641080315,0.0015014214641080315
CSTB,0.06791805891530955,0.06791805891530955,0.06791805891530955,0.06791805891530955,0.06791805891530955
CTF1,0.0,0.0,0.0,0.0,0.0
CTRB1,0.003082764750859174,0.003082764750859174,0.003082764750859174,0.003082764750859174,0.003082764750859174
CTRC,0.006032071485015769,0.006032071485015769,0.006032071485015769,0.006032071485015769,0.006032071485015769
CTSB,0.001824940170069759,0.001824940170069759,0.001824940170069759,0.001824940170069759,0.001824940170069759
CTSC,0.008080506824765986,0.008080506824765986,0.008080506824765986,0.008080506824765986,0.008080506824765986
CTSD,0.013762724423897792,0.013762724423897792,0.013762724423897792,0.013762724423897792,0.013762724423897792
CTSF,0.001771321068850428,0.001771321068850428,0.001771321068850428,0.001771321068850428,0.001771321068850428
CTSH,0.09743632079177512,0.09743632079177512,0.09743632079177512,0.09743632079177512,0.09743632079177512
CTSL,0.05208059471317728,0.05208059471317728,0.05208059471317728,0.05208059471317728,0.05208059471317728
CTSO,0.003565825356801773,0.003565825356801773,0.003565825356801773,0.003565825356801773,0.003565825356801773
CTSS,0.02485046549936358,0.02485046549936358,0.02485046549936358,0.02485046549936358,0.02485046549936358
CTSV,0.012807802422202115,0.012807802422202115,0.012807802422202115,0.012807802422202115,0.012807802422202115
CTSZ,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323
CX3CL1,0.004446018371880091,0.004446018371880091,0.004446018371880091,0.004446018371880091,0.004446018371880091
CXADR,0.010321910091440218,0.010321910091440218,0.010321910091440218,0.010321910091440218,0.010321910091440218
CXCL1,0.00018702700440931025,0.00018702700440931025,0.00018702700440931025,0.00018702700440931025,0.00018702700440931025
CXCL10,0.00538954515183711,0.00538954515183711,0.00538954515183711,0.00538954515183711,0.00538954515183711
CXCL11,0.010660841010038707,0.010660841010038707,0.010660841010038707,0.010660841010038707,0.010660841010038707
CXCL12,0.0006323005312790915,0.0006323005312790915,0.0006323005312790915,0.0006323005312790915,0.0006323005312790915
CXCL13,0.06556106252041936,0.06556106252041936,0.06556106252041936,0.06556106252041936,0.06556106252041936
CXCL14,0.0,0.0,0.0,0.0,0.0
CXCL16,0.005244276006601663,0.005244276006601663,0.005244276006601663,0.005244276006601663,0.005244276006601663
CXCL17,0.0,0.0,0.0,0.0,0.0
CXCL3,0.0,0.0,0.0,0.0,0.0
CXCL5,0.002370860787977144,0.002370860787977144,0.002370860787977144,0.002370860787977144,0.002370860787977144
CXCL6,0.00043977109350773827,0.00043977109350773827,0.00043977109350773827,0.00043977109350773827,0.00043977109350773827
CXCL8,0.05073432693170205,0.05073432693170205,0.05073432693170205,0.05073432693170205,0.05073432693170205
CXCL9,0.010251751201407087,0.010251751201407087,0.010251751201407087,0.010251751201407087,0.010251751201407087
DAB2,0.0010636685394765121,0.0010636685394765121,0.0010636685394765121,0.0010636685394765121,0.0010636685394765121
DAG1,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0
DARS,0.0,0.0,0.0,0.0,0.0
DBI,0.00473444823609693,0.00473444823609693,0.00473444823609693,0.00473444823609693,0.00473444823609693
DBNL,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.0053342455455893025,0.0053342455455893025,0.0053342455455893025,0.0053342455455893025,0.0053342455455893025
DCN,0.005951854952454543,0.005951854952454543,0.005951854952454543,0.005951854952454543,0.005951854952454543
DCTN1,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.0,0.0,0.0,0.0
DCTPP1,0.025470015687788828,0.025470015687788828,0.025470015687788828,0.025470015687788828,0.025470015687788828
DCXR,0.001460411169930842,0.001460411169930842,0.001460411169930842,0.001460411169930842,0.001460411169930842
DDAH1,0.03474412233605356,0.03474412233605356,0.03474412233605356,0.03474412233605356,0.03474412233605356
DDC,0.0,0.0,0.0,0.0,0.0
DDR1,0.003660715836368862,0.003660715836368862,0.003660715836368862,0.003660715836368862,0.003660715836368862
DDX58,0.007103040598803878,0.007103040598803878,0.007103040598803878,0.007103040598803878,0.007103040598803878
DECR1,0.00038792951647757324,0.00038792951647757324,0.00038792951647757324,0.00038792951647757324,0.00038792951647757324
DEFA1_DEFA1B,0.005693744753557881,0.005693744753557881,0.005693744753557881,0.005693744753557881,0.005693744753557881
DEFB4A_DEFB4B,0.004676628692075931,0.004676628692075931,0.004676628692075931,0.004676628692075931,0.004676628692075931
DFFA,0.0030326412773060535,0.0030326412773060535,0.0030326412773060535,0.0030326412773060535,0.0030326412773060535
DGKZ,0.000357435724277652,0.000357435724277652,0.000357435724277652,0.000357435724277652,0.000357435724277652
DIABLO,0.001865291245919759,0.001865291245919759,0.001865291245919759,0.001865291245919759,0.001865291245919759
DKK1,0.0028601786354945234,0.0028601786354945234,0.0028601786354945234,0.0028601786354945234,0.0028601786354945234
DKK3,0.00569456352204353,0.00569456352204353,0.00569456352204353,0.00569456352204353,0.00569456352204353
DKK4,0.0,0.0,0.0,0.0,0.0
DKKL1,0.001335170208208034,0.001335170208208034,0.001335170208208034,0.001335170208208034,0.001335170208208034
DLK1,0.0,0.0,0.0,0.0,0.0
DLL1,0.04369179565225743,0.04369179565225743,0.04369179565225743,0.04369179565225743,0.04369179565225743
DNAJA2,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0
DNAJB8,0.0006987439205750286,0.0006987439205750286,0.0006987439205750286,0.0006987439205750286,0.0006987439205750286
DNER,0.0,0.0,0.0,0.0,0.0
DNMBP,0.0035491282961515945,0.0035491282961515945,0.0035491282961515945,0.0035491282961515945,0.0035491282961515945
DNPH1,0.0,0.0,0.0,0.0,0.0
DOK2,0.0037892817910619653,0.0037892817910619653,0.0037892817910619653,0.0037892817910619653,0.0037892817910619653
DPEP1,0.000766771931829089,0.000766771931829089,0.000766771931829089,0.000766771931829089,0.000766771931829089
DPEP2,0.00713948848930177,0.00713948848930177,0.00713948848930177,0.00713948848930177,0.00713948848930177
DPP10,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133
DPP4,0.005854178540594708,0.005854178540594708,0.005854178540594708,0.005854178540594708,0.005854178540594708
DPP6,0.0025969515008108734,0.0025969515008108734,0.0025969515008108734,0.0025969515008108734,0.0025969515008108734
DPP7,0.005570433851098018,0.005570433851098018,0.005570433851098018,0.005570433851098018,0.005570433851098018
DPT,0.0018759571209800915,0.0018759571209800915,0.0018759571209800915,0.0018759571209800915,0.0018759571209800915
DPY30,0.01374243308696353,0.01374243308696353,0.01374243308696353,0.01374243308696353,0.01374243308696353
DRAXIN,0.0,0.0,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0
DSG2,0.0,0.0,0.0,0.0,0.0
DSG3,0.0031924225516426347,0.0031924225516426347,0.0031924225516426347,0.0031924225516426347,0.0031924225516426347
DSG4,0.017865547142660417,0.017865547142660417,0.017865547142660417,0.017865547142660417,0.017865547142660417
DTX3,0.0,0.0,0.0,0.0,0.0
DUOX2,0.0,0.0,0.0,0.0,0.0
DUSP3,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,0.0,0.0,0.0,0.0
EBI3_IL27,0.023104971649298926,0.023104971649298926,0.023104971649298926,0.023104971649298926,0.023104971649298926
ECE1,0.0,0.0,0.0,0.0,0.0
EDA2R,0.009484327698649486,0.009484327698649486,0.009484327698649486,0.009484327698649486,0.009484327698649486
EDAR,0.0,0.0,0.0,0.0,0.0
EDIL3,0.003541469549873799,0.003541469549873799,0.003541469549873799,0.003541469549873799,0.003541469549873799
EFEMP1,0.0014178764890860447,0.0014178764890860447,0.0014178764890860447,0.0014178764890860447,0.0014178764890860447
EFNA1,0.003923422685665411,0.003923422685665411,0.003923422685665411,0.003923422685665411,0.003923422685665411
EFNA4,0.0060124517713083135,0.0060124517713083135,0.0060124517713083135,0.0060124517713083135,0.0060124517713083135
EGF,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0032697893539536584,0.0032697893539536584,0.0032697893539536584,0.0032697893539536584,0.0032697893539536584
EGFR,0.010694082850618321,0.010694082850618321,0.010694082850618321,0.010694082850618321,0.010694082850618321
EGLN1,0.059359642392295714,0.059359642392295714,0.059359642392295714,0.059359642392295714,0.059359642392295714
EIF4B,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0
ELOA,0.010464500249226355,0.010464500249226355,0.010464500249226355,0.010464500249226355,0.010464500249226355
ENAH,0.0028469179579719618,0.0028469179579719618,0.0028469179579719618,0.0028469179579719618,0.0028469179579719618
ENG,0.001473696453232345,0.001473696453232345,0.001473696453232345,0.001473696453232345,0.001473696453232345
ENO1,0.0,0.0,0.0,0.0,0.0
ENO2,0.0,0.0,0.0,0.0,0.0
ENPP2,0.0015850135831270964,0.0015850135831270964,0.0015850135831270964,0.0015850135831270964,0.0015850135831270964
ENPP5,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
ENPP7,0.005872343599647783,0.005872343599647783,0.005872343599647783,0.005872343599647783,0.005872343599647783
ENTPD2,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.0014382712865416898,0.0014382712865416898,0.0014382712865416898,0.0014382712865416898,0.0014382712865416898
ENTPD6,0.011313750391935117,0.011313750391935117,0.011313750391935117,0.011313750391935117,0.011313750391935117
EPCAM,0.007943632999575553,0.007943632999575553,0.007943632999575553,0.007943632999575553,0.007943632999575553
EPHA1,0.020226889089700356,0.020226889089700356,0.020226889089700356,0.020226889089700356,0.020226889089700356
EPHA10,0.0003381891077503664,0.0003381891077503664,0.0003381891077503664,0.0003381891077503664,0.0003381891077503664
EPHA2,0.007805224952992685,0.007805224952992685,0.007805224952992685,0.007805224952992685,0.007805224952992685
EPHB4,0.006617644096553116,0.006617644096553116,0.006617644096553116,0.006617644096553116,0.006617644096553116
EPHB6,0.0009736393114750064,0.0009736393114750064,0.0009736393114750064,0.0009736393114750064,0.0009736393114750064
EPHX2,0.0,0.0,0.0,0.0,0.0
EPO,0.005580507497634894,0.005580507497634894,0.005580507497634894,0.005580507497634894,0.005580507497634894
EPS8L2,0.04146333220835844,0.04146333220835844,0.04146333220835844,0.04146333220835844,0.04146333220835844
ERBB2,0.0026512328598251016,0.0026512328598251016,0.0026512328598251016,0.0026512328598251016,0.0026512328598251016
ERBB3,0.010293950588811693,0.010293950588811693,0.010293950588811693,0.010293950588811693,0.010293950588811693
ERBB4,0.003378186121738549,0.003378186121738549,0.003378186121738549,0.003378186121738549,0.003378186121738549
ERBIN,0.00014723330480417564,0.00014723330480417564,0.00014723330480417564,0.00014723330480417564,0.00014723330480417564
EREG,0.012919088938779404,0.012919088938779404,0.012919088938779404,0.012919088938779404,0.012919088938779404
ERP44,0.0050190765422006255,0.0050190765422006255,0.0050190765422006255,0.0050190765422006255,0.0050190765422006255
ESAM,0.004629826450106245,0.004629826450106245,0.004629826450106245,0.004629826450106245,0.004629826450106245
ESM1,0.012264738917733468,0.012264738917733468,0.012264738917733468,0.012264738917733468,0.012264738917733468
EZR,0.02047138139289272,0.02047138139289272,0.02047138139289272,0.02047138139289272,0.02047138139289272
F11R,0.001595660568302058,0.001595660568302058,0.001595660568302058,0.001595660568302058,0.001595660568302058
F2R,0.0,0.0,0.0,0.0,0.0
F3,0.004660700238854867,0.004660700238854867,0.004660700238854867,0.004660700238854867,0.004660700238854867
F7,0.0,0.0,0.0,0.0,0.0
F9,0.0015110206411585246,0.0015110206411585246,0.0015110206411585246,0.0015110206411585246,0.0015110206411585246
FABP1,0.11269119898763176,0.11269119898763176,0.11269119898763176,0.11269119898763176,0.11269119898763176
FABP2,0.002424941157795219,0.002424941157795219,0.002424941157795219,0.002424941157795219,0.002424941157795219
FABP4,0.061204796182632526,0.061204796182632526,0.061204796182632526,0.061204796182632526,0.061204796182632526
FABP5,0.006570211577730662,0.006570211577730662,0.006570211577730662,0.006570211577730662,0.006570211577730662
FABP6,0.0033213615637117445,0.0033213615637117445,0.0033213615637117445,0.0033213615637117445,0.0033213615637117445
FABP9,0.0,0.0,0.0,0.0,0.0
FADD,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0012566902676107044,0.0012566902676107044,0.0012566902676107044,0.0012566902676107044,0.0012566902676107044
FAP,0.0,0.0,0.0,0.0,0.0
FAS,0.014413197628873574,0.014413197628873574,0.014413197628873574,0.014413197628873574,0.014413197628873574
FASLG,0.002390387695695109,0.002390387695695109,0.002390387695695109,0.002390387695695109,0.002390387695695109
FBP1,0.022553195527000434,0.022553195527000434,0.022553195527000434,0.022553195527000434,0.022553195527000434
FCAR,0.022483998802778377,0.022483998802778377,0.022483998802778377,0.022483998802778377,0.022483998802778377
FCER2,0.0208794736033026,0.0208794736033026,0.0208794736033026,0.0208794736033026,0.0208794736033026
FCGR2A,0.008954859449347291,0.008954859449347291,0.008954859449347291,0.008954859449347291,0.008954859449347291
FCGR2B,0.002915327936532523,0.002915327936532523,0.002915327936532523,0.002915327936532523,0.002915327936532523
FCGR3B,0.0,0.0,0.0,0.0,0.0
FCN2,0.0,0.0,0.0,0.0,0.0
FCRL1,0.0,0.0,0.0,0.0,0.0
FCRL2,0.001067785945055147,0.001067785945055147,0.001067785945055147,0.001067785945055147,0.001067785945055147
FCRL3,0.002689441539679659,0.002689441539679659,0.002689441539679659,0.002689441539679659,0.002689441539679659
FCRL5,0.016445540509266263,0.016445540509266263,0.016445540509266263,0.016445540509266263,0.016445540509266263
FCRL6,0.0,0.0,0.0,0.0,0.0
FCRLB,0.04698301561999768,0.04698301561999768,0.04698301561999768,0.04698301561999768,0.04698301561999768
FEN1,0.0,0.0,0.0,0.0,0.0
FES,0.0038768042253337544,0.0038768042253337544,0.0038768042253337544,0.0038768042253337544,0.0038768042253337544
FETUB,0.0015481401865553646,0.0015481401865553646,0.0015481401865553646,0.0015481401865553646,0.0015481401865553646
FGF19,0.0,0.0,0.0,0.0,0.0
FGF2,0.00536697102037043,0.00536697102037043,0.00536697102037043,0.00536697102037043,0.00536697102037043
FGF21,0.05597112964929579,0.05597112964929579,0.05597112964929579,0.05597112964929579,0.05597112964929579
FGF23,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.0,0.0,0.0,0.0
FGFBP1,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0,0.0,0.0
FGFR2,0.0032933821105168752,0.0032933821105168752,0.0032933821105168752,0.0032933821105168752,0.0032933821105168752
FGR,0.0,0.0,0.0,0.0,0.0
FHIT,0.0007522720842448122,0.0007522720842448122,0.0007522720842448122,0.0007522720842448122,0.0007522720842448122
FIS1,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0019766760243761163,0.0019766760243761163,0.0019766760243761163,0.0019766760243761163,0.0019766760243761163
FKBP5,0.0,0.0,0.0,0.0,0.0
FKBP7,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0
FLRT2,0.00023945108289768476,0.00023945108289768476,0.00023945108289768476,0.00023945108289768476,0.00023945108289768476
FLT1,0.014704099524144334,0.014704099524144334,0.014704099524144334,0.014704099524144334,0.014704099524144334
FLT3,0.0023256113508877017,0.0023256113508877017,0.0023256113508877017,0.0023256113508877017,0.0023256113508877017
FLT3LG,0.0,0.0,0.0,0.0,0.0
FLT4,0.00026790070292710666,0.00026790070292710666,0.00026790070292710666,0.00026790070292710666,0.00026790070292710666
FMNL1,0.005907988498698461,0.005907988498698461,0.005907988498698461,0.005907988498698461,0.005907988498698461
FMR1,0.009089979849252604,0.009089979849252604,0.009089979849252604,0.009089979849252604,0.009089979849252604
FOLR1,0.04495595293709067,0.04495595293709067,0.04495595293709067,0.04495595293709067,0.04495595293709067
FOLR2,0.001777119282944975,0.001777119282944975,0.001777119282944975,0.001777119282944975,0.001777119282944975
FOLR3,0.0,0.0,0.0,0.0,0.0
FOPNL,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802,0.0019329174078074802
FOSB,0.007293259682539668,0.007293259682539668,0.007293259682539668,0.007293259682539668,0.007293259682539668
FOXO1,0.0,0.0,0.0,0.0,0.0
FOXO3,0.0,0.0,0.0,0.0,0.0
FRZB,0.0,0.0,0.0,0.0,0.0
FST,0.0005389031046967659,0.0005389031046967659,0.0005389031046967659,0.0005389031046967659,0.0005389031046967659
FSTL3,0.03208381318130824,0.03208381318130824,0.03208381318130824,0.03208381318130824,0.03208381318130824
FUCA1,0.002014838543353319,0.002014838543353319,0.002014838543353319,0.002014838543353319,0.002014838543353319
FURIN,0.06048173379354153,0.06048173379354153,0.06048173379354153,0.06048173379354153,0.06048173379354153
FUS,0.0,0.0,0.0,0.0,0.0
FUT3_FUT5,0.0012662337141384605,0.0012662337141384605,0.0012662337141384605,0.0012662337141384605,0.0012662337141384605
FUT8,0.00022071180992826688,0.00022071180992826688,0.00022071180992826688,0.00022071180992826688,0.00022071180992826688
FXN,0.0,0.0,0.0,0.0,0.0
FXYD5,0.0,0.0,0.0,0.0,0.0
FYB1,0.0,0.0,0.0,0.0,0.0
GAL,0.0011946666666666668,0.0011946666666666668,0.0011946666666666668,0.0011946666666666668,0.0011946666666666668
GALNT10,0.014673715679456798,0.014673715679456798,0.014673715679456798,0.014673715679456798,0.014673715679456798
GALNT2,0.003996284286185789,0.003996284286185789,0.003996284286185789,0.003996284286185789,0.003996284286185789
GALNT3,0.0002709862655742214,0.0002709862655742214,0.0002709862655742214,0.0002709862655742214,0.0002709862655742214
GALNT7,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,0.0,0.0,0.0,0.0
GBP2,0.009745555219310545,0.009745555219310545,0.009745555219310545,0.009745555219310545,0.009745555219310545
GBP4,0.001617536867159013,0.001617536867159013,0.001617536867159013,0.001617536867159013,0.001617536867159013
GCG,0.0,0.0,0.0,0.0,0.0
GCNT1,0.0,0.0,0.0,0.0,0.0
GDF15,0.3824876730642703,0.3824876730642703,0.3824876730642703,0.3824876730642703,0.3824876730642703
GDF2,0.0031489201551734127,0.0031489201551734127,0.0031489201551734127,0.0031489201551734127,0.0031489201551734127
GDNF,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0
GFER,0.0,0.0,0.0,0.0,0.0
GFOD2,0.0,0.0,0.0,0.0,0.0
GFRA1,0.04916050319356234,0.04916050319356234,0.04916050319356234,0.04916050319356234,0.04916050319356234
GFRA2,0.0019068908099724002,0.0019068908099724002,0.0019068908099724002,0.0019068908099724002,0.0019068908099724002
GFRA3,0.007423584704667805,0.007423584704667805,0.007423584704667805,0.007423584704667805,0.007423584704667805
GGA1,0.006789889919834845,0.006789889919834845,0.006789889919834845,0.006789889919834845,0.006789889919834845
GGH,0.0026273020834081005,0.0026273020834081005,0.0026273020834081005,0.0026273020834081005,0.0026273020834081005
GGT1,0.007568613542856094,0.007568613542856094,0.007568613542856094,0.007568613542856094,0.007568613542856094
GGT5,0.013042559805104114,0.013042559805104114,0.013042559805104114,0.013042559805104114,0.013042559805104114
GH1,0.0017623272444237947,0.0017623272444237947,0.0017623272444237947,0.0017623272444237947,0.0017623272444237947
GH2,0.0008084397648503113,0.0008084397648503113,0.0008084397648503113,0.0008084397648503113,0.0008084397648503113
GHRHR,0.0,0.0,0.0,0.0,0.0
GHRL,0.0018690111477002805,0.0018690111477002805,0.0018690111477002805,0.0018690111477002805,0.0018690111477002805
GKN1,0.0012837189046413394,0.0012837189046413394,0.0012837189046413394,0.0012837189046413394,0.0012837189046413394
GLB1,0.0020500558168620618,0.0020500558168620618,0.0020500558168620618,0.0020500558168620618,0.0020500558168620618
GLO1,0.0013990591793103713,0.0013990591793103713,0.0013990591793103713,0.0013990591793103713,0.0013990591793103713
GLOD4,0.0,0.0,0.0,0.0,0.0
GLRX,0.0026104644331698245,0.0026104644331698245,0.0026104644331698245,0.0026104644331698245,0.0026104644331698245
GLT8D2,0.0013145425664943056,0.0013145425664943056,0.0013145425664943056,0.0013145425664943056,0.0013145425664943056
GMPR,0.0,0.0,0.0,0.0,0.0
GNE,0.0,0.0,0.0,0.0,0.0
GNLY,0.050639292698829365,0.050639292698829365,0.050639292698829365,0.050639292698829365,0.050639292698829365
GOPC,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0,0.0,0.0,0.0,0.0
GP2,0.00300702176208012,0.00300702176208012,0.00300702176208012,0.00300702176208012,0.00300702176208012
GP6,0.0,0.0,0.0,0.0,0.0
GPA33,0.0078351746929465,0.0078351746929465,0.0078351746929465,0.0078351746929465,0.0078351746929465
GPC1,0.003424847516401043,0.003424847516401043,0.003424847516401043,0.003424847516401043,0.003424847516401043
GPC5,0.0,0.0,0.0,0.0,0.0
GPKOW,0.07517549487594552,0.07517549487594552,0.07517549487594552,0.07517549487594552,0.07517549487594552
GPNMB,0.0038110530284780585,0.0038110530284780585,0.0038110530284780585,0.0038110530284780585,0.0038110530284780585
GPR37,0.0017161471019495312,0.0017161471019495312,0.0017161471019495312,0.0017161471019495312,0.0017161471019495312
GRAP2,0.0,0.0,0.0,0.0,0.0
GRK5,0.0007590957304060012,0.0007590957304060012,0.0007590957304060012,0.0007590957304060012,0.0007590957304060012
GRN,0.11253593929380512,0.11253593929380512,0.11253593929380512,0.11253593929380512,0.11253593929380512
GRPEL1,0.006109336498625939,0.006109336498625939,0.006109336498625939,0.006109336498625939,0.006109336498625939
GSAP,0.0,0.0,0.0,0.0,0.0
GSTA1,0.01266464230512814,0.01266464230512814,0.01266464230512814,0.01266464230512814,0.01266464230512814
