,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.0038,0.004
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0072,0.0178,0.0258,0.0326,0.0358,0.0406
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0022,0.0028
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0014
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0034,0.0042,0.0046
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0024,0.003,0.0032
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0018,0.0016,0.0018
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0026,0.0022
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.002,0.002,0.0018,0.0018
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0036,0.009,0.0098,0.0106,0.0134,0.015
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.001
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0046,0.0068,0.0082
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0008,0.0038,0.0058,0.0084,0.011,0.013,0.0154
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0058,0.0206,0.042,0.0556,0.0634,0.0718,0.0804
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.001,0.001
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016,0.0014,0.0014,0.0014
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0028,0.0242,0.0558,0.0692,0.0766,0.08,0.0826
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.0014
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0016,0.006,0.0078,0.0082,0.009,0.0096,0.0094
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0034,0.0032,0.003
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0026,0.0032,0.0042,0.0042
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0006
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0008,0.0058,0.0128,0.0194,0.0226,0.0252,0.031
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0052,0.0104,0.0142,0.0176,0.0198,0.0226
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0022,0.0024,0.0026
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0044,0.0094,0.0154,0.0192,0.024
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0032,0.038,0.1156,0.1706,0.2032,0.2254,0.2444
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0016
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.001,0.0062,0.008,0.0106,0.011,0.0114,0.0108
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0026,0.0034,0.0032
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0016,0.002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0022,0.0152,0.031,0.0364,0.0384,0.0398,0.042,0.047
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0004,0.0006,0.0006,0.001
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0008,0.0012
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0008,0.002,0.0012,0.0016,0.0022,0.0028,0.0024,0.0022
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.0036,0.0042,0.0056,0.0064
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0008,0.0008,0.0006,0.001,0.0014,0.0012
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0014,0.0016,0.0012,0.0014
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.0014
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0026,0.0024,0.0028,0.0024
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0096,0.02,0.0268,0.0316,0.0334,0.0376
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0006,0.0012
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0022,0.003,0.0028,0.0036,0.0046,0.005
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.001,0.0062,0.0162,0.025,0.0282,0.0316,0.034,0.0388
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0034,0.0108,0.017,0.0206,0.0232,0.024,0.0268
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0004,0.0072,0.037,0.056,0.0666,0.0688,0.075,0.0778
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0002,0.001,0.003,0.0036,0.004,0.0046,0.005
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.001,0.001,0.0012
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0022,0.0018
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0004,0.002,0.0036,0.0038,0.0046,0.0064,0.007,0.0066
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0014,0.0046,0.0076,0.0086,0.0104,0.0108,0.0116
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0026,0.006,0.0078,0.0084,0.0094,0.0114
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0,0.0002
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0038,0.0022,0.0006,0.001,0.001,0.0014,0.0014
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0008
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0004,0.0038,0.0042,0.0042,0.0044,0.0048,0.0054,0.0072
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.001,0.0016,0.005,0.0056,0.0074,0.007,0.0094,0.0088
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0018,0.017,0.0278,0.0282,0.0278,0.029,0.0308,0.0334
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0012,0.0012,0.0016,0.0024
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.0162,0.1774,0.3588,0.4202,0.4368,0.4434,0.451,0.458
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0034,0.0034,0.0058
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.0002,0.0018,0.0012,0.0026,0.0032,0.0038,0.0046
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0026,0.0186,0.0336,0.0406,0.0454,0.0472,0.05
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0032,0.0042,0.0046,0.0058,0.007,0.0072
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0056,0.007,0.007,0.0076,0.0076,0.0074
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0028,0.0044,0.0074,0.0082,0.0094,0.011,0.0112
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.006,0.0102,0.0128,0.0146,0.0148,0.0176
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012,0.0018
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0018,0.0026,0.003
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0026,0.0028,0.003
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0002,0.0004,0.002,0.0088,0.0138,0.0176,0.0202,0.0232
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0,0.0024,0.0302,0.0658,0.0878,0.1022,0.1126,0.1228
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0134,0.0662,0.1312,0.168,0.1928,0.2078,0.2288
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0004,0.0042,0.0092,0.0188,0.022,0.024,0.0292,0.0328
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0,0.0026,0.0114,0.018,0.0244,0.0252,0.027,0.0276
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0036,0.0052,0.0052,0.0066,0.0076,0.0078
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.0036,0.0036,0.0038
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0038,0.0038,0.0054,0.0046
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0024,0.0022,0.0022,0.0024,0.0028,0.0026
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.002,0.003,0.0034,0.0042,0.005
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.002,0.003,0.0034,0.0044,0.0054
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0022,0.005,0.0088,0.0126,0.0152,0.0172
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0,0.0032,0.0274,0.051,0.0556,0.0596,0.0596,0.0604
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0046,0.0068,0.008,0.009,0.009,0.0092
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0008
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0042,0.006,0.0068
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.0202,0.0514,0.0792,0.0954,0.1092,0.1268
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.005,0.006,0.0064,0.0068
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0022,0.0028
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0014,0.005,0.0072,0.01,0.0106,0.0122
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0042,0.0124,0.021,0.0258,0.0282,0.0304,0.0328
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.0012,0.0008
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008,0.0014
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0026,0.0028
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0052,0.0062,0.0066,0.0082
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0012,0.0058,0.0092,0.0112,0.0126,0.013,0.014
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0008
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0046,0.005,0.0056
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.0014
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0024,0.0034,0.0042,0.005,0.0058,0.0072
NK cells CD56dimCD16+_stromal_NKG2A,0.0,0.0,0.0,0.0034,0.0686,0.1244,0.1496,0.1582,0.1736,0.1838
NK cells CD56dimCD16+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001
NK cells CD56dimCD16+_stromal_CD27,0.0,0.0,0.0,0.0,0.0014,0.003,0.0052,0.007,0.009,0.0106
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.0072,0.0128,0.0152,0.0154,0.018,0.021
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0078,0.0652,0.1448,0.1876,0.2144,0.2376,0.2588
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0084,0.0104,0.0128,0.0168
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.002,0.003,0.0038
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0096,0.0328,0.0556,0.0728,0.081,0.0876,0.0928
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0056,0.0064,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0014,0.004,0.0054,0.0072,0.0102,0.0102
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.004,0.0108,0.0154,0.0202,0.0232,0.0256
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0,0.0,0.0,0.003,0.0404,0.0782,0.0898,0.0928,0.0978,0.1054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0032,0.0044,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.002,0.0018,0.002
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0004,0.002,0.003,0.0038,0.0044,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0,0.0,0.0008,0.0062,0.014,0.029,0.0432,0.0526,0.0608,0.071
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0006,0.005,0.0122,0.0192,0.0236,0.026,0.029,0.0306
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.0024,0.0034,0.0036,0.0038,0.003,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0032,0.0044,0.0056,0.0062,0.006,0.0062
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0,0.0,0.0004,0.0012,0.0036,0.0056,0.0066,0.0078,0.0088,0.01
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0,0.0,0.0002,0.0012,0.0026,0.0058,0.0052,0.0056,0.0056,0.0072
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.001,0.0016,0.002
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.0048,0.0054,0.0054
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0016
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0,0.0,0.0002,0.002,0.0028,0.004,0.005,0.0054,0.0066,0.0066
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0008,0.0032,0.0062,0.0118,0.016,0.0158,0.0154,0.0162
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0228,0.0668,0.112,0.14,0.1548,0.172,0.185
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0126,0.047,0.0728,0.0846,0.0924,0.1002,0.1146
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.002,0.0024,0.0022,0.0024
