,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Laminin,4.326655233027935e-05,2.11123190012828e-05,2.3052051381277656e-05,2.0595639258029634e-05,2.5560623438339627e-06,4.7840447017598865e-06,8.19972976137662e-08,1.7092148563657038e-05,3.0011940568364647e-06,3.882516481171362e-06,7.054496117346985e-08,1.726943112947489e-05
MICA,2.5600192073223695e-05,7.148548746357378e-05,0.0002181009071761516,0.0001635660612882001,0.0009528092013410136,0.0008098534333907859,0.0001718274395827514,0.0001400458651075437,0.000971542997462671,0.0008129443176897335,0.00017455319000449305,0.00014003412102637838
NADPH.P450.Oxidoreductase,8.082913985204667e-05,8.020294933862966e-05,6.594085955082556e-05,3.6189495926759696e-05,0.00015037774740773261,8.496862868774338e-05,9.172755364550082e-05,0.00010069238013432288,0.00013949362823919664,0.00010926307906196202,0.00012079233078371283,7.728675371166912e-05
NANOG,2.344974940481021e-05,3.5447641526842656e-05,7.990167571178436e-07,3.521274660019734e-06,0.00015325808977341985,0.00018001071742082582,0.00010786437669897648,6.123601848685988e-05,0.00018305214857538852,0.00017652916025891977,0.00010789021443830899,6.103918480703832e-05
NKp44,0.0010519133850541774,0.00047741286757949954,0.0008699384305813107,0.0006653375423567764,0.001955321772294653,0.0011488366188045448,0.0006783918187995222,0.000456273454223613,0.0024140322936040087,0.001049762316953729,0.0005817031619846911,0.0011508382921311482
NovH,8.661184930775534e-08,3.2122417645001444e-06,0.000292991083194719,0.0001894834579411729,9.660154392986543e-05,0.00036609287178170405,0.000167818031360564,8.796875406436668e-05,9.425979786283626e-05,0.0003773161513405944,0.0001682690072990002,0.0001385639492483148
Siglec.6,0.0173953091222599,0.014709428192129734,0.02697437627378778,0.0283102806826663,0.01637481224165866,0.016166993424771833,0.02564105706904463,0.026114638629037526,0.017956844196509333,0.01634775663363575,0.027002232665082903,0.020046866652330866
Siglec.7,0.00046431113061500044,8.144897020963035e-05,4.420342901332719e-06,9.500762456818418e-07,3.416064916793843e-05,2.231081277242126e-05,3.1218015760169955e-05,2.264428018493432e-06,2.9112500732252183e-05,2.2631520578313168e-05,3.325785944806377e-05,2.343742250968045e-06
Sonic.Hedgehog,1.8333732437344247e-06,4.415202435630105e-08,6.992107312096343e-06,1.3341847608723986e-09,2.7347458891733946e-05,9.723959575292186e-06,0.000384798287019829,2.6771993513992343e-05,2.4650873085876436e-05,1.6780738037463485e-05,0.00022015215764069107,2.3222412172544958e-05
IgG,0.0001968793613984346,0.00024456832708424637,4.6505808105814595e-05,9.450390145980439e-05,0.00010061033354825545,6.162876684314806e-05,3.136820491338745e-05,0.00011069816077801252,0.00011903739787172778,5.137172026939355e-05,2.6608016033106774e-05,0.00011052257774228196
TSLP.R,4.80403652989602e-05,5.172819494617361e-05,1.9813485640724783e-05,3.798794694445948e-06,0.0005973240553277243,0.0004170259144709654,9.31388081134095e-05,2.2831511567352378e-09,0.00034232014169584236,0.0004170602613599282,9.172042628985545e-05,7.914499973499083e-12
ULBP.3,0.00015998489558775395,0.00015118114929661605,1.6985074558810285e-09,6.124013929853129e-05,0.00023879652180294154,0.00012558990577232203,6.875342412714607e-11,1.0797218834298913e-05,0.00027558939429919173,0.00013184599221736706,3.540322239997175e-09,7.911972832871912e-06
Activin.A,0.004714545883650364,0.004980529433633501,0.006968573504107103,0.008157276277545766,0.002455318546606246,0.004425435680980836,0.00276941903125562,0.004200384521826549,0.0037897142634068692,0.003916459839363028,0.002295950256446656,0.004028662311470144
Apo.A.I,4.591643979116565e-05,0.00029061299572883206,0.0004405095295744128,0.000548006209807229,0.0002887382722050171,0.0001717404791182884,0.00012854195019797998,0.0001145073949282915,0.0002909333860231025,0.00016716113870295261,0.00012918624313656532,0.0001624848874893859
Azurocidin,0.0007531931589281723,0.0007521305431623312,0.0007480583566593119,0.0008501835130139716,0.0018858993954113219,0.0012841350683471292,0.0024742933455177214,0.000656244282094646,0.0018859056240323998,0.0012791191706756258,0.001258646689262122,0.0006568952521567043
BMP.14,0.0003397579904672844,0.00034089582343342986,0.00044245887815489994,0.00040574003206844526,0.00020286287208373977,0.00020724462098959125,0.0001660898364267941,0.00022750057546875812,0.0002217534783187346,0.00019446072205041388,0.0001369423690677801,0.00023667040371607662
C1q,0.00042375082364433587,0.00027830827638856704,0.0004846871502220744,0.0004994181490577791,0.0005206934893627393,0.0003128773106759369,0.00013181794467202369,0.00032469915584692566,0.0007472056238734982,0.0003128947510969219,0.00042781400614307373,0.00032541578929194806
C3,2.1989363604006268e-05,1.9361218844618022e-05,1.8148944456814042e-05,0.0002629250806169007,0.00027984320528998656,7.370778614352275e-05,0.0002452991521754373,0.00026792677142111187,0.0002818268288381049,0.00021725147339697045,0.00024534725662385263,0.000268061264273564
C3adesArg,2.7006917655307144e-07,6.395589173584114e-07,2.252932712235748e-06,1.4336755283954008e-06,2.0511186360544598e-05,2.5507791102180205e-05,3.179279266126872e-06,5.975723614272371e-06,2.05348965779412e-05,2.255338847806432e-05,6.920588405776631e-06,9.697646553517919e-06
DRR1,0.0004507860684579458,3.826488734719062e-05,0.00013366810517458032,0.00036520176724432954,9.332613926631492e-05,0.00020726799758642126,0.0003561871194729512,0.00021662516276868015,8.371492389842371e-05,0.00021635069646073934,0.0003401112551158861,0.00016422521385921516
FGF.18,0.0010850910673404412,0.0011293361754839528,0.0012592161721090445,0.00132058860166065,0.0004989386821771537,0.0006144921151610893,0.0016074377154616805,0.0015977573138284968,0.0005916117458210188,0.0005659065441890189,0.001630369793905647,0.0015380544018809967
FGF.19,9.506316989638408e-05,7.945837846285384e-05,0.0001322163753502051,0.00024473395082165043,0.00015282837108700515,0.00022638299403498978,9.82081442058454e-05,8.351651594565766e-05,0.00027873294043380197,0.0002528308284288509,9.831322903406352e-05,0.00010285941534111193
FGF.20,8.832415405077058e-05,5.1406760154495294e-05,0.0003789477848760709,0.0008064336629455272,0.00011769525646829506,0.0001380016733220438,9.824496527566513e-05,0.0008835547839368094,0.00011426205838325366,0.00012639272865442916,9.879814342589124e-05,0.0003993929334578097
FGF9,0.00039870618680291935,0.0001867831790768601,0.0006760035381108184,0.0004661940858504858,0.0008639159201860859,0.0008505830082297116,0.0006271173041928255,0.0005240436697258573,0.0009516764752138451,0.0008502884137709074,0.0006270832732719223,0.0005481632988621104
GDF.11.8,0.001189422322653357,0.0013237116005766195,0.0007190191086649642,0.0006588678627240984,0.0004474996064521506,6.392652363179115e-05,7.296010409541365e-05,0.00034884782363303537,0.0004406957435335701,8.96147750387001e-05,7.853422650405927e-05,0.0003634367952552274
Hemopexin,8.116958052706458e-06,7.968787502160493e-06,5.298240726459453e-05,1.6974191216678908e-05,1.6859315401924192e-07,2.2080979162806514e-06,6.815988225529528e-07,5.751192361683426e-09,2.1789779954235022e-07,2.118323233821401e-06,7.64200898409492e-07,4.831736819508274e-07
HIV.2.Rev,0.0004027996719246088,0.000688148189611025,0.0009242049289821779,0.0008412885537372401,0.0025051492354997745,0.002073358473499978,0.0018017653743174328,0.0009217291844924274,0.002616013819718415,0.0020733428795149133,0.002251680919563056,0.0005170916896786452
I.309,0.00019075314944209587,4.115060482121197e-05,4.691546172729002e-05,0.00017462909301751344,3.259069159922815e-05,1.8000004899854997e-05,1.9547683881460923e-07,6.931315259802997e-07,3.334818436211043e-05,1.808893058306583e-05,2.9346464557505734e-07,6.901110379430608e-07
IGFBP.1,0.0005900902980369307,0.0009310960567584795,0.0009734524528597113,0.0012167064160418703,0.0015837090760502579,0.0012136758097420902,0.0014604738257188133,0.0010034985399284446,0.0012627501192106223,0.0011711394339382777,0.0014372730566970559,0.0009565861544634207
IL.10,2.4906908170664592e-06,1.6705710237472122e-07,3.4887190003217675e-06,3.9819645355918464e-06,0.00016062362840044096,0.00010691693981708501,0.00019033971290382333,0.00014940895421556669,0.0001508351878513511,0.00012124817979092595,0.00020418699211291805,0.00014932522540045328
IL.16,0.0005019100932890188,0.000439758763389855,0.0004189955427409602,0.0008152729632083488,0.0010020754266590734,0.0006095060108006691,0.000593105545944973,0.0004136951958158523,0.0004741329220804084,0.0006096007985829366,0.0005928181432836785,0.00041447017946340487
IL.17F,0.00025838937600315313,1.5081876670215958e-05,0.00015023686063087588,0.00012642563910828677,0.0003543977846587735,0.0003951261424992359,8.433686561794984e-05,0.00015464139180519851,0.0003993807410308357,0.00041932245766423314,8.433540138049852e-05,0.00015477130355630756
IL.22,0.0003819322809347734,0.000392463981505068,0.00021617398891199342,0.00010127725599438335,0.00010963472582689132,0.0003282638599634288,0.000172830511849335,3.6426961687917487e-06,0.0001437075472957447,0.00030936453869222344,0.00017285097037678657,3.7400996809429345e-06
Lactoferrin,0.0003576940341415357,0.00028488686516848523,0.00029741306673028195,0.00038757006846981066,0.0003281846553518762,0.00026341382015045134,0.00017916952288411843,0.00022866434644362916,0.0004940257949179856,0.0002573810526720645,0.00024574936398507225,0.0002268266895807833
LAG.1,4.431492157311009e-05,4.3422135243963285e-05,1.0638916073276677e-06,0.00028458101867131965,9.211483544494813e-05,0.00016448498997891355,5.148734579908958e-05,6.457780304538608e-05,0.00010490988093344569,0.00019006143309200035,5.144486395869564e-05,5.745458795456413e-05
LD78.beta,0.00048432376638324267,0.0007850561453399366,0.0008252333607906837,0.000592721482764509,0.00012706473334916522,0.00015393096278565243,0.00014451342206150822,0.00010348069543579121,0.0001440859296940708,0.00015440355035090426,0.0001606405871260597,0.000109675344971731
MCP.2,0.00021149789606300952,0.0003940860696782543,0.00045256224508763855,0.0013576699285241711,0.0018230846178436786,0.0008488183750131203,0.0006769386159176932,0.0013408144058827012,0.0022055015692974424,0.0007750872372865188,0.0006075261663301795,0.001618461557363063
MMP.3,0.0009181593531643997,0.0010001181749316871,0.0002449115810178628,0.0005409497755192248,0.0008033889205995209,0.0007299745064753288,0.0005051426877927746,0.00029109657255849754,0.0006457101155397703,0.000648432190885838,0.0005601361284731861,0.00029768200506207263
MMP.7,0.0012871358283602014,0.0011600298897594507,0.0007185538860197192,0.0006759682138104996,0.0018141636025934458,0.0023152943370472858,0.0014559889212209887,0.001231633231277978,0.0042064321680047425,0.002345948898662629,0.0017851883740561839,0.00155396695050447
NAP.2,6.859221092224813e-07,4.116882995576895e-12,1.8729876171535846e-09,1.210524145182981e-07,3.787290157959211e-07,8.097109691534075e-10,8.511309602309394e-08,1.4244568284122952e-06,4.239732957730263e-07,4.698020320948995e-11,8.570999847551283e-08,7.226805113556428e-07
SOD,2.2135805332162356e-09,1.2139266949105732e-11,7.182558712193121e-08,0.0,6.840027649761949e-06,3.0107262805422513e-07,0.0,6.625175022151952e-08,1.1400051620718348e-05,3.4543705652739036e-07,1.0030509569725623e-09,8.314433420817616e-08
Fibrinogen,0.0001562409217675539,9.911996750343934e-05,5.538279589064137e-06,0.00018685475645594733,0.00037941796653667204,0.00012664870899871888,0.0002429575014432189,0.00018674394867115304,6.45335221286674e-05,0.00012648887198075286,0.00024295477017872554,0.00018660534776174275
Apo.B,0.0007227944100409278,0.000762953362342834,0.0007475495386500854,0.0007477739521283436,0.0010386742935448745,0.001228067028687795,0.000972084421545539,0.0009411854840787768,0.0011166143442546842,0.0012280366361267351,0.0009722879042017619,0.0009413953434769632
ACE2,5.612187982210826e-06,1.2284556283503995e-05,1.125361896804317e-06,6.840842189355365e-05,0.00012066015980199976,0.0001393373081692433,0.0002038481115124931,0.00023142108451110432,0.0002741213545388783,0.00013415519866196335,0.00010680826717844893,0.00023120021217110386
Activin.RIB,9.033038896239834e-05,1.578539896386781e-05,1.1786009971818598e-06,1.3516279328893185e-05,1.3866791426132802e-05,1.6134089510205375e-05,1.964593524103639e-07,2.4593226129809346e-05,1.4478902145993594e-05,1.9628918154936008e-05,1.1737582897001938e-07,2.305641182218413e-05
ADAMTS.4,0.00023229540624391447,0.00030114229574546936,0.0002319607099537056,9.139592706512444e-06,0.0015577892979158664,0.000959072038674825,0.0003695272734174555,0.00023066155084201852,0.0013833944438214735,0.0011036592964627056,0.0003243061580788555,0.00015317660455546787
Angiopoietin.1,0.00038860322542494467,0.00038028334058519734,0.00015406350664795825,0.00014056747335489597,0.0005570720786963517,0.00048118598542646793,0.00042969858724708994,0.00044964255027478655,0.0006390655317604296,0.00048041418961152887,0.0004276081261016739,0.00042914736166290443
ART,0.00030380994980355746,0.0002962178325025245,0.0002776817919572883,0.00027723004150671175,0.0004860631919706191,0.0006343092312924303,0.0003778870771585656,0.0003753172783992617,0.000489361833160099,0.0006343043604821814,0.00037785164349346084,0.0003442125305154431
BCAM,0.0008623465483220688,0.000815830797235832,0.0007958368406899062,0.001146113603895178,0.002403843480549758,0.0022446919172495377,0.002954266695774575,0.0013413702143247842,0.0030680708048827,0.0021963363820733895,0.0029543217055210944,0.0013339096516620877
Cadherin.5,0.0009131417525109308,0.0009018452424883169,0.0001805363917292046,0.0005177450778376766,2.2021007179610477e-05,6.468681579457288e-05,8.319432289844383e-05,0.0005513819034318441,2.2041287976958812e-05,6.072126467067963e-05,8.326642789344953e-05,0.0005513863228585187
CD97,2.4659084763299592e-05,2.414955079528308e-05,5.777178358640021e-05,2.8599201728612064e-05,0.00012815928675845325,0.00019868961979252982,5.5520946019500594e-05,6.149610082483158e-05,0.0002463079795429512,0.000198709051034171,5.552057325190545e-05,6.090091010174253e-05
COMMD7,6.697642194939591e-06,4.790932853006669e-10,1.3591477052676331e-08,5.832362122242007e-08,7.888479895974426e-06,7.331369919127804e-06,6.141862106490052e-05,1.1617540673779733e-05,7.881409033388223e-06,7.325646859882548e-06,6.909804581859766e-05,9.898873350554877e-06
EDA,0.0002780093237647359,0.0001687650277136499,0.0002640237427668927,0.00032552760640141654,0.0011120140706333984,0.0005550819253689179,0.00038584319719636213,0.00042181875154888125,0.0006695705797138259,0.0006657157029396944,0.0003974110442751625,0.000356144988869469
Fractalkine.CX3CL.1,0.000609089523511303,0.0005991497114207644,0.0003719102910391344,0.00020132942209268398,1.4545215571985527e-06,4.319485510338606e-05,3.8209224433225686e-05,0.0003915919191494457,1.332783948783992e-06,4.636279005953493e-05,3.8203348440147375e-05,0.00037792054357311947
HAI.1,2.7994324557909516e-05,1.9343072658679318e-07,1.4800129129814656e-06,3.1330856403472294e-05,3.309992393220566e-07,1.0106612917056492e-08,4.816766084757291e-05,3.161214628849908e-05,2.867829841516395e-07,7.672313953800077e-09,4.3945290731424524e-05,3.163517641075774e-05
IL.27,0.0007952873859373187,0.0007316588558695528,0.0006178464239546821,0.0013681709272073833,0.0006333106324139237,0.0004449360837030429,5.652158750720684e-05,0.0006175243653170204,0.0006520182511866227,0.0005238496935698388,2.861570084160555e-05,0.0005614628832813916
Kallikrein.11,0.00012326969009627292,0.0001470523685524207,0.0003845574428914336,0.0005922646158169881,0.0003984027587419877,0.00027221162384495916,0.0002192800571075044,0.0004873973419802759,0.00035754078482193037,0.0003157264657492388,0.00021835367502949176,0.0005080619015853384
Kallikrein.4,1.6262529099506218e-08,0.0,2.4029762917232745e-10,3.4453107629754767e-09,1.6171886076139536e-09,5.652647364541504e-08,1.1293942696758724e-10,2.401415824039851e-12,9.936288211899317e-09,5.488710955950853e-08,1.3955891323218814e-10,0.0
kallikrein.8,6.857548851472506e-05,7.791956267038518e-05,8.053758761008833e-05,0.00021831476423274281,9.063113058180601e-05,0.00010839061776169255,0.00021063131248264574,0.00017720985832712384,7.95752801887404e-05,0.0001485638635395374,0.00024278793824105552,0.00017301731897746524
Ku70,0.003124808128732539,0.004724045183048687,0.004112373492967371,0.0006014783564466826,0.005440097595746387,0.005436874591599734,0.0021783311977342495,0.005236619874402157,0.005438923420563367,0.005437672055802144,0.004590895049609604,0.006131027334071274
Lipocalin.2,0.0015582150148012485,0.001533550292027078,0.0016023189246183215,0.0012934160268057485,0.0025158901355947956,0.002325080812652294,0.0017890545235786982,0.0028393346423444014,0.0043418166238823564,0.002767924969229291,0.0026582950456624523,0.0030812911378260486
Met,1.0420748838573229e-05,7.690761325507708e-06,7.589627456095388e-05,4.8278918027870954e-05,0.00010727859377646807,5.51750371706767e-05,5.466574168352295e-05,0.00011139395605877338,5.364729786012992e-05,5.5505430931640264e-05,5.4666097915694224e-05,0.00010686965407846662
MMP.17,0.0014661530191201746,0.001269950978875567,0.0012830955247168643,2.639854812342068e-09,0.002182781972032532,0.002024515025610378,0.001792623505573813,2.4643259514092695e-05,0.0021971548702267463,0.0020064896872660546,0.0017903801185097726,2.4431453245364536e-05
OX40.Ligand,0.00013310201006418949,5.967013929813346e-05,2.5338366445286126e-08,9.127926992834552e-08,8.288294789993525e-06,1.4598768553782833e-05,9.937965053685016e-06,8.006662737164736e-05,4.834730108289117e-06,1.4597017517897102e-05,9.906102205779745e-06,5.203809517576646e-05
sFRP.3,0.0004381216902376793,0.00020927893508495128,0.0003950441858660053,0.00041996372382643003,0.0008686392487563337,0.0007981946599159532,0.0006378726437894541,0.00048582166173436863,0.0008137213693132509,0.000691407350183411,0.0006376888754117394,0.00048652807870522356
SPINT2,0.0016068431323725493,0.0016652746265404153,0.0013633022764708103,0.0009756337365655936,0.002753686861256825,0.002519058595658616,0.002247990774313752,0.002351282657270016,0.0026295494913039234,0.002488268077732431,0.0022470211285122873,0.0023099072799377934
sTie.1,0.003930339515512177,0.0033936762005565796,0.002032824879204348,0.002229181431793991,0.004466331578176698,0.0011250647443713493,0.0020360658226859225,0.0015935578069632735,0.0014812075919759188,0.0011719772419090644,0.0020373913179303656,0.0017340886763500723
Ubiquitin.1,0.0002899775462710005,0.00027918858964254116,1.0768420213065586e-05,0.00011708291469047994,3.493254875971467e-07,2.450999796366688e-06,6.656353748584183e-06,0.0,1.1879305743936886e-07,2.048583388119796e-06,6.923106141308783e-06,0.0
WIF.1,0.00024009287160380223,3.703113772040943e-05,4.954634222703135e-05,2.7824800589036946e-10,7.617077471450728e-05,7.969224986206452e-05,0.00021698667100790824,0.00010078122810839774,8.040403961211865e-05,8.08611083515723e-05,0.00021698214861764987,9.358532753184441e-05
AIF1,0.0005049025590889218,0.0008834678718964791,6.787569740286924e-05,0.0005735623565326293,0.0004196245141669075,0.0002592425787226711,0.0007353695924959751,6.14888148523461e-05,0.00042643646674718277,0.0002747900941834422,0.0007352095127392543,6.12684007403584e-05
C5a,0.002092526076915361,0.0018506782693772494,0.0024775189280736958,0.002761796440588007,0.0015020368376421783,0.0013920890127943472,0.0019395501282824094,0.0022983375996551004,0.001833700050155994,0.0014394883104948942,0.0019424211395252982,0.002375750928724642
CHK1,7.501746021249716e-09,2.0668636953874986e-09,4.099183248493333e-08,2.820795849824742e-05,0.0004918777602886735,0.00036037929528183325,0.00020423086968502586,0.00011084025458212219,0.0005285505000088068,0.0003589629974954723,0.000204231001420285,0.00011087483055501307
ERK.1,9.381490393845615e-12,0.0,7.692900911202134e-06,0.0001179974410228664,1.029859072167311e-05,1.3769538839780919e-05,0.00018801051998191612,9.722179642134399e-05,1.1744635952078211e-05,1.3768716127594322e-05,0.0001880103520489039,0.00018148466153216535
Glucocorticoid.receptor,0.0003975818444515085,0.00043488406222761766,4.3819753845103394e-05,3.4386424335016032e-06,0.00010551127987174098,0.0001270535646303743,3.17369066594657e-05,2.2554245957861152e-05,0.00013555117850322406,0.00012718461811833488,2.9855190220531968e-05,2.230426573255645e-05
Hat1,1.3914961001781717e-06,7.504274295065469e-08,9.62107582047639e-07,1.3929743233413198e-07,7.04582546499962e-05,6.956489978392806e-05,5.14961191974224e-05,4.091537903519688e-05,8.051181851595172e-05,6.95934184206452e-05,5.149485769099424e-05,4.323578824359659e-05
HDAC8,0.0005994848075343985,0.0008374133102148564,0.000139260734419619,0.00015677274541548794,0.00035227774445611195,0.00020184941279728007,0.00022947749594424806,0.00012698725474130719,0.0004368299908276874,0.00018355669911229372,0.00022950314594477435,0.00012681492030214913
Karyopherin.a2,0.004414734976798085,0.004461764757234106,0.0028743896987520282,0.005428906772367633,0.003921065786619005,0.0028949905688935,0.002793304844906589,0.0031838373472024583,0.004416989494944345,0.003409421459599945,0.0027613561243881274,0.004395136350620228
MEK1,1.482957127823391e-05,1.0146022242966152e-07,4.864719948331405e-07,2.4282507512401542e-08,1.0519321462704404e-05,1.3176771244250576e-05,1.6579524825964875e-05,2.943635959027371e-08,9.525262888428897e-06,1.8942161551162373e-05,1.6579563586928233e-05,3.276621434536392e-08
MOZ,3.2634190881690614e-05,3.450232359328513e-05,0.00012501451128796943,0.0002259519139120966,6.745375218933918e-07,5.395267413800695e-07,1.8112847554321003e-05,0.0003344731008964156,7.264547447339017e-07,7.52512801639506e-08,1.811284219872567e-05,0.0003146934153467255
PKC.D,2.0489366956382635e-05,2.399610623902291e-06,5.795081554787751e-06,4.7737064907958715e-05,1.0773152598587294e-06,3.7546771509155627e-06,4.315743870106179e-06,2.4220301323680916e-06,1.229821134899327e-06,4.788859748241239e-06,2.7898933911909776e-06,2.4220729584466934e-06
RAC1,0.0007265258269418288,0.0004348984622288566,0.0004993736078001408,0.0011342649364026846,0.0011832253620279115,0.0008603851731059821,0.0006435471020471016,0.0010993910855638372,0.001183225513051233,0.0009832801428338604,0.0006435471020471016,0.0010993912979205473
RAD51,1.9955557014164283e-05,1.5428287129210153e-11,8.051161452422146e-05,2.4129275714668865e-05,6.347911376094387e-05,1.4532191653922535e-07,0.000117671886560604,0.00011005082254935005,6.240482086973102e-05,1.8207098423656154e-07,0.00011781004202317345,0.00011171257798664572
TBP,4.268962867249827e-07,2.5490961016947807e-07,2.3116786961122408e-07,8.890221946146155e-10,3.672638031769272e-05,2.694899402103877e-05,2.136703600239398e-06,1.3436504969753644e-05,4.31293239432407e-05,2.925266199415141e-05,3.7357969143208903e-06,1.3435882550391654e-05
Topoisomerase.I,0.00015932567726694032,3.18588745865345e-05,2.991804936195816e-05,4.0602426013108256e-05,0.0006818282147224489,0.0005034809668602504,0.000405236824796839,0.00041776325943215174,0.0005108790473197016,0.000491684084114138,0.000408481084098328,0.0004175802539256285
UBC9,8.908874543476447e-06,5.305825499493977e-06,5.427676153184952e-09,2.2252874937104854e-10,3.452088288682835e-07,4.243470043185852e-09,1.2336889491752775e-07,1.5143656335880717e-05,3.5343439466767453e-07,0.0,1.2308279881373224e-07,2.1667996444895628e-05
YES,1.6878863376026117e-08,2.838603663142807e-06,8.571362689946287e-05,0.00011764772597487732,4.316755076610211e-05,1.4212658804139799e-05,3.003810295555591e-05,5.378864122082428e-05,3.599561609208307e-05,2.1464924740678522e-05,4.354801860707092e-05,5.3788502829673556e-05
a1.Antichymotrypsin,0.00013003256509524147,1.1660234026992303e-05,6.294080366255212e-05,0.00011025190327367995,0.0008505771667124046,1.6328303093669114e-05,9.584231780530526e-06,3.2217621640286305e-05,0.0008527885938466085,1.519584582290235e-05,1.3827107776168649e-05,3.0825322836828346e-05
C7,5.44923868857355e-08,0.00016561118797376757,0.0001428889630407659,3.63296560771604e-05,1.7547278160676225e-05,7.45049558369742e-06,1.3997922258362695e-06,9.00886939220327e-06,2.009705020421329e-05,7.046275728093032e-06,1.4025358671926283e-06,4.880602380626591e-06
Cardiotrophin.1,0.00033932986227757283,0.0006242115240884065,0.0006759541562911707,0.0005929404864469086,1.4283624562615044e-05,2.1675300441604766e-05,0.00020166612974997355,4.7224759465205474e-05,1.1049067314631536e-05,2.3292935228841988e-05,0.00020179778323206905,4.696503647353674e-05
CCL28,3.458848316473044e-05,0.002829097761182067,0.002277399822225377,0.0028289634966501276,9.816651981627865e-05,0.0028609799515862716,0.0026393425975215585,0.002783211407710825,9.81178950609912e-05,0.0030792886766887596,0.002639372793713221,0.002999676325137733
CD22,2.9264691974637957e-06,1.0241869027012556e-05,2.176558205599535e-06,0.00015378377873686644,3.84211821386888e-06,2.5208121613787613e-05,2.4099183083077318e-05,1.9450101149756724e-05,1.4007123104280515e-06,4.923962471254019e-05,2.420827009515822e-05,1.8802171675638143e-05
HCC.1,3.468353940644929e-05,2.8661096508306364e-05,0.0008626433507609076,0.0004182100418527225,4.042014334342815e-05,6.113620558280872e-05,2.639386528856159e-05,2.5055919767499373e-05,5.574664112830941e-05,5.5875281827455215e-05,2.6404385746446246e-05,2.9011623922946108e-05
IL.4,9.26514656978797e-05,9.417221727156214e-06,8.330569731842582e-06,1.3016781867555673e-05,0.00012638192470480533,0.0001230514898099437,9.99950912928777e-06,6.315654549629816e-05,7.291959843601278e-05,0.00013556095124913243,1.030374075358755e-05,6.411193609017216e-05
Midkine,3.4110932063557923e-05,2.9489474640357862e-05,1.640391774409279e-07,1.356200151815604e-07,0.0012331511703279016,0.001097772626418551,0.0008898037690849053,0.001059721279362142,0.0013390011274892514,0.00106169088023534,0.0009334672806039932,0.0010617082505027205
MPIF.1,0.0015852482252592247,0.0011004174901371835,0.0005006650978589574,0.0009414886068610549,0.00047487266137208534,0.0006226948371781624,0.0006298852194975076,0.0007240101644067519,0.0004088145239535836,0.0006121848166313697,0.0006291517298609953,0.0007239746234951544
PCNA,3.1828666032516557e-06,2.2366084408263968e-08,8.537132831895956e-06,2.8197123574746833e-06,0.0006514230644736171,0.000488817603979558,0.00034352448245687865,0.0002230499950039708,0.0006985435431370865,0.0004888126343457951,0.0003345272736309834,0.0002229103623498415
sRANKL,2.8660875048989028e-05,7.439954766388174e-05,2.2315323131147845e-05,1.634246102898845e-05,8.334288085724258e-05,5.991977829695383e-05,5.01515331643325e-06,1.4966656312515833e-05,7.547201668514553e-05,6.692092107525538e-05,5.0152299127168854e-06,1.4970121386941938e-05
PAI.1,0.0017975726784761855,0.0017592690630155374,0.0008285211849619518,0.0008129785942938943,0.000695022292277339,0.0008212888026957248,0.0016538414142897645,0.000610955333515928,0.0007567322336825945,0.0008613358094387712,0.0016686528861759489,0.0006887136045747998
Apo.E3,1.213470867031895e-07,8.866237404256595e-07,3.700249565778857e-05,3.800671500956324e-08,5.5103893491153905e-05,6.434192549730392e-05,4.609444160897121e-05,6.679221690419331e-06,5.634128093039674e-05,7.726987987866818e-05,4.464678018362898e-05,6.679408379221477e-06
Apo.E4,0.0008561843982712725,0.0009533151295958095,0.0007590011864432649,0.0004706806471714747,0.0018506538001122508,0.0015625957312854432,0.0010321474879985148,0.0009539633291177204,0.0015470866523290046,0.0017387342467654653,0.0014318288970530657,0.0009228763343035359
Artemin,3.866753155941008e-06,7.00161281545429e-06,2.495538972465787e-05,1.9121518222222664e-07,0.00011066683619105509,0.00010997881601844059,0.00010772516034191772,7.947000171128355e-05,0.0001540541278924565,0.0001342898661982375,8.822351345607361e-05,7.931699912412788e-05
Cytochrome.c,2.677635361263336e-05,1.8960669275999914e-05,3.177576077534039e-05,0.00023706206764526,1.1293801731260988e-05,0.0002699482951057161,5.9306452696592924e-05,0.00023370316661689827,1.6188490631259136e-05,0.00027393191151999516,6.629386227751438e-05,0.00022822432363331922
Cytochrome.P450.3A4,0.0007056812899557635,0.000960937691391436,0.000673062720148434,0.00013639871096554694,0.0012572011204612912,0.000945820148060192,0.0007032660533217384,0.0005480645972192297,0.0011553696832248136,0.0007589670078083474,0.0007936753360415959,0.0003972202650047174
DAN,0.0005054833745129347,0.0005285425679562037,0.0010916954222472727,0.000991293056198881,0.0001490674092935915,0.0001499035780065029,0.0015075781520423874,0.0013806160479930304,0.00017462697801773108,0.00015224857330860993,0.001438039196523122,0.0013723583580710623
