,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0024,0.0598,0.1446,0.1914,0.2116,0.224,0.2334,0.2478
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0008,0.0132,0.045,0.0684,0.082,0.0886,0.0974,0.1086
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0042,0.0092,0.0192,0.0256,0.0292,0.0336,0.0374
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0102,0.015,0.0128,0.0122,0.0156,0.019,0.0218,0.0264
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.02,0.2062,0.3838,0.4708,0.5012,0.5208,0.538,0.559
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0018,0.0452,0.1142,0.1414,0.1538,0.163,0.174,0.1914
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0004,0.0012,0.002,0.0022,0.0028,0.0028,0.0032
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0168,0.1442,0.2788,0.3586,0.4022,0.4254,0.4454,0.4662
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0094,0.0294,0.0464,0.0522,0.0544,0.0588,0.0654
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.042,0.0686,0.07,0.074,0.0738,0.0742,0.0778,0.0838
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.0028,0.0032,0.0024,0.0026,0.0034,0.0042,0.0044
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0018,0.0076,0.0152,0.0206,0.0242,0.026,0.0308
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.002,0.0036,0.0052,0.005,0.0064,0.0068,0.0078
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.014,0.0354,0.0582,0.0884,0.1112,0.1266,0.1414,0.166
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0098,0.1262,0.2612,0.3288,0.3614,0.3826,0.3992,0.4198
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0138,0.0214,0.0216,0.0222,0.0226,0.0244,0.0292
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.002,0.0022,0.0032
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0016,0.0076,0.013,0.0136,0.0142,0.0162,0.0208
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0002,0.1196,0.4022,0.5522,0.5942,0.6076,0.6166,0.6276,0.6464
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0228,0.0588,0.0728,0.0814,0.0874,0.0994,0.1108
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.0144,0.0206,0.026,0.0318,0.036,0.041,0.048
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0008,0.0028,0.0036,0.005,0.0054,0.0066,0.0084
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.0062,0.01,0.0138,0.0144,0.0168
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.001,0.0112,0.023,0.0352,0.042,0.0458,0.052,0.0614
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0172,0.0392,0.049,0.0512,0.0576,0.0604,0.068
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0044,0.0054,0.0062,0.0058,0.0054,0.0056,0.0064
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0356,0.082,0.0926,0.0956,0.101,0.104,0.1094,0.1166
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0312,0.0394,0.0282,0.0266,0.025,0.0258,0.0278,0.0334
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0008,0.0008,0.0012,0.0012
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0016,0.0024,0.003
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1184,0.177,0.1406,0.1192,0.111,0.1088,0.1124,0.1188
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0014,0.008,0.0128,0.017,0.021,0.0226,0.024,0.0264
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.143,0.5392,0.6766,0.7026,0.7076,0.7108,0.721,0.7304
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0054,0.0844,0.1392,0.1502,0.1564,0.1598,0.1664,0.1794
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0118,0.041,0.0516,0.0562,0.0578,0.0606,0.0622,0.0678
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0022,0.0032
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0054,0.0922,0.2112,0.2568,0.273,0.2824,0.293,0.3118
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.002,0.0076,0.0148,0.0204,0.0258,0.0316,0.0356
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0042,0.0094,0.0112,0.012,0.0114,0.012,0.0128,0.015
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0018,0.005,0.0086,0.012,0.0138,0.0164,0.0204
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0112,0.0394,0.0586,0.0684,0.0742,0.0836,0.0922
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.0352,0.0906,0.114,0.1234,0.1272,0.1326,0.1398
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0082,0.113,0.2056,0.2276,0.2354,0.245,0.2518,0.2714
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.003,0.0038,0.0076,0.0148,0.0186,0.0238,0.0292
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0014,0.0016,0.0028,0.0034
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0024,0.003,0.0038,0.0054
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0202,0.0588,0.0898,0.1082,0.1212,0.1276,0.1408
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0576,0.2564,0.3662,0.393,0.4026,0.4078,0.4184,0.4346
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0058,0.0074,0.0088,0.0102
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.009,0.0794,0.1112,0.1138,0.1168,0.1178,0.1236,0.133
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0078,0.058,0.1588,0.236,0.2744,0.299,0.3256,0.3532
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0024,0.0078,0.0108,0.0138,0.0166,0.0192,0.0212
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0048,0.025,0.0478,0.0666,0.076,0.0858,0.0922,0.0994
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0042,0.025,0.0514,0.0736,0.0906,0.099,0.1068,0.1126
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0016,0.0342,0.079,0.1076,0.1186,0.1258,0.1322,0.141
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.037,0.1498,0.2666,0.3238,0.351,0.3714,0.3848,0.4058
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0036,0.0286,0.0788,0.125,0.1474,0.1676,0.182,0.1974
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.011,0.1394,0.2606,0.2978,0.3122,0.32,0.327,0.3418
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0038,0.0378,0.0718,0.1036,0.1154,0.125,0.1302,0.14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0018,0.0264,0.1044,0.1668,0.2072,0.2298,0.2518,0.2798
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0106,0.0408,0.0706,0.09,0.1,0.1108,0.126
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0398,0.1432,0.1916,0.2062,0.208,0.2124,0.2182,0.2286
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0168,0.0428,0.063,0.0774,0.09,0.0978,0.1056
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0018,0.0186,0.0484,0.0706,0.0808,0.0874,0.0946,0.1016
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0076,0.019,0.0262,0.0312,0.0352,0.0408,0.0462
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0128,0.0344,0.0512,0.0604,0.0658,0.0716,0.081
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0164,0.1118,0.2186,0.2822,0.3076,0.3258,0.343,0.3604
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.031,0.067,0.0796,0.0894,0.0952,0.1022,0.1074,0.1164
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0048,0.057,0.1112,0.1424,0.1584,0.1672,0.1774,0.1898
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.033,0.119,0.1736,0.1996,0.2182,0.233,0.2478
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0796,0.2028,0.266,0.2962,0.3186,0.3348,0.36
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0008,0.0128,0.0308,0.0434,0.0504,0.059,0.0636
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.003,0.0118,0.021,0.028,0.035,0.0402,0.0444
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0012,0.0088,0.0168,0.0214,0.0242,0.0276,0.0288,0.0324
