,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.301,0.0,0.025,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.055,0.04,0.04,0.04,0.045,0.045,0.045,0.045,0.045
artificial.306,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02
artificial.308,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.314,0.0,0.02,0.015,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.316,0.0,0.0,0.005,0.01,0.01,0.02,0.03,0.02,0.02,0.025
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015,0.02,0.02
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.015,0.015,0.02
artificial.324,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.325,0.0,0.0,0.0,0.015,0.02,0.035,0.045,0.05,0.055,0.06
artificial.326,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.327,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
artificial.328,0.0,0.0,0.005,0.005,0.01,0.015,0.01,0.01,0.01,0.01
artificial.329,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.330,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.015,0.02,0.02
artificial.331,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.02,0.025
artificial.332,0.0,0.005,0.05,0.115,0.145,0.16,0.175,0.19,0.195,0.2
artificial.333,0.0,0.005,0.015,0.01,0.01,0.005,0.005,0.01,0.01,0.005
artificial.334,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.015,0.01
artificial.335,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.336,0.0,0.0,0.015,0.025,0.025,0.03,0.03,0.035,0.035,0.04
artificial.337,0.0,0.035,0.09,0.085,0.085,0.105,0.095,0.1,0.105,0.115
artificial.338,0.0,0.04,0.05,0.04,0.035,0.035,0.035,0.04,0.03,0.035
artificial.339,0.0,0.025,0.11,0.155,0.18,0.195,0.21,0.22,0.23,0.23
artificial.340,0.0,0.01,0.045,0.065,0.065,0.09,0.1,0.11,0.115,0.115
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.342,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.343,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0,0.0,0.0,0.01,0.02,0.025,0.025,0.03,0.025,0.035
artificial.346,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.02
artificial.347,0.0,0.0,0.03,0.045,0.065,0.08,0.085,0.085,0.085,0.085
artificial.348,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.350,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.02,0.02
artificial.351,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.02,0.03
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.355,0.0,0.0,0.015,0.025,0.03,0.035,0.04,0.05,0.055,0.055
artificial.356,0.0,0.0,0.015,0.02,0.02,0.025,0.03,0.03,0.035,0.03
artificial.357,0.0,0.0,0.005,0.01,0.01,0.02,0.02,0.02,0.02,0.02
artificial.358,0.0,0.0,0.015,0.035,0.035,0.035,0.035,0.035,0.04,0.04
artificial.359,0.0,0.015,0.03,0.015,0.015,0.02,0.025,0.035,0.025,0.035
artificial.360,0.0,0.015,0.035,0.035,0.03,0.03,0.03,0.03,0.03,0.04
artificial.361,0.0,0.005,0.03,0.035,0.045,0.055,0.05,0.05,0.05,0.045
artificial.362,0.0,0.0,0.03,0.065,0.08,0.09,0.09,0.09,0.1,0.105
artificial.363,0.0,0.005,0.015,0.02,0.015,0.02,0.025,0.03,0.03,0.03
artificial.364,0.0,0.0,0.025,0.045,0.06,0.055,0.055,0.05,0.06,0.06
artificial.365,0.0,0.16,0.39,0.485,0.51,0.52,0.54,0.565,0.56,0.575
artificial.366,0.0,0.005,0.01,0.02,0.035,0.05,0.045,0.045,0.045,0.05
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.370,0.0,0.0,0.01,0.015,0.02,0.02,0.02,0.025,0.02,0.025
artificial.371,0.0,0.01,0.025,0.05,0.065,0.065,0.065,0.075,0.075,0.08
artificial.372,0.0,0.01,0.02,0.04,0.05,0.055,0.065,0.06,0.055,0.065
artificial.373,0.0,0.0,0.035,0.075,0.105,0.12,0.125,0.13,0.14,0.14
artificial.374,0.0,0.0,0.025,0.025,0.025,0.03,0.035,0.03,0.035,0.035
artificial.375,0.0,0.0,0.005,0.01,0.01,0.01,0.02,0.015,0.025,0.03
artificial.376,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01
artificial.377,0.0,0.0,0.015,0.015,0.015,0.01,0.01,0.01,0.01,0.01
artificial.378,0.0,0.07,0.12,0.125,0.14,0.145,0.145,0.15,0.17,0.165
artificial.379,0.0,0.065,0.165,0.21,0.22,0.23,0.215,0.23,0.23,0.24
artificial.380,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.005,0.005,0.01
artificial.381,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.02
artificial.382,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.02,0.015,0.015
artificial.383,0.0,0.005,0.085,0.125,0.125,0.11,0.11,0.095,0.1,0.105
artificial.384,0.0,0.005,0.02,0.015,0.02,0.04,0.04,0.04,0.04,0.04
artificial.385,0.0,0.005,0.035,0.065,0.07,0.075,0.085,0.085,0.085,0.085
artificial.386,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.015
artificial.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.015,0.045,0.055,0.06,0.055,0.07,0.075,0.075
artificial.390,0.0,0.015,0.035,0.045,0.045,0.055,0.045,0.045,0.045,0.045
artificial.391,0.0,0.14,0.125,0.13,0.12,0.12,0.115,0.11,0.115,0.105
artificial.392,0.0,0.055,0.02,0.02,0.02,0.02,0.025,0.025,0.02,0.02
artificial.393,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.015,0.02,0.025
artificial.394,0.0,0.0,0.0,0.02,0.02,0.02,0.025,0.025,0.025,0.025
artificial.395,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.01,0.01
artificial.396,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01
artificial.397,0.0,0.005,0.025,0.055,0.055,0.055,0.055,0.06,0.06,0.055
artificial.398,0.0,0.005,0.035,0.02,0.03,0.025,0.03,0.03,0.03,0.03
artificial.399,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.400,0.0,0.0,0.025,0.055,0.065,0.07,0.07,0.075,0.075,0.07
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
artificial.404,0.0,0.0,0.02,0.035,0.06,0.065,0.075,0.085,0.085,0.085
artificial.405,0.0,0.01,0.025,0.03,0.03,0.03,0.03,0.03,0.03,0.035
artificial.406,0.0,0.0,0.0,0.04,0.06,0.065,0.075,0.085,0.095,0.09
artificial.407,0.0,0.0,0.01,0.015,0.015,0.025,0.04,0.04,0.04,0.04
artificial.408,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.005,0.005,0.005
artificial.409,0.0,0.0,0.005,0.005,0.01,0.015,0.04,0.04,0.045,0.05
artificial.410,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.025,0.025
artificial.411,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015
artificial.412,0.0,0.0,0.015,0.035,0.035,0.04,0.04,0.04,0.04,0.05
artificial.413,0.0,0.005,0.03,0.045,0.04,0.04,0.04,0.04,0.04,0.035
artificial.414,0.0,0.01,0.03,0.045,0.075,0.075,0.08,0.09,0.085,0.085
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.418,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.005
artificial.419,0.0,0.005,0.01,0.01,0.015,0.02,0.025,0.025,0.03,0.03
artificial.420,0.0,0.0,0.0,0.015,0.02,0.015,0.015,0.015,0.015,0.015
artificial.421,0.0,0.0,0.04,0.1,0.135,0.15,0.16,0.175,0.18,0.18
artificial.422,0.0,0.005,0.025,0.05,0.06,0.075,0.075,0.09,0.09,0.09
artificial.423,0.0,0.0,0.01,0.03,0.03,0.04,0.05,0.05,0.055,0.06
artificial.424,0.0,0.015,0.07,0.1,0.085,0.09,0.095,0.085,0.085,0.09
artificial.425,0.0,0.075,0.12,0.115,0.09,0.09,0.075,0.07,0.07,0.07
artificial.426,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.005
artificial.427,0.0,0.0,0.015,0.025,0.03,0.04,0.04,0.04,0.04,0.04
artificial.428,0.0,0.0,0.025,0.035,0.025,0.02,0.02,0.02,0.02,0.02
artificial.429,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.01,0.015
artificial.430,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
artificial.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.0,0.03,0.115,0.165,0.14,0.145,0.155,0.165,0.18,0.18
artificial.433,0.0,0.075,0.095,0.1,0.075,0.065,0.065,0.065,0.055,0.065
artificial.434,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01
artificial.435,0.0,0.005,0.015,0.03,0.03,0.035,0.045,0.045,0.045,0.05
artificial.436,0.0,0.055,0.1,0.13,0.14,0.165,0.165,0.17,0.18,0.18
artificial.437,0.0,0.04,0.22,0.38,0.455,0.455,0.475,0.485,0.475,0.475
artificial.438,0.0,0.0,0.0,0.005,0.025,0.03,0.045,0.045,0.07,0.065
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.015,0.02
artificial.440,0.0,0.025,0.07,0.075,0.075,0.075,0.065,0.06,0.06,0.065
artificial.441,0.0,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.442,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01
artificial.443,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.005,0.015,0.02,0.02,0.02,0.015,0.015,0.015
artificial.448,0.0,0.11,0.345,0.445,0.47,0.475,0.48,0.48,0.49,0.49
artificial.449,0.0,0.0,0.01,0.035,0.06,0.065,0.065,0.065,0.07,0.07
artificial.450,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.451,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015
artificial.452,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.02,0.03
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.065,0.11,0.1,0.1,0.1,0.105,0.105,0.1,0.1
artificial.456,0.0,0.14,0.115,0.115,0.11,0.105,0.115,0.12,0.12,0.115
artificial.457,0.0,0.005,0.035,0.07,0.085,0.085,0.085,0.08,0.075,0.075
artificial.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015,0.02
artificial.477,0.0,0.0,0.015,0.02,0.02,0.025,0.03,0.03,0.03,0.035
artificial.478,0.0,0.0,0.005,0.01,0.005,0.01,0.015,0.015,0.02,0.01
artificial.479,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.005
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0,0.005,0.015,0.02,0.025,0.025,0.02,0.015,0.02,0.015
artificial.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0,0.0,0.005,0.01,0.015,0.025,0.03,0.03,0.03,0.03
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,0.0,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.025,0.03
artificial.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.492,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.498,0.0,0.1,0.125,0.13,0.14,0.13,0.12,0.135,0.13,0.135
artificial.499,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.500,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0
artificial.501,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015
artificial.502,0.0,0.005,0.015,0.015,0.005,0.005,0.01,0.015,0.01,0.01
artificial.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0,0.005,0.03,0.04,0.035,0.04,0.045,0.05,0.055,0.055
artificial.506,0.0,0.095,0.06,0.045,0.05,0.04,0.04,0.045,0.045,0.045
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0,0.0,0.0,0.015,0.025,0.03,0.03,0.04,0.045,0.045
artificial.509,0.0,0.02,0.045,0.07,0.085,0.095,0.105,0.11,0.105,0.11
artificial.510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.015,0.025,0.02
artificial.513,0.0,0.01,0.025,0.015,0.025,0.02,0.025,0.015,0.02,0.02
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.0,0.005,0.02,0.04,0.045,0.06,0.07,0.07,0.07,0.07
artificial.523,0.0,0.0,0.005,0.01,0.015,0.005,0.005,0.005,0.01,0.01
artificial.524,0.0,0.0,0.01,0.01,0.005,0.005,0.005,0.005,0.005,0.01
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.0,0.0,0.0,0.01,0.025,0.025,0.025,0.035,0.03,0.035
artificial.527,0.0,0.01,0.015,0.025,0.035,0.035,0.035,0.035,0.03,0.025
artificial.528,0.0,0.0,0.01,0.025,0.03,0.03,0.03,0.035,0.035,0.03
artificial.529,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.530,0.0,0.0,0.0,0.01,0.01,0.01,0.025,0.025,0.03,0.035
artificial.531,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.015
artificial.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
artificial.533,0.0,0.0,0.035,0.065,0.065,0.075,0.065,0.065,0.075,0.08
artificial.534,0.0,0.0,0.02,0.03,0.035,0.04,0.04,0.05,0.05,0.05
artificial.535,0.0,0.005,0.025,0.025,0.02,0.02,0.02,0.02,0.015,0.015
artificial.536,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.537,0.0,0.0,0.045,0.09,0.1,0.105,0.11,0.11,0.115,0.12
artificial.538,0.0,0.0,0.01,0.01,0.025,0.025,0.035,0.05,0.05,0.05
artificial.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.025,0.05,0.055,0.055,0.06,0.07,0.07,0.075,0.08
artificial.541,0.0,0.04,0.03,0.015,0.015,0.01,0.005,0.005,0.005,0.005
artificial.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.543,0.0,0.005,0.0,0.01,0.015,0.02,0.025,0.03,0.03,0.03
artificial.544,0.0,0.045,0.1,0.1,0.09,0.085,0.085,0.085,0.085,0.09
artificial.545,0.0,0.11,0.21,0.245,0.265,0.26,0.265,0.26,0.255,0.25
artificial.546,0.0,0.005,0.025,0.035,0.04,0.035,0.04,0.035,0.035,0.04
artificial.547,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.015
artificial.548,0.0,0.0,0.015,0.015,0.02,0.03,0.045,0.045,0.05,0.05
artificial.549,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.01,0.015
artificial.550,0.0,0.015,0.035,0.03,0.025,0.03,0.04,0.05,0.05,0.055
artificial.551,0.0,0.015,0.085,0.12,0.13,0.125,0.155,0.15,0.165,0.16
artificial.552,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.015
artificial.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0,0.095,0.185,0.28,0.305,0.325,0.34,0.34,0.35,0.355
artificial.555,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.556,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.015,0.015
artificial.557,0.0,0.0,0.015,0.035,0.045,0.055,0.06,0.06,0.06,0.06
artificial.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
artificial.559,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01
artificial.560,0.0,0.23,0.5,0.49,0.48,0.44,0.425,0.41,0.395,0.41
artificial.561,0.0,0.0,0.035,0.06,0.06,0.07,0.075,0.08,0.1,0.1
artificial.562,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.563,0.0,0.02,0.095,0.115,0.13,0.14,0.155,0.165,0.17,0.165
artificial.564,0.0,0.0,0.005,0.02,0.04,0.055,0.06,0.06,0.05,0.055
artificial.565,0.0,0.0,0.015,0.025,0.025,0.02,0.03,0.03,0.03,0.03
artificial.566,0.0,0.0,0.005,0.015,0.03,0.03,0.03,0.04,0.045,0.045
artificial.567,0.0,0.0,0.005,0.01,0.01,0.03,0.03,0.03,0.03,0.03
artificial.568,0.0,0.0,0.015,0.03,0.03,0.025,0.03,0.03,0.03,0.03
artificial.569,0.0,0.0,0.005,0.025,0.025,0.035,0.04,0.055,0.05,0.05
artificial.570,0.0,0.0,0.055,0.11,0.135,0.145,0.145,0.155,0.175,0.18
artificial.571,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.572,0.0,0.0,0.005,0.025,0.035,0.045,0.06,0.065,0.07,0.085
artificial.573,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02
artificial.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.575,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.576,0.0,0.385,0.525,0.5,0.515,0.5,0.52,0.515,0.525,0.535
artificial.577,0.0,0.0,0.02,0.045,0.055,0.07,0.1,0.11,0.11,0.115
artificial.578,0.0,0.025,0.325,0.425,0.465,0.475,0.47,0.48,0.49,0.495
artificial.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.581,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01
artificial.582,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
artificial.583,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.584,0.0,0.0,0.01,0.02,0.02,0.03,0.035,0.04,0.04,0.04
artificial.585,0.0,0.0,0.05,0.11,0.15,0.17,0.19,0.205,0.21,0.225
artificial.586,0.0,0.0,0.035,0.09,0.155,0.18,0.21,0.21,0.21,0.24
