,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Th1mem_154Sm_STAT3,0.0019029302534489217,0.0,0.0,0.0019029302534489217,0.0,0.0,0.0019029302534489217,0.0,0.0
unstim_Th1mem_155Gd_S6,0.0005796703389945061,0.00023613354720157008,0.0,0.0005796703389945061,0.00023613354720157008,0.0,0.0005796703389945061,0.00023613354720157008,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.0002974548712340813,0.0,0.0,0.0002974548712340813,0.0,0.0,0.0002974548712340813,0.0
unstim_Th1mem_164Dy_IkB,0.0015233838166897292,0.0014198368153719677,0.00048604358652875283,0.0015233838166897292,0.0014198368153719677,0.00048604358652875283,0.0015233838166897292,0.0014198368153719677,0.00048604358652875283
unstim_Th1mem_166Er_NFkB,0.0011942788971860232,0.0016447742831232368,0.0,0.0011942788971860232,0.0016447742831232368,0.0,0.0011942788971860232,0.0016447742831232368,0.0
unstim_Th1mem_167Er_ERK,0.0363450740447341,0.016791959315102634,0.0003227934145455819,0.0363450740447341,0.016791959315102634,0.0003227934145455819,0.0363450740447341,0.016791959315102634,0.0003227934145455819
unstim_Th1mem_168Er_pSTAT6,0.006199314267697587,0.010499752372583031,0.01076555605135659,0.006199314267697587,0.010499752372583031,0.01076555605135659,0.006199314267697587,0.010499752372583031,0.01076555605135659
unstim_Th1naive_149Sm_CREB,0.04235585805770161,0.03253340581261631,0.030683151533966523,0.04235585805770161,0.03253340581261631,0.030683151533966523,0.04235585805770161,0.03253340581261631,0.030683151533966523
unstim_Th1naive_150Nd_STAT5,0.058333050842750665,0.037465623841631046,0.008439560838417773,0.058333050842750665,0.037465623841631046,0.008439560838417773,0.058333050842750665,0.037465623841631046,0.008439560838417773
unstim_Th1naive_151Eu_p38,0.003851518229607065,4.9902095478433114e-05,7.3821978775020305e-06,0.003851518229607065,4.9902095478433114e-05,7.3821978775020305e-06,0.003851518229607065,4.9902095478433114e-05,7.3821978775020305e-06
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_154Sm_STAT3,0.018712655145440474,0.0012332715666190407,0.0004185774999129111,0.018712655145440474,0.0012332715666190407,0.0004185774999129111,0.018712655145440474,0.0012332715666190407,0.0004185774999129111
unstim_Th1naive_155Gd_S6,0.011176597077250616,0.002486011374870577,0.0010901561443613607,0.011176597077250616,0.002486011374870577,0.0010901561443613607,0.011176597077250616,0.002486011374870577,0.0010901561443613607
unstim_Th1naive_159Tb_MAPKAPK2,0.004371015035629093,0.004037587034259128,0.0,0.004371015035629093,0.004037587034259128,0.0,0.004371015035629093,0.004037587034259128,0.0
unstim_Th1naive_164Dy_IkB,0.041049363579733135,0.030348447643234945,0.012966700159455996,0.041049363579733135,0.030348447643234945,0.012966700159455996,0.041049363579733135,0.030348447643234945,0.012966700159455996
unstim_Th1naive_166Er_NFkB,0.01847257516487675,0.005425713054568095,0.0,0.01847257516487675,0.005425713054568095,0.0,0.01847257516487675,0.005425713054568095,0.0
unstim_Th1naive_167Er_ERK,0.09649151791568496,0.05668366667511255,0.015693086230156115,0.09649151791568496,0.05668366667511255,0.015693086230156115,0.09649151791568496,0.05668366667511255,0.015693086230156115
unstim_Th1naive_168Er_pSTAT6,0.013429573570892948,0.012534242165098925,0.002905433638221778,0.013429573570892948,0.012534242165098925,0.002905433638221778,0.013429573570892948,0.012534242165098925,0.002905433638221778
unstim_Th2_149Sm_CREB,0.0046018119485869815,0.004407204818343861,0.005435792024193203,0.0046018119485869815,0.004407204818343861,0.005435792024193203,0.0046018119485869815,0.004407204818343861,0.005435792024193203
unstim_Th2_150Nd_STAT5,0.014746090421600355,0.011844358578118273,0.008348356995477868,0.014746090421600355,0.011844358578118273,0.008348356995477868,0.014746090421600355,0.011844358578118273,0.008348356995477868
unstim_Th2_154Sm_STAT3,0.014699966837568901,0.010856019641715366,0.01,0.014699966837568901,0.010856019641715366,0.01,0.014699966837568901,0.010856019641715366,0.01
unstim_Th2_159Tb_MAPKAPK2,0.004860710560431441,0.0026463638516942938,0.0,0.004860710560431441,0.0026463638516942938,0.0,0.004860710560431441,0.0026463638516942938,0.0
unstim_Th2_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_168Er_pSTAT6,0.009544200009136482,0.010509306090084151,0.01041571227410951,0.009544200009136482,0.010509306090084151,0.01041571227410951,0.009544200009136482,0.010509306090084151,0.01041571227410951
unstim_Treg_149Sm_CREB,0.010104807478575053,0.01,0.006362667006968376,0.010104807478575053,0.01,0.006362667006968376,0.010104807478575053,0.01,0.006362667006968376
unstim_Treg_159Tb_MAPKAPK2,0.004352532388109289,0.0,0.0,0.004352532388109289,0.0,0.0,0.004352532388109289,0.0,0.0
unstim_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_149Sm_CREB,0.0004930409084788874,9.105859250272975e-05,0.0,0.0004930409084788874,9.105859250272975e-05,0.0,0.0004930409084788874,9.105859250272975e-05,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0007104320576148668,0.0,0.0,0.0007104320576148668,0.0,0.0,0.0007104320576148668,0.0,0.0
unstim_Tregmem_164Dy_IkB,0.0,0.0007783891352425165,0.0,0.0,0.0007783891352425165,0.0,0.0,0.0007783891352425165,0.0
unstim_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_149Sm_CREB,0.0009530260025530467,0.0,0.00031459840914346013,0.0009530260025530467,0.0,0.00031459840914346013,0.0009530260025530467,0.0,0.00031459840914346013
unstim_Tregnaive_150Nd_STAT5,0.004772556690470516,0.003890508482026666,0.0024615779534764935,0.004772556690470516,0.003890508482026666,0.0024615779534764935,0.004772556690470516,0.003890508482026666,0.0024615779534764935
unstim_Tregnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_155Gd_S6,0.0018559745692702959,0.0007762119845958999,0.0,0.0018559745692702959,0.0007762119845958999,0.0,0.0018559745692702959,0.0007762119845958999,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.0009963291128833468,0.00013458190209432187,0.0,0.0009963291128833468,0.00013458190209432187,0.0,0.0009963291128833468,0.00013458190209432187,0.0
unstim_Tregnaive_164Dy_IkB,0.003315579308769523,0.0003455468602764078,0.00034840392486829854,0.003315579308769523,0.0003455468602764078,0.00034840392486829854,0.003315579308769523,0.0003455468602764078,0.00034840392486829854
unstim_Tregnaive_166Er_NFkB,0.0,9.982447702189079e-05,0.0,0.0,9.982447702189079e-05,0.0,0.0,9.982447702189079e-05,0.0
unstim_Tregnaive_167Er_ERK,0.0,0.0006609761197830191,0.0011733493445182195,0.0,0.0006609761197830191,0.0011733493445182195,0.0,0.0006609761197830191,0.0011733493445182195
unstim_Tregnaive_168Er_pSTAT6,0.0041585260980427,0.003206061342777231,0.0,0.0041585260980427,0.003206061342777231,0.0,0.0041585260980427,0.003206061342777231,0.0
unstim_Baso_Frequency,0.0034669087007477262,0.0013683137722539534,0.0,0.0034669087007477262,0.0013683137722539534,0.0,0.0034669087007477262,0.0013683137722539534,0.0
unstim_Bcells_Frequency,0.02736862444551896,0.016515835244526482,0.01718474921354209,0.02736862444551896,0.016515835244526482,0.01718474921354209,0.02736862444551896,0.016515835244526482,0.01718474921354209
unstim_CD4T_Frequency,0.0030166561412613914,0.0012309529028933933,0.0,0.0030166561412613914,0.0012309529028933933,0.0,0.0030166561412613914,0.0012309529028933933,0.0
unstim_CD4Tcm_Frequency,0.0016377496676485204,0.0020591931077696686,0.0013363750985780117,0.0016377496676485204,0.0020591931077696686,0.0013363750985780117,0.0016377496676485204,0.0020591931077696686,0.0013363750985780117
unstim_CD4Tem_Frequency,0.003919513367725153,0.0005549584938968325,0.00030916004523570765,0.003919513367725153,0.0005549584938968325,0.00030916004523570765,0.003919513367725153,0.0005549584938968325,0.00030916004523570765
unstim_CD4Tnaive_Frequency,0.13772216248403057,0.09710959686151838,0.06294995659059112,0.13772216248403057,0.09710959686151838,0.06294995659059112,0.13772216248403057,0.09710959686151838,0.06294995659059112
unstim_CD4Trm_Frequency,0.01990449890653378,0.019714199924943915,0.015656076188465384,0.01990449890653378,0.019714199924943915,0.015656076188465384,0.01990449890653378,0.019714199924943915,0.015656076188465384
unstim_CD56brightCD16negNK_Frequency,0.00018455254335512976,6.868015827073938e-05,0.0,0.00018455254335512976,6.868015827073938e-05,0.0,0.00018455254335512976,6.868015827073938e-05,0.0
unstim_CD56dimCD16posNK_Frequency,0.13758581480391954,0.0929993489717833,0.060390870250203295,0.13758581480391954,0.0929993489717833,0.060390870250203295,0.13758581480391954,0.0929993489717833,0.060390870250203295
unstim_CD8T_Frequency,0.019301776147254656,0.004991116390586385,0.0,0.019301776147254656,0.004991116390586385,0.0,0.019301776147254656,0.004991116390586385,0.0
unstim_CD8Tcm_Frequency,0.028247069126406038,0.011560549313712414,0.0,0.028247069126406038,0.011560549313712414,0.0,0.028247069126406038,0.011560549313712414,0.0
unstim_CD8Tem_Frequency,0.0017017595595781648,0.0001668258480194077,0.0008861554146310016,0.0017017595595781648,0.0001668258480194077,0.0008861554146310016,0.0017017595595781648,0.0001668258480194077,0.0008861554146310016
unstim_CD8Tnaive_Frequency,0.0124105289558878,0.018398070586626264,0.00562167014347947,0.0124105289558878,0.018398070586626264,0.00562167014347947,0.0124105289558878,0.018398070586626264,0.00562167014347947
unstim_CD8Trm_Frequency,0.03129775313298007,0.012749251110726912,0.01,0.03129775313298007,0.012749251110726912,0.01,0.03129775313298007,0.012749251110726912,0.01
unstim_cMC_Frequency,0.0030624443420797305,0.002255148062395134,0.0,0.0030624443420797305,0.002255148062395134,0.0,0.0030624443420797305,0.002255148062395134,0.0
unstim_CXCR4neutro_Frequency,0.00040804928274457955,0.0004082576700278966,0.00046336071589689597,0.00040804928274457955,0.0004082576700278966,0.00046336071589689597,0.00040804928274457955,0.0004082576700278966,0.00046336071589689597
unstim_DC_Frequency,0.004783421452325686,0.0005546340980551718,0.0,0.004783421452325686,0.0005546340980551718,0.0,0.004783421452325686,0.0005546340980551718,0.0
unstim_gdT_Frequency,0.07278939542640064,0.07695937542223531,0.06689643404381294,0.07278939542640064,0.07695937542223531,0.06689643404381294,0.07278939542640064,0.07695937542223531,0.06689643404381294
unstim_Granulocytes_Frequency,0.013422799093609761,0.004436380347304206,0.0004020333902242279,0.013422799093609761,0.004436380347304206,0.0004020333902242279,0.013422799093609761,0.004436380347304206,0.0004020333902242279
unstim_intMC_Frequency,0.0648629306371393,0.03641995705203874,0.045685105315955765,0.0648629306371393,0.03641995705203874,0.045685105315955765,0.0648629306371393,0.03641995705203874,0.045685105315955765
unstim_mDC_Frequency,0.10829753715933146,0.07422466233238195,0.06734474815826548,0.10829753715933146,0.07422466233238195,0.06734474815826548,0.10829753715933146,0.07422466233238195,0.06734474815826548
unstim_MDSC_Frequency,3.435630758581026e-05,4.5525636961483356e-05,0.0,3.435630758581026e-05,4.5525636961483356e-05,0.0,3.435630758581026e-05,4.5525636961483356e-05,0.0
unstim_ncMC_Frequency,0.006752381498057827,0.0006572073231032753,0.01636203013271208,0.006752381498057827,0.0006572073231032753,0.01636203013271208,0.006752381498057827,0.0006572073231032753,0.01636203013271208
unstim_NK_Frequency,0.21663822562892968,0.16912238162403057,0.0879175995801449,0.21663822562892968,0.16912238162403057,0.0879175995801449,0.21663822562892968,0.16912238162403057,0.0879175995801449
unstim_NKT_Frequency,0.007327075634188627,0.004634895495441455,0.00463829115283419,0.007327075634188627,0.004634895495441455,0.00463829115283419,0.007327075634188627,0.004634895495441455,0.00463829115283419
unstim_pDC_Frequency,0.022137033047861996,0.012407608298375299,0.010128330521782136,0.022137033047861996,0.012407608298375299,0.010128330521782136,0.022137033047861996,0.012407608298375299,0.010128330521782136
unstim_Th1_Frequency,0.0026965081783579363,0.0,0.0,0.0026965081783579363,0.0,0.0,0.0026965081783579363,0.0,0.0
unstim_Th17_Frequency,0.003188756527527114,0.0002283038830956148,0.0010707883807882877,0.003188756527527114,0.0002283038830956148,0.0010707883807882877,0.003188756527527114,0.0002283038830956148,0.0010707883807882877
unstim_Th1mem_Frequency,9.332140856664511e-05,0.0030468593574711155,0.001578853122275723,9.332140856664511e-05,0.0030468593574711155,0.001578853122275723,9.332140856664511e-05,0.0030468593574711155,0.001578853122275723
unstim_Th2_Frequency,0.004163437379950846,0.0009995441996105488,0.0,0.004163437379950846,0.0009995441996105488,0.0,0.004163437379950846,0.0009995441996105488,0.0
unstim_Treg_Frequency,0.003410930699825782,0.00010141541673615095,0.0010969676698523304,0.003410930699825782,0.00010141541673615095,0.0010969676698523304,0.003410930699825782,0.00010141541673615095,0.0010969676698523304
unstim_Tregmem_Frequency,0.06286116149534789,0.039843561423674685,0.03408892675097643,0.06286116149534789,0.039843561423674685,0.03408892675097643,0.06286116149534789,0.039843561423674685,0.03408892675097643
unstim_Tregnaive_Frequency,0.015160431125671343,0.015077831376778473,0.012821309873139319,0.015160431125671343,0.015077831376778473,0.012821309873139319,0.015160431125671343,0.015077831376778473,0.012821309873139319
