id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_3_3,0,0.41333333333333333,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.43243243243243246,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.40816326530612246,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40939597315436244,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37748344370860926,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.41333333333333333,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.35333333333333333,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.32666666666666666,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40939597315436244,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40131578947368424,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.33774834437086093,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3877551020408163,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.348993288590604,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4066666666666667,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3691275167785235,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.436241610738255,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43333333333333335,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37583892617449666,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.42953020134228187,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4066666666666667,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40939597315436244,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.436241610738255,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.39473684210526316,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4105960264900662,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41333333333333333,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39473684210526316,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.37583892617449666,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40939597315436244,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4066666666666667,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.33774834437086093,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3691275167785235,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.436241610738255,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3877551020408163,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4105960264900662,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40939597315436244,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43333333333333335,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40131578947368424,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32666666666666666,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.436241610738255,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40939597315436244,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35333333333333333,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4066666666666667,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.42953020134228187,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.348993288590604,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.37748344370860926,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.436241610738255,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40939597315436244,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40939597315436244,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40131578947368424,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.436241610738255,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4105960264900662,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40939597315436244,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3877551020408163,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.41333333333333333,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.39473684210526316,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37748344370860926,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.33774834437086093,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35333333333333333,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37583892617449666,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.42953020134228187,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.348993288590604,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32666666666666666,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.43333333333333335,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4066666666666667,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3691275167785235,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4066666666666667,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.44370860927152317,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.423841059602649,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4066666666666667,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.40540540540540543,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4473684210526316,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.42857142857142855,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.32666666666666666,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4276315789473684,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4666666666666667,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4266666666666667,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38926174496644295,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37748344370860926,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.35333333333333333,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3509933774834437,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.37254901960784315,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4473684210526316,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.38926174496644295,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4144736842105263,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.43333333333333335,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4266666666666667,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.40939597315436244,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.348993288590604,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.41721854304635764,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.43333333333333335,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43333333333333335,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.41721854304635764,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4473684210526316,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4266666666666667,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4276315789473684,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.43333333333333335,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.423841059602649,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.32666666666666666,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4473684210526316,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37748344370860926,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38926174496644295,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.42857142857142855,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3509933774834437,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.44370860927152317,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.37254901960784315,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4666666666666667,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.38926174496644295,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.348993288590604,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4266666666666667,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.40939597315436244,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4066666666666667,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.35333333333333333,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.4144736842105263,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.40540540540540543,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3877551020408163,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4266666666666667,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41216216216216217,0,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.38513513513513514,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40939597315436244,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4666666666666667,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3691275167785235,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3918918918918919,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41216216216216217,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.43243243243243246,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40816326530612246,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3691275167785235,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4666666666666667,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40939597315436244,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3918918918918919,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42953020134228187,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40939597315436244,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42953020134228187,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.40939597315436244,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41216216216216217,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41333333333333333,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44666666666666666,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.37333333333333335,0,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41216216216216217,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3691275167785235,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.38926174496644295,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.42567567567567566,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.36666666666666664,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4066666666666667,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3877551020408163,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.41216216216216217,0,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.41216216216216217,0,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.40939597315436244,0,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3918918918918919,0,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.41333333333333333,0,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.42953020134228187,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3877551020408163,0,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4066666666666667,0,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3918918918918919,0,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.41216216216216217,0,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.36666666666666664,0,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.40939597315436244,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.42953020134228187,0,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4666666666666667,0,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.40939597315436244,0,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3691275167785235,0,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3877551020408163,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4666666666666667,0,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.44666666666666666,0,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3691275167785235,0,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.38513513513513514,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.42567567567567566,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.40816326530612246,0,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.37333333333333335,0,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.40939597315436244,0,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.41216216216216217,0,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.38926174496644295,0,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.43243243243243246,0,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4266666666666667,0,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3691275167785235,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4266666666666667,0,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.38926174496644295,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.42567567567567566,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.38513513513513514,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3691275167785235,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40939597315436244,0,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3918918918918919,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3877551020408163,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40939597315436244,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3691275167785235,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4666666666666667,0,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41216216216216217,0,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.43243243243243246,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.44666666666666666,0,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41216216216216217,0,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41216216216216217,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4666666666666667,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3691275167785235,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41333333333333333,0,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.37333333333333335,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40939597315436244,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40816326530612246,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3918918918918919,0,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.36666666666666664,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.40939597315436244,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.42953020134228187,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4066666666666667,0,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3877551020408163,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41216216216216217,0,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.42953020134228187,0,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4276315789473684,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37583892617449666,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41216216216216217,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4503311258278146,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.47333333333333333,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.40939597315436244,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4161073825503356,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.423841059602649,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3691275167785235,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3691275167785235,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.35333333333333333,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37583892617449666,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4161073825503356,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42567567567567566,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.43333333333333335,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3691275167785235,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.43333333333333335,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4276315789473684,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3691275167785235,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4161073825503356,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.37583892617449666,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41216216216216217,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47333333333333333,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.40939597315436244,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.37583892617449666,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35333333333333333,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4161073825503356,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.423841059602649,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42567567567567566,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4503311258278146,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4276315789473684,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4161073825503356,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.37583892617449666,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.41216216216216217,0,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3691275167785235,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.43333333333333335,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47333333333333333,0,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.35333333333333333,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4161073825503356,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3691275167785235,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.423841059602649,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.37583892617449666,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4503311258278146,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.40939597315436244,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.42567567567567566,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.436241610738255,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41333333333333333,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4533333333333333,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41216216216216217,0,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.42857142857142855,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4533333333333333,0,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3918918918918919,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3691275167785235,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43333333333333335,0,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4105960264900662,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4666666666666667,0,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.348993288590604,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3918918918918919,0,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43333333333333335,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4144736842105263,0,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.40540540540540543,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.436241610738255,0,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.42953020134228187,0,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4533333333333333,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4533333333333333,0,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.43333333333333335,0,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.41216216216216217,0,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.40540540540540543,0,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3918918918918919,0,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3691275167785235,0,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4105960264900662,0,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4144736842105263,0,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.3918918918918919,0,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.436241610738255,0,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.43333333333333335,0,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4533333333333333,0,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.41333333333333333,0,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.348993288590604,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.436241610738255,0,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4533333333333333,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.42953020134228187,0,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.42857142857142855,0,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4666666666666667,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3918918918918919,0,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.41721854304635764,0,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.43333333333333335,0,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4266666666666667,0,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3691275167785235,0,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4144736842105263,0,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.41333333333333333,0,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4533333333333333,0,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4666666666666667,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.43333333333333335,0,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.42857142857142855,0,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.436241610738255,0,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.348993288590604,0,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4533333333333333,0,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4533333333333333,0,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.41216216216216217,0,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4533333333333333,0,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.44666666666666666,0,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.436241610738255,0,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.40540540540540543,0,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.41216216216216217,0,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3918918918918919,0,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4105960264900662,0,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3959731543624161,0,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.42953020134228187,0,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4533333333333333,0,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.38513513513513514,0,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.348993288590604,0,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.42857142857142855,0,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4161073825503356,0,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.3576158940397351,0,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.41333333333333333,0,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.37333333333333335,0,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.3918918918918919,0,27
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4533333333333333,0,45
slide22_P01endoIMC_mgd_CN010_1_1,1,0.4144736842105263,0,0
slide22_P01endoIMC_mgd_CN010_1_1,1,0.41721854304635764,0,26
slide22_P01endoIMC_mgd_CN010_1_1,1,0.37748344370860926,0,82
slide22_P01endoIMC_mgd_CN010_1_1,1,0.40939597315436244,0,30
