,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
56_G1,-54.48747130529498,-40.2355585451006,-47.410718637804386,-72.18294269343916,-67.64348868418944,-62.01112946132525,-81.42834362006282,-51.74502461394413,-56.45202762305369,-90
33_G2,-26.442721767293598,-39.59775302966185,-29.92560101480649,-40.535669327367366,-48.841013907897796,-21.325379855497783,-17.10743776052377,-19.96748237328129,-33.92228688258266,-23
8_G3,-50.98805563726224,-62.4045467384328,-45.33640326857941,-54.16534202503102,-63.37944517628895,-60.8690890653733,-52.90868349088616,-60.573910908385024,-55.45014031403116,-9
5_G3,-34.95093317057847,-26.338560084416635,-37.816066048010654,-33.115823779634745,-31.66912296076165,-27.851339635234364,-34.749023326414274,-25.455788519368415,-32.73662191982625,-14
21_G1,-64.62418696963869,-43.973186967766516,-73.79984277988935,-59.02275336764086,-63.214840539757034,-70.57012887760736,-53.24238728296519,-70.6097127827128,-60.30538197071376,-86
87_G1,-61.09099074109148,-55.53350531237963,-48.143118369286974,-61.48003989831387,-65.8606416175734,-64.71064347828403,-59.27419982003084,-56.04185713134144,-59.77699141108987,-60
54_G1,-67.18146219923273,-59.735568501242426,-72.92014142930117,-74.12692601678165,-56.63637972345844,-66.85968576436079,-60.25041376532033,-80.3992755061836,-64.35028194432782,-44
99_G3,-14.73836029917043,-24.399532816568108,-13.28191995707538,-28.591248783548775,-16.379410973734796,-9.434549093904605,-22.085866105231467,-22.132556090089615,-18.06099468480768,0
43_G1,-10.678799614809108,-18.43919943743029,-28.337904721672096,-21.01545709362336,-24.42355237794127,-16.220536916923653,-12.726900383535703,-15.453161935640193,-17.191151106033573,-91
28_G1,-33.89687867918139,-20.438135481239645,-22.171233539492874,-31.647453776873498,-35.63996005648825,-23.781527603904074,-28.523910720262286,-32.73534753186419,-30.138962841372432,-53
100_G1,-53.438747563181046,-56.78511227455856,-52.36566918351161,-44.87151181203,-53.56141292328355,-55.37836047200682,-69.01211510057254,-43.72396774120704,-54.284542441519385,-71
25_G3,-54.33043998881158,-56.20283321426405,-61.46907273062272,-60.93760059809167,-61.287956517710626,-53.83787016887988,-60.498037688495685,-63.988317911385145,-57.444834864322246,-43
107_G1,-30.739657134603608,-33.52158575065752,-38.904794405670074,-16.094895397446912,-31.72210162243194,-38.813710609337086,-42.997678562702895,-35.831329555867235,-31.930765589199137,-48
19_G1,-78.44072541486119,-69.20901472748065,-79.22183694715946,-71.28314114863889,-70.69333695505661,-61.67402940690999,-65.8788282414799,-64.02635521397866,-73.94038958368573,-89
55_G1,-83.48199416020476,-64.73249090791646,-57.30138074885773,-63.811711586521625,-76.01161993728593,-74.02199503206141,-82.37819112034458,-80.67066629959405,-74.75660627265688,-87
33_G3,-32.86118437559854,-35.965292566699055,-32.50341804300245,-25.965525181537274,-24.80169607207956,-48.00119227581606,-33.877149882034765,-37.53638856025791,-31.583566999376504,-2
51_G2,-32.73903318104934,-30.8380543603735,-35.85639616903754,-37.82239082774873,-34.8803500386184,-14.583809099724824,-50.98922459068973,-42.48069056623018,-34.29023437744425,-18
86_G2,-37.05995255325532,-31.004255435108306,-53.03363713188864,-28.40367863290499,-42.99731985535168,-32.45208400206315,-33.745164934839906,-23.802237259705986,-37.62784947995017,-25
56_G2,-28.845076388697382,-14.932782719061946,-30.127857577508266,-32.28975324628911,-21.139034514533158,-27.378549537037504,-12.036797978657264,-29.60254164127755,-24.13871554091519,-11
2_G2,-56.13988315479684,-33.52158575065752,-28.355190610388988,-35.35538959565275,-52.922671239337454,-81.40828442132306,-46.27522844162799,-53.947340522016056,-47.07886290131976,-43
14_G1,-69.7720249139812,-57.32124824384594,-64.61732577533601,-58.921060320114094,-59.55337663507242,-62.94223542290448,-66.81944126344972,-68.61962876053762,-64.0550837032208,-94
