,Max Proba
NK cells CD56dimCD16+_intragland_TIM3,0.0022
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0022
CD4 T cells CD11b+_intragland_ERa,0.0022
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.002
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.002
Gland vascular endothelium_stromal_eccentricity,0.002
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.002
CD8 T cells HLA-DR+_glandfront_VEGF,0.002
aSMA-br mesenchymal_glandfront_celldistance,0.002
Stroma vascular endothelium_glandfront_area,0.002
Neutrophils_stromal_GranzymeB,0.002
aSMA-br vascular endothelium_stromal_area,0.002
CD4 T cells FoxP3+_glandfront_pP38,0.002
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002
Stroma vascular endothelium_glandfront_celldistance,0.002
CD4 T cells CD11b+_intragland_cellfrequency,0.0018
Dendritic Cells CD33+_intragland_GranzymeB,0.0018
CD8 T cells FoxP3+_stromal_HLA-DR,0.0018
Dendritic Cells CD86+_stromal_cellfrequency,0.0018
CD8 T cells CD11b+_glandfront_cellfrequency,0.0018
Macrophages MDSC_glandfront_celldistance,0.0018
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0018
NA_stromal_Ki67,0.0018
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0018
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0018
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0018
Gland vascular endothelium_stromal_VEGF,0.0018
NK cells CD56brCD16-_glandfront_area,0.0018
Gland fibroblast_stromal_GranzymeB,0.0016
aSMA-br mesenchymal_glandfront_HLA-DR,0.0016
Dendritic Cells CD33+_glandfront_cellfrequency,0.0016
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0016
CD8 T cells FoxP3+_intragland_ERa,0.0016
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0016
Stroma fibroblast_stromal_area,0.0016
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
Macrophages M1/M2_glandfront_TIM3,0.0016
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0016
Dendritic Cells CD33+_intragland_area,0.0016
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0016
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0016
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0016
NK cells CD56brCD16-_glandfront_cellfrequency,0.0016
CD4 T cells HLA-DR+_stromal_pP38,0.0016
CD4 T cells HLA-DR+_glandfront_Ki67,0.0016
Gland vascular endothelium_intragland_cellfrequency,0.0016
CD4 T cells HLA-DR+_glandfront_ERa,0.0016
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0016
Stroma mesenchymal_stromal_cellfrequency,0.0014
Gland mesenchymal_intragland_HLA-DR,0.0014
Gland glandular epithelium_glandfront_GranzymeB,0.0014
Stroma vascular endothelium_glandfront_cellfrequency,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0014
Gland mesenchymal_stromal_VEGF,0.0014
CD4 T cells FoxP3+_glandfront_PR,0.0014
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0014
Stroma fibroblast_glandfront_area,0.0014
Dendritic Cells CD33+_intragland_eccentricity,0.0014
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0014
Dendritic Cells CD33+_glandfront_GranzymeB,0.0014
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0014
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0014
CD4 T cells CD80/CD86+_intragland_VEGF,0.0014
Dendritic Cells CD209CD33dp_glandfront_area,0.0014
Neutrophils_glandfront_TIM3,0.0014
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0014
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0014
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0014
NKT_glandfront_cellfrequency,0.0014
Stroma vascular endothelium_glandfront_HLA-DR,0.0012
aSMA-br vascular endothelium_glandfront_celldistance,0.0012
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0012
NK cells CD56dimCD16+_intragland_Ki67,0.0012
CD8 T cells CD11b+_stromal_PR,0.0012
Macrophages M1-like_glandfront_HLA-DR,0.0012
Stroma vascular endothelium_glandfront_VEGF,0.0012
CD8 T cells CD80/CD86+_glandfront_pP38,0.0012
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0012
Macrophages M1-like_glandfront_celldistance,0.0012
NK cells CD56dimCD16+_glandfront_celldistance,0.0012
NK cells CD56brCD16-_glandfront_celldistance,0.0012
CD8 T cells HLA-DR+_stromal_pP38,0.0012
CD8 T cells HLA-DR+_glandfront_Ki67,0.0012
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0012
CD8 T cells FoxP3+_stromal_pP38,0.0012
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0012
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0012
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0012
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0012
Gland vascular endothelium_glandfront_cellfrequency,0.0012
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0012
aSMA-br mesenchymal_glandfront_ERa,0.0012
Dendritic Cells CD86CD33dp_glandfront_area,0.0012
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0012
CD8 T cells CD80/CD86+_intragland_PR,0.001
Dendritic Cells CD86CD33dp_stromal_VEGF,0.001
NK cells CD56brCD16-_stromal_eccentricity,0.001
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.001
Dendritic Cells CD209CD33dp_stromal_area,0.001
NK cells CD56brCD16-_stromal_GranzymeB,0.001
Dendritic Cells CD86CD33dp_glandfront_ERa,0.001
Dendritic Cells CD33+_glandfront_ERa,0.001
B cells_glandfront_cellfrequency,0.001
Macrophages M1-like_stromal_cellfrequency,0.001
CD8 T cells CD80/CD86+_stromal_ERa,0.001
Neutrophils_glandfront_eccentricity,0.001
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001
NA_glandfront_pP38,0.001
Gland mesenchymal_glandfront_Ki67,0.001
CD8 T cells CD11b+_glandfront_pP38,0.001
Gland vascular endothelium_stromal_pP38,0.001
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.001
Dendritic Cells CD33+_stromal_area,0.001
Gland fibroblast_glandfront_cellfrequency,0.001
Macrophages M2-like_glandfront_Ki67,0.001
aSMA-br mesenchymal_glandfront_Ki67,0.001
CD8 T cells FoxP3+_glandfront_HLA-DR,0.001
CD8 T cells FoxP3+_intragland_PR,0.001
CD4 T cells FoxP3+_glandfront_eccentricity,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.001
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.001
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.001
CD8 T cells CD11b+_stromal_pP38,0.001
CD8 T cells HLA-DR+_stromal_eccentricity,0.001
Macrophages M1/M2_stromal_VEGF,0.001
NK cells CD56dimCD16+CD9hi_intragland_PR,0.001
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.001
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
Gland glandular epithelium_glandfront_HLA-DR,0.0008
CD8 T cells FoxP3+_stromal_Ki67,0.0008
CD8 T cells CD80/CD86+_stromal_Ki67,0.0008
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
Macrophages MDSC_glandfront_cellfrequency,0.0008
CD8 T cells HLA-DR+_intragland_PR,0.0008
CD4 T cells CD11b+_glandfront_TIM3,0.0008
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0008
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0008
CD4 T cells FoxP3+_stromal_Ki67,0.0008
CD4 T cells HLA-DR+_glandfront_celldistance,0.0008
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0008
aSMA-br mesenchymal_stromal_HLA-DR,0.0008
Macrophages M2-like_glandfront_TIM3,0.0008
Macrophages M1-like_stromal_HLA-DR,0.0008
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
Macrophages M1/M2_glandfront_HLA-DR,0.0008
Macrophages M1-like_glandfront_GranzymeB,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0008
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0008
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0008
Gland fibroblast_stromal_PR,0.0008
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
NKT_glandfront_celldistance,0.0008
aSMA-br vascular endothelium_glandfront_Ki67,0.0008
Dendritic Cells CD86+_stromal_VEGF,0.0008
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
Gland vascular endothelium_glandfront_Ki67,0.0008
Macrophages MDSC_stromal_HLA-DR,0.0008
NK cells CD56brCD16-_glandfront_HLA-DR,0.0008
Stroma fibroblast_glandfront_cellfrequency,0.0008
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
Stroma mesenchymal_glandfront_Ki67,0.0008
Stroma mesenchymal_stromal_Ki67,0.0008
Stroma vascular endothelium_glandfront_pP38,0.0008
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0008
Gland fibroblast_glandfront_celldistance,0.0006
CD8 T cells HLA-DR+_glandfront_celldistance,0.0006
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0006
Gland glandular epithelium_glandfront_celldistance,0.0006
Gland mesenchymal_intragland_area,0.0006
NA_glandfront_eccentricity,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0006
CD8 T cells CD11b+_glandfront_celldistance,0.0006
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0006
NK cells CD56brCD16-_glandfront_Ki67,0.0006
aSMA-br epithelial stem_intragland_cellfrequency,0.0006
CD8 T cells CD80/CD86+_intragland_VEGF,0.0006
Dendritic Cells CD86CD33dp_stromal_pP38,0.0006
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006
Dendritic Cells CD209CD86dp_stromal_pP38,0.0006
CD8 T cells CD11b+_stromal_HLA-DR,0.0006
Stroma mesenchymal_glandfront_VEGF,0.0006
Stroma mesenchymal_glandfront_HLA-DR,0.0006
NK cells CD56dimCD16+_glandfront_VEGF,0.0006
aSMA-br mesenchymal_glandfront_cellfrequency,0.0006
NK cells CD56dimCD16+_intragland_HLA-DR,0.0006
NK cells CD56dimCD16+_stromal_GranzymeB,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0006
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0006
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
aSMA-br vascular endothelium_stromal_cellfrequency,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0006
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006
CD4 T cells HLA-DR+_glandfront_TIM3,0.0006
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0006
Gland fibroblast_stromal_HLA-DR,0.0006
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0006
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0006
NA_stromal_pP38,0.0006
NA_glandfront_HLA-DR,0.0006
CD4 T cells CD80/CD86+_intragland_pP38,0.0006
NKT_intragland_cellfrequency,0.0006
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0004
CD8 T cells CD11b+_stromal_eccentricity,0.0004
NK cells CD56brCD16-_stromal_PR,0.0004
CD4 T cells HLA-DR+_glandfront_pP38,0.0004
NK cells CD56dimCD16+_intragland_eccentricity,0.0004
NK cells CD56dimCD16+_stromal_eccentricity,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0004
NK cells CD56dimCD16+_glandfront_TIM3,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0004
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0004
CD8 T cells CD80/CD86+_intragland_area,0.0004
NK cells CD56dimCD16+_glandfront_PR,0.0004
aSMA-br mesenchymal_stromal_eccentricity,0.0004
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0004
CD4 T cells CD80/CD86+_glandfront_ERa,0.0004
Macrophages M2-like_glandfront_celldistance,0.0004
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0004
CD8 T cells CD80/CD86+_intragland_pP38,0.0004
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0004
Gland glandular epithelium_glandfront_eccentricity,0.0004
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0004
CD8 T cells CD11b+_glandfront_ERa,0.0004
NK cells CD56brCD16-_glandfront_VEGF,0.0004
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0004
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0004
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0004
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
CD4 T cells HLA-DR+_stromal_VEGF,0.0004
Stroma mesenchymal_stromal_VEGF,0.0004
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
Gland vascular endothelium_stromal_HLA-DR,0.0004
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0004
Dendritic Cells CD86+_glandfront_PR,0.0004
Dendritic Cells CD33+_glandfront_pP38,0.0004
Stroma mesenchymal_glandfront_celldistance,0.0004
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0004
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
Dendritic Cells CD86CD33dp_stromal_ERa,0.0004
aSMA-br epithelial stem_stromal_cellfrequency,0.0004
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0004
Dendritic Cells CD209CD86dp_stromal_area,0.0004
NKT_glandfront_HLA-DR,0.0004
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0004
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0004
Macrophages M2-like_glandfront_area,0.0004
Gland glandular epithelium_intragland_HLA-DR,0.0004
Gland vascular endothelium_glandfront_pP38,0.0004
Gland vascular endothelium_glandfront_GranzymeB,0.0004
Gland vascular endothelium_glandfront_HLA-DR,0.0004
Stroma mesenchymal_glandfront_cellfrequency,0.0004
NK cells CD56dimCD16+_intragland_area,0.0004
CD4 T cells FoxP3+_glandfront_area,0.0004
Dendritic Cells CD86+_glandfront_HLA-DR,0.0004
Dendritic Cells CD33+_stromal_VEGF,0.0004
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0004
CD8 T cells FoxP3+_glandfront_eccentricity,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0004
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0004
Gland vascular endothelium_stromal_area,0.0004
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0004
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0004
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
Macrophages MDSC_stromal_cellfrequency,0.0002
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0002
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0002
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Macrophages M1/M2_stromal_cellfrequency,0.0002
Gland mesenchymal_glandfront_celldistance,0.0002
Stroma fibroblast_glandfront_celldistance,0.0002
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0002
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0002
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
B cells_intragland_cellfrequency,0.0002
Stroma vascular endothelium_stromal_cellfrequency,0.0002
Stroma epithelial stem_stromal_cellfrequency,0.0002
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0002
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0002
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0002
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
aSMA-br fibroblast_glandfront_cellfrequency,0.0002
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0002
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0002
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0002
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0002
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0002
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0002
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0002
Gland glandular epithelium_glandfront_cellfrequency,0.0002
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0002
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0002
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0002
Gland epithelial stem_stromal_cellfrequency,0.0002
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0002
CD4 T cells CD11b+_glandfront_cellfrequency,0.0002
CD4 T cells FoxP3+_glandfront_ERa,0.0002
NK cells CD56dimCD16+_stromal_Ki67,0.0002
CD4 T cells CD80/CD86+_intragland_PR,0.0002
Gland fibroblast_stromal_pP38,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0002
Gland vascular endothelium_stromal_ERa,0.0002
Gland vascular endothelium_stromal_PR,0.0002
Stroma fibroblast_glandfront_ERa,0.0002
CD4 T cells CD80/CD86+_stromal_VEGF,0.0002
Macrophages MDSC_glandfront_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0002
NA_stromal_VEGF,0.0002
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0002
NA_stromal_HLA-DR,0.0002
CD4 T cells HLA-DR+_glandfront_area,0.0002
Stroma fibroblast_stromal_ERa,0.0002
CD8 T cells HLA-DR+_intragland_area,0.0002
Neutrophils_glandfront_VEGF,0.0002
CD8 T cells HLA-DR+_stromal_TIM3,0.0002
aSMA-br fibroblast_stromal_GranzymeB,0.0002
CD8 T cells CD80/CD86+_intragland_Ki67,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0002
Macrophages MDSC_glandfront_area,0.0002
Stroma mesenchymal_stromal_GranzymeB,0.0002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0002
Gland glandular epithelium_intragland_VEGF,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0002
Gland glandular epithelium_glandfront_PR,0.0002
Dendritic Cells CD33+_stromal_HLA-DR,0.0002
CD4 T cells CD11b+_stromal_TIM3,0.0002
Dendritic Cells CD33+_intragland_pP38,0.0002
Gland fibroblast_intragland_Ki67,0.0002
Dendritic Cells CD33+_intragland_PR,0.0002
Dendritic Cells CD33+_glandfront_VEGF,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0002
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0002
CD4 T cells CD11b+_glandfront_pP38,0.0002
Stroma vascular endothelium_glandfront_PR,0.0002
Dendritic Cells CD86+_glandfront_ERa,0.0002
Macrophages M1/M2_glandfront_VEGF,0.0002
Neutrophils_glandfront_pP38,0.0002
Macrophages M1-like_stromal_TIM3,0.0002
Macrophages M1-like_glandfront_eccentricity,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
Stroma fibroblast_stromal_eccentricity,0.0002
CD4 T cells FoxP3+_stromal_pP38,0.0002
NK cells CD56brCD16-_glandfront_eccentricity,0.0002
Dendritic Cells CD33+_glandfront_area,0.0002
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0002
NK cells CD56brCD16-_stromal_pP38,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0002
aSMA-br fibroblast_glandfront_VEGF,0.0002
Macrophages M2-like_stromal_ERa,0.0002
CD8 T cells FoxP3+_glandfront_TIM3,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0002
Neutrophils_stromal_eccentricity,0.0002
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0002
CD4 T cells FoxP3+_stromal_ERa,0.0002
aSMA-br vascular endothelium_glandfront_eccentricity,0.0002
aSMA-br vascular endothelium_stromal_eccentricity,0.0002
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0002
Dendritic Cells CD209CD86dp_glandfront_area,0.0002
CD8 T cells HLA-DR+_stromal_ERa,0.0002
aSMA-br fibroblast_glandfront_area,0.0002
Stroma fibroblast_stromal_HLA-DR,0.0002
aSMA-br mesenchymal_glandfront_area,0.0002
Macrophages M1-like_glandfront_Ki67,0.0002
CD8 T cells HLA-DR+_glandfront_PR,0.0002
CD4 T cells FoxP3+_glandfront_VEGF,0.0002
Gland mesenchymal_glandfront_area,0.0002
Gland fibroblast_intragland_area,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0002
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0002
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0002
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+_stromal_TIM3,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
Gland vascular endothelium_glandfront_eccentricity,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0
Macrophages M1-like_glandfront_ERa,0.0
Macrophages M1-like_glandfront_pP38,0.0
Macrophages M1-like_glandfront_VEGF,0.0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Macrophages M1-like_glandfront_TIM3,0.0
Macrophages M1-like_stromal_ERa,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M1-like_stromal_pP38,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M2-like_glandfront_PR,0.0
Macrophages M2-like_glandfront_pP38,0.0
Macrophages M2-like_glandfront_VEGF,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
Macrophages M1-like_glandfront_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
