,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0028,0.0028,0.0042
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.0026,0.0034,0.0036,0.004,0.004,0.006
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.0024,0.0066,0.0078,0.0104,0.0106,0.0108,0.0122
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0016,0.0024,0.0022,0.0024,0.0028,0.0028,0.0022
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.003,0.0044,0.0084
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0022,0.0046
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0024,0.0038,0.0034
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0044,0.0192,0.029,0.0344,0.035,0.0358,0.0408
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.002,0.0164,0.0284,0.0358,0.04,0.0444,0.0444
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0002,0.0012,0.001
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0012,0.001,0.0004,0.0022
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0004
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0012,0.0022,0.0054,0.0064,0.0082,0.0094,0.0088,0.0104
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0024,0.0364,0.07,0.0844,0.0948,0.1036,0.1118,0.1276
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0016,0.0018,0.002
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0014,0.002,0.002
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0006,0.0008
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0024,0.0018,0.0028
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.001,0.0008
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0008,0.003,0.0054,0.0076,0.009,0.0094,0.0122
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.003,0.0046,0.0058,0.0076
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0024,0.0032,0.0036,0.0036
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.0034,0.0048,0.0048,0.0066
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.0014,0.0008
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0016,0.0022,0.0028,0.0038
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0026,0.013,0.0198,0.0238,0.0258,0.0246,0.0266,0.0246
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0004
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.0014,0.0022,0.0034,0.004,0.0044,0.0038,0.005
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0006
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0008,0.0006,0.0034,0.0052,0.0066,0.006,0.0068,0.0082
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.0004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0008,0.001,0.001
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.001,0.001
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0008,0.0008
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0012
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0034,0.1046,0.117,0.1348,0.144,0.1496,0.161,0.1716,0.192
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0024,0.0058,0.0082,0.0104,0.012,0.0126,0.0146,0.0162
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0006,0.0008,0.0008,0.0008
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.001
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.003,0.003,0.0036,0.0036
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0008,0.0014,0.0028,0.003,0.0042,0.0042,0.005,0.0056
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.003,0.0056,0.0078,0.0084,0.0092,0.0098
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0016,0.0008
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
Macrophages M1/M2_stromal_ERa,0.0,0.0002,0.0014,0.0042,0.0066,0.0082,0.0098,0.0104,0.0122,0.013
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.001,0.0016,0.003,0.0034,0.0044,0.005,0.0072
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.001,0.0008,0.001
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0006,0.1076,0.1724,0.2162,0.2378,0.2572,0.273,0.2868,0.31
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.002,0.0026,0.0028,0.004
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.001,0.0026,0.0034,0.0036,0.0044,0.0044,0.0056
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0014,0.0074,0.0138,0.0176,0.021,0.0242,0.0266,0.0314
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0018,0.0016,0.002,0.0024
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0026,0.0026,0.0016,0.003
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0134,0.0316,0.0418,0.0474,0.0562,0.06,0.0704
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0014,0.001,0.0008,0.002,0.0016,0.0026
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0032,0.0038,0.0032
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0016,0.0058,0.0082,0.0082,0.0104,0.0096,0.008
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0002,0.0028,0.007,0.0104,0.0104,0.0158,0.0172,0.0236
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0042,0.026,0.041,0.0566,0.061,0.0702,0.0778
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0004
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0044,0.005,0.0056,0.007
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0078,0.0106,0.0114,0.0124,0.0154,0.0172
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0018,0.0048,0.0066,0.0094,0.0104,0.0116,0.0136
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.0008,0.001
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.001,0.0014
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0018,0.0064,0.0074,0.01,0.0126,0.0132,0.0144,0.0154
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0016,0.0018,0.002,0.0024,0.003,0.004
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0026,0.0028,0.0028,0.0048
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0008,0.0032,0.0042,0.006,0.008,0.0112,0.0116
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0016,0.0014,0.0018
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0112,0.0404,0.0648,0.0778,0.0844,0.0934,0.1008
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0016,0.0058,0.009,0.0118,0.0146,0.0152,0.0182
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0086,0.0134,0.017,0.019,0.0214,0.0226,0.027,0.0306
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0048,0.0072,0.0052,0.0064,0.0084,0.0078,0.0084
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0016
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0012,0.0068,0.0142,0.0168,0.0194,0.0208,0.0216,0.0234
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.0012,0.0016,0.0024
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0014,0.0014
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0012,0.002,0.0044,0.005,0.0048,0.006,0.0054,0.0068
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0518,0.1134,0.136,0.1468,0.1564,0.1666,0.1792,0.1908
