,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0012,0.0022
artificial.267,0.0,0.0,0.0,0.0006,0.0024,0.0056,0.0068,0.0078,0.0082,0.0088
artificial.268,0.0,0.0,0.0,0.0002,0.0022,0.0048,0.0082,0.0094,0.0118,0.0118
artificial.269,0.0,0.0,0.0078,0.1324,0.2118,0.2466,0.2618,0.278,0.2942,0.32
artificial.270,0.0,0.0,0.0,0.0024,0.006,0.0106,0.0126,0.0152,0.019,0.0204
artificial.271,0.0,0.0,0.0002,0.0014,0.0058,0.009,0.0126,0.0156,0.016,0.0204
artificial.272,0.0,0.0,0.0004,0.0286,0.073,0.0984,0.1112,0.1256,0.132,0.1392
artificial.273,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0018,0.0018,0.0026,0.0026
artificial.274,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0012,0.0024,0.0026
artificial.275,0.0,0.0,0.0012,0.0456,0.1058,0.14,0.1608,0.176,0.1974,0.2178
artificial.276,0.0,0.0,0.0016,0.0246,0.0714,0.104,0.124,0.1372,0.1518,0.1632
artificial.277,0.0,0.0,0.0,0.0028,0.0104,0.0178,0.0236,0.0248,0.0254,0.0264
artificial.278,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0026,0.0036,0.0038,0.005
artificial.279,0.0,0.0,0.001,0.0074,0.0202,0.0282,0.034,0.039,0.0458,0.0572
artificial.280,0.0,0.0,0.0002,0.0034,0.0094,0.0164,0.0198,0.0226,0.025,0.0276
artificial.281,0.0,0.0,0.0002,0.0076,0.0212,0.028,0.0336,0.0402,0.0476,0.0522
artificial.282,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0048,0.0066,0.0068,0.0088
artificial.283,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0034,0.0038,0.0046
artificial.284,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.0052,0.0054,0.0064,0.0064
artificial.285,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0028,0.0038,0.0046,0.005
artificial.286,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0024,0.0032,0.0036,0.0042
artificial.287,0.0,0.0,0.001,0.041,0.1134,0.1512,0.1748,0.1886,0.205,0.2272
artificial.288,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0014,0.0022,0.0022
artificial.289,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0008,0.0014,0.001
artificial.290,0.0,0.0,0.0012,0.0282,0.0712,0.1006,0.1168,0.1332,0.151,0.1706
artificial.291,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0026,0.0042,0.005
artificial.292,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0018,0.0016,0.0016
artificial.293,0.0,0.0,0.0062,0.0416,0.0712,0.0874,0.0998,0.1108,0.1208,0.1454
artificial.294,0.0,0.0,0.0008,0.0126,0.0268,0.0322,0.0376,0.0414,0.0458,0.0528
artificial.295,0.0,0.0,0.0,0.0002,0.001,0.0026,0.004,0.005,0.0054,0.0062
artificial.296,0.0,0.0,0.001,0.0204,0.0416,0.0564,0.0658,0.0718,0.0802,0.0908
artificial.297,0.0,0.0,0.0016,0.024,0.0504,0.0616,0.0664,0.0738,0.0802,0.0914
artificial.298,0.0,0.0,0.0,0.001,0.0084,0.014,0.0168,0.0196,0.022,0.0234
artificial.299,0.0,0.0,0.0002,0.0022,0.006,0.0106,0.015,0.02,0.0206,0.0246
artificial.300,0.0,0.0,0.0012,0.0174,0.0322,0.0412,0.0452,0.0504,0.054,0.0636
artificial.301,0.0,0.0,0.0012,0.0334,0.0872,0.1152,0.133,0.1444,0.1538,0.1712
artificial.302,0.0,0.0,0.0,0.0028,0.0076,0.0118,0.012,0.0134,0.015,0.017
artificial.303,0.0,0.0,0.0,0.0024,0.0132,0.0196,0.0256,0.0314,0.0368,0.0432
artificial.304,0.0,0.0,0.0,0.0026,0.0058,0.009,0.0124,0.0134,0.0146,0.0128
artificial.305,0.0,0.0,0.0006,0.0114,0.0286,0.0368,0.0418,0.0494,0.0536,0.064
artificial.306,0.0,0.0,0.0022,0.0262,0.0516,0.065,0.0766,0.083,0.09,0.1014
artificial.307,0.0,0.0,0.0,0.0004,0.0024,0.0034,0.0036,0.0048,0.0056,0.0078
artificial.308,0.0,0.0,0.0002,0.003,0.0138,0.0194,0.024,0.0278,0.0318,0.0382
artificial.309,0.0,0.0,0.0002,0.0052,0.0154,0.0222,0.0264,0.0304,0.0364,0.0414
artificial.310,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0012,0.0014,0.001
artificial.311,0.0,0.0,0.0056,0.1092,0.209,0.253,0.2808,0.3052,0.3334,0.3676
artificial.312,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0024,0.0022,0.0024
artificial.313,0.0,0.0,0.0,0.001,0.0026,0.0044,0.0052,0.006,0.007,0.0094
artificial.314,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0024,0.0024,0.0026
artificial.315,0.0,0.0,0.0014,0.044,0.1008,0.1322,0.1446,0.1608,0.171,0.18
artificial.316,0.0,0.0,0.0016,0.0512,0.1206,0.1602,0.1846,0.195,0.2078,0.2234
artificial.317,0.0,0.0,0.0006,0.0212,0.0512,0.0648,0.0702,0.0744,0.0788,0.085
artificial.318,0.0,0.0,0.0002,0.0076,0.0222,0.0306,0.0378,0.0434,0.0492,0.062
artificial.319,0.0,0.0,0.012,0.127,0.2174,0.2494,0.2648,0.283,0.3068,0.3254
artificial.320,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.0014,0.002
artificial.321,0.0,0.0,0.0006,0.0188,0.0466,0.0604,0.0742,0.0854,0.0966,0.11
artificial.322,0.0,0.0,0.0,0.004,0.0142,0.0216,0.0254,0.0278,0.0318,0.0348
artificial.323,0.0,0.0,0.0002,0.0012,0.0042,0.007,0.0078,0.0088,0.0086,0.0098
artificial.324,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.001
artificial.325,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0032,0.0032,0.0042
artificial.326,0.0,0.0,0.0006,0.0048,0.0122,0.0168,0.0198,0.023,0.0258,0.0274
artificial.327,0.0,0.0,0.0,0.0002,0.0024,0.0042,0.005,0.0046,0.0062,0.0068
artificial.328,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0016,0.0014
artificial.329,0.0,0.0,0.0002,0.0108,0.0288,0.0424,0.049,0.0546,0.0604,0.0686
artificial.330,0.0,0.0,0.0,0.0018,0.0044,0.0056,0.0074,0.0092,0.0096,0.0102
artificial.331,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0022,0.0026
artificial.332,0.0,0.0,0.0,0.0006,0.0028,0.0048,0.008,0.0084,0.0114,0.0118
artificial.333,0.0,0.0,0.0,0.0018,0.0056,0.0096,0.0114,0.0128,0.0124,0.017
artificial.334,0.0,0.0,0.0004,0.0076,0.0184,0.0282,0.0318,0.0324,0.0368,0.0386
artificial.335,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.0038,0.0054,0.0058,0.006
artificial.336,0.0,0.0,0.0006,0.0048,0.0128,0.0198,0.0258,0.03,0.0304,0.0354
artificial.337,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0048,0.006,0.0068,0.0076
artificial.338,0.0,0.0,0.0,0.0008,0.004,0.0074,0.0104,0.0108,0.0122,0.0124
artificial.339,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.002,0.0018
artificial.340,0.0,0.0,0.0,0.007,0.0214,0.0306,0.0402,0.047,0.0528,0.058
artificial.341,0.0,0.0,0.0,0.0,0.0028,0.005,0.0082,0.0106,0.0102,0.013
artificial.342,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0016,0.0014,0.002
artificial.343,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0018,0.0022,0.0028
artificial.344,0.0,0.0,0.0,0.0024,0.0074,0.0126,0.0164,0.0208,0.023,0.0268
artificial.345,0.0,0.0,0.0,0.0008,0.004,0.0058,0.0074,0.0088,0.0096,0.011
artificial.346,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.003,0.0038,0.0042
artificial.347,0.0,0.0,0.0,0.0004,0.0018,0.003,0.004,0.005,0.0056,0.006
artificial.348,0.0,0.0,0.0,0.0004,0.0028,0.0056,0.0086,0.0096,0.0094,0.0108
artificial.349,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.002,0.0032,0.004
artificial.350,0.0,0.0,0.0,0.001,0.002,0.003,0.0042,0.004,0.0054,0.0064
artificial.351,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0018,0.0022,0.0028
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012
artificial.353,0.0,0.0,0.0002,0.0042,0.01,0.0144,0.0182,0.0188,0.0202,0.0238
artificial.354,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0042,0.005,0.0056,0.0066
artificial.355,0.0,0.0,0.0006,0.013,0.0288,0.0356,0.0418,0.043,0.0454,0.05
artificial.356,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.004,0.005,0.0052,0.0068
artificial.357,0.0,0.0,0.0,0.0014,0.0034,0.0056,0.0066,0.0078,0.0094,0.0104
artificial.358,0.0,0.0,0.0,0.0002,0.0022,0.0048,0.0064,0.007,0.0092,0.0102
artificial.359,0.0,0.0,0.0002,0.001,0.0024,0.004,0.0056,0.0066,0.0066,0.0072
artificial.360,0.0,0.0,0.001,0.0104,0.0296,0.037,0.041,0.0456,0.0522,0.0552
artificial.361,0.0,0.0,0.0,0.0006,0.001,0.0032,0.0042,0.005,0.007,0.008
artificial.362,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0012,0.0014,0.0014
artificial.363,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0024,0.002,0.0022
artificial.364,0.0,0.0,0.0,0.001,0.002,0.0026,0.0032,0.0044,0.0054,0.0076
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008
artificial.366,0.0,0.0,0.0002,0.0102,0.0294,0.0408,0.0464,0.052,0.0558,0.0608
artificial.367,0.0,0.0,0.0002,0.0024,0.008,0.0118,0.0148,0.0168,0.0192,0.0224
artificial.368,0.0,0.0,0.0004,0.0158,0.0338,0.044,0.0476,0.0478,0.051,0.054
artificial.369,0.0,0.0,0.0024,0.042,0.1032,0.1326,0.1532,0.1766,0.1946,0.2168
artificial.370,0.0,0.0,0.0,0.0016,0.003,0.005,0.006,0.007,0.0072,0.0092
artificial.371,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0022,0.0032,0.0036,0.004
artificial.372,0.0,0.0,0.0008,0.0316,0.0812,0.1082,0.1246,0.133,0.1398,0.1444
artificial.373,0.0,0.0,0.0006,0.006,0.0186,0.0326,0.045,0.051,0.0562,0.058
artificial.374,0.0,0.0,0.0004,0.0076,0.022,0.0328,0.0414,0.0478,0.0532,0.0628
artificial.375,0.0,0.0,0.0486,0.2944,0.418,0.4562,0.4782,0.4978,0.5246,0.5512
artificial.376,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0028,0.0028
artificial.377,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0046,0.0054,0.0052,0.0062
artificial.378,0.0,0.0,0.0252,0.1482,0.2294,0.2602,0.2766,0.295,0.318,0.3408
artificial.379,0.0,0.0,0.0,0.0034,0.0146,0.0266,0.0338,0.0404,0.0498,0.0552
artificial.380,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.001,0.001
artificial.381,0.0,0.0,0.0002,0.0116,0.038,0.0574,0.0714,0.0796,0.0922,0.1026
artificial.382,0.0,0.0,0.0,0.0014,0.005,0.0098,0.012,0.0136,0.0162,0.0172
artificial.383,0.0,0.0,0.0002,0.0032,0.013,0.0192,0.0248,0.0288,0.0326,0.0374
artificial.384,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.0062,0.006,0.0058,0.0056
artificial.385,0.0,0.0,0.026,0.1798,0.281,0.3268,0.352,0.3722,0.3896,0.4166
artificial.386,0.0,0.0,0.0,0.0028,0.0114,0.0166,0.0196,0.0222,0.0248,0.027
artificial.387,0.0,0.0,0.0034,0.0348,0.067,0.0874,0.0974,0.1082,0.1218,0.1308
artificial.388,0.0,0.0,0.0,0.0014,0.0028,0.0046,0.0062,0.008,0.0078,0.0112
artificial.389,0.0,0.0,0.0,0.002,0.008,0.0124,0.0142,0.0166,0.0164,0.0204
artificial.390,0.0,0.0,0.0,0.0028,0.0108,0.0158,0.0216,0.0238,0.027,0.032
artificial.391,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006,0.0006,0.0008
artificial.392,0.0,0.0,0.0016,0.0148,0.0322,0.0438,0.0492,0.0548,0.0606,0.0698
artificial.393,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0042,0.0046,0.0052,0.0072
artificial.394,0.0,0.0,0.0,0.0018,0.0064,0.008,0.0116,0.0122,0.0148,0.0166
artificial.395,0.0,0.0,0.0,0.0006,0.001,0.001,0.002,0.0026,0.0022,0.0036
artificial.396,0.0,0.0,0.0006,0.0134,0.0384,0.057,0.0656,0.0704,0.0744,0.0786
artificial.397,0.0,0.0,0.0002,0.007,0.0196,0.0262,0.0302,0.0318,0.036,0.042
artificial.398,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0026,0.0036,0.0046
artificial.399,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.001,0.0012
artificial.400,0.0,0.0,0.0,0.005,0.0116,0.018,0.0234,0.026,0.0298,0.0328
artificial.401,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0014,0.0012,0.0018,0.0026
artificial.402,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.002,0.0034,0.0024
artificial.403,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0014,0.0012
artificial.404,0.0,0.0,0.0022,0.028,0.07,0.098,0.1124,0.1274,0.1418,0.162
artificial.405,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0018,0.0022,0.0022,0.0026
artificial.406,0.0,0.0,0.0006,0.0072,0.0226,0.034,0.0422,0.0474,0.0566,0.0646
artificial.407,0.0,0.0,0.0006,0.0236,0.0696,0.0908,0.1054,0.1162,0.1252,0.1412
artificial.408,0.0,0.0,0.0046,0.0306,0.0494,0.0616,0.0682,0.0744,0.0806,0.0948
artificial.409,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0022,0.003
artificial.410,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0014,0.0016,0.0018
artificial.411,0.0,0.0,0.0,0.0032,0.0076,0.0118,0.013,0.0146,0.0154,0.016
artificial.412,0.0,0.0,0.0,0.0012,0.0032,0.0062,0.007,0.0076,0.0076,0.0092
artificial.413,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.002,0.0032,0.0032
artificial.414,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0036,0.0044,0.0058,0.0048
artificial.415,0.0,0.0,0.0,0.0004,0.0046,0.0074,0.0088,0.0094,0.0094,0.0116
artificial.416,0.0,0.0,0.0,0.0012,0.01,0.0162,0.0218,0.025,0.0258,0.0288
artificial.417,0.0,0.0,0.0022,0.0114,0.0186,0.023,0.0266,0.0302,0.0336,0.0386
artificial.418,0.0,0.0,0.0002,0.0134,0.0436,0.0618,0.0744,0.0814,0.091,0.1038
artificial.419,0.0,0.0,0.0002,0.004,0.0106,0.0158,0.0178,0.0202,0.0232,0.0246
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0014
artificial.421,0.0,0.0,0.0018,0.0158,0.0386,0.053,0.0614,0.0704,0.0784,0.0942
artificial.422,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0022,0.003,0.003
artificial.423,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0024,0.0028
artificial.424,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.0052,0.0054,0.007
artificial.425,0.0,0.0,0.0,0.0076,0.022,0.031,0.035,0.0396,0.0456,0.0504
artificial.426,0.0,0.0,0.0,0.0016,0.003,0.0038,0.004,0.0044,0.0048,0.0048
artificial.427,0.0,0.0,0.0,0.0018,0.0038,0.0064,0.0072,0.008,0.0092,0.01
artificial.428,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0022,0.0026,0.0034
artificial.429,0.0,0.0,0.0,0.0004,0.0018,0.005,0.006,0.0072,0.008,0.0088
artificial.430,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0032,0.004,0.0046,0.007
artificial.431,0.0,0.0,0.002,0.033,0.064,0.0806,0.0896,0.0996,0.1154,0.1282
artificial.432,0.0,0.0,0.0014,0.0278,0.0636,0.0804,0.0896,0.0984,0.1048,0.1164
artificial.433,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.0004
artificial.434,0.0,0.0,0.0004,0.0284,0.078,0.1116,0.126,0.139,0.1474,0.1654
artificial.435,0.0,0.0,0.0002,0.0016,0.0042,0.007,0.0094,0.0098,0.0116,0.0142
artificial.436,0.0,0.0,0.0,0.0082,0.0236,0.033,0.0394,0.0428,0.052,0.054
artificial.437,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0016,0.0016
artificial.438,0.0,0.0,0.0,0.0016,0.0038,0.0064,0.0088,0.01,0.0112,0.0112
artificial.439,0.0,0.0,0.0012,0.0116,0.024,0.03,0.0322,0.0348,0.0376,0.0414
artificial.440,0.0,0.0,0.0,0.0,0.0008,0.003,0.0036,0.004,0.0038,0.0044
artificial.441,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0014,0.0018
artificial.442,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0044,0.0044,0.0052,0.005
artificial.443,0.0,0.0,0.0,0.0014,0.0054,0.0094,0.0132,0.014,0.0172,0.0208
artificial.444,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.0038,0.0038,0.0042
artificial.445,0.0,0.0,0.0,0.0082,0.0194,0.0296,0.035,0.0392,0.0448,0.051
artificial.446,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0022,0.0022,0.0022,0.0026
artificial.447,0.0,0.0,0.0002,0.0122,0.0406,0.0604,0.0696,0.0786,0.0876,0.096
artificial.448,0.0,0.0,0.0,0.0008,0.0036,0.0044,0.0052,0.006,0.0074,0.0084
artificial.449,0.0,0.0,0.0,0.0024,0.0066,0.0112,0.0148,0.0184,0.0192,0.0202
artificial.450,0.0,0.0,0.001,0.0152,0.031,0.041,0.0494,0.0566,0.0652,0.0722
artificial.451,0.0,0.0,0.0,0.0022,0.0058,0.0084,0.0108,0.013,0.0162,0.0198
artificial.452,0.0,0.0,0.0002,0.0016,0.0048,0.008,0.01,0.0118,0.0148,0.0194
artificial.453,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0066,0.0076,0.008,0.0108
artificial.454,0.0,0.0,0.0002,0.0016,0.0044,0.0062,0.0078,0.0082,0.0102,0.0106
artificial.455,0.0,0.0,0.0002,0.016,0.048,0.0704,0.0816,0.0894,0.0946,0.1042
artificial.456,0.0,0.0,0.0,0.0018,0.0078,0.0102,0.0114,0.0134,0.016,0.0178
artificial.457,0.0,0.0,0.0002,0.001,0.0034,0.0046,0.0052,0.0056,0.0062,0.0062
artificial.458,0.0,0.0,0.0,0.0022,0.0046,0.007,0.0086,0.0098,0.0096,0.0114
artificial.459,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0044,0.0044,0.005,0.0066
artificial.460,0.0,0.0,0.001,0.0122,0.03,0.0422,0.0496,0.051,0.0552,0.061
artificial.461,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.001
artificial.462,0.0,0.0,0.0036,0.0912,0.2158,0.2774,0.31,0.3302,0.3522,0.368
artificial.463,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0012,0.0016,0.0018
artificial.464,0.0,0.0,0.0024,0.0184,0.0342,0.0434,0.051,0.057,0.0634,0.0696
artificial.465,0.0,0.0,0.0,0.0016,0.0032,0.0036,0.0046,0.0052,0.0044,0.0068
artificial.466,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0026,0.0026,0.003,0.0046
artificial.467,0.0,0.0,0.0,0.002,0.0064,0.01,0.0142,0.0178,0.0212,0.0238
artificial.468,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.002,0.0024,0.0028
artificial.469,0.0,0.0,0.0008,0.0084,0.0236,0.0324,0.0374,0.0424,0.0458,0.0528
artificial.470,0.0,0.0,0.0,0.0068,0.0154,0.0218,0.0234,0.026,0.0254,0.03
artificial.471,0.0,0.0,0.0,0.002,0.005,0.009,0.011,0.0122,0.0138,0.0144
artificial.472,0.0,0.0,0.0002,0.0102,0.0194,0.026,0.0304,0.033,0.0356,0.038
artificial.473,0.0,0.0,0.0,0.0046,0.0088,0.0138,0.0158,0.0174,0.0188,0.0214
artificial.474,0.0,0.0,0.0,0.0024,0.0106,0.0178,0.023,0.0258,0.03,0.0302
artificial.475,0.0,0.0,0.0,0.001,0.0018,0.003,0.0044,0.0056,0.0064,0.0076
artificial.476,0.0,0.0,0.0,0.002,0.0066,0.0094,0.012,0.0128,0.0128,0.0144
artificial.477,0.0,0.0,0.0,0.0,0.001,0.0032,0.0052,0.006,0.006,0.0066
artificial.478,0.0,0.0,0.001,0.0174,0.0412,0.0574,0.0626,0.0714,0.0756,0.0894
artificial.479,0.0,0.0,0.0,0.0014,0.0038,0.0044,0.0054,0.0068,0.0078,0.0082
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014
artificial.481,0.0,0.0,0.0148,0.1638,0.2948,0.3554,0.3872,0.4122,0.4438,0.472
artificial.482,0.0,0.0,0.0002,0.017,0.059,0.0808,0.0974,0.1094,0.1228,0.1348
artificial.483,0.0,0.0,0.0,0.0032,0.0148,0.0296,0.0368,0.0414,0.0476,0.0572
artificial.484,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0024,0.0026,0.0028
artificial.485,0.0,0.0,0.0002,0.0012,0.0042,0.0048,0.0062,0.0058,0.0056,0.0062
artificial.486,0.0,0.0,0.0002,0.0034,0.0104,0.0136,0.016,0.019,0.0218,0.0252
artificial.487,0.0,0.0,0.0002,0.0068,0.0232,0.0326,0.0366,0.0408,0.0422,0.0454
artificial.488,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0038,0.0044,0.0046,0.0064
artificial.489,0.0,0.0,0.001,0.0144,0.0314,0.0396,0.0454,0.05,0.0534,0.0564
artificial.490,0.0,0.0,0.0004,0.0068,0.0262,0.0414,0.047,0.052,0.059,0.068
artificial.491,0.0,0.0,0.0,0.0044,0.008,0.0116,0.0132,0.015,0.018,0.0232
artificial.492,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0046,0.0046,0.0068,0.007
artificial.493,0.0,0.0,0.0004,0.0026,0.01,0.0172,0.0192,0.021,0.0242,0.029
artificial.494,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.001,0.0016
artificial.495,0.0,0.0,0.0004,0.0116,0.0314,0.0378,0.0422,0.0494,0.0556,0.0614
artificial.496,0.0,0.0,0.0006,0.0148,0.0266,0.036,0.0428,0.0458,0.0512,0.0512
artificial.497,0.0,0.0,0.0002,0.0108,0.0446,0.0686,0.0844,0.095,0.1066,0.1202
artificial.498,0.0,0.0,0.0008,0.0154,0.0362,0.0504,0.0602,0.064,0.069,0.0754
artificial.499,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0024,0.0036,0.0032,0.0042
artificial.500,0.0,0.0,0.0,0.0,0.0018,0.003,0.0042,0.0054,0.0048,0.006
artificial.501,0.0,0.0,0.0004,0.0104,0.0264,0.0366,0.0434,0.0486,0.0532,0.0572
artificial.502,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0042,0.0058,0.006,0.007
artificial.503,0.0,0.0,0.3782,0.8608,0.9272,0.9416,0.9478,0.9524,0.96,0.9652
artificial.504,0.0,0.0,0.0,0.0012,0.0036,0.0066,0.0088,0.01,0.0126,0.0122
artificial.505,0.0,0.0,0.0028,0.0502,0.1014,0.1322,0.1542,0.173,0.1908,0.2096
artificial.506,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0018,0.0026
artificial.507,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.002,0.0028,0.0038,0.0028
artificial.508,0.0,0.0,0.0,0.0006,0.004,0.0066,0.0088,0.01,0.0128,0.0116
artificial.509,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0036,0.0048,0.0058
artificial.510,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0014,0.002,0.0014
artificial.511,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.002,0.0028,0.0038
artificial.512,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0006
artificial.513,0.0,0.0,0.0,0.004,0.0118,0.016,0.019,0.022,0.024,0.027
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.002
artificial.515,0.0,0.0,0.001,0.0074,0.0132,0.0176,0.0198,0.0218,0.0258,0.0278
artificial.516,0.0,0.0,0.0006,0.0196,0.0378,0.0472,0.0576,0.0638,0.0712,0.0778
artificial.517,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0008,0.0012,0.0018
artificial.518,0.0,0.0,0.0062,0.0724,0.126,0.1492,0.1628,0.175,0.192,0.2112
artificial.519,0.0,0.0,0.0108,0.1354,0.26,0.3176,0.346,0.3674,0.3874,0.4094
artificial.520,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0036,0.003,0.0036,0.0034
artificial.521,0.0,0.0,0.0,0.0012,0.0034,0.004,0.0036,0.0048,0.0056,0.0064
artificial.522,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0014,0.0016,0.0024,0.0024
artificial.523,0.0,0.0,0.0,0.0008,0.004,0.007,0.0088,0.0102,0.0126,0.016
artificial.524,0.0,0.0,0.0,0.0024,0.0082,0.0148,0.0176,0.0234,0.0278,0.0318
artificial.525,0.0,0.0,0.0036,0.0612,0.134,0.17,0.1948,0.21,0.2242,0.239
artificial.526,0.0,0.0,0.0,0.0028,0.0066,0.011,0.015,0.0174,0.0184,0.0224
artificial.527,0.0,0.0,0.0004,0.0018,0.0046,0.005,0.0068,0.0074,0.0074,0.008
artificial.528,0.0,0.0,0.0482,0.2834,0.4062,0.4444,0.4634,0.4808,0.5038,0.5338
artificial.529,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0038,0.0048,0.0046,0.0052
artificial.530,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.0018,0.0022,0.0026
artificial.531,0.0,0.0,0.0006,0.015,0.0406,0.053,0.0596,0.065,0.0734,0.0818
artificial.532,0.0,0.0,0.0004,0.0042,0.014,0.021,0.0256,0.0276,0.0336,0.038
