,Fold selected features,Fold nb of features
Fold 70,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4']",15
Fold 71,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12']",8
Fold 72,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",9
Fold 73,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'PLXB2']",16
Fold 74,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'PLXB2']",14
Fold 75,"['TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tcm_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'CCR5posCCR2posCD4Tem_STAT3_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MIC.1', 'PLXB2']",19
Fold 76,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",14
Fold 77,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",14
Fold 78,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'HCG', 'PLXB2']",11
Fold 79,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",14
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",18
Fold 81,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",9
Fold 82,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",16
Fold 83,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'pDCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'Siglec.6', 'IL.1.R4', 'MMP.12']",10
Fold 84,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'PLXB2']",8
Fold 85,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'PLXB2']",12
Fold 86,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",13
Fold 87,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'PLXB2']",8
Fold 88,"['TCRgdposT_STAT6_unstim', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",14
Fold 89,"['Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'SLIK5', 'HCG', 'GRN', 'PLXB2']",18
Fold 90,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'VEGF121', 'HCG', 'GRN', 'MP2K4', 'BID', 'PLXB2']",13
Fold 91,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'VEGF121', 'HCG', 'PLXB2']",15
Fold 92,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",16
Fold 93,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_CREB_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLIK5', 'PLXB2']",18
Fold 94,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI']",6
Fold 95,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",15
Fold 96,"['Bcells_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",7
Fold 97,"['NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'PLXB2']",10
Fold 98,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",13
Fold 99,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12']",12
