,Max Proba
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0148
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0148
NK cells CD56brCD16-_stromal_PR,0.0148
Gland fibroblast_intragland_ERa,0.0146
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0146
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0144
CD4 T cells HLA-DR+_intragland_area,0.0144
CD8 T cells CD80/CD86+_stromal_ERa,0.0144
Macrophages MDSC_glandfront_VEGF,0.0144
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.014
Gland glandular epithelium_glandfront_area,0.0136
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0136
Gland mesenchymal_intragland_HLA-DR,0.0134
NK cells CD56dimCD16+_intragland_cellfrequency,0.0134
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0132
aSMA-br vascular endothelium_glandfront_VEGF,0.0132
Stroma mesenchymal_glandfront_GranzymeB,0.0132
Dendritic Cells CD86+_stromal_cellfrequency,0.013
NK cells CD56brCD16-_glandfront_ERa,0.0128
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0128
Macrophages MDSC_glandfront_ERa,0.0126
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0124
Stroma mesenchymal_stromal_VEGF,0.0124
CD8 T cells FoxP3+_stromal_GranzymeB,0.0122
Dendritic Cells CD209CD33dp_stromal_VEGF,0.012
Gland fibroblast_stromal_ERa,0.012
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.012
NA_glandfront_PR,0.0118
Macrophages MDSC_stromal_Ki67,0.0116
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0116
Gland glandular epithelium_glandfront_cellfrequency,0.0114
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0114
CD4 T cells CD11b+_stromal_VEGF,0.0114
CD8 T cells HLA-DR+_glandfront_Ki67,0.0114
Gland glandular epithelium_glandfront_VEGF,0.0112
Gland glandular epithelium_glandfront_celldistance,0.0112
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.011
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0108
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0108
aSMA-br mesenchymal_glandfront_GranzymeB,0.0106
NK cells CD56brCD16-_stromal_VEGF,0.0104
NA_stromal_ERa,0.0098
Gland mesenchymal_stromal_VEGF,0.0098
Gland fibroblast_glandfront_GranzymeB,0.0098
aSMA-br vascular endothelium_glandfront_Ki67,0.0098
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0096
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0096
CD4 T cells FoxP3+_stromal_Ki67,0.0094
Macrophages MDSC_stromal_cellfrequency,0.0092
CD4 T cells HLA-DR+_stromal_GranzymeB,0.009
Stroma vascular endothelium_glandfront_ERa,0.0088
Stroma epithelial stem_stromal_cellfrequency,0.0088
Gland vascular endothelium_glandfront_GranzymeB,0.0088
aSMA-br fibroblast_glandfront_VEGF,0.0086
Dendritic Cells CD209CD33dp_stromal_ERa,0.0086
NA_glandfront_VEGF,0.0084
Gland glandular epithelium_glandfront_HLA-DR,0.0082
aSMA-br vascular endothelium_stromal_GranzymeB,0.0082
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0078
Macrophages M1/M2_glandfront_GranzymeB,0.0078
Dendritic Cells CD33+_stromal_VEGF,0.0076
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0072
CD8 T cells FoxP3+_glandfront_Ki67,0.0072
CD4 T cells FoxP3+_stromal_GranzymeB,0.0072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.007
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0066
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0066
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0064
Macrophages MDSC_stromal_ERa,0.0062
aSMA-br vascular endothelium_stromal_cellfrequency,0.0062
NA_stromal_VEGF,0.0062
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.006
Gland glandular epithelium_glandfront_GranzymeB,0.0058
Stroma vascular endothelium_stromal_ERa,0.0058
NKT_glandfront_PR,0.0056
NK cells CD56dimCD16+_stromal_ERa,0.0054
aSMA-br mesenchymal_stromal_VEGF,0.0052
aSMA-br fibroblast_stromal_area,0.0048
CD8 T cells CD11b+_stromal_GranzymeB,0.0048
CD8 T cells CD80/CD86+_stromal_VEGF,0.0046
Dendritic Cells CD33+_glandfront_PR,0.0044
CD4 T cells HLA-DR+_stromal_ERa,0.0044
Gland vascular endothelium_glandfront_cellfrequency,0.0042
CD8 T cells CD11b+_stromal_ERa,0.004
CD8 T cells CD11b+_glandfront_ERa,0.004
NA_stromal_GranzymeB,0.004
aSMA-br fibroblast_stromal_GranzymeB,0.004
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0038
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0034
NK cells CD56brCD16-_stromal_ERa,0.0032
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0032
NK cells CD56brCD16-CD9hi_stromal_PR,0.0032
Neutrophils_stromal_HLA-DR,0.003
Dendritic Cells CD209CD33dp_glandfront_PR,0.003
Macrophages M1-like_glandfront_VEGF,0.0028
CD4 T cells CD80/CD86+_stromal_PR,0.0028
aSMA-br vascular endothelium_stromal_area,0.0028
CD4 T cells FoxP3+_glandfront_VEGF,0.0024
Gland glandular epithelium_intragland_PR,0.0024
Stroma mesenchymal_glandfront_VEGF,0.0024
Macrophages M2-like_stromal_VEGF,0.0022
aSMA-br vascular endothelium_stromal_HLA-DR,0.0022
Macrophages MDSC_glandfront_cellfrequency,0.002
aSMA-br fibroblast_glandfront_ERa,0.002
Gland fibroblast_glandfront_Ki67,0.002
Stroma vascular endothelium_stromal_GranzymeB,0.002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0018
CD4 T cells CD11b+_glandfront_VEGF,0.0018
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0016
Macrophages MDSC_stromal_PR,0.0016
CD4 T cells FoxP3+_glandfront_ERa,0.0014
Stroma mesenchymal_stromal_area,0.0014
Dendritic Cells CD86CD33dp_stromal_PR,0.0012
Macrophages M2-like_stromal_HLA-DR,0.0012
Macrophages M2-like_glandfront_GranzymeB,0.0012
Stroma mesenchymal_stromal_GranzymeB,0.0012
Neutrophils_stromal_PR,0.0012
Macrophages M2-like_glandfront_PR,0.0012
CD8 T cells CD80/CD86+_stromal_PR,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.001
Stroma vascular endothelium_stromal_VEGF,0.001
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.001
NK cells CD56dimCD16+_stromal_GranzymeB,0.0008
aSMA-br vascular endothelium_stromal_VEGF,0.0008
aSMA-br mesenchymal_glandfront_PR,0.0008
Gland mesenchymal_glandfront_HLA-DR,0.0008
Macrophages M2-like_stromal_ERa,0.0006
Macrophages M2-like_glandfront_ERa,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0006
NK cells CD56dimCD16+_stromal_PR,0.0006
Gland fibroblast_glandfront_PR,0.0006
Macrophages MDSC_stromal_VEGF,0.0006
Stroma mesenchymal_glandfront_area,0.0006
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
Stroma fibroblast_stromal_ERa,0.0004
Stroma vascular endothelium_stromal_PR,0.0004
Stroma fibroblast_stromal_VEGF,0.0004
aSMA-br mesenchymal_stromal_ERa,0.0004
aSMA-br fibroblast_stromal_HLA-DR,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0004
Macrophages M1-like_stromal_VEGF,0.0004
Macrophages M1-like_stromal_PR,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0004
aSMA-br fibroblast_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0002
aSMA-br vascular endothelium_glandfront_PR,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0002
Stroma mesenchymal_glandfront_ERa,0.0002
Stroma mesenchymal_stromal_PR,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0002
Macrophages M1-like_stromal_ERa,0.0002
CD8 T cells CD11b+_glandfront_GranzymeB,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0002
Macrophages M2-like_glandfront_VEGF,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0
Macrophages M1-like_glandfront_ERa,0.0
Macrophages M2-like_stromal_PR,0.0
Stroma fibroblast_stromal_PR,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_PR,0.0
Macrophages M1-like_glandfront_PR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Macrophages M2-like_stromal_Ki67,0.0
Gland glandular epithelium_glandfront_PR,0.0
