,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0026,0.0044,0.0078
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0028
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.003,0.0096,0.0172,0.0226,0.0334,0.0482
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0052,0.0074,0.0134,0.0234
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.001,0.003,0.0084,0.0202,0.0312,0.0416,0.0532,0.0726
Macrophages M1-like_stromal_ERa,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_GranzymeB,0.0,0.005,0.0156,0.0206,0.0336,0.047,0.061,0.0812,0.112,0.1754
Macrophages M1-like_stromal_Ki67,0.0,0.0008,0.0108,0.0318,0.0966,0.1622,0.2058,0.2438,0.2816,0.3394
Macrophages M1-like_stromal_HLA-DR,0.0,0.0002,0.0022,0.004,0.0118,0.0252,0.0378,0.054,0.0746,0.1108
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0012
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.001,0.0012
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0018,0.0042,0.0086,0.012,0.0176,0.0242,0.0358
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.033,0.1682,0.2258,0.2498,0.2728,0.3024,0.3502
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0022
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0048,0.0274,0.0398,0.0466,0.0572,0.068,0.0896
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0142,0.0764,0.121,0.1448,0.1608,0.1918,0.2284
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0052,0.0124,0.016,0.0178,0.02,0.0248,0.034
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0014,0.0016,0.0012,0.0012,0.0022,0.0034,0.0054,0.0078
Macrophages M1/M2_glandfront_Ki67,0.0,0.0002,0.006,0.0132,0.0168,0.02,0.024,0.0286,0.0326,0.0382
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.0356,0.0996,0.1232,0.1366,0.1474,0.1636,0.1842
Macrophages M1/M2_stromal_ERa,0.0,0.0004,0.0058,0.0038,0.0032,0.0076,0.0086,0.0124,0.0164,0.0276
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.0034,0.0162,0.0266,0.0318,0.0376,0.0442,0.0598
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.001,0.003,0.0142,0.0218,0.0236,0.0292,0.0352,0.0504
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0122,0.1508,0.2748,0.3486,0.3548,0.3526,0.362,0.3842,0.4318
Macrophages M1/M2_stromal_Ki67,0.0,0.0004,0.003,0.0054,0.0132,0.019,0.0234,0.0288,0.0346,0.046
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0002,0.0134,0.055,0.1564,0.2372,0.2782,0.3114,0.3482,0.3928
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0004,0.003,0.0044,0.0062,0.0072,0.0078,0.0126
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0272,0.088,0.1212,0.1312,0.1446,0.164,0.1946
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0064,0.0086,0.0144
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.002,0.003,0.0054,0.0082,0.0108,0.0174
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0046,0.0178,0.0274,0.0336,0.0406,0.0516
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0298,0.111,0.1734,0.2076,0.2338,0.2648,0.3018
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.003,0.0062
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0016
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.015,0.047,0.0704,0.0926,0.1174,0.1458
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0048,0.0074,0.0116
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0038,0.0162,0.0714,0.1706,0.252,0.3066,0.3572,0.427
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.001,0.008,0.0144,0.028,0.0346,0.043,0.052,0.0648
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0054,0.0296,0.0408,0.0462,0.0536,0.0616,0.0732,0.0898
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0088,0.0494,0.0608,0.0624,0.0672,0.0724,0.0878,0.106
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.005,0.0144,0.0292,0.0414,0.0512,0.0612,0.0752
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0046,0.0062,0.0088,0.014,0.0218
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.003,0.0102,0.0172,0.0266,0.0348,0.048
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0006,0.005,0.0232,0.0388,0.0466,0.055,0.0658,0.079
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0016,0.0142,0.0326,0.0466,0.0524,0.0628,0.071,0.0814
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0058,0.0154,0.025,0.032,0.0414,0.0546
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0016,0.0018,0.0026,0.0044
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0082,0.0188,0.0196,0.0222,0.025,0.0282,0.0372
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0034,0.0086,0.0104,0.015,0.0186,0.0228
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0022,0.0036,0.0084,0.011,0.0136,0.0196,0.0248
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0066,0.0256,0.0746,0.1004,0.1162,0.1312,0.1472,0.1818
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.001,0.0082,0.0206,0.0262,0.0328,0.0402,0.0484,0.0614
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.0212,0.0532,0.0722,0.0824,0.0964,0.114,0.1474
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0012,0.0294,0.0782,0.0874,0.091,0.1014,0.1058,0.125
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0002,0.0082,0.065,0.1298,0.149,0.158,0.1656,0.1786,0.1974
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0042,0.0678,0.1446,0.1874,0.2178,0.2628,0.3282
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0254,0.1404,0.2134,0.238,0.2596,0.2828,0.3304
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0036,0.0048,0.0076
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0002,0.0118,0.0176,0.017,0.0186,0.0226,0.0302,0.0392,0.0602
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.0096,0.0398,0.0714,0.0898,0.1078,0.1194,0.1328,0.1502
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0004,0.0092,0.0732,0.152,0.1976,0.2326,0.2746,0.3274
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0074,0.0128,0.0184,0.0212,0.0278,0.0362
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0024,0.0078,0.012,0.0172,0.022,0.0276
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0006,0.0072,0.0326,0.0558,0.064,0.0692,0.0718,0.0852
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0072,0.0286,0.0458,0.0542,0.06,0.0676,0.0826
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0014,0.0026,0.0046,0.0066,0.0092,0.0132,0.0156,0.0224
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0008,0.0148,0.0374,0.0572,0.074,0.0888,0.1034,0.1248,0.1574
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0048,0.0204,0.0304,0.0378,0.0464,0.0606,0.0776
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0004,0.0022,0.0056,0.0072,0.0122,0.017,0.0264
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0004,0.0286,0.0726,0.1072,0.1278,0.147,0.1758,0.212
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.002,0.0038,0.0044,0.0064
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0008,0.002,0.0046,0.0064,0.0074,0.0096,0.0154
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0016,0.004,0.0058,0.01,0.0126,0.0152,0.0206
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0032,0.0068,0.01,0.0136,0.0172,0.021
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.0108,0.0252,0.0574,0.1018,0.1312,0.1648,0.2036,0.2704
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0012,0.003
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.002,0.004,0.0056,0.0076,0.0108
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0032,0.0046,0.0058,0.0096
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0042,0.1994,0.4216,0.5552,0.6056,0.6274,0.651,0.6732,0.7196
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0004,0.0448,0.0912,0.1206,0.1402,0.1526,0.1632,0.1774,0.1956
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.005,0.0098,0.0088,0.0078,0.0082,0.0082,0.0108,0.0146
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0032,0.0038,0.0042,0.005,0.0086
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0012,0.041,0.1232,0.1906,0.2436,0.2964,0.3672
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.003,0.0054,0.0042,0.0062,0.0076,0.012
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0018,0.0324,0.0536,0.079,0.0954,0.1124,0.1314,0.1554,0.2016
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0006,0.0008,0.0008,0.0016,0.0032,0.0046,0.008,0.0116
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0024,0.0042,0.006,0.0096,0.0148
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.001,0.0306,0.0732,0.0926,0.105,0.1168,0.1354,0.1606
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0034,0.0132,0.032,0.0492,0.0658,0.0864,0.1244
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0018,0.049,0.1224,0.1562,0.1778,0.2014,0.237,0.2874
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.005,0.0222,0.0242,0.0256,0.026,0.0324,0.0376,0.045
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0024,0.0036,0.004,0.0062,0.0086,0.0124
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0034,0.0104,0.017,0.0182,0.0204,0.0218,0.0252,0.0314
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0008,0.0064,0.0244,0.0448,0.0642,0.0824,0.1066,0.1392
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0006,0.0012,0.0054,0.0116,0.0156,0.019,0.024,0.0292
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0042,0.0102,0.0154,0.0208,0.024,0.0312
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0132,0.0216,0.0256,0.0314,0.0354,0.043,0.0522,0.0682
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0056,0.083,0.1776,0.2352,0.271,0.299,0.3394,0.3924
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.002,0.0032,0.0058,0.0082,0.0104,0.0156
Neutrophils_glandfront_ERa,0.0,0.0,0.008,0.0326,0.0906,0.1302,0.1554,0.1804,0.2152,0.2744
Neutrophils_glandfront_PR,0.0,0.0,0.0044,0.0488,0.2214,0.376,0.4516,0.5012,0.5494,0.6048
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.012,0.0374,0.0596,0.0788,0.0992,0.1278
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0008,0.0126,0.0124,0.019,0.0282,0.0392,0.0508,0.0656
Neutrophils_glandfront_Ki67,0.0,0.0,0.0132,0.0406,0.0954,0.1462,0.1778,0.2014,0.229,0.273
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0006,0.0012,0.007,0.0162,0.0212,0.0256,0.0346,0.0446
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0004,0.01,0.028,0.043,0.0564,0.0706,0.0934
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0018,0.0056,0.007,0.0084,0.0138,0.0182
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0018,0.0574,0.1094,0.1288,0.1458,0.1576,0.1694,0.2008
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0262,0.0462,0.0644,0.0802,0.0976,0.1142
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.003
NKT_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0132,0.0284,0.0368,0.0456,0.0632,0.0842
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0026,0.0056
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0048,0.008,0.0116,0.0172,0.0264
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0074,0.0114,0.016,0.023
NKT_glandfront_Ki67,0.0,0.0522,0.3818,0.4236,0.3486,0.2986,0.2792,0.2812,0.304,0.3348
NKT_glandfront_HLA-DR,0.0,0.0,0.0006,0.0006,0.001,0.0058,0.0118,0.0194,0.0306,0.039
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.002
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0028,0.0038,0.0044,0.0148
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0022,0.0026,0.0042,0.0086
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0194,0.0434,0.062,0.0804,0.1044,0.1478
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.001,0.0606,0.1562,0.1914,0.2148,0.2338,0.2654,0.3072
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.002,0.0154,0.0138,0.013,0.014,0.0156,0.0184,0.0246
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0032,0.0042,0.0066,0.0074,0.0106
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0142,0.0502,0.07,0.0818,0.091,0.1004,0.1302
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0072,0.014,0.0236,0.0438
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.003,0.0052
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0002,0.0128,0.0456,0.0794,0.101,0.118,0.137,0.1604,0.202
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.004,0.0042,0.0058,0.008,0.0104,0.0132
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0016,0.0092,0.0078,0.0126,0.022,0.0286,0.0376,0.0484,0.0676
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0002,0.002,0.0022,0.0028,0.0036,0.004,0.0046,0.0064,0.0098
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.002,0.003,0.0046,0.0066
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0014,0.001,0.0004,0.0006,0.001,0.0012,0.0026,0.0038,0.0082
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0022
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0144,0.047,0.0756,0.1064,0.1476,0.206
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0042,0.0068,0.0112
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0012,0.002,0.004,0.0058
Gland glandular epithelium_glandfront_Ki67,0.0,0.0902,0.3976,0.3536,0.2856,0.2498,0.2416,0.2498,0.2756,0.3218
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0022,0.0018,0.0018,0.003,0.0046,0.005,0.006,0.0082
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0056,0.074,0.1556,0.2036,0.249,0.307,0.3792
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0016,0.0126,0.0202,0.0268,0.0338,0.0434,0.066
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0024,0.0068,0.012,0.0128,0.0196,0.0296
Gland glandular epithelium_intragland_Ki67,0.0,0.0026,0.0174,0.017,0.0158,0.0146,0.0158,0.0206,0.0264,0.0394
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.001,0.0036,0.0068,0.0108,0.0132,0.017,0.0244
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0152,0.0928,0.1588,0.1944,0.232,0.2868,0.358
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0062,0.1116,0.1852,0.2218,0.2396,0.263,0.3008,0.3568
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0044,0.0138,0.0234,0.032,0.0418,0.061
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.002,0.001,0.0032,0.0054,0.0086,0.0098,0.0104,0.0156
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0378,0.396,0.5848,0.6596,0.6914,0.7276,0.7714,0.8296
Gland mesenchymal_intragland_PR,0.0,0.0,0.0012,0.0178,0.0736,0.1446,0.2094,0.2748,0.334,0.429
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0074,0.0336,0.0428,0.053,0.0644,0.084,0.1198,0.1872
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0028,0.002,0.0022,0.003,0.005,0.0084,0.0154
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.009,0.017,0.0254,0.0366,0.046,0.071
Gland mesenchymal_intragland_Ki67,0.0,0.0004,0.0194,0.0858,0.2026,0.2724,0.2998,0.3196,0.3416,0.3726
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0004,0.001,0.0006,0.002,0.0026,0.0054,0.0084,0.0134
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0006,0.0066,0.0162,0.028,0.0346,0.0442,0.0598
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0088,0.015,0.025
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.002,0.0024,0.003,0.0042,0.005,0.0058,0.0098
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0014,0.0042,0.0084,0.0088,0.0112,0.0134,0.0196,0.0272
Gland mesenchymal_stromal_Ki67,0.0,0.0002,0.0294,0.14,0.3072,0.4,0.4484,0.489,0.5298,0.584
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0058,0.0584,0.1912,0.2624,0.2822,0.3018,0.3242,0.3558
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0036,0.0358,0.0464,0.0588,0.0742,0.0994,0.1488
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.002,0.1138,0.1966,0.212,0.2146,0.2286,0.2526,0.2892
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0036,0.0052,0.0098
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012,0.002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0044,0.0146,0.0078,0.0056,0.005,0.005,0.0056,0.0088
Gland fibroblast_intragland_PR,0.0,0.0,0.0754,0.2352,0.281,0.2988,0.3084,0.3294,0.3588,0.3952
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0124,0.0466,0.0502,0.0538,0.0604,0.0652,0.0726,0.0932
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.024,0.1646,0.2392,0.2592,0.269,0.2762,0.301,0.3356
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0024,0.0162,0.0362,0.0486,0.06,0.0698,0.0854
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0212,0.1162,0.1766,0.2186,0.2454,0.2694,0.306,0.3578
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0034,0.006,0.012
