,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0006,0.0154,0.0252,0.0312,0.0376,0.049,0.0632,0.0934
artificial.267,0.0,0.0,0.001,0.0172,0.0792,0.161,0.2294,0.2794,0.3336,0.4044
artificial.268,0.0,0.0,0.0004,0.0098,0.0276,0.038,0.0432,0.0474,0.055,0.07
artificial.269,0.0,0.0,0.0,0.0,0.0054,0.0114,0.0162,0.021,0.0288,0.0426
artificial.270,0.0,0.0,0.0,0.0002,0.0148,0.045,0.0788,0.1112,0.1516,0.2176
artificial.271,0.0,0.0,0.0096,0.0576,0.0882,0.093,0.095,0.0996,0.1134,0.1396
artificial.272,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0044,0.0064,0.0088,0.0124
artificial.273,0.0,0.0,0.0,0.0016,0.0104,0.0224,0.0318,0.0388,0.049,0.0644
artificial.274,0.0,0.0,0.0002,0.0028,0.0054,0.007,0.0082,0.0126,0.0156,0.0202
artificial.275,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0014
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0018,0.0026,0.0036
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0364,0.131,0.2236,0.2758,0.3,0.3136,0.3308,0.3514
artificial.280,0.0,0.0,0.0,0.001,0.0014,0.003,0.0038,0.0056,0.008,0.009
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0052,0.159,0.3256,0.3748,0.3934,0.4126,0.4394,0.481
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0018
artificial.285,0.0,0.0,0.0004,0.0012,0.0036,0.0054,0.0066,0.009,0.0124,0.0196
artificial.286,0.0,0.0,0.0022,0.0362,0.053,0.0628,0.0706,0.0734,0.085,0.0946
artificial.287,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0042,0.0052,0.0068,0.0092
artificial.288,0.0,0.0,0.0,0.0024,0.0096,0.016,0.021,0.0278,0.0326,0.0502
artificial.289,0.0,0.0,0.0046,0.0254,0.0678,0.1186,0.1466,0.173,0.2016,0.2396
artificial.290,0.0,0.0,0.0,0.0146,0.1734,0.3196,0.4098,0.5006,0.5828,0.68
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0018,0.0056,0.0114,0.0162,0.0206,0.0254,0.0338
artificial.293,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.0056,0.0066,0.0098
artificial.294,0.0,0.0,0.0004,0.0032,0.0014,0.0018,0.002,0.0024,0.002,0.0028
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.296,0.0,0.0008,0.1486,0.4162,0.5432,0.5768,0.5894,0.6118,0.638,0.6762
artificial.297,0.0,0.0,0.0004,0.0188,0.0482,0.061,0.0686,0.08,0.0898,0.103
artificial.298,0.0,0.0,0.0186,0.055,0.027,0.0144,0.0106,0.0104,0.0104,0.0112
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.002
artificial.300,0.0,0.0,0.0024,0.1088,0.2378,0.2724,0.2866,0.302,0.322,0.362
artificial.301,0.0,0.0076,0.2488,0.5338,0.6624,0.69,0.7058,0.7332,0.7674,0.8124
artificial.302,0.0,0.0,0.0004,0.0014,0.0064,0.008,0.0094,0.014,0.0166,0.0198
artificial.303,0.0,0.0,0.0,0.027,0.0966,0.1414,0.1674,0.1864,0.2078,0.2428
artificial.304,0.0,0.0,0.0002,0.0006,0.0028,0.0072,0.0118,0.0156,0.0206,0.029
artificial.305,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0026,0.0062,0.0126
artificial.306,0.0,0.0002,0.002,0.0038,0.002,0.0024,0.0036,0.0042,0.0054,0.0068
artificial.307,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0066,0.0098,0.0164
artificial.308,0.0,0.0,0.0,0.0004,0.0032,0.0078,0.0154,0.0196,0.0252,0.0326
artificial.309,0.0,0.0,0.0,0.0046,0.0054,0.0056,0.0052,0.0064,0.01,0.0158
artificial.310,0.0,0.0,0.0006,0.047,0.1154,0.141,0.1508,0.1674,0.1892,0.223
artificial.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
artificial.312,0.0,0.0,0.0002,0.0026,0.0064,0.0126,0.0208,0.027,0.0322,0.0416
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0026,0.004,0.0066
artificial.315,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0012,0.003
artificial.316,0.0,0.0,0.001,0.0022,0.004,0.004,0.0062,0.0068,0.0084,0.0114
artificial.317,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.0,0.0,0.0002,0.0012,0.0008,0.0026,0.0066,0.0114,0.0172,0.0258
artificial.319,0.0,0.0004,0.0104,0.0238,0.0172,0.0182,0.0192,0.0228,0.0262,0.0344
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
artificial.321,0.0,0.0,0.0006,0.007,0.0194,0.0324,0.0408,0.049,0.0618,0.076
artificial.322,0.0,0.0,0.0,0.0016,0.0046,0.0056,0.0068,0.0086,0.0122,0.0168
artificial.323,0.0,0.0,0.0,0.0,0.002,0.0046,0.0056,0.0064,0.0094,0.0134
artificial.324,0.0,0.0,0.0,0.0074,0.0474,0.0858,0.1238,0.1544,0.1932,0.2484
artificial.325,0.0,0.0,0.0116,0.0196,0.014,0.0098,0.0096,0.0104,0.0114,0.012
artificial.326,0.0,0.0,0.013,0.2858,0.4104,0.3954,0.3986,0.43,0.503,0.594
artificial.327,0.0,0.0,0.0016,0.0342,0.178,0.2678,0.3088,0.3422,0.3778,0.426
artificial.328,0.0,0.037,0.5454,0.68,0.6932,0.6844,0.687,0.7006,0.7238,0.7672
artificial.329,0.0,0.0,0.0,0.0028,0.007,0.0128,0.019,0.0216,0.0246,0.033
artificial.330,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0016
artificial.331,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0042,0.0054
artificial.332,0.0,0.0,0.0018,0.036,0.0368,0.035,0.0388,0.0448,0.0606,0.0834
artificial.333,0.0,0.0,0.0002,0.0018,0.0052,0.007,0.007,0.008,0.0094,0.0124
artificial.334,0.0,0.0,0.0004,0.04,0.151,0.1978,0.2142,0.2332,0.2554,0.2928
artificial.335,0.0,0.0,0.0,0.0028,0.0054,0.0082,0.0086,0.0106,0.0136,0.0218
artificial.336,0.0,0.0,0.0,0.002,0.011,0.0152,0.0206,0.027,0.0364,0.0568
artificial.337,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0,0.0,0.009,0.0548,0.0678,0.0662,0.0664,0.0704,0.0746,0.0902
artificial.339,0.0,0.0,0.0006,0.0072,0.0194,0.031,0.0372,0.0434,0.0524,0.066
artificial.340,0.0,0.0,0.0004,0.0012,0.0008,0.0012,0.0016,0.002,0.0024,0.005
artificial.341,0.0,0.0,0.0,0.073,0.1962,0.2194,0.2294,0.253,0.297,0.3694
artificial.342,0.0,0.0018,0.1968,0.3604,0.4466,0.4542,0.456,0.4656,0.482,0.5074
artificial.343,0.0,0.0,0.0024,0.0042,0.0028,0.0016,0.0022,0.002,0.0024,0.0032
artificial.344,0.0,0.0,0.0,0.0,0.0028,0.0066,0.0132,0.0184,0.0292,0.0454
artificial.345,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.0018,0.0044
artificial.346,0.0,0.0,0.0,0.0164,0.0392,0.0422,0.0432,0.0474,0.0522,0.0612
artificial.347,0.0,0.0,0.0008,0.0058,0.0168,0.0242,0.0258,0.03,0.0338,0.0424
artificial.348,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0016,0.0022,0.0038,0.0058
artificial.349,0.0,0.0,0.0004,0.0058,0.0052,0.004,0.0042,0.005,0.0082,0.0136
artificial.350,0.0,0.0,0.0002,0.002,0.004,0.0064,0.0074,0.0086,0.0102,0.0136
artificial.351,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0046,0.0446,0.1142,0.1314,0.136,0.1416,0.1504,0.1706
artificial.353,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0022
artificial.354,0.0,0.0,0.0026,0.011,0.0276,0.0438,0.056,0.0672,0.0792,0.097
artificial.355,0.0,0.0,0.0,0.0004,0.005,0.0116,0.0164,0.0228,0.028,0.0334
artificial.356,0.0,0.0,0.0008,0.0196,0.0562,0.0758,0.0832,0.092,0.1,0.116
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.358,0.0,0.0,0.0018,0.0184,0.0198,0.0208,0.0304,0.0394,0.0488,0.0588
artificial.359,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.004,0.0046,0.0068,0.0102
artificial.360,0.0,0.0004,0.0488,0.199,0.3022,0.3622,0.3964,0.427,0.4518,0.4916
artificial.361,0.0,0.0,0.0494,0.2618,0.2852,0.2876,0.2924,0.3126,0.3494,0.4034
artificial.362,0.0,0.0,0.0002,0.0008,0.0258,0.0804,0.1156,0.1422,0.1662,0.1952
artificial.363,0.0,0.0,0.0,0.0,0.0014,0.0074,0.016,0.0236,0.0356,0.0532
artificial.364,0.0,0.0,0.0,0.0002,0.0022,0.0086,0.013,0.0192,0.026,0.0412
artificial.365,0.0,0.0,0.0028,0.017,0.0218,0.026,0.029,0.0336,0.0388,0.0466
artificial.366,0.0,0.0,0.0,0.0336,0.0976,0.1162,0.1162,0.119,0.1278,0.1444
artificial.367,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0012,0.0026,0.0044
artificial.368,0.0,0.0,0.0034,0.1136,0.2522,0.3108,0.331,0.3488,0.3706,0.4014
artificial.369,0.0,0.0,0.0,0.0096,0.0284,0.0294,0.0296,0.0334,0.0378,0.048
artificial.370,0.0,0.0,0.0474,0.229,0.3982,0.4532,0.4756,0.494,0.515,0.5502
artificial.371,0.0,0.0,0.0,0.0108,0.0224,0.0298,0.038,0.0452,0.0512,0.069
artificial.372,0.0,0.0,0.0278,0.0448,0.066,0.0906,0.1146,0.13,0.1462,0.1692
artificial.373,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0008,0.0008,0.0016
artificial.374,0.0,0.0,0.0004,0.0154,0.0772,0.1378,0.179,0.2088,0.2478,0.3066
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0014
artificial.376,0.0,0.0,0.0,0.0002,0.0024,0.0084,0.0124,0.0162,0.0208,0.0276
artificial.377,0.0,0.0,0.0004,0.0052,0.0122,0.0176,0.025,0.0298,0.0392,0.0538
artificial.378,0.0,0.0,0.0,0.0046,0.0228,0.0416,0.0558,0.0684,0.0928,0.1274
artificial.379,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0022,0.0038,0.0064,0.0104
artificial.380,0.0,0.0,0.0002,0.002,0.0084,0.0176,0.0278,0.0382,0.0466,0.0604
artificial.381,0.0,0.0,0.0082,0.0582,0.0908,0.1106,0.1196,0.1354,0.1612,0.2176
artificial.382,0.0,0.0,0.0016,0.0374,0.0556,0.0642,0.0672,0.074,0.0854,0.1004
artificial.383,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0044,0.0056,0.0086,0.0128
artificial.384,0.0,0.0,0.0116,0.0708,0.121,0.16,0.1824,0.2032,0.2338,0.2788
artificial.385,0.0,0.0,0.1318,0.4226,0.4842,0.5116,0.5326,0.5608,0.596,0.6544
artificial.386,0.0,0.0,0.0002,0.0066,0.0084,0.0084,0.0084,0.0092,0.0116,0.0176
artificial.387,0.0,0.0,0.0,0.0048,0.017,0.0316,0.0466,0.0582,0.07,0.0892
artificial.388,0.0,0.0,0.0,0.0,0.007,0.0302,0.0504,0.073,0.0932,0.1268
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.390,0.0,0.0,0.0006,0.0008,0.0016,0.003,0.0038,0.0052,0.0074,0.0114
artificial.391,0.0,0.0002,0.0028,0.0052,0.0088,0.0178,0.0248,0.033,0.0504,0.077
artificial.392,0.0,0.0,0.001,0.002,0.0048,0.0102,0.0154,0.0194,0.0232,0.0334
artificial.393,0.0,0.0,0.0002,0.0038,0.015,0.0226,0.0286,0.0316,0.0378,0.047
artificial.394,0.0,0.0,0.0002,0.0004,0.0014,0.0028,0.004,0.0054,0.0066,0.0092
artificial.395,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.005,0.0082,0.011
artificial.396,0.0,0.0,0.0004,0.0134,0.0246,0.0254,0.0262,0.0272,0.0312,0.0362
artificial.397,0.0,0.0,0.0,0.0,0.0006,0.002,0.0056,0.009,0.0152,0.023
artificial.398,0.0,0.0,0.0012,0.0006,0.0008,0.0014,0.0018,0.0022,0.0026,0.0052
artificial.399,0.0,0.0,0.0002,0.002,0.0022,0.003,0.0036,0.004,0.0058,0.0104
artificial.400,0.0,0.0,0.0,0.002,0.0258,0.0638,0.096,0.1186,0.1448,0.1744
artificial.401,0.0,0.0,0.0002,0.0024,0.0054,0.0068,0.008,0.0096,0.0114,0.0168
artificial.402,0.0,0.0,0.0012,0.0122,0.013,0.0136,0.0156,0.0172,0.0258,0.0416
artificial.403,0.0,0.0,0.001,0.0684,0.2472,0.3704,0.4356,0.4806,0.5286,0.5898
artificial.404,0.0,0.0004,0.0032,0.0084,0.0134,0.0172,0.0174,0.0192,0.024,0.0324
artificial.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.0,0.0,0.0066,0.038,0.0968,0.128,0.149,0.1766,0.213,0.2804
artificial.407,0.0,0.0002,0.0414,0.1528,0.1862,0.1788,0.168,0.169,0.1798,0.2018
artificial.408,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.003,0.0054,0.014
artificial.409,0.0,0.0,0.033,0.204,0.2024,0.1646,0.1464,0.1418,0.1432,0.1548
artificial.410,0.0,0.0,0.003,0.018,0.0302,0.0356,0.0376,0.0432,0.0474,0.0564
artificial.411,0.0,0.0,0.0014,0.001,0.0032,0.0058,0.0088,0.0102,0.0134,0.0206
artificial.412,0.0,0.0,0.0012,0.0026,0.003,0.0062,0.0068,0.0096,0.0118,0.0182
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0,0.0,0.017,0.1022,0.145,0.1586,0.1612,0.1694,0.1884,0.2184
artificial.415,0.0,0.0,0.0,0.0568,0.1466,0.1918,0.2128,0.2306,0.2562,0.2932
artificial.416,0.0,0.0,0.0006,0.003,0.0048,0.0094,0.0164,0.0242,0.0316,0.0458
artificial.417,0.0,0.0,0.0036,0.0252,0.0636,0.0846,0.0894,0.0974,0.1114,0.1332
artificial.418,0.0,0.0,0.0,0.0012,0.0008,0.0012,0.0012,0.0014,0.0026,0.0044
artificial.419,0.0,0.0,0.0,0.0014,0.0032,0.0076,0.013,0.0192,0.023,0.0352
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014
artificial.421,0.0,0.0,0.002,0.0164,0.0254,0.0212,0.0216,0.0254,0.0308,0.0408
artificial.422,0.0,0.0,0.0,0.0048,0.0056,0.0078,0.0084,0.008,0.009,0.0114
artificial.423,0.0,0.0,0.0002,0.0198,0.0632,0.0918,0.1046,0.1136,0.1252,0.1336
artificial.424,0.0,0.0048,0.1248,0.2342,0.341,0.4044,0.432,0.4646,0.4958,0.5446
artificial.425,0.0,0.0,0.0268,0.1796,0.2124,0.2032,0.1952,0.1958,0.203,0.2208
artificial.426,0.0,0.0,0.0008,0.0074,0.0268,0.0462,0.061,0.08,0.1054,0.161
artificial.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0026
artificial.428,0.0,0.0,0.0046,0.0072,0.0072,0.01,0.0138,0.0148,0.0172,0.023
artificial.429,0.0,0.0,0.0,0.0118,0.0674,0.111,0.1406,0.1696,0.2104,0.2658
artificial.430,0.0,0.0,0.0,0.0064,0.011,0.013,0.0144,0.0174,0.0208,0.0254
artificial.431,0.0,0.0004,0.0148,0.0396,0.0586,0.0662,0.0692,0.0716,0.0802,0.0924
artificial.432,0.0,0.0,0.0,0.0022,0.013,0.0326,0.0462,0.06,0.0772,0.0998
artificial.433,0.0,0.0002,0.0056,0.0062,0.005,0.0096,0.0132,0.021,0.0322,0.065
artificial.434,0.0,0.0,0.0,0.001,0.012,0.0258,0.0366,0.0424,0.055,0.0736
artificial.435,0.0,0.0,0.0002,0.0052,0.0188,0.0292,0.0358,0.0408,0.052,0.0656
artificial.436,0.0,0.0,0.0,0.0016,0.0026,0.005,0.008,0.0092,0.0126,0.0168
artificial.437,0.0,0.0,0.0002,0.0166,0.0338,0.0358,0.041,0.0508,0.0688,0.0996
artificial.438,0.0,0.0,0.0,0.0032,0.0108,0.0262,0.0376,0.048,0.0608,0.0802
artificial.439,0.0,0.0,0.0,0.0036,0.0258,0.059,0.0848,0.106,0.1326,0.1682
artificial.440,0.0,0.0,0.0,0.0002,0.0022,0.0104,0.0226,0.035,0.0514,0.0754
artificial.441,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0028,0.0056,0.0078
artificial.442,0.0,0.0,0.0002,0.0014,0.0042,0.0064,0.0078,0.009,0.0136,0.0166
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
artificial.444,0.0,0.0456,0.1678,0.1438,0.0906,0.0676,0.068,0.0744,0.089,0.1164
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0062,0.009,0.0168
artificial.446,0.0,0.023,0.1218,0.1142,0.0878,0.073,0.0734,0.0802,0.0904,0.1156
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0002,0.0052,0.0378,0.0766,0.103,0.1228,0.1428,0.1712
artificial.449,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
artificial.450,0.0,0.0002,0.0172,0.0138,0.0114,0.0114,0.0138,0.0186,0.0228,0.0336
artificial.451,0.0,0.0,0.0002,0.0098,0.0244,0.0288,0.0324,0.036,0.0444,0.0554
artificial.452,0.0,0.0,0.0128,0.0464,0.0354,0.0248,0.0212,0.0224,0.0254,0.032
artificial.453,0.0,0.0,0.0,0.0006,0.01,0.0232,0.04,0.0482,0.0604,0.0814
artificial.454,0.0,0.0,0.0,0.0014,0.0054,0.0064,0.0072,0.0098,0.0114,0.0168
artificial.455,0.0,0.0,0.0092,0.0368,0.0494,0.0554,0.0572,0.0638,0.0712,0.0884
artificial.456,0.0,0.0,0.0006,0.0016,0.0048,0.007,0.0164,0.0202,0.0266,0.0336
artificial.457,0.0,0.0,0.0006,0.05,0.1682,0.2214,0.2404,0.2554,0.2744,0.3156
artificial.458,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.459,0.0,0.0,0.0388,0.2594,0.4606,0.5396,0.572,0.6194,0.6666,0.7366
artificial.460,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.002,0.002,0.0034
artificial.461,0.0,0.0,0.0006,0.0084,0.0112,0.0172,0.0256,0.037,0.0478,0.0706
artificial.462,0.0,0.0,0.0008,0.0016,0.0024,0.0028,0.0024,0.0022,0.0032,0.0056
artificial.463,0.0,0.0,0.0032,0.0076,0.017,0.0318,0.039,0.0476,0.0538,0.0636
artificial.464,0.0,0.0,0.0222,0.0274,0.0104,0.0072,0.007,0.0076,0.0108,0.0172
artificial.465,0.0,0.0,0.0,0.0044,0.0386,0.0798,0.1082,0.1304,0.1634,0.2062
artificial.466,0.0,0.0,0.0154,0.1038,0.0762,0.0584,0.0558,0.0548,0.0614,0.0708
artificial.467,0.0,0.0002,0.0104,0.0254,0.0298,0.027,0.0254,0.0292,0.0356,0.0502
artificial.468,0.0,0.0,0.0012,0.0006,0.0004,0.0002,0.0004,0.0002,0.0008,0.0016
artificial.469,0.0,0.0,0.0,0.0012,0.0044,0.009,0.0126,0.0144,0.0182,0.026
artificial.470,0.0,0.0,0.0008,0.0258,0.086,0.1402,0.1754,0.2078,0.2364,0.2688
artificial.471,0.0,0.0,0.0006,0.0022,0.0128,0.0244,0.0328,0.0412,0.0518,0.0714
artificial.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,0.0008,0.0016,0.0024,0.0056,0.0064,0.0076,0.0108,0.0172
artificial.474,0.0,0.0006,0.0066,0.0044,0.0094,0.0146,0.0202,0.0228,0.0304,0.0404
artificial.475,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0022,0.0028
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0,0.0,0.0104,0.078,0.1494,0.2046,0.2396,0.2646,0.293,0.3392
artificial.478,0.0,0.0,0.0004,0.0032,0.0134,0.0318,0.046,0.0586,0.074,0.0954
artificial.479,0.0,0.0,0.0,0.0028,0.0258,0.0566,0.078,0.0946,0.1148,0.1438
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0016
artificial.481,0.0,0.0,0.001,0.0106,0.0244,0.0384,0.0492,0.064,0.078,0.1022
artificial.482,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.001,0.0024
artificial.483,0.0,0.0,0.0002,0.0008,0.0016,0.004,0.0058,0.008,0.0108,0.0148
artificial.484,0.0,0.0056,0.1348,0.2486,0.286,0.2766,0.2756,0.2896,0.3116,0.3578
artificial.485,0.0,0.0,0.0,0.0018,0.013,0.0214,0.028,0.0328,0.0406,0.0502
artificial.486,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.0024,0.0052
artificial.487,0.0,0.0,0.0,0.001,0.0034,0.0068,0.009,0.0118,0.016,0.025
artificial.488,0.0,0.0004,0.0154,0.0268,0.0244,0.0262,0.031,0.0352,0.0442,0.055
artificial.489,0.0,0.0,0.0,0.0022,0.0088,0.0106,0.0144,0.0196,0.0234,0.0314
artificial.490,0.0,0.0,0.0008,0.0028,0.0126,0.0242,0.0358,0.045,0.0572,0.0756
artificial.491,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0014
artificial.492,0.0,0.0,0.0004,0.0062,0.015,0.0224,0.0272,0.0344,0.0442,0.0604
artificial.493,0.0,0.0,0.0016,0.0056,0.0128,0.0284,0.0414,0.0554,0.0782,0.1078
artificial.494,0.0,0.0,0.0,0.0056,0.0166,0.022,0.029,0.0338,0.0456,0.0642
artificial.495,0.0,0.0,0.0,0.0014,0.0072,0.0166,0.0238,0.0314,0.036,0.0504
artificial.496,0.0,0.0,0.0024,0.0082,0.015,0.0222,0.028,0.0336,0.0398,0.051
artificial.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.498,0.0,0.0,0.0016,0.0246,0.0382,0.0376,0.035,0.0376,0.0404,0.0484
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.500,0.0,0.0,0.0046,0.0078,0.0036,0.0028,0.003,0.0032,0.0036,0.0054
artificial.501,0.0,0.0,0.0082,0.0276,0.0484,0.0652,0.0722,0.0774,0.085,0.098
artificial.502,0.0,0.0,0.0002,0.0012,0.0046,0.0054,0.0064,0.0076,0.0088,0.0124
artificial.503,0.0,0.0,0.0034,0.0094,0.0096,0.011,0.0102,0.0106,0.0138,0.0214
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.505,0.0,0.001,0.0644,0.1218,0.1056,0.0822,0.0778,0.0866,0.1064,0.1556
artificial.506,0.0,0.0008,0.0638,0.2154,0.3786,0.4346,0.4608,0.4792,0.5044,0.548
artificial.507,0.0,0.0,0.0,0.0008,0.0016,0.0012,0.0012,0.0012,0.0016,0.003
artificial.508,0.0,0.0,0.0008,0.0124,0.0152,0.0138,0.0156,0.0178,0.0196,0.0256
artificial.509,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0036,0.0038,0.0062,0.0102
artificial.510,0.0,0.0,0.002,0.0246,0.0564,0.08,0.0914,0.097,0.111,0.1268
artificial.511,0.0,0.0,0.0,0.0018,0.0094,0.0286,0.044,0.0562,0.0698,0.0896
artificial.512,0.0,0.0,0.0,0.003,0.0052,0.0086,0.0136,0.0162,0.0206,0.029
artificial.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.514,0.0,0.0004,0.0248,0.0798,0.1416,0.1874,0.2086,0.2254,0.2472,0.2776
artificial.515,0.0,0.0,0.0,0.0032,0.0084,0.0138,0.0164,0.0228,0.0274,0.0364
artificial.516,0.0,0.0,0.0,0.0004,0.0168,0.0346,0.0506,0.0658,0.0836,0.1114
artificial.517,0.0,0.0,0.0134,0.047,0.0586,0.0656,0.0714,0.0782,0.0916,0.1128
artificial.518,0.0,0.0004,0.0024,0.002,0.0034,0.006,0.0086,0.0122,0.0166,0.0264
artificial.519,0.0,0.0,0.0004,0.0226,0.0476,0.0516,0.0614,0.0678,0.0756,0.0998
artificial.520,0.0,0.0,0.0008,0.0096,0.0158,0.0194,0.0232,0.0286,0.0314,0.0372
artificial.521,0.0,0.0,0.0,0.0004,0.0018,0.0052,0.01,0.0122,0.0168,0.0228
artificial.522,0.0,0.0,0.0,0.0016,0.005,0.0114,0.018,0.0212,0.0278,0.0394
artificial.523,0.0,0.0,0.0202,0.0456,0.0336,0.0296,0.0298,0.0326,0.036,0.0438
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0024,0.012,0.0172,0.0178,0.0174,0.0206,0.0246,0.0336
artificial.526,0.0,0.0,0.0006,0.0012,0.0082,0.021,0.03,0.0378,0.0482,0.062
artificial.527,0.0,0.0,0.0184,0.1128,0.2034,0.2456,0.2684,0.2886,0.3144,0.3568
artificial.528,0.0,0.0,0.0,0.0016,0.0164,0.0308,0.0438,0.0532,0.0618,0.0814
artificial.529,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0026
artificial.530,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0024,0.0046
artificial.531,0.0,0.0,0.0,0.0,0.0012,0.0062,0.0112,0.0174,0.0224,0.0334
artificial.532,0.0,0.0,0.0,0.002,0.0116,0.0228,0.0322,0.0448,0.0558,0.0722
artificial.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
