,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.236,0.01086108956339348,0.005275870212104536,0.0012695890423263178,0.01086108956339348,0.005275870212104536,0.0012695890423263178,0.01086108956339348,0.005275870212104536,0.0012695890423263178
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.01,0.00011385922572106095,0.01,0.01,0.00011385922572106095,0.01,0.01,0.00011385922572106095,0.01
artificial.240,0.0,9.696124014809395e-05,0.0,0.0,9.696124014809395e-05,0.0,0.0,9.696124014809395e-05,0.0
artificial.241,0.0014449289724442584,0.00018921175532167413,0.0,0.0014449289724442584,0.00018921175532167413,0.0,0.0014449289724442584,0.00018921175532167413,0.0
artificial.242,0.0006064526643182005,0.0001496805252996428,0.0,0.0006064526643182005,0.0001496805252996428,0.0,0.0006064526643182005,0.0001496805252996428,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0017984878039792734,8.340462326770447e-05,0.0,0.0017984878039792734,8.340462326770447e-05,0.0,0.0017984878039792734,8.340462326770447e-05,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.010068647738764145,0.011184166271414466,0.008237576267606678,0.010068647738764145,0.011184166271414466,0.008237576267606678,0.010068647738764145,0.011184166271414466,0.008237576267606678
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.029051858938703053,0.020475477100157978,0.017127523868762907,0.029051858938703053,0.020475477100157978,0.017127523868762907,0.029051858938703053,0.020475477100157978,0.017127523868762907
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0007424814220287241,0.00041940421506831153,0.0,0.0007424814220287241,0.00041940421506831153,0.0,0.0007424814220287241,0.00041940421506831153,0.0
artificial.258,0.0008578827445491179,3.442342040390414e-07,0.0,0.0008578827445491179,3.442342040390414e-07,0.0,0.0008578827445491179,3.442342040390414e-07,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.009231334346689208,0.00529782888990846,0.009532267173114698,0.009231334346689208,0.00529782888990846,0.009532267173114698,0.009231334346689208,0.00529782888990846,0.009532267173114698
artificial.261,0.0026422311168056182,0.0003284488803741479,3.893656825200974e-05,0.0026422311168056182,0.0003284488803741479,3.893656825200974e-05,0.0026422311168056182,0.0003284488803741479,3.893656825200974e-05
artificial.262,0.0028634319063301976,0.0020836619297188302,0.0016587032665331158,0.0028634319063301976,0.0020836619297188302,0.0016587032665331158,0.0028634319063301976,0.0020836619297188302,0.0016587032665331158
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.000589349003006715,0.00011866572395679737,0.0,0.000589349003006715,0.00011866572395679737,0.0,0.000589349003006715,0.00011866572395679737,0.0
artificial.270,0.0,0.00021271203274200506,3.772175258463607e-05,0.0,0.00021271203274200506,3.772175258463607e-05,0.0,0.00021271203274200506,3.772175258463607e-05
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.017270666318224614,0.01290099154546952,0.012260178893451894,0.017270666318224614,0.01290099154546952,0.012260178893451894,0.017270666318224614,0.01290099154546952,0.012260178893451894
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.05434898510837669,0.06106372141347152,0.04687047687112469,0.05434898510837669,0.06106372141347152,0.04687047687112469,0.05434898510837669,0.06106372141347152,0.04687047687112469
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.00015152209543040348,2.9114609767296486e-07,0.0,0.00015152209543040348,2.9114609767296486e-07,0.0,0.00015152209543040348,2.9114609767296486e-07,0.0
artificial.282,0.0015181503022386827,0.0016821157639745098,0.0,0.0015181503022386827,0.0016821157639745098,0.0,0.0015181503022386827,0.0016821157639745098,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.019185696908377833,0.009691251432580133,0.0005131011744763787,0.019185696908377833,0.009691251432580133,0.0005131011744763787,0.019185696908377833,0.009691251432580133,0.0005131011744763787
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,5.386132414536216e-05,0.0,0.0,5.386132414536216e-05,0.0,0.0,5.386132414536216e-05,0.0
artificial.290,0.0030183141407536685,0.0020993083999827676,0.001375035160306817,0.0030183141407536685,0.0020993083999827676,0.001375035160306817,0.0030183141407536685,0.0020993083999827676,0.001375035160306817
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0011058381931797821,0.0,0.0,0.0011058381931797821,0.0,0.0,0.0011058381931797821,0.0,0.0
artificial.294,0.023813301310107723,0.010780512685132288,0.0008173195099179416,0.023813301310107723,0.010780512685132288,0.0008173195099179416,0.023813301310107723,0.010780512685132288,0.0008173195099179416
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0010618598934043777,9.693830108512154e-05,0.0,0.0010618598934043777,9.693830108512154e-05,0.0,0.0010618598934043777,9.693830108512154e-05,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0006091906805442791,0.0,0.0,0.0006091906805442791,0.0,0.0,0.0006091906805442791,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0005464074090382957,4.778026152082004e-07,0.0,0.0005464074090382957,4.778026152082004e-07,0.0,0.0005464074090382957,4.778026152082004e-07,0.0
artificial.304,0.005261452773231206,0.0024577871158812195,0.000558886424586842,0.005261452773231206,0.0024577871158812195,0.000558886424586842,0.005261452773231206,0.0024577871158812195,0.000558886424586842
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0019593537038129997,6.8135393624242385e-06,0.0,0.0019593537038129997,6.8135393624242385e-06,0.0,0.0019593537038129997,6.8135393624242385e-06,0.0
artificial.311,0.011148432907881527,0.01,0.01,0.011148432907881527,0.01,0.01,0.011148432907881527,0.01,0.01
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.006491805943749714,0.0036244221988034992,2.96189340512082e-05,0.006491805943749714,0.0036244221988034992,2.96189340512082e-05,0.006491805943749714,0.0036244221988034992,2.96189340512082e-05
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,2.230815214627085e-05,0.0,0.0,2.230815214627085e-05,0.0,0.0,2.230815214627085e-05,0.0
artificial.321,0.0,2.2007711988183266e-05,0.0,0.0,2.2007711988183266e-05,0.0,0.0,2.2007711988183266e-05,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.00026907224651216905,0.0,0.0,0.00026907224651216905,0.0,0.0,0.00026907224651216905,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,6.96590928253314e-05,0.0,0.0,6.96590928253314e-05,0.0,0.0,6.96590928253314e-05,0.0,0.0
artificial.331,0.0,3.3556009260199437e-06,0.0,0.0,3.3556009260199437e-06,0.0,0.0,3.3556009260199437e-06,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.001580419643935388,2.0735472018156556e-05,0.0,0.001580419643935388,2.0735472018156556e-05,0.0,0.001580419643935388,2.0735472018156556e-05,0.0
artificial.334,0.00040965816052815574,0.00014981798769340087,0.0,0.00040965816052815574,0.00014981798769340087,0.0,0.00040965816052815574,0.00014981798769340087,0.0
artificial.335,0.0,9.154519876239669e-06,0.0,0.0,9.154519876239669e-06,0.0,0.0,9.154519876239669e-06,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.008005038876169211,0.004441535773586105,0.0015624139156987925,0.008005038876169211,0.004441535773586105,0.0015624139156987925,0.008005038876169211,0.004441535773586105,0.0015624139156987925
artificial.339,0.042142786838945276,0.03756187036215196,0.022866190297255597,0.042142786838945276,0.03756187036215196,0.022866190297255597,0.042142786838945276,0.03756187036215196,0.022866190297255597
artificial.340,0.0,0.0,0.00012382807384840632,0.0,0.0,0.00012382807384840632,0.0,0.0,0.00012382807384840632
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0010024259192392441,0.0,0.0,0.0010024259192392441,0.0,0.0,0.0010024259192392441,0.0,0.0
artificial.343,0.0,0.0006400176971802712,0.0,0.0,0.0006400176971802712,0.0,0.0,0.0006400176971802712,0.0
artificial.344,8.692190531699971e-05,0.0,0.0,8.692190531699971e-05,0.0,0.0,8.692190531699971e-05,0.0,0.0
artificial.345,0.00013364100933017234,0.0,6.449286106010305e-05,0.00013364100933017234,0.0,6.449286106010305e-05,0.00013364100933017234,0.0,6.449286106010305e-05
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.004874400247230869,0.0010269221796676798,0.0,0.004874400247230869,0.0010269221796676798,0.0,0.004874400247230869,0.0010269221796676798,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.004481766162659698,0.0019179002016833902,0.0,0.004481766162659698,0.0019179002016833902,0.0,0.004481766162659698,0.0019179002016833902,0.0
artificial.353,0.0,0.0,0.00023602635377428108,0.0,0.0,0.00023602635377428108,0.0,0.0,0.00023602635377428108
artificial.354,0.0002755030815676391,0.0,4.885183008950307e-05,0.0002755030815676391,0.0,4.885183008950307e-05,0.0002755030815676391,0.0,4.885183008950307e-05
artificial.355,0.00017176458341971725,0.0,0.0,0.00017176458341971725,0.0,0.0,0.00017176458341971725,0.0,0.0
artificial.356,0.012136885176837767,0.010482369577664845,0.004408933821235135,0.012136885176837767,0.010482369577664845,0.004408933821235135,0.012136885176837767,0.010482369577664845,0.004408933821235135
artificial.357,0.0009675365690716826,2.346474870664154e-05,0.0,0.0009675365690716826,2.346474870664154e-05,0.0,0.0009675365690716826,2.346474870664154e-05,0.0
artificial.358,0.0,1.0976792290627055e-06,0.0,0.0,1.0976792290627055e-06,0.0,0.0,1.0976792290627055e-06,0.0
artificial.359,0.03365352483367527,0.019219526213026996,0.009432965546906487,0.03365352483367527,0.019219526213026996,0.009432965546906487,0.03365352483367527,0.019219526213026996,0.009432965546906487
artificial.360,0.0015024601032216417,0.0012290993348004296,0.0,0.0015024601032216417,0.0012290993348004296,0.0,0.0015024601032216417,0.0012290993348004296,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0001157462625655513,0.0,0.0,0.0001157462625655513,0.0,0.0,0.0001157462625655513,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.00013440715263183774,0.0,0.0,0.00013440715263183774,0.0,0.0,0.00013440715263183774,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0005047824453328378,1.0492054599765693e-07,0.0,0.0005047824453328378,1.0492054599765693e-07,0.0,0.0005047824453328378,1.0492054599765693e-07,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.00023722183602957087,0.0,0.0,0.00023722183602957087,0.0,0.0,0.00023722183602957087,0.0
artificial.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.00014869425368153698,0.0,0.0,0.00014869425368153698,0.0,0.0,0.00014869425368153698,0.0
artificial.376,0.0,0.00047729204565216313,0.0,0.0,0.00047729204565216313,0.0,0.0,0.00047729204565216313,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.00032298881007505496,0.0,0.0,0.00032298881007505496,0.0,0.0,0.00032298881007505496,0.0,0.0
artificial.379,0.006145486024853826,0.0,0.0,0.006145486024853826,0.0,0.0,0.006145486024853826,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,7.510545120415716e-06,0.0,0.0,7.510545120415716e-06,0.0,0.0,7.510545120415716e-06,0.0
artificial.384,0.0,0.0,0.00011052369101408482,0.0,0.0,0.00011052369101408482,0.0,0.0,0.00011052369101408482
artificial.385,0.014403689901485734,0.010024521900037522,0.020306264515496667,0.014403689901485734,0.010024521900037522,0.020306264515496667,0.014403689901485734,0.010024521900037522,0.020306264515496667
artificial.386,0.0322637524361091,0.024302844727983827,0.026336690066902185,0.0322637524361091,0.024302844727983827,0.026336690066902185,0.0322637524361091,0.024302844727983827,0.026336690066902185
artificial.387,0.0007043047914438547,0.0,0.0,0.0007043047914438547,0.0,0.0,0.0007043047914438547,0.0,0.0
artificial.388,0.0,0.000341401723144808,0.0,0.0,0.000341401723144808,0.0,0.0,0.000341401723144808,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0003622886261615393,0.0,0.0,0.0003622886261615393,0.0,0.0,0.0003622886261615393,0.0,0.0
artificial.392,0.0,0.0004004042764473224,0.0,0.0,0.0004004042764473224,0.0,0.0,0.0004004042764473224,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,3.98793469854691e-05,0.0,0.0,3.98793469854691e-05,0.0,0.0,3.98793469854691e-05,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0018016993032415724,1.8594918311440702e-05,0.0,0.0018016993032415724,1.8594918311440702e-05,0.0,0.0018016993032415724,1.8594918311440702e-05,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.001038449334977941,0.0002771829060553043,0.0,0.001038449334977941,0.0002771829060553043,0.0,0.001038449334977941,0.0002771829060553043,0.0
artificial.399,0.01025355217808927,0.009771285439857016,0.011369879604496494,0.01025355217808927,0.009771285439857016,0.011369879604496494,0.01025355217808927,0.009771285439857016,0.011369879604496494
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,0.0001207844028152785,0.0,0.0,0.0001207844028152785,0.0,0.0,0.0001207844028152785
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0013343965218739597,0.00020050891912158913,0.0,0.0013343965218739597,0.00020050891912158913,0.0,0.0013343965218739597,0.00020050891912158913,0.0
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0008669641134150994,0.0,6.048465178483186e-05,0.0008669641134150994,0.0,6.048465178483186e-05,0.0008669641134150994,0.0,6.048465178483186e-05
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,8.035019199391008e-09,0.0,0.0,8.035019199391008e-09,0.0,0.0,8.035019199391008e-09,0.0
artificial.410,0.0,6.230954913624148e-07,0.0,0.0,6.230954913624148e-07,0.0,0.0,6.230954913624148e-07,0.0
artificial.411,0.0010024363800567387,0.0,0.0,0.0010024363800567387,0.0,0.0,0.0010024363800567387,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0008048783645998736,1.952478961103255e-05,0.0,0.0008048783645998736,1.952478961103255e-05,0.0,0.0008048783645998736,1.952478961103255e-05,0.0
artificial.415,0.01,0.01,0.010102135863158333,0.01,0.01,0.010102135863158333,0.01,0.01,0.010102135863158333
artificial.416,0.0024337737735885194,0.000689634126010496,0.0,0.0024337737735885194,0.000689634126010496,0.0,0.0024337737735885194,0.000689634126010496,0.0
artificial.417,0.0,0.0,0.0006409539844676942,0.0,0.0,0.0006409539844676942,0.0,0.0,0.0006409539844676942
artificial.418,0.0,1.7888274748819526e-06,0.0,0.0,1.7888274748819526e-06,0.0,0.0,1.7888274748819526e-06,0.0
artificial.419,0.01,0.009503016348072562,9.947498111954494e-07,0.01,0.009503016348072562,9.947498111954494e-07,0.01,0.009503016348072562,9.947498111954494e-07
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,1.2620362852906531e-05,0.0,0.0,1.2620362852906531e-05,0.0,0.0,1.2620362852906531e-05,0.0
artificial.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0,4.343751218222453e-05,0.0,0.0,4.343751218222453e-05,0.0,0.0,4.343751218222453e-05,0.0
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.003567422660060556,0.0035099112081594082,1.2713956144603412e-05,0.003567422660060556,0.0035099112081594082,1.2713956144603412e-05,0.003567422660060556,0.0035099112081594082,1.2713956144603412e-05
artificial.435,0.00040345560687268724,9.028025320585584e-05,0.0,0.00040345560687268724,9.028025320585584e-05,0.0,0.00040345560687268724,9.028025320585584e-05,0.0
artificial.436,0.0007475154903484794,0.0,0.0,0.0007475154903484794,0.0,0.0,0.0007475154903484794,0.0,0.0
artificial.437,0.0019092781018344828,0.0001653770805598257,0.0,0.0019092781018344828,0.0001653770805598257,0.0,0.0019092781018344828,0.0001653770805598257,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,1.7456333334549494e-05,4.156775602997764e-05,0.0,1.7456333334549494e-05,4.156775602997764e-05,0.0,1.7456333334549494e-05,4.156775602997764e-05
artificial.443,0.0018124065428616637,6.047925249407138e-05,0.0,0.0018124065428616637,6.047925249407138e-05,0.0,0.0018124065428616637,6.047925249407138e-05,0.0
artificial.444,0.0033386775992060302,5.273872658460721e-05,0.00013884237970328918,0.0033386775992060302,5.273872658460721e-05,0.00013884237970328918,0.0033386775992060302,5.273872658460721e-05,0.00013884237970328918
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0017050798442038515,1.545881605665076e-05,0.0,0.0017050798442038515,1.545881605665076e-05,0.0,0.0017050798442038515,1.545881605665076e-05,0.0
artificial.449,0.0,0.0,8.901128256792486e-05,0.0,0.0,8.901128256792486e-05,0.0,0.0,8.901128256792486e-05
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0003353968378026474,0.0,0.0,0.0003353968378026474,0.0,0.0,0.0003353968378026474,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0008822234797989723,0.0,0.0,0.0008822234797989723,0.0,0.0,0.0008822234797989723,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,2.9286751777046337e-05,0.0,0.0,2.9286751777046337e-05,0.0,0.0,2.9286751777046337e-05,0.0
artificial.459,0.018936232897255788,0.009123152241227528,0.0010803056473153545,0.018936232897255788,0.009123152241227528,0.0010803056473153545,0.018936232897255788,0.009123152241227528,0.0010803056473153545
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.00026317448280783654,0.00020384185105415658,0.0,0.00026317448280783654,0.00020384185105415658,0.0,0.00026317448280783654,0.00020384185105415658,0.0
artificial.462,0.00777182341578841,0.00989654171749723,0.004263885756809615,0.00777182341578841,0.00989654171749723,0.004263885756809615,0.00777182341578841,0.00989654171749723,0.004263885756809615
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0025435699681627235,0.00019617898193470803,0.0,0.0025435699681627235,0.00019617898193470803,0.0,0.0025435699681627235,0.00019617898193470803,0.0
artificial.466,0.0014738866040918607,0.0,0.0,0.0014738866040918607,0.0,0.0,0.0014738866040918607,0.0,0.0
artificial.467,0.0,1.1750039380012215e-05,0.0,0.0,1.1750039380012215e-05,0.0,0.0,1.1750039380012215e-05,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.010582560753462937,0.005511964234330606,0.00024279743092496617,0.010582560753462937,0.005511964234330606,0.00024279743092496617,0.010582560753462937,0.005511964234330606,0.00024279743092496617
artificial.471,0.0033956305831361376,0.003929759830050315,0.00015789896639055768,0.0033956305831361376,0.003929759830050315,0.00015789896639055768,0.0033956305831361376,0.003929759830050315,0.00015789896639055768
artificial.472,0.012748169959193813,0.012165547179485052,0.00990386107587671,0.012748169959193813,0.012165547179485052,0.00990386107587671,0.012748169959193813,0.012165547179485052,0.00990386107587671
artificial.473,0.0,6.383168101255801e-06,0.0,0.0,6.383168101255801e-06,0.0,0.0,6.383168101255801e-06,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,1.6407136774921755e-05,0.0,0.0,1.6407136774921755e-05,0.0,0.0,1.6407136774921755e-05,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
