,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
NCF1,0.00023083329518192836,0.0,0.0,0.00023083329518192836,0.0,0.0,0.00023083329518192836,0.0,0.0
UBD,0.0,9.018699469634137e-05,0.0,0.0,9.018699469634137e-05,0.0,0.0,9.018699469634137e-05,0.0
SNRPD3,0.0024989775108959405,0.0,0.0,0.0024989775108959405,0.0,0.0,0.0024989775108959405,0.0,0.0
RAB32,0.0,0.00032504121535629755,0.0,0.0,0.00032504121535629755,0.0,0.0,0.00032504121535629755,0.0
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUL1,0.0,0.00012084715308088068,0.0,0.0,0.00012084715308088068,0.0,0.0,0.00012084715308088068,0.0
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0.0065551113734365505,0.0033136097374381903,0.0016772290009160417,0.0065551113734365505,0.0033136097374381903,0.0016772290009160417,0.0065551113734365505,0.0033136097374381903,0.0016772290009160417
CASP8,0.00948786836720836,0.005168513614090083,0.0013286729603161815,0.00948786836720836,0.005168513614090083,0.0013286729603161815,0.00948786836720836,0.005168513614090083,0.0013286729603161815
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOB,0.005464717106974757,0.0010561772137510578,3.139604426265023e-05,0.005464717106974757,0.0010561772137510578,3.139604426265023e-05,0.005464717106974757,0.0010561772137510578,3.139604426265023e-05
RANBP1,0.0,0.00032636773289986356,0.0,0.0,0.00032636773289986356,0.0,0.0,0.00032636773289986356,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,1.1986306758169127e-05,0.0,0.0,1.1986306758169127e-05,0.0,0.0,1.1986306758169127e-05,0.0
ASRGL1,0.008982240191379054,1.1236008047460491e-06,0.010366465505932043,0.008982240191379054,1.1236008047460491e-06,0.010366465505932043,0.008982240191379054,1.1236008047460491e-06,0.010366465505932043
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.00037303629173470934,0.0,0.0,0.00037303629173470934,0.0,0.0,0.00037303629173470934,0.0,0.0
IDH1,0.0,0.00037726059637314166,0.0,0.0,0.00037726059637314166,0.0,0.0,0.00037726059637314166,0.0
PSMB4,0.037895503581381634,0.019264793090729742,0.024267790434264927,0.037895503581381634,0.019264793090729742,0.024267790434264927,0.037895503581381634,0.019264793090729742,0.024267790434264927
ALB,0.00015770588750439567,0.0,0.005641971773752648,0.00015770588750439567,0.0,0.005641971773752648,0.00015770588750439567,0.0,0.005641971773752648
ALDH2,0.03967651713351796,0.037282474189307,0.04136737274389207,0.03967651713351796,0.037282474189307,0.04136737274389207,0.03967651713351796,0.037282474189307,0.04136737274389207
IFNA1,0.0,1.192732577311131e-05,3.8193104658458385e-05,0.0,1.192732577311131e-05,3.8193104658458385e-05,0.0,1.192732577311131e-05,3.8193104658458385e-05
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,9.536681374336885e-06,0.0,0.0,9.536681374336885e-06,0.0,0.0,9.536681374336885e-06,0.0
CEBPA,0.019171551798589773,0.01048615886645696,0.0007429567726096433,0.019171551798589773,0.01048615886645696,0.0007429567726096433,0.019171551798589773,0.01048615886645696,0.0007429567726096433
COL3A1,0.000481244718983343,0.0,0.00016213245355772558,0.000481244718983343,0.0,0.00016213245355772558,0.000481244718983343,0.0,0.00016213245355772558
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0003171045273221365,0.00012809309409372814,0.0,0.0003171045273221365,0.00012809309409372814,0.0,0.0003171045273221365,0.00012809309409372814
TLR5,0.01955139983513629,0.013891092823297216,0.009884034018156991,0.01955139983513629,0.013891092823297216,0.009884034018156991,0.01955139983513629,0.013891092823297216,0.009884034018156991
PSMB9,0.016021995082909773,0.011461850219149026,0.010274742596956437,0.016021995082909773,0.011461850219149026,0.010274742596956437,0.016021995082909773,0.011461850219149026,0.010274742596956437
RGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.00016377694595313792,0.0,0.0,0.00016377694595313792,0.0,0.0,0.00016377694595313792,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,2.901739513086429e-05,0.0,0.0,2.901739513086429e-05,0.0,0.0,2.901739513086429e-05,0.0
UBE2L6,0.0031903567801876355,0.0003816050877076417,0.0,0.0031903567801876355,0.0003816050877076417,0.0,0.0031903567801876355,0.0003816050877076417,0.0
NFKBIA,0.0,0.0007366726465334876,0.0,0.0,0.0007366726465334876,0.0,0.0,0.0007366726465334876,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,9.570585551351492e-05,0.0,0.0,9.570585551351492e-05,0.0,0.0,9.570585551351492e-05,0.0
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0003353067388317388,6.360739329332372e-05,0.0,0.0003353067388317388,6.360739329332372e-05,0.0,0.0003353067388317388,6.360739329332372e-05,0.0
EIF4E,0.0,0.0,0.00014086866902532548,0.0,0.0,0.00014086866902532548,0.0,0.0,0.00014086866902532548
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.0008878461555407078,0.0006983226155559731,0.0,0.0008878461555407078,0.0006983226155559731,0.0,0.0008878461555407078,0.0006983226155559731
VAMP7,0.0,1.5539350757881037e-06,0.0,0.0,1.5539350757881037e-06,0.0,0.0,1.5539350757881037e-06,0.0
UPP1,0.06801144236304035,0.0544014728454447,0.0224088366089809,0.06801144236304035,0.0544014728454447,0.0224088366089809,0.06801144236304035,0.0544014728454447,0.0224088366089809
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.0007802794152749356,0.0,0.0,0.0007802794152749356,0.0,0.0,0.0007802794152749356,0.0
IL15,0.0,4.94272380224729e-05,0.00025538992954198133,0.0,4.94272380224729e-05,0.00025538992954198133,0.0,4.94272380224729e-05,0.00025538992954198133
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.002160168869252442,0.0,0.0,0.002160168869252442,0.0,0.0,0.002160168869252442,0.0,0.0
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.000783313113543222,0.0,0.0,0.000783313113543222,0.0,0.0,0.000783313113543222
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.007218513562828719,0.0019039526114749666,0.0006609585230684059,0.007218513562828719,0.0019039526114749666,0.0006609585230684059,0.007218513562828719,0.0019039526114749666,0.0006609585230684059
MEOX1,0.0,0.00025201847679620604,0.0,0.0,0.00025201847679620604,0.0,0.0,0.00025201847679620604,0.0
ITGAV|ITGB3,0.03514028433634382,0.016911049988879257,0.027357530554892987,0.03514028433634382,0.016911049988879257,0.027357530554892987,0.03514028433634382,0.016911049988879257,0.027357530554892987
IFIH1,0.0,0.0005974798451962531,0.0005380400843193756,0.0,0.0005974798451962531,0.0005380400843193756,0.0,0.0005974798451962531,0.0005380400843193756
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.00011003425826469789,0.0,0.0,0.00011003425826469789,0.0,0.0,0.00011003425826469789,0.0
CIB1,0.0,8.33617543387453e-05,0.0001688681375687252,0.0,8.33617543387453e-05,0.0001688681375687252,0.0,8.33617543387453e-05,0.0001688681375687252
MCAM,0.004475681693794992,0.002830893886833061,0.0007777234783971796,0.004475681693794992,0.002830893886833061,0.0007777234783971796,0.004475681693794992,0.002830893886833061,0.0007777234783971796
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.0062220003797237465,0.006298202157490211,0.004699302350532178,0.0062220003797237465,0.006298202157490211,0.004699302350532178,0.0062220003797237465,0.006298202157490211,0.004699302350532178
SCARB1,0.0,1.0256252436561523e-06,0.0,0.0,1.0256252436561523e-06,0.0,0.0,1.0256252436561523e-06,0.0
CNTN3,0.05021207201101136,0.03923478946550784,0.04002214061796515,0.05021207201101136,0.03923478946550784,0.04002214061796515,0.05021207201101136,0.03923478946550784,0.04002214061796515
NPY,0.014415517367817522,0.01416035490499764,0.009942280492617745,0.014415517367817522,0.01416035490499764,0.009942280492617745,0.014415517367817522,0.01416035490499764,0.009942280492617745
EMG1,0.01625538532327911,0.009503102275949558,0.0,0.01625538532327911,0.009503102275949558,0.0,0.01625538532327911,0.009503102275949558,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.011107727576024812,0.011655004503606485,0.00103990679611158,0.011107727576024812,0.011655004503606485,0.00103990679611158,0.011107727576024812,0.011655004503606485,0.00103990679611158
SGK1,8.203652357948963e-05,0.0,0.0,8.203652357948963e-05,0.0,0.0,8.203652357948963e-05,0.0,0.0
CEBPE,0.0,1.8030428590076583e-07,0.0,0.0,1.8030428590076583e-07,0.0,0.0,1.8030428590076583e-07,0.0
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.00060860256637475,9.158169804746618e-07,0.0,0.00060860256637475,9.158169804746618e-07,0.0,0.00060860256637475,9.158169804746618e-07,0.0
PADI4,0.0,1.293245844166824e-07,0.0,0.0,1.293245844166824e-07,0.0,0.0,1.293245844166824e-07,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.012252521200567905,0.010611339170107736,0.002662820059485829,0.012252521200567905,0.010611339170107736,0.002662820059485829,0.012252521200567905,0.010611339170107736,0.002662820059485829
FBLIM1,0.0048100965191864905,0.002349785155589637,0.0,0.0048100965191864905,0.002349785155589637,0.0,0.0048100965191864905,0.002349785155589637,0.0
TSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.05275314664886584,0.048422938635457005,0.049754609546851104,0.05275314664886584,0.048422938635457005,0.049754609546851104,0.05275314664886584,0.048422938635457005,0.049754609546851104
SRPK2,0.0016524835077663365,0.0,0.0,0.0016524835077663365,0.0,0.0,0.0016524835077663365,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0022077256391026933,0.0005434322837005166,0.0,0.0022077256391026933,0.0005434322837005166,0.0,0.0022077256391026933,0.0005434322837005166,0.0
HYOU1,0.0,0.00030377300762834817,0.0,0.0,0.00030377300762834817,0.0,0.0,0.00030377300762834817,0.0
TSHR,0.0,0.0012345491004148365,0.001476831230288109,0.0,0.0012345491004148365,0.001476831230288109,0.0,0.0012345491004148365,0.001476831230288109
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.014688808585562783,0.007081632462639359,0.017316556687464405,0.014688808585562783,0.007081632462639359,0.017316556687464405,0.014688808585562783,0.007081632462639359,0.017316556687464405
ITGA4|ITGB1,0.000516784656393173,3.5869846492728327e-07,0.00016222489878603272,0.000516784656393173,3.5869846492728327e-07,0.00016222489878603272,0.000516784656393173,3.5869846492728327e-07,0.00016222489878603272
RELN,0.005854084909482566,0.0024903290101629103,0.002517990371815927,0.005854084909482566,0.0024903290101629103,0.002517990371815927,0.005854084909482566,0.0024903290101629103,0.002517990371815927
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0003946992322755999,0.0,0.0,0.0003946992322755999,0.0,0.0,0.0003946992322755999,0.0,0.0
ZFAND3,0.001604888479029106,0.0009378678260489263,0.0004774603356115109,0.001604888479029106,0.0009378678260489263,0.0004774603356115109,0.001604888479029106,0.0009378678260489263,0.0004774603356115109
ITGAL|ITGB2,0.022492240989866047,0.013033870347026631,0.013794376490875115,0.022492240989866047,0.013033870347026631,0.013794376490875115,0.022492240989866047,0.013033870347026631,0.013794376490875115
ARNT,0.0,1.2432720905015658e-05,0.0,0.0,1.2432720905015658e-05,0.0,0.0,1.2432720905015658e-05,0.0
HSD11B1,0.001978052213607205,3.117391980682848e-05,0.0015206248721155414,0.001978052213607205,3.117391980682848e-05,0.0015206248721155414,0.001978052213607205,3.117391980682848e-05,0.0015206248721155414
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0013812012553774283,0.00028177513453569894,0.0,0.0013812012553774283,0.00028177513453569894,0.0,0.0013812012553774283,0.00028177513453569894,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2B3,0.014747739760034056,0.012298651414315147,0.001507009744564808,0.014747739760034056,0.012298651414315147,0.001507009744564808,0.014747739760034056,0.012298651414315147,0.001507009744564808
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0007527777669132955,0.0,0.0,0.0007527777669132955,0.0,0.0,0.0007527777669132955,0.0
COL5A1,0.0,0.0022938115037554815,0.0,0.0,0.0022938115037554815,0.0,0.0,0.0022938115037554815,0.0
FOXO1,0.0,5.2715623538547845e-08,0.0003934076511977996,0.0,5.2715623538547845e-08,0.0003934076511977996,0.0,5.2715623538547845e-08,0.0003934076511977996
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.018228467669096703,0.007149049343135652,0.01089680478564168,0.018228467669096703,0.007149049343135652,0.01089680478564168,0.018228467669096703,0.007149049343135652,0.01089680478564168
CREM,0.0,0.0010980101818155077,6.196603770968216e-05,0.0,0.0010980101818155077,6.196603770968216e-05,0.0,0.0010980101818155077,6.196603770968216e-05
PLAT,0.012300736600548418,0.012153385125793044,0.012446693767226952,0.012300736600548418,0.012153385125793044,0.012446693767226952,0.012300736600548418,0.012153385125793044,0.012446693767226952
FOSL2,0.0,3.577494592641075e-06,0.0,0.0,3.577494592641075e-06,0.0,0.0,3.577494592641075e-06,0.0
FOXP3,0.0,0.0003583035177759963,0.0,0.0,0.0003583035177759963,0.0,0.0,0.0003583035177759963,0.0
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.0004497029348319668,0.0,0.0,0.0004497029348319668,0.0,0.0,0.0004497029348319668
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.00013119775059873532,0.0,0.0,0.00013119775059873532,0.0,0.0,0.00013119775059873532
HNMT,0.007331704709676305,0.005978304407887575,0.0030271421070358546,0.007331704709676305,0.005978304407887575,0.0030271421070358546,0.007331704709676305,0.005978304407887575,0.0030271421070358546
NDEL1,0.00035149183867508343,0.0,0.0,0.00035149183867508343,0.0,0.0,0.00035149183867508343,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0003962446638093056,0.00013693640472573043,0.00029975838044759315,0.0003962446638093056,0.00013693640472573043,0.00029975838044759315,0.0003962446638093056,0.00013693640472573043,0.00029975838044759315
PSMC3,0.0005410269836011706,0.0,0.0,0.0005410269836011706,0.0,0.0,0.0005410269836011706,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.00013285819005843274,0.0,0.0,0.00013285819005843274,0.0,0.0,0.00013285819005843274,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.0005611775260594386,0.0,0.0,0.0005611775260594386,0.0,0.0,0.0005611775260594386,0.0
C8A|C8B|C8G,0.0,8.447814384272308e-05,0.0,0.0,8.447814384272308e-05,0.0,0.0,8.447814384272308e-05,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0001417118109657809,0.0,0.0,0.0001417118109657809,0.0,0.0,0.0001417118109657809
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.0036565627546966406,0.0008481111614023223,0.0,0.0036565627546966406,0.0008481111614023223,0.0,0.0036565627546966406,0.0008481111614023223,0.0
FOXP1,0.00035889741964704894,0.0,0.0,0.00035889741964704894,0.0,0.0,0.00035889741964704894,0.0,0.0
IKBKB,0.0,2.517313553690798e-05,0.0,0.0,2.517313553690798e-05,0.0,0.0,2.517313553690798e-05,0.0
RFX5,0.0,0.0,0.0001317160222546641,0.0,0.0,0.0001317160222546641,0.0,0.0,0.0001317160222546641
SH3KBP1,0.0,1.205403753102232e-06,0.0,0.0,1.205403753102232e-06,0.0,0.0,1.205403753102232e-06,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.008151792191148859,0.00018194933382628927,0.00014171065673912543,0.008151792191148859,0.00018194933382628927,0.00014171065673912543,0.008151792191148859,0.00018194933382628927,0.00014171065673912543
PACSIN2,0.0,0.0,0.000497106843078295,0.0,0.0,0.000497106843078295,0.0,0.0,0.000497106843078295
TPP2,0.0,0.00022306262950508765,0.0,0.0,0.00022306262950508765,0.0,0.0,0.00022306262950508765,0.0
PGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.000612030239165396,4.961072774019771e-07,0.0,0.000612030239165396,4.961072774019771e-07,0.0,0.000612030239165396,4.961072774019771e-07,0.0
CYBC1,0.0012520386734406986,1.0464256026767244e-08,0.0,0.0012520386734406986,1.0464256026767244e-08,0.0,0.0012520386734406986,1.0464256026767244e-08,0.0
PML,0.0,4.162594164816297e-05,0.0005475761531727844,0.0,4.162594164816297e-05,0.0005475761531727844,0.0,4.162594164816297e-05,0.0005475761531727844
CALD1,0.0,5.862666903308397e-06,0.0,0.0,5.862666903308397e-06,0.0,0.0,5.862666903308397e-06,0.0
CTNNA3,0.004226986643491579,0.004519013848266335,0.00019131251194634137,0.004226986643491579,0.004519013848266335,0.00019131251194634137,0.004226986643491579,0.004519013848266335,0.00019131251194634137
EIF4G1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
KDM4C,0.02,0.02,0.015687351828590455,0.02,0.02,0.015687351828590455,0.02,0.02,0.015687351828590455
MALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0003374037253861867,4.42932737525498e-05,0.0,0.0003374037253861867,4.42932737525498e-05,0.0,0.0003374037253861867,4.42932737525498e-05,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0007421243977980821,0.0,0.0,0.0007421243977980821,0.0,0.0,0.0007421243977980821,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,5.024797060363751e-07,0.0,0.0,5.024797060363751e-07,0.0,0.0,5.024797060363751e-07,0.0
MPO,0.011625902925661293,0.0036517167041301883,0.010129963259388244,0.011625902925661293,0.0036517167041301883,0.010129963259388244,0.011625902925661293,0.0036517167041301883,0.010129963259388244
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.0027818803976240713,0.002486191858893097,8.442869750680298e-05,0.0027818803976240713,0.002486191858893097,8.442869750680298e-05,0.0027818803976240713,0.002486191858893097,8.442869750680298e-05
PRAME,0.0,2.2054090199957396e-05,0.0,0.0,2.2054090199957396e-05,0.0,0.0,2.2054090199957396e-05,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0001522949654353169,0.0,0.0,0.0001522949654353169,0.0,0.0,0.0001522949654353169,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.0016092200296578057,0.00022221509313090273,0.0,0.0016092200296578057,0.00022221509313090273,0.0,0.0016092200296578057,0.00022221509313090273,0.0
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0010450374913600529,4.1925507220925155e-05,0.0,0.0010450374913600529,4.1925507220925155e-05,0.0,0.0010450374913600529,4.1925507220925155e-05
HGF,0.0006446849998405274,0.0,0.0,0.0006446849998405274,0.0,0.0,0.0006446849998405274,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0007602790813260373,0.0,0.0,0.0007602790813260373,0.0,0.0,0.0007602790813260373,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0004894629032672855,0.0004301312629947159,0.00012068688531249802,0.0004894629032672855,0.0004301312629947159,0.00012068688531249802,0.0004894629032672855,0.0004301312629947159,0.00012068688531249802
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.001386787916531294,1.537769212523356e-05,0.0,0.001386787916531294,1.537769212523356e-05,0.0,0.001386787916531294,1.537769212523356e-05,0.0
APOA1,0.003504821721344401,0.0015834046740726294,0.0003270556415530208,0.003504821721344401,0.0015834046740726294,0.0003270556415530208,0.003504821721344401,0.0015834046740726294,0.0003270556415530208
GDF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA|C1QB|C1QC,0.005841003333986005,0.002708610257898488,0.0009587159017346044,0.005841003333986005,0.002708610257898488,0.0009587159017346044,0.005841003333986005,0.002708610257898488,0.0009587159017346044
IL16,0.0,0.0,0.00021791000285565832,0.0,0.0,0.00021791000285565832,0.0,0.0,0.00021791000285565832
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.0022572173268457845,0.00021696561287803452,0.0,0.0022572173268457845,0.00021696561287803452,0.0,0.0022572173268457845,0.00021696561287803452,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL27|EBI3,0.0,0.0012025045216704558,0.0,0.0,0.0012025045216704558,0.0,0.0,0.0012025045216704558,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,3.3204137752769894e-05,0.0,0.0,3.3204137752769894e-05,0.0,0.0,3.3204137752769894e-05
PRKCD,0.0008205853800745543,0.0,4.170933374251709e-05,0.0008205853800745543,0.0,4.170933374251709e-05,0.0008205853800745543,0.0,4.170933374251709e-05
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.0075887355396514165,0.00020331705427191173,0.007516177271146404,0.0075887355396514165,0.00020331705427191173,0.007516177271146404,0.0075887355396514165,0.00020331705427191173,0.007516177271146404
PTHLH,0.00031306173180778115,0.0,0.0,0.00031306173180778115,0.0,0.0,0.00031306173180778115,0.0,0.0
AREG,0.0,0.0003535699938813077,0.0,0.0,0.0003535699938813077,0.0,0.0,0.0003535699938813077,0.0
CD36,0.0,0.0006033584324569081,0.0,0.0,0.0006033584324569081,0.0,0.0,0.0006033584324569081,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
