,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
MDSCs_pCREB_Unstim,0.1275615394115448,0.1221158429980278,0.1264934539794922,0.14305908977985382,0.10754908621311188,0.09424414485692978,0.09718359261751175,0.11108759045600891,0.09050161391496658,0.094102643430233,0.08896198868751526,0.08541157096624374
MDSCs_pS6_Unstim,0.011958041228353977,0.00957033596932888,0.009608560241758823,0.007381360046565533,0.0033501728903502226,0.004577996674925089,0.007215416058897972,0.008026694878935814,0.004492403473705053,0.004126447252929211,0.003779193852096796,0.006867554038763046
MDSCs_pSTAT3_Unstim,0.018532270565629005,0.02075216919183731,0.01695338636636734,0.01574813574552536,0.008007967844605446,0.009398837573826313,0.008233921602368355,0.014579893089830875,0.00794058758765459,0.008938377723097801,0.00825137086212635,0.013162940740585327
MDSCs_pSTAT5_Unstim,0.0028189453296363354,0.004803396761417389,0.003280558856204152,0.0032680591102689505,0.006375341210514307,0.0042789652943611145,0.006361359730362892,0.004601370543241501,0.005776357837021351,0.004289933014661074,0.005432254634797573,0.005612637382000685
NK_cells_CD11cpos_HLADR_Unstim,0.0212118960916996,0.022933416068553925,0.018884604796767235,0.01928846910595894,0.01508045569062233,0.007449071388691664,0.0160379596054554,0.014478418044745922,0.012519295327365398,0.01490060891956091,0.011057836003601551,0.014191217720508575
NK_cells_CD11cpos_pNFkB_Unstim,0.004224053118377924,0.010495035909116268,0.007182990200817585,0.007123515475541353,0.006223548203706741,0.004582718946039677,0.004595852456986904,0.003062429139390588,0.004418008960783482,0.0034755400847643614,0.0041320244781672955,0.0036151614040136337
NK_cells_CD11cpos_pS6_Unstim,0.004935814533382654,0.009471074678003788,0.010250654071569443,0.00993337668478489,0.021568844094872475,0.020982829853892326,0.021708443760871887,0.017301242798566818,0.020632224157452583,0.019199147820472717,0.018655896186828613,0.013786361552774906
NK_cells_CD11cpos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,2.574334625679575e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT5_Unstim,0.007416450418531895,0.007772325072437525,0.006847674027085304,0.0061549050733447075,0.007359245792031288,0.006403052713721991,0.00978222768753767,0.01061242539435625,0.011815350502729416,0.008034437894821167,0.015130016021430492,0.009692086838185787
NK_cells_CD11cneg_HLADR_Unstim,0.011855121701955795,0.008674842305481434,0.012297813780605793,0.009155351668596268,0.01833459921181202,0.009415768086910248,0.00715381046757102,0.010441632010042667,0.011306270025670528,0.008631800301373005,0.011287663131952286,0.008967004716396332
NK_cells_CD11cneg_pNFkB_Unstim,0.013888709247112274,0.014680427499115467,0.01649743877351284,0.015208754688501358,0.018865983933210373,0.018614541739225388,0.01466139405965805,0.013080342672765255,0.012736109085381031,0.01671520248055458,0.015572493895888329,0.013837512582540512
NK_cells_CD11cneg_pS6_Unstim,0.013823325745761395,0.014721697196364403,0.012096177786588669,0.010520427487790585,0.009975266642868519,0.016938097774982452,0.012734388932585716,0.01248286571353674,0.012543071061372757,0.01902613788843155,0.012862984091043472,0.014837061055004597
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT5_Unstim,0.005374238360673189,0.005852085538208485,0.00504688685759902,0.006009967532008886,0.004550423473119736,0.0037550439592450857,0.0037245568819344044,0.005233897361904383,0.002603778848424554,0.004803036339581013,0.0049168444238603115,0.004478073213249445
NKT_HLADR_Unstim,0.029378488659858704,0.02601006254553795,0.019984843209385872,0.025843026116490364,0.02071421593427658,0.018774474039673805,0.02072841487824917,0.022745182737708092,0.018510006368160248,0.02293075993657112,0.019101886078715324,0.0199733916670084
NKT_pMK2_Unstim,0.0053031365387141705,0.007059210445731878,0.008380863815546036,0.010640338994562626,0.013757053762674332,0.009547127410769463,0.008798044174909592,0.011343862861394882,0.009464125148952007,0.012105319648981094,0.00864032655954361,0.010561452247202396
NKT_pNFkB_Unstim,0.0074534667655825615,0.0075468034483492374,0.008863971568644047,0.006868361029773951,0.004246497992426157,0.004524837248027325,0.00460413470864296,0.005040472839027643,0.004404647275805473,0.005723554641008377,0.003463615430518985,0.00387760647572577
NKT_pS6_Unstim,0.002963332924991846,0.002471432788297534,0.0023118616081774235,0.0015169514808803797,0.003457828192040324,0.001547865103930235,0.0049276393838226795,0.004337558057159185,0.0009548875968903303,0.0006807332392781973,0.0009185552480630577,0.004338954109698534
NKT_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,7.865283535579692e-09,6.9248972067725845e-06,0.0,1.2052136198759111e-11,1.568989799194398e-10,4.5319167838897556e-05
NKT_pSTAT5_Unstim,0.006202820688486099,0.005931106861680746,0.006590312346816063,0.010510552674531937,0.010000023990869522,0.006886372342705727,0.008498982526361942,0.0074485791847109795,0.009823668748140335,0.010221353732049465,0.007317580748349428,0.00846643466502428
NKT_pSTAT6_Unstim,0.016206402331590652,0.01554380264133215,0.01760987564921379,0.01786642335355282,0.01826748438179493,0.02023138478398323,0.016582753509283066,0.021665599197149277,0.02158331125974655,0.02363918349146843,0.020594747737050056,0.01933959126472473
cMCs_HLADR_Unstim,0.006647941656410694,0.008204083889722824,0.00873289629817009,0.011573821306228638,0.010940824635326862,0.011349859647452831,0.014118349179625511,0.01155912410467863,0.01120739709585905,0.012714676558971405,0.008693869225680828,0.012915205210447311
cMCs_pCREB_Unstim,0.07164347916841507,0.07583127170801163,0.07073023170232773,0.07202772796154022,0.08515636622905731,0.07193565368652344,0.07920140027999878,0.07784728705883026,0.07524759322404861,0.07752356678247452,0.06628236919641495,0.0731985941529274
cMCs_pS6_Unstim,0.0006813795189373195,0.001428132178261876,0.0013141792733222246,0.0010688218753784895,0.005617339629679918,0.005884222220629454,0.006136981304734945,0.005593644455075264,0.007847348228096962,0.004879434127360582,0.004453825764358044,0.0059363096952438354
cMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_Unstim,0.04352877289056778,0.0431910865008831,0.045905694365501404,0.045364249497652054,0.03638558089733124,0.041920799762010574,0.04419318214058876,0.040329460054636,0.03581275790929794,0.04108448326587677,0.039246875792741776,0.04125378280878067
cMCs_pSTAT5_Unstim,0.02432996593415737,0.01797383837401867,0.017809366807341576,0.017830966040492058,0.015732426196336746,0.01948997750878334,0.01783793792128563,0.01878778263926506,0.02305835671722889,0.01678299531340599,0.02065306156873703,0.019144369289278984
cMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_Unstim,0.015607538633048534,0.01734171435236931,0.01815829798579216,0.016043901443481445,0.00813100766390562,0.006538505665957928,0.007760404143482447,0.006994044408202171,0.007853155955672264,0.007540753111243248,0.008153490722179413,0.007090340834110975
intMCs_pCREB_Unstim,0.1060715988278389,0.11073426902294159,0.10182715207338333,0.1054270938038826,0.09673874825239182,0.09133446961641312,0.09714508056640625,0.09916788339614868,0.0868048295378685,0.0898175835609436,0.09122367203235626,0.08654755353927612
intMCs_pS6_Unstim,0.005822673439979553,0.004927916917949915,0.006221952382475138,0.006838424131274223,0.006570160388946533,0.010174405761063099,0.009979533031582832,0.008860127069056034,0.0073336646892130375,0.00815777201205492,0.009736720472574234,0.009076506830751896
intMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT3_Unstim,0.010976007208228111,0.011424056254327297,0.01015038974583149,0.01101796142756939,0.012059199623763561,0.01266272272914648,0.01295506116002798,0.010998066514730453,0.014848776161670685,0.013660235330462456,0.011909905821084976,0.009493724443018436
intMCs_pSTAT5_Unstim,0.023357758298516273,0.02581101655960083,0.029044101014733315,0.02734573371708393,0.013563169166445732,0.013027571141719818,0.012226801365613937,0.01165966596454382,0.011961234733462334,0.011296233162283897,0.009889057837426662,0.010153431445360184
intMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_Unstim,0.008265524171292782,0.007643217220902443,0.010659805499017239,0.010322735644876957,0.009398190304636955,0.007533130701631308,0.006163035053759813,0.007116028107702732,0.011014674790203571,0.010706755332648754,0.010821775533258915,0.010432243347167969
mDCs_pCREB_Unstim,0.02338130958378315,0.024167880415916443,0.027232492342591286,0.02529454231262207,0.015097363851964474,0.01057452242821455,0.010556131601333618,0.01191771775484085,0.015106694772839546,0.009445292875170708,0.014548011124134064,0.015670394524931908
mDCs_pS6_Unstim,0.016562484204769135,0.02162502519786358,0.018851278349757195,0.02155664935708046,0.027846956625580788,0.034066520631313324,0.030615903437137604,0.03282852843403816,0.02689903788268566,0.022845614701509476,0.023329487070441246,0.024074764922261238
mDCs_pSTAT3_Unstim,0.10652246326208115,0.115179643034935,0.12701623141765594,0.1321895569562912,0.12308324128389359,0.13287945091724396,0.13446414470672607,0.13070876896381378,0.11940898001194,0.12144971638917923,0.13301731646060944,0.1269330531358719
mDCs_pSTAT5_Unstim,0.007798900827765465,0.007908952422440052,0.00657420651987195,0.005300076678395271,0.014637934044003487,0.012315397150814533,0.010651767253875732,0.009976289235055447,0.011326342821121216,0.013267774134874344,0.012550665996968746,0.011716403998434544
ncMCs_HLADR_Unstim,0.012500017881393433,0.008129102177917957,0.012791566550731659,0.00987429078668356,0.009091624990105629,0.0078039891086518764,0.009664219804108143,0.012982474640011787,0.007173984777182341,0.008217640221118927,0.007441106252372265,0.011003458872437477
ncMCs_pS6_Unstim,0.01273290440440178,0.013410091400146484,0.015600069426000118,0.015352518297731876,0.008777874521911144,0.008765763603150845,0.0074303038418293,0.007677403744310141,0.011305397376418114,0.008972780779004097,0.011050015687942505,0.00979228038340807
ncMCs_pSTAT3_Unstim,0.019248047843575478,0.017608631402254105,0.015965737402439117,0.018509984016418457,0.012657294049859047,0.012522040866315365,0.011246549896895885,0.012909404933452606,0.01645178720355034,0.012317871674895287,0.011196509934961796,0.011559409089386463
ncMCs_pSTAT5_Unstim,0.002753122476860881,0.0026383986696600914,0.0036082323640584946,0.003470455761998892,0.005859063938260078,0.004311651922762394,0.00614356342703104,0.00621132692322135,0.0044412510469555855,0.00297953630797565,0.0045234994031488895,0.006462201476097107
pDCs_CD25_Unstim,0.0042015668004751205,0.0028966786339879036,0.0034535147715359926,0.0020818612538278103,0.000736971152946353,0.0010986676206812263,0.0022027771919965744,0.0016032211715355515,0.0013295523822307587,0.0012071621604263783,0.002069485140964389,0.00180133490357548
pDCs_HLADR_Unstim,0.017829418182373047,0.021089978516101837,0.016434360295534134,0.016097672283649445,0.023352179676294327,0.018437540158629417,0.014546070247888565,0.016629250720143318,0.02203257381916046,0.016102664172649384,0.013711831532418728,0.019115565344691277
pDCs_pCREB_Unstim,0.029977526515722275,0.024816570803523064,0.0291924886405468,0.030267484486103058,0.02081911265850067,0.0172763392329216,0.016432370990514755,0.021853778511285782,0.017854277044534683,0.01990974321961403,0.015059414319694042,0.019917337223887444
pDCs_pNFkB_Unstim,0.00991350132972002,0.010846773162484169,0.011590988375246525,0.014905019663274288,0.01373401191085577,0.010432693175971508,0.011253993958234787,0.007962421514093876,0.017916273325681686,0.01216475386172533,0.013968200422823429,0.0156808253377676
pDCs_pS6_Unstim,0.007600985001772642,0.00874631479382515,0.009268400259315968,0.009473588317632675,0.011457102373242378,0.004897175822407007,0.004258079454302788,0.00749592250213027,0.00653798645362258,0.006006736308336258,0.006320176180452108,0.006411188282072544
pDCs_pSTAT3_Unstim,0.01023265440016985,0.015177029184997082,0.013653267174959183,0.014093359932303429,0.02066381648182869,0.01341551635414362,0.014947481453418732,0.015489338897168636,0.014304372482001781,0.015043288469314575,0.01765131764113903,0.015851959586143494
pDCs_pSTAT5_Unstim,0.02104071155190468,0.015670642256736755,0.017077066004276276,0.015934372320771217,0.018682902678847313,0.020712902769446373,0.018577242270112038,0.018016546964645386,0.022383859381079674,0.014202605932950974,0.018391603603959084,0.018072260543704033
pDCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
