,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_CNC32_3_6,,,0.5,,,,,0.5,,0.22733327739866227,,0.1390347222569999,0.3561715086572467,,0.17336371369141876,,0.5,,,,0.5,0.2888765700334018,,,,,,,0.4179738908986722,,,,,,,,,,0.5,,0.5,,,0.33541943860855444,,,,,,,0.5,,,,,0.12146809426897913,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.2225272255117614,,,,,,0.5,,,,,,,,,,,0.5301086763548113,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.10417883237874195,,0.6448468333203754,,,,0.5,,,,0.29639449684616986,0.5,,,,,,,,,,,,,,0.5,0.24305651510488768,,,,,0.5,,,,0.15407196445844418,,,0.5,,,,,0.5,,,0.16645769521897744,0.5,,,,,,0.5
slide2_P01endoIMC_mgd_CNC13_1_4,,,,,,0.5,,,,,,0.24698440035565108,0.24345272372851032,,,0.5,,0.5,,0.5,,,,0.2838813667901245,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,0.006291031285302642,0.2399481680738745,,,,,,,0.5,,,,,0.08410188831799194,0.0033469240412091444,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,0.5,0.7031802244593758,,0.2616016198205495,,,,,,,,,,0.6211134826954442,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,0.5,,,,,,0.18046075336324788,,,,,,,,,,,0.5,,,0.5,,,0.5,0.31291908860198464,0.6842922160968866,,,,,,,0.42646069134686526,,,,0.5,,,,0.5,0.25400251013661385,,,,,,,,,,,,,0.0278026668163129,,0.5,,0.30712027108844053,
slide2_P01endoIMC_mgd_CNC13_2_5,,,,,,0.5,,,,,,0.31648213116507995,0.4605549392768161,,,0.5,,0.5,,0.5,,,,0.3487741401596763,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,0.14995612059358035,0.3705731410128032,,,,,,,0.5,,,,,0.25412279004205435,0.05802094451331317,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,0.5,0.7048253719118083,,0.39001381966105686,,,,,,,,,,0.6211134826954442,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,0.5,,,,,,0.33388059518949853,,,,,,,,,,,0.5,,,0.5,,,0.5,0.40952380847984227,0.6666574907160433,,,,,,,0.7808677796079759,,,,0.5,,,,0.5,0.31936300934111617,,,,,,,,,,,,,0.2705518228928745,,0.5,,0.4069830854456948,
slide2_P01endoIMC_mgd_CNC13_3_6,,,,,,0.5,,,,,,0.32110808356546605,0.21061639522928685,,,0.5,,0.5,,0.5,,,,0.359959428260286,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,0.03309072981012863,0.35488281492594803,,,,,,,0.5,,,,,0.1546862154026124,0.03291224115299347,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,0.5,0.6623948958555893,,0.37482626972666705,,,,,,,,,,0.6211134826954442,0.5,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,0.5,,,,,,0.2880883056645118,,,,,,,,,,,0.5,,,0.5,,,0.5,0.398493253665132,0.7771892855517611,,,,,,,0.8874929462277841,,,,0.5,,,,0.5,0.3227566773629071,,,,,,,,,,,,,0.08215028632009323,,0.5,,0.39554285666523564,
slide20_P01endoIMC_mgd_CNC25_1_4,,,,,,0.5,,,,,0.5,,,,0.3850585434629098,,,,,,0.5,,,,,0.023836855343336048,,,0.10411761104553836,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.3941175054907214,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,0.37183228176129784,,0.5,0.13868007596930668,0.5,,,0.5,0.8044361288070191,0.001723280550905971,,,,,,,,,,,,,,,0.1305822584846931,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,0.5,,0.31241678839298914,0.43923481068615877,,,,,,0.5,0.5,0.5,,,,,,,0.11258398300872745,,,,,,,,,,0.022474303332779288,,,,0.5,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,
slide20_P01endoIMC_mgd_CNC25_2_5,,,,,,0.5,,,,,0.5,,,,0.5537296126294253,,,,,,0.5,,,,,0.2557671235292152,,,0.551450433380012,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5742258919124349,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,0.5318736961090225,,0.5,0.276778788787888,0.5,,,0.5,0.8946954402868755,0.003960739915679371,,,,,,,,,,,,,,,0.44395899662958205,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,0.5,,0.5213093767632626,0.5739321148817917,,,,,,0.5,0.5,0.5,,,,,,,0.8567008327729255,,,,,,,,,,0.6378792059140256,,,,0.5,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,
slide20_P01endoIMC_mgd_CNC25_3_6,,,,,,0.5,,,,,0.5,,,,0.41530265898457464,,,,,,0.5,,,,,0.20911150557466845,,,0.18910895200587638,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.42662149230114743,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,0.43279644711206194,,0.5,0.15154233217653776,0.5,,,0.5,0.8612316498477437,0.009908518179370891,,,,,,,,,,,,,,,0.24736704885234978,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,0.5,,0.3672862804807933,0.4579294635024664,,,,,,0.5,0.5,0.5,,,,,,,0.7555726221324207,,,,,,,,,,0.22879085311338868,,,,0.5,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,
slide22_P01endoIMC_mgd_CN010_1_1,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,,,0.8538891793710223,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.9568543336564551,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.9463675930326098,0.5,,0.5,,0.6921806835149346,,,,,0.5,,,,,,,,0.5,0.8804825117807653,,0.879136472979064,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,0.35126436121382265,,0.5,0.5,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.6800106466526341,,,,,0.5,,,,,,,,,,,,0.6581618045699404,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.6377448482775255,0.5,,,0.9656626053532897,0.5,,,,
slide22_P01endoIMC_mgd_CN010_2_2,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,,,0.7236640099911782,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.9488513298759274,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.9335382912684473,0.5,,0.5,,0.6735960514189314,,,,,0.5,,,,,,,,0.5,0.863104568594517,,0.8546849670123959,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,0.6211134826954442,,0.5,0.5,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.6629968945341469,,,,,0.5,,,,,,,,,,,,0.640913797524515,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.47774212876672356,0.5,,,0.9512006101675055,0.5,,,,
slide22_P01endoIMC_mgd_CN010_3_3,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,,,0.9603144499015027,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.9668209373840457,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.8881755803747224,0.5,,0.5,,0.7589947531523166,,,,,0.5,,,,,,,,0.5,0.7959042825859918,,0.6049863233612099,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,0.6211134826954442,,0.5,0.5,0.5,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.755787950108875,,,,,0.5,,,,,,,,,,,,0.7216147174628066,,,,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,0.41107896291354895,0.5,,,0.9100297023332723,0.5,,,,
slide23_P01endoIMC_mgd_UC764_1_1,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.8159302490740137,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.9584005501420864,,,,,,,,0.5,,,,,0.5871713382349566,,0.7762705656588729,,,,0.563788455247094,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.5
slide23_P01endoIMC_mgd_UC764_2_2,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.6459287892833401,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.6978765319181066,,,,,,,,0.5,,,,,0.3347104545060786,,0.8027485218822603,,,,0.26413402062894653,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.5
slide23_P01endoIMC_mgd_UC764_3_3,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.7422506388464617,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.6978765319181066,,,,,,,,0.5,,,,,0.3347104545060786,,0.8027485218822603,,,,0.26413402062894653,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.5
slide23_P01endoIMC_mgd_UC764_4_6,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.8170832605424406,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.9639581355197684,,,,,,,,0.5,,,,,0.3347104545060786,,0.7782474932016226,,,,0.5381360096095956,,,,,,,,,,,,0.5,0.5,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.5
slide24_P01endoIMC_mgd_UC747_1_1,0.7027765687557718,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,0.42024443255420485,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.10668895891206018,0.5,,0.5,0.5,,,,0.13093313564028947,,0.5,,,,,0.3665458105228781,,,0.5,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.7599809845315251,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.3032727322306343,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.5,,,,0.13901521205229367,,,,,,,
slide24_P01endoIMC_mgd_UC747_2_2,0.2710786550505186,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,0.8770965458560833,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.534880549579027,0.5,,0.5,0.5,,,,0.4385537181595086,,0.5,,,,,0.9174279173869809,,,0.5,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.8943475343683629,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.9384694676944444,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.5,,,,0.32189492879358733,,,,,,,
slide24_P01endoIMC_mgd_UC747_3_3,0.5726781084668775,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,0.22347364489087607,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.9086287448682583,0.5,,0.5,0.5,,,,0.5308424890002497,,0.5,,,,,0.4593741415423161,,,0.5,0.5,0.5,,,0.5,,,,,,,,0.5,,,,,0.194742734721462,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.13272318489183854,,0.5,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.5,,,,0.4798337498396352,,,,,,,
slide25_P01endoIMC_mgd_CN144_1_1,,,,,,,,,0.5,0.5291274504028809,,0.4007805193642483,0.8886769371265821,,,,,,,,,,,0.4168507578040933,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.900645746052067,,,,,,,,,,,,,,,,,,0.5617071421746394,,,,,,,0.5,,0.5,,,,0.08746470294519561,,,,,0.561776641907299,,0.5,,,,,,,,,,0.5,,,0.9762758482490815,,,,,,,,,,,,,,,,0.5719130936992447,,,0.5543114008651493,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.609400026117458,,,,,,,0.5,,,,,,0.3458158566271987,0.5,,0.5,,,,,0.5396673069204875,,0.5,0.5,0.5,,,,,0.5340478239134613,,,,,0.5,0.5,0.5,0.3988827795852649,0.5,,,,,,0.5,,,,,,0.384601589273934,0.5,,0.5,,
slide25_P01endoIMC_mgd_CN144_2_2,,,,,,,,,0.5,0.5942962390078752,,0.41608556934363355,0.6705366861149921,,,,,,,,,,,0.4129587074478278,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.9649939838848106,,,,,,,,,,,,,,,,,,0.6486190672532582,,,,,,,0.5,,0.5,,,,0.8865886133941425,,,,,0.6288534857971514,,0.5,,,,,,,,,,0.5,,,0.4623103178821199,,,,,,,,,,,,,,,,0.6536990857735999,,,0.5671688437457165,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.6945232933653157,,,,,,,0.5,,,,,,0.2985355156929179,0.5,,0.5,,,,,0.5999472972319131,,0.5,0.5,0.5,,,,,0.6058394370967413,,,,,0.5,0.5,0.5,0.4155151907081652,0.5,,,,,,0.5,,,,,,0.9049731256526123,0.5,,0.5,,
slide25_P01endoIMC_mgd_CN144_3_3,,,,,,,,,0.5,0.631521252873801,,0.4867352591623883,0.9303113225875594,,,,,,,,,,,0.4958092586783188,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.9821164002837333,,,,,,,,,,,,,,,,,,0.6961538684303652,,,,,,,0.5,,0.5,,,,0.3825555469316501,,,,,0.6665172816887807,,0.5,,,,,,,,,,0.5,,,0.9966256529796396,,,,,,,,,,,,,,,,0.6984740550235322,,,0.6560784492954762,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.7396871826719678,,,,,,,0.5,,,,,,0.33529778748750066,0.5,,0.5,,,,,0.6343825552139373,,0.5,0.5,0.5,,,,,0.6464872015757475,,,,,0.5,0.5,0.5,0.4781681850978296,0.5,,,,,,0.5,,,,,,0.8768410455436636,0.5,,0.5,,
slide26_P01endoIMC_mgd_UC095_1_1,,0.5,,,,,0.5,0.5,,0.725305216649855,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,0.5439791345159906,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.7608288681315596,,,,,,0.5,,,0.15981775136480886,,,,,0.5,,,,,,,,,,,,,,,,,,,0.7530977699782428,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.7497418046859171,,0.5,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,0.7298739094952669,
slide26_P01endoIMC_mgd_UC095_2_2,,0.5,,,,,0.5,0.5,,0.725305216649855,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,0.5439791345159906,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.7608288681315596,,,,,,0.5,,,0.15981775136480886,,,,,0.5,,,,,,,,,,,,,,,,,,,0.7530977699782428,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.7497418046859171,,0.5,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,0.7298739094952669,
slide26_P01endoIMC_mgd_UC095_3_3,,0.5,,,,,0.5,0.5,,0.725305216649855,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,0.5439791345159906,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.7608288681315596,,,,,,0.5,,,0.15981775136480886,,,,,0.5,,,,,,,,,,,,,,,,,,,0.7530977699782428,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,0.7497418046859171,,0.5,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,0.7298739094952669,
slide27_P01endoIMC_mgd_CNC25_3_3,,,,,,0.5,,,,,0.5,,,,0.25203873855158926,,,,,,0.5,,,,,0.36113877224327745,,,0.2680171316047602,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.25148860375565124,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,0.27735652222815443,,0.5,0.11418352817071986,0.5,,,0.5,0.00038355910513567014,0.14039484501517965,,,,,,,,,,,,,,,0.050126560382759464,,,,,,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,0.5,,0.18511301899419774,0.3177383172608146,,,,,,0.5,0.5,0.5,,,,,,,0.29805768819960415,,,,,,,,,,0.04345387995912748,,,,0.5,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,
slide27_P01endoIMC_mgd_CNC35_1_1,,,,,,,,,,,0.5,,0.6363594490650715,,0.6174941553576461,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,,0.6180122999936365,,0.5,,,,,,,,,,,,,,,0.6704653301215195,,,,,,,,,0.5,,,,,,,0.6115480232544129,,,,0.5,,0.5,,,,,,,0.2550302722020449,,,,,,,,0.5,,,0.6211134826954442,,,,,,,,,,0.5,,,,,,,,,0.5,0.6871912816052774,0.5,,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,,,0.5945471510244839,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5991242580667158,
slide27_P01endoIMC_mgd_CNC35_2_2,,,,,,,,,,,0.5,,0.23372072198382626,,0.638696171680513,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,,0.6361386139557135,,0.5,,,,,,,,,,,,,,,0.8510048520029574,,,,,,,,,0.5,,,,,,,0.6294034513473604,,,,0.5,,0.5,,,,,,,0.6262353756175945,,,,,,,,0.5,,,0.6211134826954442,,,,,,,,,,0.5,,,,,,,,,0.5,0.7082525684356911,0.5,,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,,,0.6101913953512953,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,,,0.6153165257493404,
slide28_P01endoIMC_mgd_CN066_1_1,,0.5,0.5,,,,0.5,0.5,,0.6560553246743602,,,,0.5,,,,,0.5,,,0.34861037899040204,,,,0.08789273193999078,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5762615001807898,,,,,,,,,,,,0.558827845078483,,,,0.5,,0.5,,0.4436677522699306,,0.5,0.5,0.5,0.7096096901883061,,0.5,,,0.5,,,,,0.5294341805116701,,,,0.5,,,,,,0.5,0.5,,,0.6501537650387379,,0.5,,,0.5184410930322403,,0.6134502365999626,,,0.5,,,0.5,,,0.5,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,0.3117594762495591,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.6637487806731814,
slide28_P01endoIMC_mgd_CN066_2_2,,0.5,0.5,,,,0.5,0.5,,0.6281879560023875,,,,0.5,,,,,0.5,,,0.6376330490460406,,,,0.12463381370814457,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.9162863997028774,,,,,,,,,,,,0.15981775136480886,,,,0.5,,0.5,,0.40605609330656084,,0.5,0.5,0.5,0.6972965655889107,,0.5,,,0.5,,,,,0.6716533248707387,,,,0.5,,,,,,0.5,0.5,,,0.4866174389081729,,0.5,,,0.5162778460781321,,0.8131442590388097,,,0.5,,,0.5,,,0.5,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,0.693018165720314,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.6371282396090899,
slide28_P01endoIMC_mgd_CN066_3_3,,0.5,0.5,,,,0.5,0.5,,0.6526123920499542,,,,0.5,,,,,0.5,,,0.4997449796455982,,,,0.02313368034812497,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,0.6190355173293917,,,,,,,,,,,,0.15981775136480886,,,,0.5,,0.5,,0.424882288036815,,0.5,0.5,0.5,0.7159647735880158,,0.5,,,0.5,,,,,0.22429145877803314,,,,0.5,,,,,,0.5,0.5,,,0.36257830601873137,,0.5,,,0.26413402062894653,,0.07869617322639773,,,0.5,,,0.5,,,0.5,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,0.1614972775385544,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.6604608899103819,
slide29_P01endoIMC_mgd_CNC28_1_1,,,,,,,,,,0.6220132355061158,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.6538524618660586,,,,,,,,,,,0.3905944074486165,0.5,,,0.5,0.6569453084722974,0.19074125656581048,,,0.5,,,0.6268661680500287,,0.35476519512449844,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,0.1164095863507681,,0.5,,0.6344879025435779,,,0.8599999477156807,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,0.6829186782925954,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,0.5,,,,0.5551732319116229,0.5,,,,,,,,0.4689488168351452,0.5,,,0.8770452482810511,,,,0.6312266298714847,0.5
slide29_P01endoIMC_mgd_CNC28_2_2,,,,,,,,,,0.5766098010143731,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.6052580958077125,,,,,,,,,,,0.40285763852710155,0.5,,,0.5,0.6107868528852648,0.396708620988342,,,0.5,,,0.5856136468340126,,0.5203932338380202,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,0.5683634210306053,,0.5,,0.6415979702652783,,,0.8528032755886893,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,0.6181094750071416,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,0.5,,,,0.4921386372148197,0.5,,,,,,,,0.4383165649802005,0.5,,,0.4590166435352394,,,,0.5877779948535785,0.5
