,Fold selected features,Fold nb of features
Fold 20,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'ncMCs_MAPKAPK2_GMCSF', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tef_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs', 'Granulocytes', 'NEGR1', 'C1QR1', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.1', 'PAI.1', 'TSP2', 'Antithrombin.III', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'annexin.I', 'IL.23.R', 'OX2G', 'MP2K4', 'FABP', 'BID', 'Somatostatin.28', 'Activin.AB', 'PLXB2']",62
Fold 21,"['Granulocytes_ERK_GMCSF', 'intMCs_ERK_GMCSF', 'CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",28
Fold 22,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",23
Fold 23,"['Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'contactin.1', 'LSAMP', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'HRG', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",39
Fold 24,"['Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'HRG', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'Somatostatin.28', 'PLXB2']",51
Fold 25,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",26
Fold 26,"['Granulocytes_S6_unstim', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",36
Fold 27,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'OX2G', 'PLXB2']",23
Fold 28,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'BID', 'PLXB2']",35
Fold 29,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'HEMK2', 'NEGR1', 'S100A4', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'EPO.R', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'SCGF.beta', 'contactin.1', 'PTN', 'Trypsin', 'IDS', 'kallikrein.13', 'RET', 'CYTF', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'NID2', 'OLR1', 'sTie.2', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'DERM', 'GRN', 'Trypsin.2', 'GPNMB', 'MO2R1', 'OX2G', 'MP2K4', 'Prothrombin', 'IL.1Ra', 'FABP', 'BID', 'ANK2', 'PLXB2']",76
Fold 30,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'IL.1.sRI', 'LSAMP', 'MIP.1a', 'PTN', 'kallikrein.13', 'RET', 'LY9', 'TSP2', 'Antithrombin.III', 'FSTL3', 'b2.Microglobulin', 'Endothelin.converting.enzyme.1', 'LGMN', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'GRN', 'Rb', 'IL.23.R', 'MO2R1', 'OX2G', 'MP2K4', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'LEG9', 'PLXB2']",78
Fold 31,"['Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'RET', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",31
Fold 32,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 33,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'MMP.17', 'PTN', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'OX2G', 'BID', 'PLXB2']",39
Fold 34,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'ISLR2', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'Antithrombin.III', 'FSTL3', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'BID', 'PLXB2']",31
Fold 35,"['cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",23
Fold 36,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Mcl.1', 'HEMK2', 'Apo.L1', 'FABPL', 'VEGF.D', 'NEGR1', 'SMOC1', 'Vitronectin', 'DSC2', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'X14.3.3E', 'Endostatin', 'TIMP.2', 'TGF.b1', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'eIF.5', 'GA733.1.protein', 'M.CSF.R', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Protein.S', 'EPO.R', 'Siglec.6', 'Siglec.7', 'Activin.A', 'C1q', 'Apo.B', 'ADAMTS.4', 'Cadherin.5', 'MMP.17', 'SPINT2', 'sTie.1', 'Glucocorticoid.receptor', 'TBP', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'Protein.C', 'SCGF.beta', 'contactin.1', 'ESAM', 'IL.1.sRI', 'IL.1Rrp2', 'LSAMP', 'NKp30', 'a2.Antiplasmin', 'DC.SIGNR', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'vWF', 'Galectin.3', 'PlGF', 'ATS13', 'CATC', 'Cathepsin.A', 'HPLN1', 'IDS', 'kallikrein.13', 'MATN3', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'BMP.1', 'Kallikrein.7', 'PAK3', 'TBK1', 'FSTL3', 'IL.18.Ra', 'IR', 'Thrombospondin.1', 'b2.Microglobulin', 'Catalase', 'dopa.decarboxylase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'CLC7A', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'Albumin', 'p27Kip1', 'Activated.Protein.C', 'sTie.2', 'ADAM.9', 'ANGL4', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'MMP.2', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'ADAM12', 'ENPP7', 'LRRT3', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'BST1', 'CDON', 'Livin.B', 'SH21A', 'SLIK5', 'IL.6', 'X3HIDH', 'TFF3', 'Gelsolin', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MIS', 'MMP.13', 'Stanniocalcin.1', 'TF', 'annexin.I', 'cIAP.2', 'DERM', 'DSC3', 'FCAR', 'GP1BA', 'GRN', 'HRG', 'PAFAH', 'Peroxiredoxin.5', 'Rb', 'SPTA2', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'LAG.3', 'MO2R1', 'Notch.1', 'Nr.CAM', 'OX2G', 'RELT', 'ROBO2', 'CK2.A2.B', 'PCSK9', 'MP2K4', 'Troponin.T', 'Prothrombin', 'GPC6', 'IL.1Ra', 'CD27', 'FABP', 'ALCAM', 'MED.1', 'AFP', 'BID', 'LIF.sR', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'Galectin.7', 'PEDF', 'PLXB2']",214
Fold 37,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",21
Fold 38,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'GPNMB', 'OX2G', 'BID', 'PLXB2']",23
Fold 39,"['CCR2poscMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",31
Fold 40,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'OX2G', 'Activin.AB', 'PLXB2']",22
Fold 41,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'FABP', 'BID', 'Somatostatin.28', 'PLXB2']",33
Fold 42,"['Granulocytes_S6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes_IkB_LPS', 'mDCs_S6_LPS', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",40
Fold 43,"['CD62LposCD4Tnaive_STAT5_unstim', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'DCs_STAT6_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcells_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD62LposCD4Tnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'GPNMB', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",43
Fold 44,"['CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'NK_STAT3_IL246', 'HEMK2', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'TrkC', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'MMP.17', 'SPINT2', 'PAI.1', 'contactin.1', 'LSAMP', 'Galectin.3', 'ATS13', 'kallikrein.13', 'LY9', 'NET4', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'MMP.2', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'annexin.I', 'DERM', 'GPNMB', 'LAG.3', 'OX2G', 'RELT', 'MP2K4', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'PLXB2']",73
