,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
Fractalkine.CX3CL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.00014387217273371245,0.00035910287253578275,0.0007107777443162931,0.0007417822382933994,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.0007297062020483156,0.00019778334585131608,0.0,0.00017831708917329363,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.010502791224311499,0.011013974238791241,0.007688440440029535,0.0018395446825005002,0.0,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.009738269821837911,0.00685582221375118,0.0047972353623324795,0.0008811760849625938,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.0004022595207637793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.00030791540156208845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,0.04781813566803608,0.043194466970699355,0.027944077376761658,0.015191760758358923,0.0017813771719777766,0.0,0.0,0.0,0.0,0.0
sTie.1,0.0006226058702515015,0.0012843559586818505,0.0028962426327218483,0.009602363307213384,0.008011103217375772,0.0031968993316669582,0.002,0.0,0.0,0.0
Ubiquitin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,0.0,0.00018052843772973696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0002827007116151596,1.2024961152776498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,0.00011186312962948565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0003369871926157427,0.0004368611057149394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.00031063454054464107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.004758004989515575,0.0031236824832866017,0.0005884735371943776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.0004087082963340525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.07251762273407394,0.0757474153557618,0.07830711732377835,0.06401041629013254,0.024598151000420173,0.0010628495840037384,0.0,0.0,0.0,0.0
Apo.E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.0012699633596508703,0.0005058529648382464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,0.00024005130356758824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,0.0007212781073153877,0.00048756375335636014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.029814572232594302,0.026668421223597787,0.014297767119136821,0.0034484007347141306,0.0002672855492654844,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.00011439905351074662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.001248510370976626,0.0008696702499094355,0.0008784185621687537,0.00017184483834202868,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.005963346682662369,0.0046740597255776626,0.0019067056280200436,0.0006555575610691211,0.0,0.0,0.0,0.0,0.0,0.0
VCAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.0035375618761426444,0.003477513760128049,0.0013706262101014464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.002895749715534104,0.0015305488727204567,0.0003832384995878409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,0.0003225206130744922,0.0006482410073580668,0.0004996335937230074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.006722302873711997,0.005493904749031435,0.0017886277156233606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.00552007186031282,0.003104235698250477,0.0003963729435795673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.0011876315585125378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.00020294897958423162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.00015783296620901438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,5.274218274504844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.0021266135864349734,0.0021121742655090246,0.0018463577458317831,0.0010107069863596189,0.0,0.0,0.0,0.0,0.0,0.0
MBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.009704273122027197,0.007351730791425217,0.002854372911108655,0.00042419132909756016,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.0011326162198671912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.00023156486339959032,0.0003393793716447741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,4.87514417959836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,0.0,0.0,0.0003478854157415132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSH,0.004027940974065783,0.0038187904543287837,0.0042889199795196845,0.002179212014246346,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.0003614631751620011,0.00012031392593539006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.0,2.3559040214310657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.041634055152553376,0.030258522448109178,0.013251278159805086,0.0011548613658353636,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.00032835947190804917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARC,0.014381756097421603,0.012223532906783345,0.003640077645361554,0.0007066974319465067,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.041337991340630424,0.032744154769482066,0.026926878417919017,0.02036858324419964,0.009525842252983932,0.0015646429573210217,0.0,0.0,0.0,0.0
resistin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin,0.0089190436585391,0.0074193785347933736,0.003528490096591431,0.001962270664201413,0.0,0.0,0.0,0.0,0.0,0.0
vWF,0.0024972117024900137,0.000566449798483699,0.0006126702268324346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt3.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptoglobin..Mixed.Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKG2D,0.0002611080241278806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF,0.00020035808861470768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13,0.0008010974387006737,0.000577397537694473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.BPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.004396036071548177,0.0018075294674872,0.0013595263845651928,0.0007505135799340042,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.Xa,0.00015916136768809878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlGF,0.01844349357579671,0.009440098412918006,0.00645153001472734,0.0018858393992498609,0.0,0.0,0.0,0.0,0.0,0.0
TIG2,0.022768138212581605,0.009910975317030085,0.0008452591096506163,1.453557208804898e-05,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.2,0.0,0.00042468653655936494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.5,0.002632265981780944,0.0009631664012356171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0013695661937263937,0.0002117683762994456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyloid.precursor.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATC,0.0008200147609287094,0.0005216759312213297,0.0005987076743806443,0.0002422866312877691,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.A,0.0004231424899652755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.S,0.0011800566361047453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.VII,0.0002537197447871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.002197028439383293,0.0012252992178612497,0.00032186155068203773,2.5858105106327703e-05,0.0,0.0,0.0,0.0,0.0,0.0
CRIS3,0.00044739647284458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterokinase,0.00039530302956362976,8.623168117490557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamate.carboxypeptidase,0.0,0.00037503920268965556,0.00019425230383231769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulysin,0.00426820637188431,0.0022257724648049857,0.0012103724417816938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPLN1,0.016146044191211635,0.014510358577159724,0.00999308920801155,0.0012894647405075972,0.0,0.0,0.0,0.0,0.0,0.0
IDE,0.001204486024643178,0.000229422046525247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.00029829118009665494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.12,0.0001393456321979241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.13,0.0027876882275232107,0.0005238275961518988,3.332043705979908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KREM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYVE1,0.004458669974058965,0.004059441147724155,0.00384988323821369,0.0038915454356259547,0.0003543792984102551,0.0,0.0,0.0,0.0,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0012236770096470248,0.0001444031803124816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.013106888647611904,0.01134339373362445,0.005814915397745271,0.0015887706263421804,0.0,0.0,0.0,0.0,0.0,0.0
Nidogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,0.0037365019499957775,0.0013539977878418276,0.000553964790399918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protease.nexin.I,0.0004091515304962628,0.0,0.0002879353235242666,0.0009140960559238997,0.0008656605696322548,0.0,0.0,0.0,0.0,0.0
RET,0.0010683807497241485,0.0002677164853650875,0.00019369050821848384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARP.2,0.004175818700789477,0.003802385147213119,0.004133514169790357,0.006372147329022484,0.0037802515591160496,0.0022940935940930145,0.0,0.0,0.0,0.0
Semaphorin.3A,0.0022903478184032834,0.0012269930977815717,0.0003879805917504563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrATPase,0.0010402759747142462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aggrecan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.02157227184803809,0.024773500222325506,0.0233744324794041,0.014980817390504542,0.004868500599953763,0.0010473408792961501,0.0,0.0,0.0,0.0
C1r,0.0015670290421636835,0.00029795324792354324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.X,0.00031150812414150957,0.0001229068187265915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,0.012116104988905804,0.010490198608705164,0.003941253537017451,0.0018886198761598441,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.5,0.002267549007907694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTF,0.0014518159100510694,0.0006447829697298189,2.7728120425167596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.M,0.0006682925663561514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2B,0.0009083842176549919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG3B,0.00015461068489963019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.0,0.0,0.00012636512222630812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.1,0.0017762875579351335,0.0008250604828058563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC2,0.010771776560109223,0.0026692258614760163,0.0005683291701216473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heparin.cofactor.II,0.0002501511333463197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.7,0.0006867781950793437,0.0003270400388283953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.0006146648153207136,0.00044516373208378877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.00032432059730457647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP.S,0.000546421441376447,0.0005414448620615531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0002021390210551934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP2,0.0006236604203995549,8.33981382020142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminoacylase.1,0.0019652896085523,0.0002907786311130618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antithrombin.III,0.13724066511594873,0.12318888908630095,0.09344315022912045,0.044933681030465945,0.00829200924271052,0.00047193326691958903,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.VII,0.0018433500779649504,0.0013518721538755517,0.0005087752115114543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2.cyclin.A,0.00025176877788841924,0.0002485522766699508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5.p35,8.820137568020516e-05,4.469713173923373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8.cyclin.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chk2,0.00041819560175323237,0.00013130822674055652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC4K,0.0016120825982620052,0.0011112439757897969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,8.200478734648152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dkk.4,0.00034112801806191877,6.52836788133089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECM1,0.0008909153431582676,0.0002767720646855693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0004793225523366613,0.00014891594753546858,0.00017118167084737772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.7,0.0028775228588930135,0.0020391557716179765,0.0007548857639829536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK3,0.002079707922595206,0.0013021929149830437,0.00032025649895539186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK7,6.635184192769458e-05,0.0013623298028033347,0.0013323159081284604,0.000915164862390583,0.0,0.0,0.0,0.0,0.0,0.0
PCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
