,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0058,0.0108,0.0144,0.0174,0.0188,0.0204,0.0238
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0012,0.0012
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.004,0.0064,0.0064,0.0064,0.0076,0.008
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.001,0.0016,0.0014,0.0016
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0028,0.0054,0.0068,0.0078,0.0082,0.0082,0.008
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0008,0.0008
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0026,0.0022,0.0024,0.0034
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0014,0.0112,0.0244,0.0342,0.0402,0.0434,0.0472,0.05
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0064,0.024,0.0294,0.0336,0.0378,0.039,0.0406
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0026,0.0024,0.0028
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0012,0.0016
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0006,0.0172,0.0468,0.0594,0.0668,0.0708,0.0756,0.082
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0006,0.0008,0.0004,0.0006,0.0006,0.0008,0.001,0.001
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0052,0.0122,0.0122,0.0124,0.0128,0.0136,0.0152
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0012
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0008,0.0028,0.0058,0.0074,0.008,0.0084,0.0092
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0012,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0022,0.0074,0.0098,0.0096,0.0112,0.013
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.005,0.0086,0.01,0.0114,0.0128,0.0136
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0004,0.0236,0.0454,0.0568,0.0648,0.0686,0.0724,0.0754
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0002,0.0058,0.024,0.0364,0.0428,0.0492,0.0526,0.0552
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0004,0.0174,0.0372,0.0548,0.06,0.0648,0.0678,0.073
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0024,0.0022
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0024,0.0034,0.0038,0.004,0.0046,0.005
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.001,0.0036,0.0048,0.0044,0.0038,0.0038,0.0044,0.004
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0006,0.0014,0.002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0154,0.1876,0.2992,0.34,0.3568,0.3652,0.3764,0.3914
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0024,0.0022,0.0028,0.0032
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0004,0.0004,0.0004
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0012,0.0012,0.0018,0.0016,0.0018,0.0012,0.0018
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0012,0.0044,0.0034,0.0028,0.0034,0.0036,0.0036,0.0046
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0008,0.003,0.004,0.0032,0.0044,0.0032,0.004,0.0046
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0004,0.0114,0.021,0.0256,0.0268,0.03,0.0296,0.032
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0042,0.0042,0.0042,0.0056
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0068,0.0156,0.0234,0.028,0.0348,0.039
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0006,0.0008
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0026,0.0034,0.0036
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0024,0.0028,0.0032
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0014,0.0026
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0016,0.0014,0.0016
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0022,0.0344,0.0792,0.1036,0.1198,0.1314,0.1424
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012,0.001,0.0006
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0028,0.0028,0.0032
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0032,0.0038,0.0048
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.003,0.0064,0.0094,0.0112,0.0114,0.0126
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0054,0.0066,0.0078,0.0072
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.004,0.0044,0.0046
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0034,0.0036,0.0036,0.0044,0.0058
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0012,0.0016
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0016,0.0018,0.002,0.0016
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.002,0.0022
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0026,0.0026,0.0028
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.0024,0.003,0.003,0.0034,0.004
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.004,0.004,0.0036
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.004,0.0314,0.051,0.0602,0.064,0.0698,0.0706,0.0732
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0002,0.0082,0.0126,0.0126,0.013,0.0142,0.0136,0.0142
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0022,0.0214,0.0364,0.0452,0.0476,0.0476,0.0506,0.0546
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001,0.001,0.0012
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0004,0.0036,0.0046,0.0056,0.0058,0.006,0.0064,0.0068
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0068,0.0132,0.0126,0.014,0.0144,0.0154,0.0164
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0022,0.0126,0.0142,0.0144,0.0156,0.0144,0.0146,0.0154
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0044,0.0056,0.006,0.0076,0.0086,0.0098
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0018,0.004,0.007,0.0098,0.0108,0.0114,0.0136
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0012,0.0012,0.0018,0.0018,0.0024
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0088,0.0302,0.045,0.0518,0.056,0.0594,0.061
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0016,0.0014,0.0014
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.003,0.0032,0.0034
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0036,0.0046
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0028,0.0034,0.0036
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0042,0.0158,0.0264,0.0308,0.0332,0.0388,0.0414
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0026,0.003,0.003,0.0032,0.003
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.002,0.0052,0.008,0.0112,0.0134,0.015,0.0164
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0018,0.0176,0.0398,0.0514,0.0552,0.0568,0.0596,0.06
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0022,0.034,0.0738,0.0942,0.106,0.11,0.1162,0.1212
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.0032,0.0032
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012,0.0016,0.0014
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0012
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.002,0.0036,0.0052,0.0064,0.007
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0036,0.0084,0.0128,0.0182,0.022,0.0246,0.0278
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0052,0.0088,0.0108,0.0126,0.0122,0.015
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0038,0.009,0.0114,0.0134,0.0132,0.015
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0022,0.0026,0.0036,0.0036
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0018,0.002,0.0024,0.0026
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012,0.001
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0032,0.0044,0.005,0.0068,0.0068,0.0076,0.0092
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0038,0.0042,0.0046
Neutrophils_stromal_Ki67,0.0,0.0,0.0024,0.0152,0.028,0.0328,0.039,0.04,0.0422,0.0446
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0022,0.0022,0.002,0.0022,0.0026,0.0022
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
NKT_glandfront_PR,0.0,0.0,0.0,0.0008,0.0032,0.005,0.0072,0.009,0.0104,0.0116
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.001
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.001,0.0014
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.002,0.0416,0.0664,0.0724,0.0726,0.0706,0.074,0.0756
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0004,0.0012,0.0028,0.0024,0.003,0.003,0.0032,0.0032
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.0044,0.0056,0.0056,0.0054,0.0056,0.0068
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0008,0.0012
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0042,0.0282,0.035,0.0304,0.0314,0.0322,0.0306,0.0306
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0004
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.002,0.0024,0.0028,0.003,0.003,0.0036,0.0032
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0016,0.0188,0.0206,0.0206,0.0188,0.019,0.0192,0.0202
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0016,0.004,0.0058,0.008,0.0092,0.0106
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.001,0.0022,0.0018,0.0024,0.003,0.0036,0.0042
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.0036,0.004,0.0052,0.0048
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0028,0.0052,0.0086,0.0118,0.0124,0.013,0.0138
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0004,0.0062,0.011,0.0118,0.0136,0.0128,0.0122,0.0126
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.002,0.0022,0.0026,0.0028
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0026,0.0044,0.0038,0.004,0.0056,0.0068,0.0088
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0006,0.0004
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0024,0.0062,0.0062,0.0062,0.007,0.007
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.004,0.004,0.003,0.0028,0.003,0.0046
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0002,0.002,0.0068,0.0102,0.0122,0.0126,0.0138,0.014
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0034,0.0038,0.0046,0.0042
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0028,0.0276,0.0536,0.068,0.0774,0.0828,0.093,0.1086
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0018,0.0038,0.0054,0.0066,0.007,0.0094
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0044,0.0108,0.0132,0.014,0.0154,0.017,0.0188
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0004,0.0008,0.0008,0.001
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0012,0.002
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.036,0.279,0.4054,0.443,0.4548,0.4602,0.4684,0.4748
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0006,0.023,0.0896,0.14,0.1716,0.1848,0.1926,0.2008
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0008,0.01,0.0184,0.027,0.031,0.0328,0.0356,0.0374
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.002,0.0024,0.0026,0.0034
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.0012,0.0012,0.0014
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0016,0.0182,0.032,0.041,0.0444,0.0442,0.0444,0.0466
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0022,0.0028
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0002,0.002,0.0048,0.0068,0.0082,0.0088,0.009,0.0094
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0016
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.005,0.0138,0.0184,0.0204,0.022,0.0244,0.026
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0074,0.0406,0.0488,0.052,0.0536,0.0562,0.0618,0.0652
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0026,0.0028,0.0034,0.0034
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0016,0.0018,0.0016
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0014,0.0014,0.0016,0.0012
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0006
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.001,0.001,0.001,0.0012,0.0008,0.0008
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.006,0.0106,0.014,0.0172,0.0194,0.0208
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.003,0.0046,0.0058,0.0076,0.0084,0.0094
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0004
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.002,0.0058,0.01,0.0126,0.0154,0.0176,0.0192
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001,0.001
Gland fibroblast_intragland_VEGF,0.0,0.0,0.002,0.0244,0.0592,0.0848,0.0964,0.1034,0.1082,0.1118
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0048,0.0096,0.0138,0.0154,0.0168,0.0184
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0006
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0016,0.0078,0.0104,0.0124,0.0142,0.0146,0.0156
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0016,0.002,0.003,0.0038,0.0036
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0018,0.0022
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.002,0.003,0.0044,0.0048,0.005,0.0062
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.0012,0.0012,0.0014
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0028,0.0052,0.0056,0.007,0.0082,0.0092
