,Fold selected features,Fold nb of features
Fold 65,"['Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Growth.hormone.receptor', 'MIP.1a', 'Antithrombin.III', 'granzyme.A', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'P.Selectin', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'NCAM.120', 'Gelsolin', 'Glypican.3', 'GDF2', 'GPNMB', 'Notch.1', 'OX2G', 'MP2K4', 'BID', 'KEAP1', 'PLXB2']",36
Fold 66,"['Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Bcells', 'CD8Tef', 'Granulocytes', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'contactin.1', 'Antithrombin.III', 'uPA', 'IL.1.R4', 'MMP.12', 'GRN', 'OX2G']",20
Fold 67,"['Bcells_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CCR2negncMCs_MAPKAPK2_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT3_IL246', 'mDCs_S6_LPS', 'mDCs', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",19
Fold 68,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'GRN', 'MP2K4', 'PLXB2']",11
Fold 69,"['Granulocytes_S6_unstim', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",7
Fold 70,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Bcells', 'mDCs', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Angiogenin']",17
Fold 71,"['NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PTN', 'uPA', 'IL.1.R4', 'MMP.12', 'Angiogenin', 'GRN']",12
Fold 72,"['Bcells_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MMP.12', 'SLIK5', 'PLXB2']",9
Fold 73,"['CCR2posintMCs_S6_GMCSF', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'mDCs', 'CD69posCD4Tmem', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'MIP.1a', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",21
Fold 74,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12']",10
Fold 75,"['TCRgdposT_STAT6_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'MIC.1', 'MMP.12', 'PLXB2']",16
Fold 76,"['DCs_STAT6_IFNa', 'NK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",14
Fold 77,"['Granulocytes_S6_unstim', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Growth.hormone.receptor', 'Antithrombin.III', 'IL.18.Ra', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'PLXB2']",15
Fold 78,"['Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'IL.1.R4', 'SLPI', 'MMP.12', 'GDF2', 'HCG', 'PLXB2']",11
Fold 79,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'GDF2', 'PLXB2']",12
Fold 80,"['Granulocytes_S6_unstim', 'Bcells_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Bcells', 'Granulocytes', 'NEGR1', 'Endostatin', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'Glucocorticoid.receptor', 'PAI.1', 'LYVE1', 'Contactin.5', 'LY9', 'Antithrombin.III', 'HCK', 'b2.Microglobulin', 'CHL1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'X3HIDH', 'VEGF121', 'DERM', 'GRN', 'GPNMB', 'RELT', 'BID', 'S100A12', 'PLXB2']",35
Fold 81,"['NK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",10
Fold 82,"['CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'Granulocytes_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes_IkB_LPS', 'Bcells', 'NKT', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'sTie.2', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'sL.Selectin', 'VEGF121', 'PLXB2']",24
Fold 83,"['CCR2negncMCs_MAPKAPK2_GMCSF', 'DCs_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'mDCs_S6_LPS', 'Bcells', 'Granulocytes', 'HEMK2', 'VEGF.D', 'H2B2E', 'Angiopoietin.2', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Endothelin.converting.enzyme.1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'BID', 'Somatostatin.28', 'PLXB2']",26
Fold 84,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'S100A12', 'PLXB2']",10
Fold 85,"['Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'PLXB2']",12
Fold 86,"['CD69negCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'Glypican.3', 'PLXB2']",14
Fold 87,"['pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'CCR5posCCR2posCD4Tem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'MCP.3', 'GPNMB', 'PLXB2']",15
Fold 88,"['TCRgdposT_STAT6_unstim', 'DCs_STAT6_IL246', 'Bcells', 'Granulocytes', 'VEGF.D', 'NEGR1', 'Ephrin.A3', 'SCF.sR', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'Cathepsin.A', 'ASAH2', 'TSP2', 'Antithrombin.III', 'CHL1', 'BNP.32', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'GRN', 'GPNMB', 'RELT', 'MP2K4', 'FABP', 'AFP', 'BID', 'ROR1', 'QORL1', 'PLXB2']",38
Fold 89,"['Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'mDCs', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",12
Fold 90,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'BGN', 'Antithrombin.III', 'IL.1.R4', 'VEGF121', 'GRN', 'MP2K4', 'BID', 'PLXB2']",11
Fold 91,"['Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",9
Fold 92,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT', 'Granulocytes', 'Endostatin', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'Antithrombin.III', 'sTie.2', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'PLXB2']",18
Fold 93,"['Granulocytes_S6_unstim', 'Granulocytes_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_CREB_LPS', 'Bcells', 'CCR5posCCR2posCD4Tem', 'CD69posCD4Tmem', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MMP.12', 'SLIK5', 'PLXB2']",15
Fold 94,"['Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'PLXB2']",8
Fold 95,"['Granulocytes_S6_unstim', 'pDCs_MAPKAPK2_GMCSF', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'MIP.1a', 'Antithrombin.III', 'DLC8', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PSMA', 'PLXB2']",21
Fold 96,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IFNa', 'NKT_STAT1_IFNa', 'CD56hiCD16negNK_MAPKAPK2_IL246', 'Bcells', 'ncMCs', 'NKT', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'IL.1.R4', 'PLXB2']",16
Fold 97,"['Granulocytes', 'Cystatin.C', 'Siglec.6', 'IL.1.R4', 'MMP.12']",5
Fold 98,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'HCG', 'GRN', 'PLXB2']",14
Fold 99,"['Granulocytes_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes', 'NEGR1', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'SLPI', 'MMP.12', 'Angiogenin', 'PLXB2']",17
