,Max Proba
CD4 T cells HLA-DR+_stromal_VEGF,0.055
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.055
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0546
Gland fibroblast_intragland_Ki67,0.0546
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0542
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0542
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0542
Stroma mesenchymal_stromal_cellfrequency,0.0542
Macrophages MDSC_glandfront_TIM3,0.0542
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.054
CD8 T cells HLA-DR+_stromal_Ki67,0.0538
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0538
CD4 T cells CD11b+_stromal_eccentricity,0.0536
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0536
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0536
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0532
Neutrophils_glandfront_pP38,0.0528
Stroma mesenchymal_glandfront_celldistance,0.0528
B cells_stromal_cellfrequency,0.0524
NA_stromal_eccentricity,0.0518
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0518
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.051
NK cells CD56dimCD16+_intragland_ERa,0.0504
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0498
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0496
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0492
Macrophages M1/M2_glandfront_area,0.0492
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0488
aSMA-br glandular epithelium_stromal_cellfrequency,0.0486
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0482
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0482
Dendritic Cells CD86+_intragland_ERa,0.0478
Neutrophils_stromal_cellfrequency,0.0478
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0474
Gland mesenchymal_stromal_GranzymeB,0.0468
Stroma vascular endothelium_glandfront_VEGF,0.0466
Macrophages MDSC_glandfront_celldistance,0.0466
CD8 T cells CD11b+_stromal_area,0.0462
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0462
Gland epithelial stem_stromal_cellfrequency,0.0462
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.046
CD8 T cells CD11b+_stromal_TIM3,0.0458
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0456
CD8 T cells CD11b+_intragland_PR,0.0454
CD8 T cells FoxP3+_intragland_cellfrequency,0.0452
Macrophages M1-like_glandfront_celldistance,0.0452
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.045
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0448
Gland fibroblast_glandfront_ERa,0.0448
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0446
CD4 T cells CD11b+_glandfront_cellfrequency,0.0444
CD8 T cells CD80/CD86+_intragland_ERa,0.044
Dendritic Cells CD33+_intragland_VEGF,0.044
CD8 T cells FoxP3+_stromal_HLA-DR,0.0438
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0436
CD8 T cells CD11b+_intragland_area,0.0436
CD4 T cells CD11b+_glandfront_celldistance,0.0436
Gland vascular endothelium_glandfront_Ki67,0.0434
Dendritic Cells CD209CD86dp_glandfront_area,0.0434
Macrophages M1/M2_stromal_ERa,0.043
CD4 T cells CD80/CD86+_glandfront_ERa,0.043
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0428
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0424
CD8 T cells CD11b+_intragland_ERa,0.0422
CD8 T cells CD11b+_intragland_GranzymeB,0.0418
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0416
aSMA-br mesenchymal_stromal_cellfrequency,0.0414
Macrophages M2-like_glandfront_eccentricity,0.0414
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0408
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0406
CD8 T cells CD11b+_intragland_cellfrequency,0.0402
aSMA-br vascular endothelium_glandfront_celldistance,0.0398
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0396
CD4 T cells FoxP3+_stromal_eccentricity,0.0396
CD8 T cells HLA-DR+_glandfront_celldistance,0.0392
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0388
Dendritic Cells CD33+_stromal_cellfrequency,0.038
Dendritic Cells CD86+_glandfront_ERa,0.0378
CD4 T cells HLA-DR+_glandfront_TIM3,0.0378
CD8 T cells CD80/CD86+_stromal_ERa,0.0376
Macrophages M1/M2_glandfront_VEGF,0.0376
NK cells CD56dimCD16+_glandfront_ERa,0.0374
NK cells CD56dimCD16+_stromal_cellfrequency,0.037
Neutrophils_glandfront_GranzymeB,0.037
Gland glandular epithelium_glandfront_ERa,0.0366
NK cells CD56brCD16-_glandfront_celldistance,0.0364
Dendritic Cells CD86CD33dp_glandfront_area,0.0362
CD4 T cells FoxP3+_glandfront_TIM3,0.036
Gland epithelial stem_glandfront_cellfrequency,0.0356
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0354
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0352
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0348
Stroma fibroblast_intragland_cellfrequency,0.0346
Stroma vascular endothelium_stromal_area,0.0344
Dendritic Cells CD86+_glandfront_GranzymeB,0.0344
CD8 T cells CD80/CD86+_intragland_area,0.0342
Gland fibroblast_stromal_VEGF,0.034
NK cells CD56dimCD16+_stromal_TIM3,0.034
NA_glandfront_eccentricity,0.034
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0338
Dendritic Cells CD33+_glandfront_eccentricity,0.0338
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0336
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0336
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0334
Gland vascular endothelium_stromal_pP38,0.0334
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0332
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0332
CD4 T cells CD11b+_glandfront_area,0.0332
Gland fibroblast_stromal_eccentricity,0.033
Dendritic Cells CD209CD86dp_stromal_Ki67,0.033
CD8 T cells HLA-DR+_glandfront_VEGF,0.0328
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0328
aSMA-br fibroblast_glandfront_cellfrequency,0.0326
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0326
Macrophages M1/M2_stromal_cellfrequency,0.0326
NK cells CD56dimCD16+_intragland_pP38,0.0326
Gland vascular endothelium_glandfront_HLA-DR,0.0322
Dendritic Cells CD33+_intragland_GranzymeB,0.0322
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.032
Gland glandular epithelium_intragland_VEGF,0.032
Gland fibroblast_glandfront_celldistance,0.0318
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0318
Macrophages MDSC_stromal_GranzymeB,0.0316
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0314
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.031
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0308
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0308
CD4 T cells CD11b+_stromal_VEGF,0.0308
Stroma vascular endothelium_glandfront_HLA-DR,0.0308
Gland fibroblast_intragland_area,0.0308
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0306
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0306
NKT_glandfront_celldistance,0.0306
CD4 T cells FoxP3+_stromal_PR,0.0306
CD8 T cells FoxP3+_glandfront_eccentricity,0.0304
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0304
Macrophages M1/M2_glandfront_TIM3,0.0302
NK cells CD56brCD16-CD9hi_glandfront_area,0.03
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0298
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0296
NA_stromal_Ki67,0.0296
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0296
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0296
Dendritic Cells CD86+_glandfront_VEGF,0.0292
CD8 T cells CD11b+_glandfront_PR,0.0292
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.029
NK cells CD56dimCD16+_glandfront_VEGF,0.029
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0288
CD8 T cells CD11b+_glandfront_pP38,0.0288
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0286
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0286
aSMA-br vascular endothelium_stromal_GranzymeB,0.0284
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0284
Dendritic Cells CD33+_stromal_VEGF,0.0282
NK cells CD56brCD16-_glandfront_area,0.0282
Stroma fibroblast_stromal_eccentricity,0.0282
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0282
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028
Macrophages M2-like_stromal_area,0.0274
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0272
Stroma fibroblast_glandfront_Ki67,0.0272
CD8 T cells CD11b+_stromal_PR,0.0272
aSMA-br vascular endothelium_stromal_eccentricity,0.0272
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.027
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0268
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0268
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0266
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0264
CD4 T cells CD11b+_stromal_Ki67,0.0264
Dendritic Cells CD33+_glandfront_HLA-DR,0.0264
Stroma fibroblast_glandfront_celldistance,0.0264
NK cells CD56dimCD16+_glandfront_eccentricity,0.026
Gland mesenchymal_stromal_ERa,0.0256
CD4 T cells FoxP3+_glandfront_pP38,0.0254
Stroma vascular endothelium_glandfront_eccentricity,0.0252
Gland vascular endothelium_stromal_HLA-DR,0.0252
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0252
CD8 T cells FoxP3+_glandfront_ERa,0.0252
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0252
Macrophages M1-like_glandfront_HLA-DR,0.025
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.025
CD8 T cells FoxP3+_glandfront_area,0.0246
NK cells CD56dimCD16+_intragland_area,0.0244
Stroma fibroblast_glandfront_cellfrequency,0.0244
NK cells CD56dimCD16+_intragland_GranzymeB,0.0242
aSMA-br mesenchymal_glandfront_celldistance,0.0242
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.024
Dendritic Cells CD209CD33dp_stromal_PR,0.024
NK cells CD56brCD16-_stromal_PR,0.0238
Dendritic Cells CD33+_intragland_cellfrequency,0.0238
Gland glandular epithelium_intragland_Ki67,0.0234
Macrophages MDSC_stromal_cellfrequency,0.0232
Dendritic Cells CD86+_glandfront_HLA-DR,0.0232
Dendritic Cells CD33+_intragland_PR,0.023
NK cells CD56brCD16-CD9hi_glandfront_PR,0.023
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0228
CD4 T cells CD11b+_stromal_cellfrequency,0.0228
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0226
Macrophages MDSC_glandfront_Ki67,0.0226
Gland fibroblast_glandfront_cellfrequency,0.0224
CD4 T cells CD11b+_stromal_area,0.0224
Stroma vascular endothelium_stromal_Ki67,0.0224
Macrophages MDSC_glandfront_area,0.0222
Dendritic Cells CD33+_intragland_pP38,0.0222
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.022
CD8 T cells FoxP3+_glandfront_VEGF,0.022
CD8 T cells FoxP3+_glandfront_PR,0.022
CD8 T cells CD80/CD86+_intragland_Ki67,0.0218
Gland vascular endothelium_glandfront_cellfrequency,0.0218
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0216
Dendritic Cells CD33+_stromal_area,0.0214
aSMA-br mesenchymal_stromal_Ki67,0.021
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0208
CD4 T cells FoxP3+_glandfront_Ki67,0.0208
CD8 T cells FoxP3+_intragland_PR,0.0208
CD4 T cells CD11b+_glandfront_ERa,0.0208
Gland mesenchymal_intragland_area,0.0206
NA_stromal_TIM3,0.0206
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0206
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0206
CD8 T cells HLA-DR+_stromal_VEGF,0.0206
Gland vascular endothelium_stromal_VEGF,0.0204
Gland mesenchymal_glandfront_celldistance,0.0204
CD8 T cells HLA-DR+_intragland_area,0.0204
CD4 T cells CD11b+_stromal_TIM3,0.0202
Dendritic Cells CD33+_glandfront_ERa,0.0202
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0202
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.02
Dendritic Cells CD209CD86dp_stromal_ERa,0.02
Gland fibroblast_stromal_Ki67,0.02
Neutrophils_stromal_eccentricity,0.0198
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0198
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0198
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0194
aSMA-br mesenchymal_stromal_HLA-DR,0.0192
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.019
NK cells CD56dimCD16+_glandfront_HLA-DR,0.019
Gland mesenchymal_intragland_HLA-DR,0.0186
Gland vascular endothelium_stromal_Ki67,0.0186
Macrophages M2-like_glandfront_area,0.0184
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0184
Dendritic Cells CD33+_stromal_Ki67,0.0184
Gland mesenchymal_intragland_VEGF,0.0182
CD4 T cells CD11b+_stromal_PR,0.0182
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0182
CD8 T cells CD80/CD86+_stromal_Ki67,0.018
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0178
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0176
CD8 T cells CD11b+_stromal_HLA-DR,0.0176
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0174
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0174
CD8 T cells FoxP3+_intragland_VEGF,0.0174
aSMA-br fibroblast_stromal_eccentricity,0.0172
Dendritic Cells CD33+_glandfront_pP38,0.017
Dendritic Cells CD33+_glandfront_area,0.017
CD8 T cells FoxP3+_stromal_cellfrequency,0.017
NK cells CD56brCD16-_glandfront_VEGF,0.0168
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0166
Dendritic Cells CD86CD33dp_glandfront_PR,0.0164
Gland fibroblast_intragland_eccentricity,0.0164
Stroma fibroblast_glandfront_area,0.0164
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0164
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0162
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0162
CD4 T cells HLA-DR+_glandfront_area,0.016
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.016
CD8 T cells CD11b+_stromal_pP38,0.0158
Macrophages M1/M2_stromal_pP38,0.0158
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0158
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0156
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0156
Gland fibroblast_intragland_ERa,0.0154
Macrophages M1-like_intragland_cellfrequency,0.0154
CD4 T cells CD11b+_glandfront_TIM3,0.0154
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0152
Dendritic Cells CD86+_stromal_area,0.0152
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.015
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.015
CD8 T cells HLA-DR+_glandfront_pP38,0.0148
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0148
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0146
Dendritic Cells CD86+_stromal_eccentricity,0.0144
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0144
Gland mesenchymal_glandfront_Ki67,0.0144
Dendritic Cells CD86CD33dp_stromal_pP38,0.0144
Dendritic Cells CD86+_intragland_cellfrequency,0.0144
NKT_glandfront_eccentricity,0.0142
NK cells CD56brCD16-_stromal_cellfrequency,0.014
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.014
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0138
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0138
NK cells CD56dimCD16+_glandfront_TIM3,0.0136
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0136
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0136
Gland glandular epithelium_intragland_GranzymeB,0.0134
NK cells CD56dimCD16+_glandfront_pP38,0.0132
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0126
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0126
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0124
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0124
CD4 T cells HLA-DR+_stromal_ERa,0.0122
Gland vascular endothelium_glandfront_eccentricity,0.0122
Macrophages M2-like_stromal_TIM3,0.012
Gland mesenchymal_intragland_GranzymeB,0.012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.012
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.012
Stroma vascular endothelium_glandfront_pP38,0.0118
CD8 T cells CD11b+_stromal_cellfrequency,0.0118
Dendritic Cells CD33+_glandfront_GranzymeB,0.0118
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0118
Gland mesenchymal_glandfront_area,0.0118
Macrophages MDSC_glandfront_GranzymeB,0.0116
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0114
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0114
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0112
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0112
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0112
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.011
CD8 T cells CD11b+_glandfront_Ki67,0.011
Macrophages MDSC_glandfront_cellfrequency,0.011
CD4 T cells CD11b+_intragland_ERa,0.011
CD8 T cells CD11b+_glandfront_celldistance,0.0106
Stroma glandular epithelium_glandfront_cellfrequency,0.0104
NA_glandfront_PR,0.0104
NKT_glandfront_cellfrequency,0.0104
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0104
Gland glandular epithelium_glandfront_area,0.0104
CD4 T cells HLA-DR+_glandfront_pP38,0.0104
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0102
CD4 T cells FoxP3+_stromal_pP38,0.0102
CD4 T cells FoxP3+_glandfront_VEGF,0.0102
Dendritic Cells CD33+_intragland_HLA-DR,0.01
CD8 T cells CD11b+_stromal_eccentricity,0.01
CD4 T cells FoxP3+_stromal_VEGF,0.01
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0098
Neutrophils_glandfront_cellfrequency,0.0098
Gland mesenchymal_stromal_eccentricity,0.0098
Macrophages M1-like_stromal_HLA-DR,0.0096
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0096
Dendritic Cells CD86+_stromal_ERa,0.0096
Neutrophils_stromal_ERa,0.0096
CD8 T cells FoxP3+_intragland_GranzymeB,0.0094
NK cells CD56dimCD16+_glandfront_PR,0.0094
Stroma vascular endothelium_stromal_GranzymeB,0.0094
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0094
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0094
Stroma fibroblast_stromal_Ki67,0.0094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0094
Gland vascular endothelium_glandfront_PR,0.0092
Neutrophils_glandfront_VEGF,0.0092
Gland vascular endothelium_glandfront_pP38,0.009
Macrophages M1/M2_glandfront_Ki67,0.009
NK cells CD56brCD16-_glandfront_eccentricity,0.0088
CD8 T cells CD11b+_stromal_VEGF,0.0088
CD8 T cells HLA-DR+_stromal_TIM3,0.0088
Dendritic Cells CD86CD33dp_stromal_ERa,0.0088
CD4 T cells FoxP3+_glandfront_area,0.0086
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0086
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0086
NK cells CD56brCD16-_stromal_ERa,0.0086
Dendritic Cells CD86+_glandfront_cellfrequency,0.0086
Macrophages M2-like_glandfront_Ki67,0.0086
CD4 T cells CD11b+_glandfront_eccentricity,0.0084
Macrophages M2-like_stromal_eccentricity,0.0084
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0084
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0084
CD4 T cells CD80/CD86+_glandfront_pP38,0.0084
Stroma mesenchymal_stromal_ERa,0.0082
aSMA-br mesenchymal_stromal_PR,0.0082
NK cells CD56dimCD16+_intragland_cellfrequency,0.0082
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.008
CD4 T cells HLA-DR+_stromal_cellfrequency,0.008
CD4 T cells CD80/CD86+_stromal_VEGF,0.008
Stroma fibroblast_stromal_area,0.0078
CD4 T cells CD11b+_intragland_cellfrequency,0.0078
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0078
CD8 T cells CD80/CD86+_intragland_pP38,0.0078
CD4 T cells FoxP3+_stromal_area,0.0078
Dendritic Cells CD209CD86dp_stromal_area,0.0078
CD8 T cells FoxP3+_glandfront_TIM3,0.0078
CD8 T cells FoxP3+_stromal_ERa,0.0078
Dendritic Cells CD209CD33dp_stromal_pP38,0.0076
Dendritic Cells CD209CD33dp_stromal_area,0.0076
Dendritic Cells CD33+_glandfront_VEGF,0.0076
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0074
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0074
CD4 T cells CD80/CD86+_intragland_ERa,0.0074
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0074
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0072
Gland fibroblast_glandfront_pP38,0.0072
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0072
Dendritic Cells CD86CD33dp_stromal_area,0.007
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.007
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007
Dendritic Cells CD86+_glandfront_pP38,0.007
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0068
NA_glandfront_pP38,0.0068
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0068
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0066
aSMA-br mesenchymal_glandfront_cellfrequency,0.0066
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0064
CD4 T cells FoxP3+_glandfront_ERa,0.0064
CD8 T cells FoxP3+_stromal_VEGF,0.0064
Dendritic Cells CD33+_glandfront_PR,0.0064
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0064
NA_glandfront_GranzymeB,0.0064
CD4 T cells FoxP3+_stromal_Ki67,0.0064
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0062
Macrophages MDSC_stromal_Ki67,0.0062
Neutrophils_glandfront_HLA-DR,0.0062
CD8 T cells CD80/CD86+_stromal_VEGF,0.0062
CD4 T cells FoxP3+_glandfront_PR,0.0062
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006
aSMA-br epithelial stem_stromal_cellfrequency,0.006
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.006
aSMA-br fibroblast_glandfront_VEGF,0.006
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0058
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0058
Macrophages M1-like_glandfront_Ki67,0.0058
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0058
Macrophages M1/M2_stromal_Ki67,0.0058
Stroma mesenchymal_glandfront_HLA-DR,0.0058
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0058
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0058
Stroma mesenchymal_glandfront_cellfrequency,0.0058
Gland vascular endothelium_stromal_area,0.0058
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0056
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0056
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0056
Dendritic Cells CD33+_glandfront_cellfrequency,0.0056
Stroma mesenchymal_stromal_VEGF,0.0054
Macrophages M1/M2_glandfront_GranzymeB,0.0054
Gland glandular epithelium_glandfront_VEGF,0.0054
Gland mesenchymal_glandfront_cellfrequency,0.0052
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0052
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0052
Macrophages MDSC_stromal_eccentricity,0.0052
NKT_glandfront_ERa,0.0052
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0052
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0052
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0052
