,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0016,0.0022
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0026,0.0088,0.0164,0.0232,0.0278,0.0334,0.0424,0.0566
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0008,0.0184,0.0496,0.0682,0.0778,0.091,0.1068,0.143
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0006,0.0182,0.048,0.0738,0.0818,0.0908,0.102,0.1266,0.1638
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0048,0.0104,0.0182,0.0232,0.0298,0.0374
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.002,0.0038,0.0052,0.0094
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0022,0.003,0.004,0.0052,0.0068,0.0078,0.0132
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0032,0.0078,0.0128,0.017,0.0218,0.029
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0022,0.01,0.0158,0.0258,0.0342,0.043,0.0574,0.081
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0044,0.019,0.0374,0.0548,0.0678,0.083,0.1034,0.1374
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0034,0.0044,0.0072,0.0136
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0022,0.0034,0.0034,0.0038,0.0058,0.0092,0.019
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0036,0.0054,0.009,0.0156,0.0272,0.0504
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0028,0.0112,0.0192,0.026,0.0394,0.0674,0.1262
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0032,0.006,0.0142,0.0326
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0002,0.0042,0.015,0.0312,0.0422,0.0534,0.0702,0.0956
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0012,0.0066,0.0094,0.0102,0.0124,0.0146,0.0242
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.0008
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0012,0.0008
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0018
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0018,0.002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0008,0.0012,0.0016,0.0024
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0022,0.015,0.0358,0.0536,0.0706,0.0984,0.1422
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.002,0.0064,0.0092,0.013,0.0204,0.034
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0026
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0008,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.002,0.0048,0.0068,0.0084,0.0114,0.0168,0.0252
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0024,0.0048,0.0094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0018,0.0026,0.0056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.004,0.007,0.0112,0.0194,0.0308
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0044,0.0272,0.0582,0.08,0.101,0.128,0.1666
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0026,0.0036,0.006,0.0078,0.0104,0.0156
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0004,0.0114,0.0332,0.0552,0.0602,0.0644,0.075,0.084,0.1074
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.008,0.0128,0.0156,0.02,0.028,0.0456
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0026,0.0094,0.0168,0.022,0.0366,0.069
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0498,0.2224,0.2546,0.2538,0.2654,0.2792,0.3198,0.382
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0012,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.002,0.003,0.0048,0.0082,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0162,0.0604,0.1028,0.135,0.1562,0.1816,0.2288
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0024,0.0064,0.0074,0.01,0.0112,0.014,0.0208
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0004,0.0056,0.0066,0.0058,0.0074,0.0084,0.0122,0.019
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.021,0.036,0.0498,0.0602,0.0788,0.1122
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0072,0.0116,0.0174
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0008
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0036,0.005,0.007
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0012
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0008,0.0222,0.0542,0.0734,0.0872,0.1028,0.1246,0.1586
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0052,0.0076,0.0098,0.0148
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0024,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0038,0.0054,0.0072,0.0146
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0024,0.0028,0.0044
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.001,0.006,0.0112,0.0176,0.0246,0.035,0.0532
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.0026,0.0052
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0004,0.0048,0.0128,0.0206,0.0246,0.0312,0.0436,0.064
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0026,0.0052,0.0062,0.0072,0.0096,0.0142,0.0264
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0002,0.0146,0.0292,0.0342,0.0396,0.0448,0.0572,0.0808
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0018,0.0042,0.0042,0.005,0.0072,0.0118,0.0206
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0016,0.0022,0.0038,0.0052
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0004,0.0008,0.0028,0.0044,0.0066,0.0094,0.0112,0.0178
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0006,0.0022,0.004,0.0056,0.0076,0.0078,0.01,0.0138
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0004,0.002,0.004,0.0056,0.0066,0.0086,0.0146,0.024,0.0448
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0006,0.0922,0.2374,0.2528,0.2324,0.2282,0.235,0.2464,0.2624
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0028,0.006,0.0086,0.0132,0.023
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0048,0.033,0.0654,0.0908,0.112,0.1414,0.1904
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0014,0.0024
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.001,0.001,0.002,0.0036
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0004,0.0014,0.0008,0.0014,0.0028,0.0036,0.0044,0.0078
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0004,0.0002,0.0006,0.0024,0.0036,0.0044,0.0072,0.0104
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0002,0.0028,0.0036,0.0034,0.003,0.0034,0.0038,0.0062,0.008
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0002,0.0004,0.0004,0.0006,0.0014,0.0022,0.0026,0.005,0.0112
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0002,0.0002,0.0008,0.0024,0.0056,0.0078,0.0106,0.0142,0.02
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0108,0.0604,0.121,0.1708,0.2086,0.259,0.331
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0026,0.005,0.008,0.012,0.0202
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.003
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0008,0.0006,0.0034,0.0118,0.0204,0.0278,0.0408,0.0644
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0058
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.006,0.0124,0.0212,0.0314,0.0444,0.0608
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0008,0.0008,0.002,0.004,0.0054,0.0088,0.0136,0.025
Macrophages M1-like_stromal_ERa,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0268,0.1188,0.102,0.0924,0.0854,0.089,0.101,0.132,0.193
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0022,0.0042,0.0074,0.0126,0.0168,0.0222,0.0352,0.0588
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.002
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0022,0.0012,0.002,0.0024,0.0022,0.003,0.0044,0.0096
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0036,0.006,0.0086
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0042,0.0262,0.0386,0.0538,0.0694,0.09,0.1346
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0064,0.0474,0.0846,0.1162,0.142,0.1744,0.2298
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0052,0.012
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0036,0.0304,0.0672,0.0914,0.1154,0.144,0.1794
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0004,0.0034,0.011,0.0176,0.0258,0.0352,0.0632
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0006,0.019,0.0434,0.0556,0.06,0.0688,0.0818,0.1138
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0002,0.0012,0.0076,0.0106,0.0142,0.018,0.0226,0.0376
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0014,0.002,0.0036,0.0054
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0026,0.0036,0.0058,0.009
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0046,0.0092,0.012,0.0168,0.0202,0.0302
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0108,0.0458,0.077,0.0948,0.1112,0.1312,0.1752
Macrophages M1/M2_stromal_ERa,0.0,0.001,0.011,0.0114,0.0122,0.0134,0.0182,0.0196,0.0284,0.043
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0008,0.0036,0.0142,0.0238,0.0324,0.0432,0.0668,0.1128
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.004,0.0074,0.0158
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0012,0.0024,0.0118,0.02,0.031,0.0412,0.0532,0.0876
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0126,0.1436,0.258,0.3122,0.3218,0.3346,0.3556,0.3958,0.4584
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0014,0.0016,0.0026,0.0058
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0012,0.0116,0.0454,0.0774,0.1024,0.1244,0.1478,0.1826
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0066,0.029,0.05,0.0576,0.0638,0.0696,0.0862,0.1088
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0016,0.0022
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.005
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0002,0.0184,0.0638,0.1064,0.1528,0.1896,0.2428,0.33
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0026,0.0046
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0038,0.0052,0.0066,0.0116
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0078,0.0108,0.0144,0.0226
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0004,0.0024,0.0064,0.0144,0.023,0.0292,0.0384,0.0542
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0058,0.013,0.021,0.0268,0.0336,0.0436,0.0612
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0012
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0056,0.011,0.0158,0.022,0.0316
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.003,0.0062
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0004,0.0056,0.0184,0.0342,0.0484,0.0602,0.0746,0.1072
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0014,0.0038,0.017,0.032,0.046,0.0594,0.0808,0.1144
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.005,0.01,0.0152,0.0188,0.0258,0.0378
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0002,0.001,0.0018,0.0016,0.0022,0.004,0.0052,0.007
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0036,0.0076,0.009,0.0114,0.014,0.0192,0.0292
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0024,0.0044,0.0088,0.0122,0.0164,0.0204,0.0264,0.0344
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.009,0.0226,0.0388,0.0534,0.0666,0.0862,0.116
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0028,0.007,0.009,0.0114,0.0154,0.0232
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0168,0.0442,0.0478,0.0362,0.0338,0.031,0.038,0.0462
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0084,0.0686,0.1696,0.2094,0.215,0.2318,0.286,0.4024
Dendritic Cells CD86+_intragland_pP38,0.0,0.0002,0.005,0.0602,0.212,0.3754,0.4712,0.5394,0.602,0.6656
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0022,0.0036,0.0058,0.0096
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.004,0.0156,0.0252,0.033,0.04,0.0526,0.0688
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0026,0.0154,0.0356,0.0502,0.0628,0.0702,0.0822,0.0998
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.012,0.0828,0.1548,0.1884,0.2112,0.2248,0.2518,0.2886
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0028,0.0298,0.0744,0.0948,0.111,0.1226,0.14,0.1648
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0012,0.0024,0.004,0.0074,0.0088,0.0112,0.0154,0.0202
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0022,0.0028,0.0038,0.0064
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0024,0.0042,0.0052,0.0066,0.0116,0.017
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0024,0.004,0.0052,0.0076
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.0008,0.0014,0.0022,0.0054,0.008,0.0118
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.0018,0.0024,0.0046
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0012,0.0054,0.008,0.0086,0.0112,0.0142,0.019,0.0264
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0014,0.007,0.0156,0.025,0.036,0.0508,0.0784
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0046,0.0074,0.0136,0.023
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0016,0.0028,0.006,0.0078,0.011,0.0144,0.0222
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0016,0.0208,0.0304,0.0282,0.0252,0.0264,0.0332,0.044
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.001,0.0072,0.0132,0.0126,0.0146,0.0186,0.0256,0.0322
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0028,0.0412,0.1002,0.1308,0.1518,0.163,0.1872,0.2142
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0044,0.0058,0.0072,0.01
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0034,0.0108,0.0182,0.0252,0.0356,0.0634
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0018
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0012,0.0354,0.0668,0.0776,0.0846,0.0944,0.119,0.1524
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0008,0.0018,0.0032,0.0056,0.0098,0.0132,0.0168,0.0282
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.001,0.028,0.0422,0.0444,0.0502,0.0582,0.0688,0.0894,0.1342
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0028,0.0052,0.0044,0.0064,0.0072,0.0084,0.0124,0.0184
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0032,0.0274,0.0532,0.0698,0.0896,0.1102,0.1474
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.002,0.0034
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0024,0.0026,0.0028,0.0056
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0138,0.0264,0.0372,0.0476,0.0636,0.0862
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0024,0.0052,0.0072,0.0104,0.0156,0.0226
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0002,0.0104,0.0206,0.015,0.016,0.0168,0.018,0.0186,0.0252
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0016,0.003,0.0056,0.008,0.0098,0.0146,0.025
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0026,0.0054,0.006,0.009,0.012,0.02
