,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.268,0.0,0.0,0.0,0.009,0.0254,0.0408,0.0526,0.0666,0.08,0.1064
artificial.269,0.0,0.0,0.0058,0.0382,0.0376,0.0322,0.0348,0.0452,0.0654,0.1222
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
artificial.272,0.0,0.0,0.0078,0.0576,0.0572,0.0676,0.087,0.1212,0.2084,0.3678
artificial.273,0.0,0.0,0.0006,0.0046,0.01,0.015,0.017,0.0212,0.0248,0.032
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0004,0.0224,0.1162,0.204,0.2626,0.303,0.3406,0.3884
artificial.276,0.0,0.0,0.0004,0.0172,0.0502,0.0768,0.0972,0.1156,0.1396,0.1834
artificial.277,0.0,0.0,0.0008,0.003,0.006,0.0054,0.0066,0.0076,0.0114,0.0176
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012
artificial.279,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0004,0.001
artificial.280,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0072,0.009,0.0112,0.0178
artificial.281,0.0,0.0,0.0,0.0016,0.0028,0.0034,0.0048,0.0048,0.0094,0.0174
artificial.282,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.004,0.0054,0.0068,0.0108
artificial.283,0.0,0.0,0.0182,0.1542,0.1828,0.1782,0.172,0.1758,0.1956,0.2272
artificial.284,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.003,0.0058
artificial.285,0.0,0.0,0.0028,0.0336,0.0654,0.0842,0.0896,0.0986,0.1074,0.1326
artificial.286,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0058,0.0086,0.013
artificial.287,0.0,0.0,0.0052,0.0076,0.0146,0.0178,0.0242,0.032,0.0416,0.0602
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.289,0.0,0.0,0.0004,0.0006,0.0012,0.0026,0.0034,0.0048,0.006,0.007
artificial.290,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0014,0.003,0.0038,0.0068
artificial.291,0.0,0.0,0.0124,0.0234,0.0304,0.0374,0.0436,0.0498,0.0622,0.077
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0012
artificial.293,0.0,0.0,0.0432,0.233,0.3636,0.4374,0.4784,0.5124,0.553,0.6122
artificial.294,0.0,0.0,0.0004,0.0036,0.0144,0.0242,0.0298,0.038,0.0452,0.0586
artificial.295,0.0,0.0,0.0004,0.0076,0.0204,0.0334,0.0422,0.0514,0.0684,0.104
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
artificial.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.0004,0.0008,0.0002,0.0004,0.0002,0.0004,0.0004,0.0012
artificial.299,0.0,0.0,0.0012,0.002,0.0018,0.002,0.0032,0.0038,0.0066,0.0104
artificial.300,0.0,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0044,0.0054,0.012
artificial.301,0.0,0.0,0.0016,0.0046,0.0106,0.0164,0.021,0.0258,0.0312,0.0464
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0026,0.0024,0.0022,0.0024,0.003,0.0038,0.0056,0.0094
artificial.304,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.003,0.0048,0.0062
artificial.305,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.003,0.0042
artificial.306,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.002,0.0026,0.0052
artificial.307,0.0,0.0,0.0002,0.006,0.0106,0.0166,0.0214,0.0236,0.0336,0.0458
artificial.308,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0002,0.0006,0.0008,0.001
artificial.309,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0016
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0,0.0,0.0006,0.0016,0.005,0.0086,0.0108,0.014,0.017,0.026
artificial.312,0.0,0.0,0.0006,0.001,0.0004,0.0016,0.0018,0.0024,0.0038,0.0048
artificial.313,0.0,0.0,0.0002,0.0004,0.0018,0.0052,0.0076,0.0092,0.0118,0.0178
artificial.314,0.0,0.0,0.0004,0.0286,0.1046,0.157,0.1792,0.1976,0.2208,0.2552
artificial.315,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.005,0.0066,0.0116,0.0186
artificial.316,0.0,0.0,0.0022,0.0024,0.0026,0.003,0.003,0.0034,0.0044,0.0076
artificial.317,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.001
artificial.318,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.0028,0.0038,0.0044
artificial.319,0.0,0.0,0.0002,0.002,0.002,0.0022,0.0028,0.004,0.0066,0.01
artificial.320,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0014,0.002
artificial.321,0.0,0.0,0.0016,0.0162,0.0242,0.03,0.0332,0.0386,0.0448,0.0594
artificial.322,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.001,0.0016
artificial.323,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0012
artificial.324,0.0,0.0,0.0,0.002,0.0182,0.0444,0.0678,0.088,0.109,0.1394
artificial.325,0.0,0.0,0.0,0.0014,0.0054,0.0096,0.0128,0.0192,0.0282,0.047
artificial.326,0.0,0.0,0.0,0.0026,0.007,0.0116,0.0144,0.0156,0.0194,0.0296
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0008,0.0134,0.0202,0.0318,0.0462,0.0608,0.0778,0.1032,0.1698
artificial.329,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0028,0.004
artificial.330,0.0,0.0,0.016,0.077,0.1182,0.135,0.1498,0.1656,0.191,0.2348
artificial.331,0.0,0.0,0.0,0.0014,0.0036,0.0076,0.0108,0.0146,0.0184,0.0238
artificial.332,0.0,0.0,0.0012,0.003,0.005,0.007,0.0094,0.0128,0.0182,0.0306
artificial.333,0.0,0.0002,0.0106,0.1224,0.3218,0.4096,0.4548,0.4872,0.5256,0.5754
artificial.334,0.0,0.0,0.0012,0.0068,0.0072,0.0078,0.0096,0.0136,0.0184,0.0304
artificial.335,0.0,0.0,0.0134,0.0876,0.147,0.1808,0.2012,0.2232,0.2594,0.3138
artificial.336,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.004,0.0046,0.0086,0.0118
artificial.337,0.0,0.0004,0.221,0.656,0.77,0.7948,0.8088,0.8158,0.8324,0.8612
artificial.338,0.0,0.0,0.0004,0.0044,0.0082,0.0082,0.0074,0.0072,0.0064,0.0106
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0204,0.057,0.0676,0.0756,0.0872,0.0998,0.1292,0.177
artificial.341,0.0,0.0,0.008,0.0596,0.103,0.1134,0.121,0.1226,0.1346,0.156
artificial.342,0.0,0.0,0.0082,0.1344,0.2432,0.2938,0.3098,0.3322,0.354,0.4028
artificial.343,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.001,0.0012,0.0014,0.0022
artificial.344,0.0,0.0,0.001,0.0034,0.006,0.0082,0.0126,0.016,0.0198,0.03
artificial.345,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.346,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0036,0.0088
artificial.347,0.0,0.0,0.001,0.0084,0.0232,0.0334,0.0434,0.054,0.0794,0.1388
artificial.348,0.0,0.0,0.0014,0.0052,0.0094,0.0146,0.0204,0.0258,0.0348,0.0506
artificial.349,0.0,0.0,0.0008,0.006,0.0104,0.0132,0.015,0.0188,0.0234,0.0308
artificial.350,0.0,0.0,0.0014,0.0646,0.0666,0.0564,0.0572,0.0644,0.0826,0.12
artificial.351,0.0,0.0,0.0014,0.0172,0.039,0.0582,0.0848,0.1158,0.1354,0.1612
artificial.352,0.0,0.0,0.0498,0.1134,0.0956,0.086,0.0852,0.0862,0.0888,0.1056
artificial.353,0.0,0.0,0.0,0.0004,0.0028,0.005,0.009,0.012,0.021,0.0426
artificial.354,0.0,0.0,0.0,0.0072,0.0188,0.0286,0.0362,0.0402,0.0492,0.0632
artificial.355,0.0,0.0,0.0008,0.0026,0.0068,0.0098,0.0108,0.0152,0.02,0.0318
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.003
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0032,0.0026,0.0036,0.0036,0.0034,0.0048,0.0076,0.0098
artificial.360,0.0,0.0,0.003,0.0228,0.0476,0.0676,0.0808,0.0988,0.1218,0.1604
artificial.361,0.0,0.0,0.0008,0.007,0.0102,0.0134,0.0158,0.0192,0.0268,0.0438
artificial.362,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0002,0.0002,0.001,0.0016
artificial.363,0.0,0.0,0.0202,0.056,0.0726,0.0854,0.0942,0.1036,0.121,0.1474
artificial.364,0.0,0.0,0.0002,0.0046,0.0118,0.0186,0.024,0.0322,0.0428,0.0604
artificial.365,0.0,0.0,0.0116,0.0302,0.023,0.0162,0.0164,0.0166,0.0218,0.031
artificial.366,0.0,0.0,0.0124,0.1328,0.2088,0.218,0.2198,0.2288,0.2372,0.2524
artificial.367,0.0,0.0,0.001,0.0064,0.0068,0.007,0.006,0.0094,0.0114,0.0174
artificial.368,0.0,0.0,0.0,0.0018,0.0086,0.0198,0.0364,0.0542,0.083,0.1374
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.370,0.0,0.0,0.0034,0.0164,0.0216,0.0252,0.03,0.0354,0.0476,0.0682
artificial.371,0.0,0.0,0.0026,0.0054,0.0052,0.0046,0.003,0.0036,0.0042,0.0056
artificial.372,0.0,0.0,0.0,0.0014,0.003,0.008,0.0118,0.016,0.0236,0.0366
artificial.373,0.0,0.0,0.0,0.0012,0.0026,0.002,0.0028,0.0036,0.0054,0.0078
artificial.374,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0008,0.0012,0.0022,0.0034
artificial.375,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.003,0.0048,0.007,0.0112
artificial.376,0.0,0.0,0.0,0.006,0.0164,0.0198,0.0216,0.0224,0.0286,0.0382
artificial.377,0.0,0.0,0.005,0.0124,0.0194,0.024,0.0294,0.0354,0.0418,0.0544
artificial.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.379,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0012,0.0034
artificial.380,0.0,0.0,0.0002,0.0016,0.0056,0.0078,0.01,0.0132,0.0148,0.0212
artificial.381,0.0,0.0,0.0004,0.0056,0.0088,0.0112,0.0144,0.0164,0.0198,0.0282
artificial.382,0.0,0.0,0.0006,0.0008,0.0018,0.0032,0.0048,0.0048,0.0074,0.0146
artificial.383,0.0,0.0,0.0,0.0014,0.0078,0.0208,0.0338,0.0444,0.0594,0.0902
artificial.384,0.0,0.0032,0.039,0.0718,0.0938,0.096,0.0976,0.1108,0.1332,0.1796
artificial.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012
artificial.386,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0022,0.0052
artificial.387,0.0,0.0,0.0002,0.006,0.0176,0.0234,0.0268,0.0306,0.042,0.0646
artificial.388,0.0,0.0,0.0004,0.02,0.0454,0.0584,0.0698,0.0848,0.1092,0.1514
artificial.389,0.0,0.0,0.0,0.0002,0.0024,0.008,0.0108,0.0158,0.0208,0.0316
artificial.390,0.0,0.0,0.0012,0.0088,0.0266,0.037,0.0432,0.0514,0.063,0.0896
artificial.391,0.0,0.0,0.0008,0.0078,0.0192,0.0346,0.0436,0.0552,0.0756,0.1132
artificial.392,0.0,0.0,0.004,0.0242,0.0462,0.057,0.068,0.0758,0.0988,0.1374
artificial.393,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.001,0.0012,0.002,0.0038
artificial.394,0.0,0.0,0.0036,0.045,0.0408,0.032,0.0298,0.0338,0.0406,0.056
artificial.395,0.0,0.0,0.062,0.2208,0.2396,0.2392,0.2402,0.248,0.274,0.3216
artificial.396,0.0,0.0,0.0,0.0018,0.0058,0.0088,0.0118,0.0142,0.018,0.0298
artificial.397,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0052,0.0064,0.0108,0.0176
artificial.398,0.0,0.0,0.0006,0.0018,0.0028,0.004,0.0038,0.0052,0.01,0.0194
artificial.399,0.0,0.0,0.0,0.0008,0.0034,0.0052,0.0074,0.0108,0.0178,0.036
artificial.400,0.0,0.0,0.0096,0.111,0.1398,0.1384,0.1382,0.1474,0.181,0.2358
artificial.401,0.0,0.0,0.011,0.0164,0.017,0.0194,0.0236,0.0276,0.0362,0.0514
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.403,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
artificial.404,0.0,0.0,0.0022,0.019,0.044,0.0644,0.0792,0.0876,0.1034,0.1268
artificial.405,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.0012
artificial.406,0.0,0.0,0.0048,0.0288,0.058,0.0824,0.098,0.1164,0.1404,0.187
artificial.407,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0022,0.0036,0.0042,0.0068
artificial.408,0.0,0.0,0.001,0.001,0.0016,0.0022,0.0028,0.004,0.0054,0.0086
artificial.409,0.0,0.0,0.002,0.0032,0.003,0.0046,0.0058,0.0102,0.017,0.0432
artificial.410,0.0,0.0,0.0,0.0014,0.0024,0.003,0.004,0.0048,0.0056,0.0088
artificial.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006,0.0018
artificial.413,0.0,0.0,0.0004,0.003,0.0078,0.0138,0.0198,0.0258,0.035,0.0526
artificial.414,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0026,0.004,0.0064
artificial.415,0.0,0.0,0.0,0.0054,0.0214,0.0354,0.0484,0.0622,0.0826,0.118
artificial.416,0.0,0.003,0.1488,0.2996,0.3576,0.3674,0.3762,0.3888,0.4068,0.4588
artificial.417,0.0,0.0022,0.1282,0.1878,0.1646,0.1454,0.1428,0.1526,0.183,0.2326
artificial.418,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.0044,0.0072,0.011
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.420,0.0,0.0,0.0002,0.0014,0.004,0.0062,0.0084,0.0114,0.0148,0.0208
artificial.421,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0032,0.0064
artificial.422,0.0,0.0,0.001,0.0024,0.002,0.0028,0.0022,0.0026,0.003,0.0054
artificial.423,0.0,0.0,0.0,0.0078,0.0194,0.0202,0.0242,0.0298,0.0432,0.0728
artificial.424,0.0,0.007,0.1888,0.2804,0.2654,0.2492,0.2498,0.2716,0.3272,0.4084
artificial.425,0.0,0.0006,0.0774,0.2588,0.3174,0.3314,0.3406,0.3526,0.3646,0.399
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001
artificial.427,0.0,0.0,0.0006,0.005,0.0052,0.004,0.0054,0.0048,0.009,0.0134
artificial.428,0.0,0.0004,0.0406,0.1026,0.1504,0.1674,0.185,0.2058,0.2656,0.363
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.004,0.0064
artificial.431,0.0,0.0002,0.0104,0.0298,0.0504,0.0622,0.0724,0.085,0.1014,0.1396
artificial.432,0.0,0.0,0.0004,0.0056,0.0116,0.015,0.0174,0.0194,0.0228,0.0334
artificial.433,0.0,0.0,0.0,0.0146,0.056,0.0874,0.1082,0.1268,0.1676,0.226
artificial.434,0.0,0.0,0.0002,0.0034,0.0166,0.0322,0.0474,0.064,0.083,0.1212
artificial.435,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0038,0.0048,0.0082,0.0114
artificial.436,0.0,0.0,0.0022,0.0034,0.0044,0.0076,0.0102,0.0118,0.0148,0.021
artificial.437,0.0,0.0,0.0056,0.0538,0.1012,0.1304,0.1464,0.164,0.1886,0.2266
artificial.438,0.0,0.0,0.0002,0.0002,0.0014,0.0052,0.009,0.0118,0.0172,0.0276
artificial.439,0.0,0.0,0.0002,0.0042,0.0078,0.0124,0.0168,0.021,0.0258,0.0328
artificial.440,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0006,0.001
artificial.441,0.0,0.0004,0.0028,0.0016,0.0014,0.0012,0.002,0.0026,0.0042,0.0062
artificial.442,0.0,0.0004,0.0396,0.0682,0.0692,0.0648,0.0688,0.0768,0.0952,0.1296
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0028
artificial.444,0.0,0.0,0.0016,0.0022,0.0014,0.0016,0.0018,0.0018,0.002,0.0032
artificial.445,0.0,0.0,0.0006,0.0046,0.012,0.0126,0.0172,0.0238,0.0366,0.056
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.447,0.0,0.0,0.0,0.0044,0.0108,0.014,0.0196,0.0226,0.0306,0.0434
artificial.448,0.0,0.0014,0.0238,0.0274,0.0226,0.0224,0.0236,0.03,0.0418,0.0718
artificial.449,0.0,0.0,0.0002,0.0002,0.0018,0.003,0.0048,0.0076,0.0122,0.0248
artificial.450,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0024,0.0038,0.0082,0.0188
artificial.451,0.0,0.0004,0.0504,0.0532,0.023,0.0172,0.0172,0.0214,0.032,0.0682
artificial.452,0.0,0.0,0.0054,0.0236,0.0452,0.0506,0.0528,0.0556,0.0612,0.0728
artificial.453,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0022,0.0032,0.0066,0.017
artificial.454,0.0,0.0,0.0186,0.0808,0.1236,0.1392,0.148,0.1598,0.1742,0.199
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.003
artificial.457,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0056,0.0062,0.0098,0.0142
artificial.458,0.0,0.0002,0.0016,0.0016,0.0038,0.008,0.0128,0.018,0.025,0.0344
artificial.459,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0018,0.0032
artificial.460,0.0,0.0,0.0004,0.027,0.0642,0.0782,0.0892,0.1002,0.121,0.157
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0022
artificial.462,0.0,0.0004,0.0056,0.0066,0.0112,0.0154,0.0184,0.0216,0.032,0.0492
artificial.463,0.0,0.0,0.0012,0.0036,0.0056,0.0062,0.0082,0.0146,0.0292,0.0652
artificial.464,0.0,0.0002,0.0534,0.0992,0.12,0.1304,0.1358,0.1462,0.1598,0.185
artificial.465,0.0,0.0,0.0006,0.0006,0.001,0.0014,0.002,0.0024,0.0042,0.0056
artificial.466,0.0,0.0,0.0,0.0014,0.006,0.011,0.0138,0.0172,0.0298,0.048
artificial.467,0.0,0.0,0.0008,0.002,0.003,0.0034,0.0038,0.0058,0.01,0.025
artificial.468,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0088,0.0126,0.0156,0.0236
artificial.469,0.0,0.0,0.0004,0.003,0.0116,0.0174,0.0204,0.0236,0.0284,0.0402
artificial.470,0.0,0.0,0.0,0.0006,0.0024,0.0094,0.0162,0.0234,0.0332,0.0464
artificial.471,0.0,0.011,0.0716,0.0676,0.06,0.0624,0.0642,0.0764,0.0992,0.1328
artificial.472,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0034,0.0044,0.0102
artificial.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0014
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002
artificial.477,0.0,0.0,0.0002,0.0036,0.0076,0.014,0.0208,0.028,0.0446,0.072
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.002,0.0034
artificial.479,0.0,0.0,0.0,0.001,0.0026,0.0026,0.004,0.0062,0.0086,0.0154
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.002,0.0024
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.483,0.0,0.0,0.0028,0.0022,0.001,0.0012,0.0016,0.002,0.0036,0.0084
artificial.484,0.0,0.0,0.0028,0.0314,0.0414,0.0404,0.0398,0.0416,0.0464,0.0562
artificial.485,0.0,0.0,0.0002,0.0092,0.0186,0.0236,0.0276,0.0366,0.0422,0.0606
artificial.486,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0026,0.003,0.0044,0.008
artificial.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.488,0.0,0.0,0.0024,0.0158,0.0258,0.0324,0.0372,0.0398,0.046,0.0556
artificial.489,0.0,0.0,0.0176,0.0162,0.012,0.0104,0.0094,0.0104,0.0122,0.015
artificial.490,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0018
artificial.491,0.0,0.0002,0.005,0.0068,0.006,0.0066,0.0062,0.0076,0.0082,0.0112
artificial.492,0.0,0.0,0.0002,0.002,0.0056,0.0112,0.0162,0.0216,0.0304,0.0436
artificial.493,0.0,0.0,0.0002,0.0022,0.0032,0.0046,0.0056,0.0062,0.0078,0.0124
artificial.494,0.0,0.0,0.0038,0.0366,0.0914,0.1404,0.1708,0.194,0.229,0.2768
artificial.495,0.0,0.0,0.0,0.0004,0.0036,0.0096,0.0128,0.018,0.0312,0.0494
artificial.496,0.0,0.0,0.0,0.0026,0.0154,0.0252,0.0356,0.0472,0.0642,0.0872
artificial.497,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.002
artificial.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
artificial.499,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0022
artificial.500,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.0076,0.0174
artificial.501,0.0,0.0,0.0004,0.0058,0.0138,0.0134,0.0134,0.015,0.0194,0.0352
artificial.502,0.0,0.0,0.0006,0.002,0.0102,0.024,0.0348,0.0418,0.0522,0.0698
artificial.503,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0024,0.0032,0.004,0.0068
artificial.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.505,0.0,0.0,0.0056,0.0286,0.0458,0.0486,0.0516,0.0594,0.0688,0.0834
artificial.506,0.0,0.0,0.0,0.0032,0.0062,0.007,0.0094,0.0134,0.0156,0.0222
artificial.507,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
artificial.508,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.0012,0.0012
artificial.509,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014,0.002
artificial.510,0.0,0.0,0.0036,0.0164,0.0298,0.031,0.0356,0.0396,0.051,0.0744
artificial.511,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0024
artificial.512,0.0,0.0,0.0022,0.0156,0.0384,0.056,0.0686,0.0868,0.1382,0.2182
artificial.513,0.0,0.0,0.0,0.0018,0.0042,0.0096,0.015,0.019,0.0266,0.0374
artificial.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.0,0.0,0.0,0.0048,0.01,0.0144,0.0158,0.0202,0.0274,0.0406
artificial.516,0.0,0.0,0.0112,0.04,0.0632,0.0816,0.0962,0.1096,0.1342,0.1596
artificial.517,0.0,0.0,0.0,0.0,0.0008,0.002,0.0056,0.0084,0.0122,0.0186
artificial.518,0.0,0.0,0.0,0.0004,0.0004,0.0018,0.0028,0.0036,0.0062,0.0102
artificial.519,0.0,0.0,0.0002,0.006,0.0196,0.0278,0.0378,0.0448,0.0518,0.0678
artificial.520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.0,0.0,0.0,0.0108,0.0176,0.0206,0.0224,0.0278,0.0358,0.0562
artificial.522,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0006
artificial.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.0078,0.0104,0.0144,0.022
artificial.526,0.0,0.0,0.0002,0.0056,0.021,0.0414,0.0596,0.0796,0.108,0.147
artificial.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.0,0.0,0.002,0.005,0.0072,0.0082,0.0106,0.0114,0.0168,0.0268
artificial.529,0.0,0.0,0.0012,0.0242,0.0654,0.093,0.1102,0.13,0.1468,0.1798
artificial.530,0.0,0.0,0.001,0.005,0.0114,0.025,0.0358,0.0462,0.0604,0.0882
artificial.531,0.0,0.0,0.0004,0.0116,0.0226,0.0268,0.0306,0.0336,0.0366,0.0456
artificial.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.533,0.0,0.0148,0.0828,0.0416,0.0192,0.0142,0.0156,0.02,0.037,0.0714
artificial.534,0.0,0.0,0.0006,0.0096,0.0306,0.0406,0.0476,0.0544,0.0668,0.0912
artificial.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.0,0.0,0.0002,0.0006,0.0016,0.0018,0.0038,0.0038,0.0052,0.01
