,Max Proba
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0056
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0054
Gland vascular endothelium_glandfront_VEGF,0.0054
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0054
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0054
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0054
Dendritic Cells CD86+_glandfront_HLA-DR,0.0054
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0054
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0054
NA_glandfront_cellfrequency,0.0052
Stroma vascular endothelium_glandfront_GranzymeB,0.0052
aSMA-br mesenchymal_glandfront_cellfrequency,0.0052
NKT_intragland_cellfrequency,0.0052
NA_intragland_cellfrequency,0.0052
Dendritic Cells CD86CD33dp_stromal_Ki67,0.005
Gland fibroblast_intragland_HLA-DR,0.005
CD8 T cells HLA-DR+_stromal_GranzymeB,0.005
Dendritic Cells CD209CD86dp_glandfront_pP38,0.005
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
aSMA-br mesenchymal_glandfront_Ki67,0.005
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005
CD8 T cells CD80/CD86+_glandfront_area,0.0048
Macrophages M2-like_glandfront_GranzymeB,0.0048
CD8 T cells HLA-DR+_glandfront_PR,0.0048
Neutrophils_glandfront_Ki67,0.0048
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0046
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0046
Macrophages MDSC_stromal_PR,0.0046
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0046
Macrophages M2-like_stromal_area,0.0044
Macrophages M1/M2_glandfront_celldistance,0.0044
CD4 T cells CD11b+_stromal_TIM3,0.0044
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0044
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0044
Macrophages M2-like_glandfront_cellfrequency,0.0044
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0042
Stroma fibroblast_glandfront_pP38,0.0042
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0042
Macrophages M2-like_glandfront_celldistance,0.0042
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0042
Stroma vascular endothelium_glandfront_ERa,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0042
Gland glandular epithelium_intragland_pP38,0.0042
Gland mesenchymal_glandfront_ERa,0.0042
Gland mesenchymal_glandfront_GranzymeB,0.0042
CD8 T cells FoxP3+_stromal_pP38,0.004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.004
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004
Stroma vascular endothelium_glandfront_area,0.004
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.004
Macrophages M1-like_stromal_GranzymeB,0.004
NK cells CD56brCD16-TIM3hi_glandfront_area,0.004
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004
CD8 T cells CD11b+_stromal_PR,0.004
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0038
Gland vascular endothelium_glandfront_pP38,0.0038
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0038
Stroma vascular endothelium_stromal_HLA-DR,0.0038
NK cells CD56brCD16-_glandfront_pP38,0.0038
Dendritic Cells CD86+_stromal_area,0.0038
NA_stromal_pP38,0.0038
Macrophages M1-like_glandfront_pP38,0.0038
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0036
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0036
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0034
Gland vascular endothelium_glandfront_area,0.0034
NK cells CD56dimCD16+_glandfront_eccentricity,0.0034
CD8 T cells FoxP3+_stromal_Ki67,0.0034
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0034
Stroma vascular endothelium_glandfront_celldistance,0.0034
Gland vascular endothelium_glandfront_Ki67,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0034
NK cells CD56brCD16-_stromal_area,0.0034
Neutrophils_stromal_GranzymeB,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0032
Macrophages MDSC_stromal_area,0.0032
Macrophages M2-like_glandfront_area,0.0032
Dendritic Cells CD209CD86dp_stromal_pP38,0.0032
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0032
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0032
CD8 T cells HLA-DR+_glandfront_pP38,0.0032
NK cells CD56dimCD16+_glandfront_PR,0.0032
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0032
CD8 T cells CD80/CD86+_glandfront_ERa,0.0032
Macrophages MDSC_stromal_ERa,0.0032
Gland mesenchymal_stromal_cellfrequency,0.0032
Gland glandular epithelium_intragland_GranzymeB,0.003
NKT_glandfront_GranzymeB,0.003
Macrophages M1-like_stromal_TIM3,0.003
CD4 T cells CD80/CD86+_glandfront_celldistance,0.003
Dendritic Cells CD33+_stromal_HLA-DR,0.003
aSMA-br mesenchymal_stromal_GranzymeB,0.003
NKT_glandfront_eccentricity,0.003
Gland glandular epithelium_intragland_PR,0.003
Gland vascular endothelium_stromal_Ki67,0.003
NK cells CD56dimCD16+_glandfront_ERa,0.003
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.003
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.003
Dendritic Cells CD33+_stromal_area,0.003
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0028
Stroma mesenchymal_glandfront_Ki67,0.0028
Gland vascular endothelium_stromal_ERa,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0028
NK cells CD56brCD16-_intragland_cellfrequency,0.0028
CD8 T cells FoxP3+_glandfront_celldistance,0.0028
Macrophages M1/M2_stromal_PR,0.0028
Macrophages MDSC_stromal_VEGF,0.0028
CD4 T cells FoxP3+_stromal_cellfrequency,0.0028
Gland glandular epithelium_glandfront_PR,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0028
Dendritic Cells CD33+_intragland_cellfrequency,0.0028
Gland fibroblast_glandfront_celldistance,0.0028
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0028
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0028
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0026
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0026
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0026
Gland vascular endothelium_stromal_area,0.0026
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0026
Gland glandular epithelium_intragland_VEGF,0.0026
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0026
CD4 T cells FoxP3+_glandfront_area,0.0026
Neutrophils_glandfront_TIM3,0.0026
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0026
Gland mesenchymal_glandfront_celldistance,0.0026
CD8 T cells HLA-DR+_stromal_pP38,0.0026
Macrophages M1/M2_intragland_cellfrequency,0.0026
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0026
Gland mesenchymal_stromal_HLA-DR,0.0026
Gland vascular endothelium_glandfront_ERa,0.0026
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0024
Neutrophils_stromal_HLA-DR,0.0024
Dendritic Cells CD86+_stromal_pP38,0.0024
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0024
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0024
NK cells CD56dimCD16+_intragland_Ki67,0.0024
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0024
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0024
Gland fibroblast_glandfront_HLA-DR,0.0024
CD8 T cells CD11b+_stromal_Ki67,0.0024
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0024
Gland glandular epithelium_glandfront_VEGF,0.0024
Dendritic Cells CD33+_glandfront_HLA-DR,0.0024
CD4 T cells FoxP3+_stromal_pP38,0.0024
Stroma mesenchymal_stromal_cellfrequency,0.0024
Macrophages M1-like_intragland_cellfrequency,0.0024
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0024
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0022
Macrophages M1-like_glandfront_TIM3,0.0022
Macrophages M1-like_glandfront_ERa,0.0022
Neutrophils_glandfront_area,0.0022
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0022
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0022
CD8 T cells FoxP3+_glandfront_Ki67,0.0022
Gland mesenchymal_stromal_eccentricity,0.0022
NA_glandfront_VEGF,0.0022
aSMA-br mesenchymal_glandfront_VEGF,0.0022
Dendritic Cells CD86+_glandfront_VEGF,0.0022
Macrophages M2-like_glandfront_VEGF,0.0022
CD4 T cells HLA-DR+_glandfront_eccentricity,0.002
NA_glandfront_PR,0.002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.002
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.002
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.002
NK cells CD56dimCD16+_intragland_TIM3,0.002
Macrophages M1/M2_stromal_ERa,0.002
aSMA-br mesenchymal_stromal_Ki67,0.002
Gland vascular endothelium_glandfront_GranzymeB,0.002
Dendritic Cells CD86CD33dp_glandfront_PR,0.002
CD8 T cells CD80/CD86+_intragland_pP38,0.0018
Dendritic Cells CD86+_glandfront_eccentricity,0.0018
Stroma vascular endothelium_glandfront_eccentricity,0.0018
NA_glandfront_eccentricity,0.0018
Gland glandular epithelium_glandfront_eccentricity,0.0018
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0018
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0018
aSMA-br fibroblast_glandfront_pP38,0.0018
Dendritic Cells CD209CD86dp_stromal_area,0.0018
aSMA-br fibroblast_glandfront_VEGF,0.0018
aSMA-br mesenchymal_stromal_VEGF,0.0018
Stroma vascular endothelium_glandfront_pP38,0.0018
CD4 T cells FoxP3+_stromal_Ki67,0.0016
Dendritic Cells CD33+_intragland_eccentricity,0.0016
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0016
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0016
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
NA_glandfront_pP38,0.0016
CD4 T cells FoxP3+_stromal_PR,0.0016
Gland fibroblast_intragland_Ki67,0.0016
CD8 T cells FoxP3+_stromal_eccentricity,0.0016
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0016
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0016
CD4 T cells HLA-DR+_glandfront_VEGF,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0016
Macrophages M1-like_glandfront_PR,0.0016
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0016
B cells_stromal_cellfrequency,0.0016
Macrophages M1-like_glandfront_area,0.0016
Macrophages MDSC_glandfront_eccentricity,0.0016
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
B cells_glandfront_cellfrequency,0.0016
Dendritic Cells CD86+_stromal_HLA-DR,0.0016
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0016
Gland fibroblast_stromal_VEGF,0.0016
NK cells CD56brCD16-_glandfront_cellfrequency,0.0016
Stroma mesenchymal_stromal_GranzymeB,0.0016
B cells_intragland_cellfrequency,0.0014
Gland mesenchymal_stromal_VEGF,0.0014
Dendritic Cells CD33+_intragland_PR,0.0014
CD8 T cells HLA-DR+_intragland_area,0.0014
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0014
Stroma vascular endothelium_glandfront_HLA-DR,0.0014
CD4 T cells FoxP3+_glandfront_eccentricity,0.0014
CD4 T cells CD11b+_glandfront_area,0.0014
CD4 T cells CD11b+_glandfront_GranzymeB,0.0014
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0014
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0014
CD8 T cells CD11b+_stromal_GranzymeB,0.0014
aSMA-br vascular endothelium_stromal_cellfrequency,0.0014
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0014
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0014
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0014
NA_stromal_PR,0.0014
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0014
Macrophages M1-like_glandfront_eccentricity,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0014
Macrophages M1/M2_stromal_cellfrequency,0.0014
Gland mesenchymal_intragland_VEGF,0.0012
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0012
NK cells CD56dimCD16+_glandfront_Ki67,0.0012
Dendritic Cells CD86+_glandfront_PR,0.0012
CD4 T cells CD80/CD86+_glandfront_area,0.0012
CD4 T cells HLA-DR+_stromal_pP38,0.0012
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0012
Macrophages M1/M2_glandfront_eccentricity,0.0012
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0012
CD8 T cells CD80/CD86+_stromal_VEGF,0.0012
Dendritic Cells CD33+_glandfront_ERa,0.0012
Dendritic Cells CD33+_intragland_Ki67,0.0012
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0012
CD8 T cells FoxP3+_stromal_area,0.0012
Dendritic Cells CD86+_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+_glandfront_pP38,0.0012
Macrophages MDSC_glandfront_Ki67,0.0012
Stroma mesenchymal_stromal_ERa,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0012
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0012
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.001
Macrophages M1/M2_glandfront_PR,0.001
Dendritic Cells CD86CD33dp_stromal_ERa,0.001
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.001
CD4 T cells CD80/CD86+_glandfront_pP38,0.001
Gland fibroblast_intragland_eccentricity,0.001
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.001
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.001
aSMA-br vascular endothelium_glandfront_pP38,0.001
NA_stromal_HLA-DR,0.001
aSMA-br vascular endothelium_glandfront_cellfrequency,0.001
aSMA-br vascular endothelium_stromal_pP38,0.001
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.001
CD4 T cells CD11b+_stromal_Ki67,0.001
Gland epithelial stem_stromal_cellfrequency,0.001
NKT_glandfront_PR,0.001
Stroma vascular endothelium_glandfront_Ki67,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.001
Macrophages M2-like_glandfront_TIM3,0.001
Gland fibroblast_stromal_HLA-DR,0.001
NK cells CD56brCD16-_stromal_cellfrequency,0.001
CD8 T cells CD80/CD86+_stromal_eccentricity,0.001
Stroma fibroblast_glandfront_area,0.001
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.001
Macrophages MDSC_glandfront_PR,0.001
Gland epithelial stem_glandfront_cellfrequency,0.001
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.001
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.001
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0008
CD4 T cells FoxP3+_glandfront_celldistance,0.0008
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
CD8 T cells CD11b+_stromal_VEGF,0.0008
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0008
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0008
aSMA-br fibroblast_intragland_cellfrequency,0.0008
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
Macrophages MDSC_stromal_TIM3,0.0008
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
Gland mesenchymal_stromal_GranzymeB,0.0008
CD4 T cells CD11b+_stromal_PR,0.0008
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0008
Gland mesenchymal_stromal_ERa,0.0008
CD8 T cells CD80/CD86+_glandfront_pP38,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008
Stroma vascular endothelium_glandfront_cellfrequency,0.0008
aSMA-br vascular endothelium_glandfront_ERa,0.0008
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
Gland fibroblast_stromal_PR,0.0008
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0008
CD8 T cells HLA-DR+_glandfront_TIM3,0.0008
Gland mesenchymal_intragland_area,0.0008
CD4 T cells HLA-DR+_stromal_VEGF,0.0008
Dendritic Cells CD86+_stromal_PR,0.0008
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0008
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0008
CD4 T cells FoxP3+_glandfront_PR,0.0008
CD4 T cells FoxP3+_stromal_VEGF,0.0008
Dendritic Cells CD209CD33dp_stromal_area,0.0008
Dendritic Cells CD86CD33dp_glandfront_area,0.0008
CD8 T cells FoxP3+_glandfront_pP38,0.0006
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006
aSMA-br fibroblast_stromal_cellfrequency,0.0006
Gland vascular endothelium_stromal_eccentricity,0.0006
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.0006
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0006
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0006
aSMA-br mesenchymal_stromal_cellfrequency,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0006
NA_glandfront_TIM3,0.0006
Macrophages MDSC_glandfront_area,0.0006
Stroma fibroblast_stromal_eccentricity,0.0006
NKT_glandfront_cellfrequency,0.0006
Neutrophils_glandfront_PR,0.0006
CD4 T cells CD80/CD86+_intragland_area,0.0006
CD4 T cells HLA-DR+_glandfront_PR,0.0006
Dendritic Cells CD33+_stromal_VEGF,0.0006
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0006
aSMA-br fibroblast_glandfront_area,0.0006
aSMA-br vascular endothelium_glandfront_area,0.0006
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0006
NA_glandfront_GranzymeB,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0006
Gland glandular epithelium_glandfront_pP38,0.0006
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0006
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0006
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Gland glandular epithelium_intragland_cellfrequency,0.0006
NA_stromal_TIM3,0.0006
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0006
CD4 T cells CD80/CD86+_stromal_VEGF,0.0006
Stroma mesenchymal_stromal_area,0.0006
aSMA-br glandular epithelium_intragland_cellfrequency,0.0006
Stroma vascular endothelium_glandfront_PR,0.0006
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006
aSMA-br mesenchymal_stromal_ERa,0.0006
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0006
Macrophages M1/M2_stromal_HLA-DR,0.0006
aSMA-br epithelial stem_glandfront_cellfrequency,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0006
Gland fibroblast_intragland_PR,0.0006
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0006
Macrophages M1/M2_stromal_eccentricity,0.0006
Dendritic Cells CD86+_stromal_ERa,0.0006
CD8 T cells CD80/CD86+_intragland_area,0.0006
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Macrophages M1/M2_glandfront_VEGF,0.0006
Stroma fibroblast_glandfront_ERa,0.0006
Macrophages M1/M2_glandfront_ERa,0.0006
CD8 T cells FoxP3+_stromal_PR,0.0004
CD4 T cells FoxP3+_glandfront_pP38,0.0004
Dendritic Cells CD33+_glandfront_cellfrequency,0.0004
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0004
Stroma mesenchymal_stromal_VEGF,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0004
CD4 T cells CD11b+_glandfront_Ki67,0.0004
Macrophages M2-like_glandfront_ERa,0.0004
NKT_glandfront_TIM3,0.0004
Dendritic Cells CD33+_stromal_Ki67,0.0004
aSMA-br epithelial stem_stromal_cellfrequency,0.0004
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0004
Stroma mesenchymal_glandfront_GranzymeB,0.0004
CD8 T cells CD11b+_glandfront_HLA-DR,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0004
Dendritic Cells CD33+_stromal_pP38,0.0004
Macrophages M1-like_glandfront_Ki67,0.0004
NK cells CD56brCD16-CD9hi_stromal_area,0.0004
Dendritic Cells CD33+_intragland_GranzymeB,0.0004
aSMA-br vascular endothelium_glandfront_PR,0.0004
Dendritic Cells CD33+_intragland_area,0.0004
Macrophages M2-like_stromal_pP38,0.0004
CD8 T cells FoxP3+_glandfront_PR,0.0004
CD4 T cells FoxP3+_glandfront_Ki67,0.0004
Macrophages M2-like_stromal_VEGF,0.0004
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0004
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0004
NK cells CD56brCD16-_stromal_pP38,0.0004
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0004
CD4 T cells CD11b+_stromal_eccentricity,0.0004
CD4 T cells HLA-DR+_glandfront_pP38,0.0004
CD4 T cells CD11b+_stromal_cellfrequency,0.0004
Gland mesenchymal_intragland_GranzymeB,0.0004
Neutrophils_stromal_VEGF,0.0004
Gland mesenchymal_intragland_HLA-DR,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0004
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0004
NK cells CD56dimCD16+_intragland_HLA-DR,0.0004
Gland mesenchymal_stromal_pP38,0.0004
Gland vascular endothelium_stromal_HLA-DR,0.0004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0004
aSMA-br mesenchymal_glandfront_celldistance,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0004
Dendritic Cells CD86+_glandfront_pP38,0.0004
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0004
Gland fibroblast_glandfront_Ki67,0.0004
Gland fibroblast_intragland_ERa,0.0004
Gland fibroblast_intragland_pP38,0.0004
Dendritic Cells CD86+_stromal_VEGF,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0004
Dendritic Cells CD33+_glandfront_pP38,0.0004
CD8 T cells CD11b+_glandfront_celldistance,0.0004
Gland fibroblast_stromal_pP38,0.0004
Gland fibroblast_stromal_Ki67,0.0004
CD4 T cells CD11b+_glandfront_eccentricity,0.0004
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
Stroma glandular epithelium_intragland_cellfrequency,0.0004
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0004
CD4 T cells FoxP3+_stromal_eccentricity,0.0004
CD8 T cells FoxP3+_stromal_VEGF,0.0004
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0004
Stroma fibroblast_glandfront_cellfrequency,0.0004
Macrophages MDSC_glandfront_VEGF,0.0004
Stroma vascular endothelium_intragland_cellfrequency,0.0004
NK cells CD56brCD16-_stromal_VEGF,0.0004
Dendritic Cells CD33+_intragland_ERa,0.0002
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0002
Dendritic Cells CD33+_intragland_VEGF,0.0002
CD8 T cells FoxP3+_stromal_ERa,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0002
CD8 T cells HLA-DR+_stromal_PR,0.0002
Dendritic Cells CD33+_intragland_pP38,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0002
aSMA-br mesenchymal_stromal_PR,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0002
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0002
CD8 T cells FoxP3+_intragland_ERa,0.0002
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0002
