,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0014,0.0004,0.0006,0.002,0.0016,0.0024,0.0014,0.0018
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0008,0.002,0.0008
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0034,0.004,0.0046,0.0054,0.0064
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0042,0.0048,0.0052,0.0056
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0034,0.0088,0.0134,0.0158,0.0184,0.0184
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0006,0.0014,0.003,0.0042,0.0054,0.0054,0.0066,0.008
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0012,0.004,0.007,0.0088,0.0098,0.0098
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0086,0.0156,0.019,0.0216,0.0236,0.029
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.006,0.0226,0.0422,0.0566,0.0674,0.072,0.0776
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.004,0.0048,0.0056,0.0062
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0064,0.0172,0.0254,0.0292,0.0316,0.0318,0.0324
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0032,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0028,0.004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.002,0.0022
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014,0.0012,0.0016
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0032,0.0042,0.006,0.0058,0.0068,0.0074,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0008,0.0112,0.0318,0.0402,0.0434,0.0448,0.049,0.0524
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0032,0.0162,0.0246,0.0272,0.0276,0.028,0.028,0.0284
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0008,0.0138,0.0338,0.0452,0.0508,0.0578,0.063,0.0672
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0006,0.0002,0.0,0.0002,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0016,0.0032
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0016,0.0078,0.012,0.0146,0.018,0.0194,0.019,0.0212
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0082,0.0118,0.0104,0.0118,0.0134,0.014,0.0128
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0118,0.0348,0.0428,0.0474,0.0528,0.0554,0.0612
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0014,0.0006,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0028,0.003,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0014,0.0128,0.0278,0.0414,0.0524,0.0592,0.0626,0.0676
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0056,0.0068,0.0082,0.0084,0.0094,0.0116
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0026,0.0028,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0014,0.0044,0.0058,0.0056,0.0052,0.0054,0.005
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0024,0.003,0.0032,0.003
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0018,0.0026
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0012,0.001
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0042,0.0114,0.0148,0.0192,0.0226,0.026
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0008,0.0014,0.002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.01,0.0192,0.0298,0.0342,0.04,0.0442
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.001,0.0166,0.0312,0.0414,0.0456,0.0516,0.059
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.009,0.021,0.0276,0.029,0.0298,0.0326,0.035
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0014,0.002,0.003
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0014
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0068,0.0214,0.0234,0.0214,0.021,0.0206,0.0222
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0022,0.0018,0.002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0008,0.0008,0.0016
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.003,0.0038,0.0024
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.002,0.0022
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.0086,0.0084,0.0096,0.0106
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.0034,0.004,0.004
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.002,0.003
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0004,0.0006
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0026,0.014,0.0134,0.0132,0.0154,0.0148,0.0146,0.0138
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.002,0.002,0.0016,0.0012
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0006,0.002,0.003,0.004,0.0042,0.0042,0.0048,0.0038
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0008,0.001
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0048,0.027,0.0428,0.0512,0.0572,0.0586,0.0664
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.007,0.0106,0.0128,0.0116,0.0118,0.0126,0.0154
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0116,0.0208,0.0268,0.0338,0.038,0.0424
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.001,0.0006
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0084,0.014,0.0192,0.0226,0.0258,0.0288
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0006
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.0066,0.0086,0.0104,0.012,0.0132
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0054,0.0068,0.0074,0.0074,0.0074,0.008
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0036,0.0066,0.0072,0.0086,0.0082,0.0092,0.0098
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0104,0.0128,0.0142,0.0152,0.0158,0.017,0.0168
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0016,0.0014,0.002
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0002,0.0004,0.0014,0.002,0.0016,0.0018,0.0028,0.0026
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0038,0.011,0.0164,0.0184,0.0196,0.0214,0.0226
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0018,0.0166,0.039,0.0652,0.0762,0.0878,0.096,0.103
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0042,0.0072,0.01,0.0132,0.0148
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0014,0.003,0.0036,0.0046,0.0056
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0008,0.0006,0.0006,0.001
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0048,0.0596,0.0952,0.1186,0.1326,0.1374,0.1448,0.1556
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0012
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0002,0.0004,0.0024,0.0054,0.008,0.0096,0.0122,0.014
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0042,0.004,0.0044,0.0056
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0016,0.0018,0.0026,0.0032,0.0028
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0028,0.0032,0.0042,0.0046
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.002,0.0028,0.0026,0.002,0.0026,0.0022,0.0028
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0004,0.0044,0.0084,0.015,0.021,0.025,0.0286,0.0334
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0044,0.0184,0.0324,0.041,0.0472,0.0538,0.0588
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0026,0.0074,0.0098,0.011,0.0118,0.011
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0006,0.0012
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0014,0.0016,0.0022
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0042,0.0082,0.0102,0.0102,0.0116,0.0144
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.0382,0.0668,0.082,0.0916,0.097,0.1028
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.003,0.0034,0.0042,0.0042,0.0054
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0024,0.0022
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.001,0.0012
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.004,0.034,0.0566,0.0676,0.0718,0.0764,0.0808
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.001,0.0012,0.0016,0.0014
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012,0.0012,0.001
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0046,0.005,0.006,0.0058
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0052,0.0074,0.0082,0.0096
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0024,0.0062,0.011,0.015,0.0156,0.0154
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0016,0.0022,0.0024
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0014,0.0014
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.0012
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0042,0.0046,0.0048,0.0058
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0068,0.0112,0.0148,0.017,0.0192,0.0222
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0022,0.0026,0.003
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0028,0.0182,0.0354,0.0508,0.057,0.0618,0.0648,0.0698
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.0028,0.0038,0.0036,0.0042,0.0038,0.0042,0.005
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0026,0.0026,0.0036
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0022,0.015,0.0286,0.0354,0.035,0.0364,0.0382,0.04
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.001,0.0008
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0002,0.002,0.0032,0.0042,0.0048,0.0054,0.006,0.0062
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0014,0.0016,0.0024,0.0022,0.002,0.0024,0.0032
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0016,0.0018,0.002,0.0024
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.003,0.0046,0.0058,0.006,0.0066,0.0068
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0012,0.0014
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0044,0.0048,0.0058,0.0058
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0074,0.0114,0.0122,0.0132,0.0142,0.016
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0042,0.0064,0.0084,0.0094,0.011
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0024,0.0032,0.0032,0.0028
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0066,0.01,0.012,0.0146,0.0158
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0032,0.0056,0.0064
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.004,0.0064,0.007,0.0082,0.0102,0.0104
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0102,0.0166,0.0198,0.0248,0.0276,0.0326
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0006
