,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.239,0.01,0.0002180232048504146,0.01,0.01,0.0002180232048504146,0.01,0.01,0.0002180232048504146,0.01
artificial.240,0.0,0.0006977822102751057,0.0,0.0,0.0006977822102751057,0.0,0.0,0.0006977822102751057,0.0
artificial.241,0.003923387072430388,0.00038037002221648683,0.0,0.003923387072430388,0.00038037002221648683,0.0,0.003923387072430388,0.00038037002221648683,0.0
artificial.242,0.0016579697937285334,2.892538137077199e-05,0.0,0.0016579697937285334,2.892538137077199e-05,0.0,0.0016579697937285334,2.892538137077199e-05,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.003596975607958547,1.0878863776266498e-05,0.0,0.003596975607958547,1.0878863776266498e-05,0.0,0.003596975607958547,1.0878863776266498e-05,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.00931671381922663,0.0023459759299814097,0.0019009792849330753,0.00931671381922663,0.0023459759299814097,0.0019009792849330753,0.00931671381922663,0.0023459759299814097,0.0019009792849330753
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.03575951803454304,0.01961930985809527,0.017854245096598265,0.03575951803454304,0.01961930985809527,0.017854245096598265,0.03575951803454304,0.01961930985809527,0.017854245096598265
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0014849628440574481,0.0002211463618326296,0.0,0.0014849628440574481,0.0002211463618326296,0.0,0.0014849628440574481,0.0002211463618326296,0.0
artificial.258,0.00128682414424803,1.3769368161561656e-06,0.0,0.00128682414424803,1.3769368161561656e-06,0.0,0.00128682414424803,1.3769368161561656e-06,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.009231334346689208,0.01,0.010392126208936618,0.009231334346689208,0.01,0.010392126208936618,0.009231334346689208,0.01,0.010392126208936618
artificial.261,0.0031322844758014706,4.58690707958633e-05,0.00011680970475602921,0.0031322844758014706,4.58690707958633e-05,0.00011680970475602921,0.0031322844758014706,4.58690707958633e-05,0.00011680970475602921
artificial.262,0.008497727708574699,0.01,0.0006348910195421645,0.008497727708574699,0.01,0.0006348910195421645,0.008497727708574699,0.01,0.0006348910195421645
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0017680470578106055,0.0005316813448270744,0.0,0.0017680470578106055,0.0005316813448270744,0.0,0.0017680470578106055,0.0005316813448270744,0.0
artificial.270,0.0,0.000310265752599948,0.00018860875863431766,0.0,0.000310265752599948,0.00018860875863431766,0.0,0.000310265752599948,0.00018860875863431766
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.019053576974621334,0.012197255361035591,0.014825183154149442,0.019053576974621334,0.012197255361035591,0.014825183154149442,0.019053576974621334,0.012197255361035591,0.014825183154149442
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.044995840392264244,0.04951249858974343,0.03458115077399496,0.044995840392264244,0.04951249858974343,0.03458115077399496,0.044995840392264244,0.04951249858974343,0.03458115077399496
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.000395852417558712,1.1045729435590595e-06,0.0,0.000395852417558712,1.1045729435590595e-06,0.0,0.000395852417558712,1.1045729435590595e-06,0.0
artificial.282,0.007590751178837645,0.00387043848698102,0.0,0.007590751178837645,0.00387043848698102,0.0,0.007590751178837645,0.00387043848698102,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.02545846887627618,0.016797129628787166,0.00046348998288667947,0.02545846887627618,0.016797129628787166,0.00046348998288667947,0.02545846887627618,0.016797129628787166,0.00046348998288667947
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.000269306615154114,0.0,0.0,0.000269306615154114,0.0,0.0,0.000269306615154114,0.0
artificial.290,0.0029746405452487847,0.002925895967453658,0.004142085137952973,0.0029746405452487847,0.002925895967453658,0.004142085137952973,0.0029746405452487847,0.002925895967453658,0.004142085137952973
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0030232307134880087,0.0,0.0,0.0030232307134880087,0.0,0.0,0.0030232307134880087,0.0,0.0
artificial.294,0.016119924114879072,0.008270754318247052,0.00015572978862381928,0.016119924114879072,0.008270754318247052,0.00015572978862381928,0.016119924114879072,0.008270754318247052,0.00015572978862381928
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0013792255796592795,3.0962602451197124e-05,0.0,0.0013792255796592795,3.0962602451197124e-05,0.0,0.0013792255796592795,3.0962602451197124e-05,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0030459533396922176,0.0,0.0,0.0030459533396922176,0.0,0.0,0.0030459533396922176,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0005464074090382957,1.1283093129986978e-06,0.0,0.0005464074090382957,1.1283093129986978e-06,0.0,0.0005464074090382957,1.1283093129986978e-06,0.0
artificial.304,0.003507635269493016,0.0021066746718200503,0.0008490445001073813,0.003507635269493016,0.0021066746718200503,0.0008490445001073813,0.003507635269493016,0.0021066746718200503,0.0008490445001073813
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.002527025154569034,0.00010485775187262621,0.0,0.002527025154569034,0.00010485775187262621,0.0,0.002527025154569034,0.00010485775187262621,0.0
artificial.311,0.012296865815763053,0.01,0.01,0.012296865815763053,0.01,0.01,0.012296865815763053,0.01,0.01
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.005650529514196538,0.0024170322069868412,1.48094670256041e-05,0.005650529514196538,0.0024170322069868412,1.48094670256041e-05,0.005650529514196538,0.0024170322069868412,1.48094670256041e-05
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,5.6100524771730405e-05,0.0,0.0,5.6100524771730405e-05,0.0,0.0,5.6100524771730405e-05,0.0
artificial.321,0.0,7.702699065944362e-05,0.0,0.0,7.702699065944362e-05,0.0,0.0,7.702699065944362e-05,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.00026907224651216905,0.0,0.0,0.00026907224651216905,0.0,0.0,0.00026907224651216905,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0001393181856506628,0.0,0.0,0.0001393181856506628,0.0,0.0,0.0001393181856506628,0.0,0.0
artificial.331,0.0,2.5167006315731464e-06,0.0,0.0,2.5167006315731464e-06,0.0,0.0,2.5167006315731464e-06,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.004244982220966774,3.9962763403381875e-06,0.0,0.004244982220966774,3.9962763403381875e-06,0.0,0.004244982220966774,3.9962763403381875e-06,0.0
artificial.334,0.0015115727545739596,0.0004077268790291277,0.0,0.0015115727545739596,0.0004077268790291277,0.0,0.0015115727545739596,0.0004077268790291277,0.0
artificial.335,0.0,1.2263500778271904e-05,0.0,0.0,1.2263500778271904e-05,0.0,0.0,1.2263500778271904e-05,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0049448334135484984,0.0009119892360432885,0.00022693016034673003,0.0049448334135484984,0.0009119892360432885,0.00022693016034673003,0.0049448334135484984,0.0009119892360432885,0.00022693016034673003
artificial.339,0.04362700073852305,0.03272749035066355,0.01116830979117155,0.04362700073852305,0.03272749035066355,0.01116830979117155,0.04362700073852305,0.03272749035066355,0.01116830979117155
artificial.340,0.0,0.0,0.001485936827572269,0.0,0.0,0.001485936827572269,0.0,0.0,0.001485936827572269
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0010024259192392441,0.0,0.0,0.0010024259192392441,0.0,0.0,0.0010024259192392441,0.0,0.0
artificial.343,0.0,0.0009335417932551638,0.0,0.0,0.0009335417932551638,0.0,0.0,0.0009335417932551638,0.0
artificial.344,0.00032072785681466694,0.0,0.0,0.00032072785681466694,0.0,0.0,0.00032072785681466694,0.0,0.0
artificial.345,0.00032927544490614065,0.0,0.00032246431252276803,0.00032927544490614065,0.0,0.00032246431252276803,0.00032927544490614065,0.0,0.00032246431252276803
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.005212088586290484,0.0010578536722513437,0.0,0.005212088586290484,0.0010578536722513437,0.0,0.005212088586290484,0.0010578536722513437,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.008211133604995096,0.00030306013160218614,0.0,0.008211133604995096,0.00030306013160218614,0.0,0.008211133604995096,0.00030306013160218614,0.0
artificial.353,0.0,0.0,0.00110440198506613,0.0,0.0,0.00110440198506613,0.0,0.0,0.00110440198506613
artificial.354,0.0008265092218287766,0.0,0.00025811834482301893,0.0008265092218287766,0.0,0.00025811834482301893,0.0008265092218287766,0.0,0.00025811834482301893
artificial.355,0.00048082465201346706,0.0,0.0,0.00048082465201346706,0.0,0.0,0.00048082465201346706,0.0,0.0
artificial.356,0.006794711633970405,0.002184087222220119,0.0006782975043362748,0.006794711633970405,0.002184087222220119,0.0006782975043362748,0.006794711633970405,0.002184087222220119,0.0006782975043362748
artificial.357,0.0014513048143921803,0.00021118273377348379,0.0,0.0014513048143921803,0.00021118273377348379,0.0,0.0014513048143921803,0.00021118273377348379,0.0
artificial.358,0.0,4.390716916250822e-06,0.0,0.0,4.390716916250822e-06,0.0,0.0,4.390716916250822e-06,0.0
artificial.359,0.03502862001032412,0.009696693663136264,0.010432992039397591,0.03502862001032412,0.009696693663136264,0.010432992039397591,0.03502862001032412,0.009696693663136264,0.010432992039397591
artificial.360,0.0035057402408504973,0.001772922461192517,0.0,0.0035057402408504973,0.001772922461192517,0.0,0.0035057402408504973,0.001772922461192517,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0004629850502622052,0.0,0.0,0.0004629850502622052,0.0,0.0,0.0004629850502622052,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0002573693785991701,0.0,0.0,0.0002573693785991701,0.0,0.0,0.0002573693785991701,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.002227384469764604,2.3082519706500205e-07,0.0,0.002227384469764604,2.3082519706500205e-07,0.0,0.002227384469764604,2.3082519706500205e-07,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0008619729696981195,0.0,0.0,0.0008619729696981195,0.0,0.0,0.0008619729696981195,0.0
artificial.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0011669987735403423,0.0,0.0,0.0011669987735403423,0.0,0.0,0.0011669987735403423,0.0
artificial.376,0.0,0.0009545840913043263,0.0,0.0,0.0009545840913043263,0.0,0.0,0.0009545840913043263,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0009689664510303462,0.0,0.0,0.0009689664510303462,0.0,0.0,0.0009689664510303462,0.0,0.0
artificial.379,0.006145486024853826,0.0,0.0,0.006145486024853826,0.0,0.0,0.006145486024853826,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,3.7552724825009104e-05,0.0,0.0,3.7552724825009104e-05,0.0,0.0,3.7552724825009104e-05,0.0
artificial.384,0.0,0.0,0.0002780848951382984,0.0,0.0,0.0002780848951382984,0.0,0.0,0.0002780848951382984
artificial.385,0.018490789677915977,0.005573898053324633,0.013549204508622778,0.018490789677915977,0.005573898053324633,0.013549204508622778,0.018490789677915977,0.005573898053324633,0.013549204508622778
artificial.386,0.04250683932880186,0.026946704052560156,0.023074801300185004,0.04250683932880186,0.026946704052560156,0.023074801300185004,0.04250683932880186,0.026946704052560156,0.023074801300185004
artificial.387,0.0017156970543943236,0.0,0.0,0.0017156970543943236,0.0,0.0,0.0017156970543943236,0.0,0.0
artificial.388,0.0,0.000341401723144808,0.0,0.0,0.000341401723144808,0.0,0.0,0.000341401723144808,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0014491545046461571,0.0,0.0,0.0014491545046461571,0.0,0.0,0.0014491545046461571,0.0,0.0
artificial.392,0.0,0.001954632933493111,0.0,0.0,0.001954632933493111,0.0,0.0,0.001954632933493111,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,3.98793469854691e-05,0.0,0.0,3.98793469854691e-05,0.0,0.0,3.98793469854691e-05,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0026734266070425837,1.2748789960973736e-05,0.0,0.0026734266070425837,1.2748789960973736e-05,0.0,0.0026734266070425837,1.2748789960973736e-05,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.001871294553323247,0.00038012172261933424,0.0,0.001871294553323247,0.00038012172261933424,0.0,0.001871294553323247,0.00038012172261933424,0.0
artificial.399,0.014013668709941847,0.009196503713174022,0.01108894815668646,0.014013668709941847,0.009196503713174022,0.01108894815668646,0.014013668709941847,0.009196503713174022,0.01108894815668646
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,9.662751881501277e-05,0.0,0.0,9.662751881501277e-05,0.0,0.0,9.662751881501277e-05
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.005725744369922474,0.00036716670884456707,0.0,0.005725744369922474,0.00036716670884456707,0.0,0.005725744369922474,0.00036716670884456707,0.0
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0030196098668230703,0.0,0.0007258157964758553,0.0030196098668230703,0.0,0.0007258157964758553,0.0030196098668230703,0.0,0.0007258157964758553
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,8.035019199391008e-09,0.0,0.0,8.035019199391008e-09,0.0,0.0,8.035019199391008e-09,0.0
artificial.410,0.0,9.58920011331463e-06,0.0,0.0,9.58920011331463e-06,0.0,0.0,9.58920011331463e-06,0.0
artificial.411,0.0010024363800567387,0.0,0.0,0.0010024363800567387,0.0,0.0,0.0010024363800567387,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0008048783645998736,7.80991584441302e-05,0.0,0.0008048783645998736,7.80991584441302e-05,0.0,0.0008048783645998736,7.80991584441302e-05,0.0
artificial.415,0.01,0.01,0.011225630404988217,0.01,0.01,0.011225630404988217,0.01,0.01,0.011225630404988217
artificial.416,0.0036222786208912044,0.0005621845398179594,0.0,0.0036222786208912044,0.0005621845398179594,0.0,0.0036222786208912044,0.0005621845398179594,0.0
artificial.417,0.0,0.0,0.0026630576796196404,0.0,0.0,0.0026630576796196404,0.0,0.0,0.0026630576796196404
artificial.418,0.0,7.15530989952781e-06,0.0,0.0,7.15530989952781e-06,0.0,0.0,7.15530989952781e-06,0.0
artificial.419,0.0026186330748535513,0.001430707414662106,4.973749400688412e-07,0.0026186330748535513,0.001430707414662106,4.973749400688412e-07,0.0026186330748535513,0.001430707414662106,4.973749400688412e-07
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,5.0481451411626124e-05,0.0,0.0,5.0481451411626124e-05,0.0,0.0,5.0481451411626124e-05,0.0
artificial.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0,0.0003736622444500659,0.0,0.0,0.0003736622444500659,0.0,0.0,0.0003736622444500659,0.0
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0035683259983078403,0.0009087385720788786,5.694455950066716e-06,0.0035683259983078403,0.0009087385720788786,5.694455950066716e-06,0.0035683259983078403,0.0009087385720788786,5.694455950066716e-06
artificial.435,0.001613822427490749,0.00046076594652834043,0.0,0.001613822427490749,0.00046076594652834043,0.0,0.001613822427490749,0.00046076594652834043,0.0
artificial.436,0.0014950309806969588,0.0,0.0,0.0014950309806969588,0.0,0.0,0.0014950309806969588,0.0,0.0
artificial.437,0.0028639170734910935,0.00037081950458140833,0.0,0.0028639170734910935,0.00037081950458140833,0.0,0.0028639170734910935,0.00037081950458140833,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,0.00015710699659902703,0.00013770596218479783,0.0,0.00015710699659902703,0.00013770596218479783,0.0,0.00015710699659902703,0.00013770596218479783
artificial.443,0.0031688805473938965,8.821616976654381e-05,0.0,0.0031688805473938965,8.821616976654381e-05,0.0,0.0031688805473938965,8.821616976654381e-05,0.0
artificial.444,0.0053989003299969515,1.2495341476462197e-05,7.894145759148314e-05,0.0053989003299969515,1.2495341476462197e-05,7.894145759148314e-05,0.0053989003299969515,1.2495341476462197e-05,7.894145759148314e-05
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.003410159688407703,1.8550580585084034e-05,0.0,0.003410159688407703,1.8550580585084034e-05,0.0,0.003410159688407703,1.8550580585084034e-05,0.0
artificial.449,0.0,0.0,0.001068135428677832,0.0,0.0,0.001068135428677832,0.0,0.0,0.001068135428677832
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0008816460390839587,0.0,0.0,0.0008816460390839587,0.0,0.0,0.0008816460390839587,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0021412648884133034,0.0,0.0,0.0021412648884133034,0.0,0.0,0.0021412648884133034,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,5.857350355409267e-05,0.0,0.0,5.857350355409267e-05,0.0,0.0,5.857350355409267e-05,0.0
artificial.459,0.017305573204951918,0.007079201569013989,0.0011663788271454086,0.017305573204951918,0.007079201569013989,0.0011663788271454086,0.017305573204951918,0.007079201569013989,0.0011663788271454086
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0007895234484235096,0.0012329929685181928,0.0,0.0007895234484235096,0.0012329929685181928,0.0,0.0007895234484235096,0.0012329929685181928,0.0
artificial.462,0.003885911707894205,0.006597694673589581,0.0007106476261349358,0.003885911707894205,0.006597694673589581,0.0007106476261349358,0.003885911707894205,0.006597694673589581,0.0007106476261349358
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.00726969218268168,0.00046744580572297877,0.0,0.00726969218268168,0.00046744580572297877,0.0,0.00726969218268168,0.00046744580572297877,0.0
artificial.466,0.0030829800280852216,0.0,0.0,0.0030829800280852216,0.0,0.0,0.0030829800280852216,0.0,0.0
artificial.467,0.0,2.7747187726865527e-05,0.0,0.0,2.7747187726865527e-05,0.0,0.0,2.7747187726865527e-05,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.005298406526950581,0.0013126841680746438,7.283923100148777e-05,0.005298406526950581,0.0013126841680746438,7.283923100148777e-05,0.005298406526950581,0.0013126841680746438,7.283923100148777e-05
artificial.471,0.0037181104720136,0.005800135857978225,0.0009011919803924386,0.0037181104720136,0.005800135857978225,0.0009011919803924386,0.0037181104720136,0.005800135857978225,0.0009011919803924386
artificial.472,0.01575405537666437,0.010942991236985165,0.01,0.01575405537666437,0.010942991236985165,0.01,0.01575405537666437,0.010942991236985165,0.01
artificial.473,0.0,9.310608475591987e-06,0.0,0.0,9.310608475591987e-06,0.0,0.0,9.310608475591987e-06,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,3.281427354984351e-05,0.0,0.0,3.281427354984351e-05,0.0,0.0,3.281427354984351e-05,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.010534111061790571,0.0021902284566441806,6.36990337763486e-05,0.010534111061790571,0.0021902284566441806,6.36990337763486e-05,0.010534111061790571,0.0021902284566441806,6.36990337763486e-05
artificial.478,0.0,1.710829505497842e-05,0.0012206854671399923,0.0,1.710829505497842e-05,0.0012206854671399923,0.0,1.710829505497842e-05,0.0012206854671399923
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
