,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.0,0.0052,0.0208,0.0308,0.035,0.0416,0.0474,0.0492
artificial.266,0.0,0.0,0.0,0.0056,0.0274,0.0466,0.0602,0.0728,0.0802,0.0924
artificial.267,0.0,0.0,0.0,0.004,0.0126,0.0214,0.0254,0.0278,0.0318,0.0316
artificial.268,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0042,0.0054,0.0062,0.0068
artificial.269,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0038,0.0046,0.006,0.0064
artificial.270,0.0,0.0,0.0002,0.0002,0.002,0.0044,0.0052,0.0072,0.0076,0.0092
artificial.271,0.0,0.0,0.0,0.0096,0.0248,0.0352,0.043,0.0446,0.0474,0.0488
artificial.272,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0054,0.0068,0.0072,0.0084
artificial.273,0.0,0.0,0.0002,0.0096,0.0318,0.053,0.0632,0.072,0.0802,0.0922
artificial.274,0.0,0.0,0.0,0.0016,0.0062,0.0094,0.013,0.0156,0.0162,0.0186
artificial.275,0.0,0.0,0.0002,0.0022,0.0078,0.0106,0.013,0.0158,0.0192,0.0206
artificial.276,0.0,0.0,0.0006,0.0128,0.0362,0.0474,0.0562,0.063,0.0672,0.0734
artificial.277,0.0,0.0,0.0,0.001,0.0034,0.007,0.0084,0.009,0.0102,0.0118
artificial.278,0.0,0.0,0.0,0.001,0.0034,0.0074,0.0088,0.0106,0.0128,0.0144
artificial.279,0.0,0.0,0.022,0.1552,0.2008,0.2114,0.2124,0.2182,0.2284,0.2486
artificial.280,0.0,0.0,0.0,0.001,0.0018,0.0032,0.0042,0.005,0.0068,0.0082
artificial.281,0.0,0.0,0.0004,0.0206,0.0696,0.1052,0.1272,0.1446,0.1584,0.172
artificial.282,0.0,0.0,0.0,0.001,0.0058,0.0116,0.0162,0.0184,0.0228,0.0232
artificial.283,0.0,0.0,0.0002,0.0012,0.0064,0.0102,0.0124,0.0142,0.017,0.0198
artificial.284,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0056,0.0074,0.0096,0.0108
artificial.285,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0042,0.005,0.0064,0.0074
artificial.286,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.0096,0.0114,0.0128,0.016
artificial.287,0.0,0.0,0.0,0.0044,0.0144,0.0234,0.0314,0.0354,0.0412,0.046
artificial.288,0.0,0.0,0.002,0.0398,0.0734,0.0862,0.0954,0.1008,0.1044,0.1154
artificial.289,0.0,0.0,0.0,0.0008,0.0034,0.0058,0.0084,0.0114,0.013,0.015
artificial.290,0.0,0.0,0.0,0.0036,0.0184,0.032,0.0402,0.0478,0.0532,0.0604
artificial.291,0.0,0.0,0.0,0.0012,0.0058,0.0096,0.0134,0.0152,0.018,0.0212
artificial.292,0.0,0.0,0.0,0.0034,0.0124,0.0194,0.0236,0.026,0.0274,0.0312
artificial.293,0.0,0.0,0.0,0.0012,0.0062,0.012,0.0156,0.0182,0.0234,0.0272
artificial.294,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0058,0.0066,0.0076,0.0092
artificial.295,0.0,0.0,0.0,0.0192,0.0912,0.1476,0.186,0.2058,0.2318,0.2524
artificial.296,0.0,0.0,0.0,0.0016,0.0082,0.0154,0.0196,0.0238,0.0266,0.0272
artificial.297,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0042,0.005,0.0056,0.0064
artificial.298,0.0,0.0,0.0,0.002,0.0062,0.0076,0.011,0.012,0.0128,0.0152
artificial.299,0.0,0.0,0.0006,0.0116,0.0236,0.028,0.0332,0.0366,0.0412,0.0476
artificial.300,0.0,0.0,0.0002,0.0002,0.0014,0.0022,0.0026,0.0038,0.005,0.005
artificial.301,0.0,0.0,0.0,0.001,0.0068,0.0096,0.0118,0.013,0.0144,0.0174
artificial.302,0.0,0.0,0.0,0.001,0.0024,0.0046,0.0058,0.006,0.0064,0.0068
artificial.303,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0026,0.003,0.0032,0.0034
artificial.304,0.0,0.0,0.0008,0.0104,0.0336,0.0512,0.065,0.076,0.0852,0.0972
artificial.305,0.0,0.0,0.0,0.0008,0.003,0.007,0.0076,0.009,0.0108,0.0126
artificial.306,0.0,0.0,0.0,0.0008,0.0028,0.0074,0.0106,0.014,0.016,0.017
artificial.307,0.0,0.0,0.0002,0.0052,0.0178,0.0278,0.0342,0.0392,0.0446,0.0488
artificial.308,0.0,0.0,0.0,0.0016,0.0074,0.0122,0.015,0.0184,0.021,0.0234
artificial.309,0.0,0.0,0.0004,0.0056,0.0074,0.0086,0.01,0.0122,0.0148,0.0166
artificial.310,0.0,0.0,0.0,0.0086,0.0252,0.0394,0.0442,0.0528,0.062,0.0694
artificial.311,0.0,0.0,0.0,0.005,0.0122,0.0158,0.0176,0.0208,0.0238,0.026
artificial.312,0.0,0.0,0.0,0.0008,0.0028,0.0036,0.0042,0.0044,0.0062,0.0056
artificial.313,0.0,0.0,0.0,0.002,0.014,0.024,0.0316,0.0384,0.0426,0.0518
artificial.314,0.0,0.0,0.0214,0.1514,0.2532,0.292,0.3074,0.3254,0.3446,0.3718
artificial.315,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0056,0.0072,0.0084,0.008
artificial.316,0.0,0.0,0.0006,0.014,0.022,0.0282,0.0318,0.0342,0.0364,0.0354
artificial.317,0.0,0.0,0.0,0.0,0.001,0.002,0.0026,0.003,0.0036,0.0036
artificial.318,0.0,0.0,0.0,0.0026,0.007,0.0126,0.0154,0.0178,0.02,0.0254
artificial.319,0.0,0.0,0.0,0.0014,0.0044,0.0066,0.008,0.009,0.0096,0.0102
artificial.320,0.0,0.0,0.0,0.0018,0.0074,0.0128,0.0156,0.0178,0.021,0.025
artificial.321,0.0,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0034,0.005,0.0046
artificial.322,0.0,0.0,0.0,0.0018,0.0088,0.015,0.0202,0.0232,0.0264,0.0304
artificial.323,0.0,0.0,0.0002,0.0066,0.0126,0.0172,0.0194,0.0212,0.0222,0.0238
artificial.324,0.0,0.0,0.0,0.0004,0.0024,0.0042,0.006,0.0076,0.01,0.011
artificial.325,0.0,0.0,0.0022,0.0278,0.0452,0.0516,0.0582,0.0636,0.0698,0.0758
artificial.326,0.0,0.0,0.0,0.008,0.0152,0.0192,0.0204,0.0234,0.026,0.0276
artificial.327,0.0,0.0,0.0004,0.0122,0.0344,0.0512,0.0638,0.075,0.0816,0.093
artificial.328,0.0,0.0,0.0008,0.0252,0.0652,0.09,0.1024,0.1126,0.1214,0.1266
artificial.329,0.0,0.0,0.0002,0.0046,0.015,0.0216,0.0258,0.0294,0.0316,0.0348
artificial.330,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0076,0.0082,0.0098,0.0108
artificial.331,0.0,0.0,0.0004,0.0062,0.0188,0.0338,0.0466,0.0538,0.0574,0.06
artificial.332,0.0,0.0,0.0002,0.0048,0.012,0.0192,0.0214,0.024,0.0234,0.0274
artificial.333,0.0,0.0,0.0,0.0032,0.0154,0.0252,0.0316,0.036,0.04,0.0446
artificial.334,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0054,0.0062,0.008
artificial.335,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.0046,0.0058,0.0072,0.01
artificial.336,0.0,0.0,0.0,0.0008,0.003,0.0046,0.0066,0.008,0.009,0.011
artificial.337,0.0,0.0,0.001,0.0248,0.0718,0.0986,0.1148,0.1264,0.1396,0.1522
artificial.338,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0046,0.0048,0.0052,0.0056
artificial.339,0.0,0.0,0.0,0.0068,0.0386,0.0688,0.0894,0.1046,0.1184,0.1358
artificial.340,0.0,0.0,0.0002,0.0064,0.0172,0.0306,0.0374,0.0404,0.0458,0.05
artificial.341,0.0,0.0,0.0,0.0016,0.0056,0.0082,0.0116,0.014,0.0158,0.0174
artificial.342,0.0,0.0,0.0104,0.119,0.208,0.2402,0.2654,0.283,0.2974,0.326
artificial.343,0.0,0.0,0.0002,0.0026,0.0096,0.016,0.0208,0.0238,0.0258,0.0304
artificial.344,0.0,0.0,0.0002,0.0062,0.0172,0.0236,0.0256,0.0286,0.0322,0.0366
artificial.345,0.0,0.0,0.0,0.0028,0.0066,0.0084,0.0098,0.0114,0.0114,0.0122
artificial.346,0.0,0.0,0.0002,0.0138,0.0576,0.0914,0.1118,0.1216,0.1298,0.145
artificial.347,0.0,0.0,0.0,0.0002,0.0036,0.0088,0.0116,0.0144,0.0174,0.0184
artificial.348,0.0,0.0,0.0448,0.419,0.6284,0.6828,0.705,0.7178,0.734,0.7504
artificial.349,0.0,0.0,0.0004,0.0094,0.023,0.0338,0.04,0.0464,0.052,0.059
artificial.350,0.0,0.0,0.001,0.0576,0.156,0.208,0.2302,0.2404,0.2542,0.2612
artificial.351,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0012,0.0014,0.0018
artificial.352,0.0,0.0,0.0,0.0046,0.0162,0.0248,0.0302,0.0356,0.0402,0.0504
artificial.353,0.0,0.0,0.0,0.0034,0.0106,0.0226,0.0296,0.0346,0.0386,0.0442
artificial.354,0.0,0.0,0.004,0.065,0.1536,0.1984,0.227,0.252,0.2694,0.2998
artificial.355,0.0,0.0,0.0012,0.01,0.0194,0.0256,0.0278,0.032,0.037,0.0404
artificial.356,0.0,0.0,0.0036,0.0782,0.162,0.1982,0.2226,0.234,0.246,0.2654
artificial.357,0.0,0.0,0.0006,0.0298,0.0758,0.103,0.1162,0.1234,0.1296,0.1404
artificial.358,0.0,0.0,0.0,0.0016,0.0034,0.0048,0.0062,0.0082,0.0092,0.0116
artificial.359,0.0,0.0,0.0042,0.051,0.1184,0.1486,0.163,0.1736,0.1848,0.2028
artificial.360,0.0,0.0,0.003,0.054,0.0936,0.113,0.124,0.1332,0.1424,0.1598
artificial.361,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.004,0.0056,0.0064,0.0076
artificial.362,0.0,0.0,0.0,0.0012,0.0044,0.0066,0.0082,0.0096,0.0118,0.0136
artificial.363,0.0,0.0,0.1262,0.4394,0.5624,0.6102,0.6316,0.6468,0.6638,0.6884
artificial.364,0.0,0.0,0.0,0.0018,0.0066,0.011,0.0142,0.0152,0.0168,0.019
artificial.365,0.0,0.0,0.0,0.0002,0.0022,0.003,0.0052,0.0066,0.0084,0.0082
artificial.366,0.0,0.0,0.0006,0.0272,0.0834,0.12,0.1378,0.1526,0.1632,0.1752
artificial.367,0.0,0.0,0.0086,0.1248,0.2102,0.2386,0.2498,0.2558,0.271,0.2846
artificial.368,0.0,0.0,0.0146,0.1104,0.1852,0.2108,0.2294,0.239,0.2532,0.274
artificial.369,0.0,0.0,0.0,0.0014,0.0038,0.0054,0.0074,0.0086,0.0098,0.011
artificial.370,0.0,0.0,0.003,0.05,0.1246,0.1598,0.1804,0.1924,0.2104,0.2282
artificial.371,0.0,0.0,0.0,0.0018,0.0042,0.0072,0.0094,0.011,0.0126,0.0136
artificial.372,0.0,0.0,0.0404,0.2988,0.4534,0.5046,0.5346,0.552,0.5762,0.602
artificial.373,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.003,0.0038,0.0044,0.0058
artificial.374,0.0,0.0,0.0,0.0078,0.0226,0.033,0.04,0.0456,0.0514,0.0608
artificial.375,0.0,0.0,0.0,0.0014,0.0088,0.0154,0.021,0.0242,0.0276,0.0312
artificial.376,0.0,0.0,0.0,0.003,0.0134,0.0228,0.0302,0.0348,0.038,0.0402
artificial.377,0.0,0.0,0.0006,0.0072,0.0164,0.0238,0.0286,0.032,0.036,0.0374
artificial.378,0.0,0.0,0.0,0.001,0.0032,0.0052,0.0082,0.011,0.0138,0.0162
artificial.379,0.0,0.0,0.001,0.0216,0.0536,0.068,0.0776,0.0856,0.0936,0.0982
artificial.380,0.0,0.0,0.0,0.002,0.0092,0.014,0.016,0.0194,0.0194,0.0214
artificial.381,0.0,0.0,0.0,0.0008,0.0046,0.0074,0.0084,0.0102,0.0106,0.0132
artificial.382,0.0,0.0,0.0,0.001,0.0024,0.0048,0.0084,0.0102,0.0106,0.0128
artificial.383,0.0,0.0,0.0,0.0022,0.0056,0.0102,0.0126,0.0138,0.0138,0.016
artificial.384,0.0,0.0,0.0,0.0018,0.01,0.0204,0.0258,0.0294,0.0318,0.0348
artificial.385,0.0,0.0,0.0,0.0006,0.0026,0.0034,0.0052,0.0062,0.0072,0.0088
artificial.386,0.0,0.0,0.0,0.002,0.0062,0.0078,0.0098,0.0112,0.0132,0.0138
artificial.387,0.0,0.0,0.0,0.0052,0.0216,0.0388,0.049,0.0594,0.0686,0.0772
artificial.388,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0016,0.0016,0.0022,0.0024
artificial.389,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0008
artificial.390,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0066,0.0086,0.0088,0.0102
artificial.391,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0028,0.0042,0.0044,0.0048
artificial.392,0.0,0.0,0.0002,0.0172,0.0368,0.0478,0.0528,0.0574,0.0612,0.0624
artificial.393,0.0,0.0,0.0,0.0046,0.0264,0.0508,0.068,0.0812,0.0924,0.1066
artificial.394,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0058,0.007,0.0076,0.0096
artificial.395,0.0,0.0,0.0,0.0042,0.0128,0.0214,0.0254,0.0276,0.0306,0.0328
artificial.396,0.0,0.0,0.0004,0.0024,0.0048,0.0082,0.0096,0.0108,0.0128,0.0146
artificial.397,0.0,0.0,0.0002,0.0012,0.0064,0.0112,0.0142,0.0182,0.0208,0.0234
artificial.398,0.0,0.0,0.0006,0.0078,0.0166,0.0224,0.0258,0.029,0.0336,0.0372
artificial.399,0.0,0.0,0.0,0.0032,0.0094,0.0158,0.0182,0.019,0.0222,0.0248
artificial.400,0.0,0.0,0.0078,0.1582,0.3024,0.3534,0.377,0.3976,0.418,0.4392
artificial.401,0.0,0.0,0.0002,0.0038,0.011,0.0136,0.0156,0.0178,0.0188,0.0216
artificial.402,0.0,0.0,0.0,0.0012,0.0054,0.0104,0.0138,0.0164,0.018,0.0202
artificial.403,0.0,0.0,0.0002,0.005,0.017,0.0282,0.0334,0.039,0.0452,0.0508
artificial.404,0.0,0.0,0.0002,0.003,0.0076,0.0098,0.0126,0.0136,0.0168,0.0214
artificial.405,0.0,0.0,0.0052,0.0754,0.1368,0.1656,0.1766,0.1874,0.1972,0.2092
artificial.406,0.0,0.0,0.0004,0.0052,0.017,0.0224,0.0272,0.0324,0.035,0.0398
artificial.407,0.0,0.0,0.0038,0.0668,0.1258,0.1598,0.176,0.186,0.2014,0.2146
artificial.408,0.0,0.0,0.0002,0.0006,0.0042,0.008,0.0092,0.01,0.0108,0.0124
artificial.409,0.0,0.0,0.0016,0.0246,0.0526,0.0712,0.0802,0.0904,0.0958,0.1062
artificial.410,0.0,0.0,0.0,0.006,0.0234,0.0392,0.0518,0.061,0.069,0.076
artificial.411,0.0,0.0,0.0016,0.0488,0.1206,0.1544,0.1778,0.1912,0.2052,0.2244
artificial.412,0.0,0.0,0.0012,0.0306,0.0786,0.1156,0.132,0.146,0.158,0.1762
artificial.413,0.0,0.0,0.0,0.0002,0.0024,0.0048,0.0052,0.0068,0.008,0.0088
artificial.414,0.0,0.0,0.0,0.0018,0.008,0.0128,0.016,0.019,0.0212,0.026
artificial.415,0.0,0.0,0.0024,0.0674,0.16,0.2066,0.2264,0.241,0.2578,0.2792
artificial.416,0.0,0.0,0.0,0.0008,0.0022,0.004,0.007,0.0082,0.0086,0.0126
artificial.417,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.008,0.0078,0.0096,0.0106
artificial.418,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0048,0.0064,0.007,0.0078
artificial.419,0.0,0.0,0.0,0.0152,0.0478,0.064,0.0756,0.0828,0.0866,0.0902
artificial.420,0.0,0.0,0.0,0.0014,0.0038,0.0054,0.006,0.0068,0.0064,0.0084
artificial.421,0.0,0.0,0.0062,0.0658,0.1244,0.1492,0.1694,0.1822,0.196,0.2162
artificial.422,0.0,0.0,0.0,0.0012,0.0032,0.0058,0.007,0.0082,0.0104,0.0112
artificial.423,0.0,0.0,0.0004,0.0176,0.0456,0.0612,0.0676,0.071,0.0802,0.088
artificial.424,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0056,0.0058,0.0078,0.0088
artificial.425,0.0,0.0,0.0026,0.017,0.0326,0.0444,0.0502,0.0574,0.0616,0.07
artificial.426,0.0,0.0,0.0002,0.0056,0.0114,0.0162,0.0204,0.0228,0.0236,0.029
artificial.427,0.0,0.0,0.0,0.0002,0.0026,0.0056,0.0072,0.009,0.0094,0.0086
artificial.428,0.0,0.0,0.0,0.0014,0.0044,0.0074,0.0094,0.0106,0.0124,0.0136
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014
artificial.430,0.0,0.0,0.0,0.0082,0.029,0.0472,0.0574,0.066,0.071,0.0822
artificial.431,0.0,0.0,0.0,0.0014,0.0076,0.0132,0.0144,0.0178,0.021,0.0222
artificial.432,0.0,0.0,0.0,0.0128,0.0642,0.0994,0.1224,0.1392,0.1552,0.173
artificial.433,0.0,0.0,0.0004,0.0096,0.0284,0.0386,0.0478,0.0524,0.0584,0.0656
artificial.434,0.0,0.0,0.0,0.0014,0.003,0.0058,0.0054,0.0068,0.0086,0.01
artificial.435,0.0,0.0,0.0,0.001,0.005,0.0066,0.0098,0.0116,0.0134,0.0162
artificial.436,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003,0.0034,0.0044,0.0048
artificial.437,0.0,0.0,0.0,0.0024,0.009,0.014,0.018,0.0196,0.0224,0.0266
artificial.438,0.0,0.0,0.0022,0.0884,0.2038,0.2512,0.2716,0.2916,0.3086,0.333
artificial.439,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0038,0.0048,0.0058,0.0082
artificial.440,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0016,0.0026
artificial.441,0.0,0.0,0.0,0.0096,0.026,0.0418,0.0502,0.0558,0.061,0.0692
artificial.442,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0064,0.0068,0.0076,0.0076
artificial.443,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0048,0.0054,0.0068,0.0078
artificial.444,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0036,0.0044,0.0054,0.0066
artificial.445,0.0,0.0,0.0,0.0034,0.0128,0.0202,0.0242,0.026,0.028,0.0308
artificial.446,0.0,0.0,0.0004,0.014,0.0462,0.0688,0.08,0.0856,0.0904,0.0986
artificial.447,0.0,0.0,0.0,0.0008,0.0022,0.0044,0.006,0.0062,0.0074,0.0094
artificial.448,0.0,0.0,0.0,0.0004,0.0034,0.0046,0.0078,0.0088,0.01,0.0106
artificial.449,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0052,0.0068,0.0076,0.0086
artificial.450,0.0,0.0,0.0,0.0172,0.0362,0.0482,0.055,0.0586,0.0634,0.0702
artificial.451,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0048,0.0058,0.007,0.008
artificial.452,0.0,0.0,0.0004,0.0112,0.0468,0.0722,0.0908,0.1032,0.1144,0.1298
artificial.453,0.0,0.0,0.0,0.0004,0.0066,0.014,0.0186,0.0222,0.027,0.029
artificial.454,0.0,0.0,0.0,0.0028,0.0086,0.012,0.0128,0.015,0.017,0.0194
artificial.455,0.0,0.0,0.0,0.0006,0.0056,0.0122,0.0154,0.0214,0.0242,0.0312
artificial.456,0.0,0.0,0.0,0.0006,0.0034,0.006,0.0084,0.0118,0.012,0.014
artificial.457,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0032,0.004,0.0046,0.0062
artificial.458,0.0,0.0,0.0024,0.0506,0.1424,0.1974,0.2214,0.2452,0.2666,0.292
artificial.459,0.0,0.0,0.0006,0.0162,0.049,0.0736,0.0864,0.0956,0.104,0.115
artificial.460,0.0,0.0,0.0,0.0012,0.005,0.0094,0.0122,0.014,0.0172,0.0212
artificial.461,0.0,0.0,0.0,0.0018,0.0122,0.0218,0.0298,0.0338,0.0386,0.0454
artificial.462,0.0,0.0,0.0,0.0012,0.0026,0.0048,0.0072,0.0084,0.0092,0.0106
artificial.463,0.0,0.0,0.0,0.0018,0.0046,0.0086,0.0128,0.0146,0.0168,0.019
artificial.464,0.0,0.0,0.0,0.0006,0.0034,0.0054,0.007,0.0084,0.009,0.0098
artificial.465,0.0,0.0,0.0034,0.0448,0.0812,0.0986,0.1096,0.1186,0.1298,0.1486
artificial.466,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0054,0.0064,0.0076,0.007
artificial.467,0.0,0.0,0.0012,0.0176,0.0282,0.0348,0.0378,0.0422,0.044,0.0492
artificial.468,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0038,0.0046,0.005,0.0054
artificial.469,0.0,0.0,0.008,0.1194,0.2676,0.3384,0.3742,0.3992,0.427,0.4612
artificial.470,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.0072,0.0084,0.0086,0.0088
artificial.471,0.0,0.0,0.0012,0.051,0.1528,0.2206,0.2486,0.2678,0.2876,0.3106
artificial.472,0.0,0.0,0.0,0.0004,0.001,0.003,0.0048,0.0058,0.0074,0.0096
artificial.473,0.0,0.0,0.0,0.0006,0.0018,0.002,0.0024,0.0022,0.0026,0.0032
artificial.474,0.0,0.0,0.0002,0.006,0.0244,0.0422,0.0538,0.0604,0.0662,0.0756
artificial.475,0.0,0.0,0.0,0.0008,0.004,0.0066,0.009,0.0118,0.0132,0.0156
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.477,0.0,0.0,0.0186,0.1826,0.2918,0.329,0.3488,0.359,0.3706,0.394
artificial.478,0.0,0.0,0.0,0.003,0.012,0.0186,0.0268,0.0314,0.0352,0.0394
artificial.479,0.0,0.0,0.0,0.003,0.0128,0.0186,0.0234,0.028,0.03,0.0344
artificial.480,0.0,0.0,0.0,0.0024,0.0112,0.0172,0.0206,0.0236,0.0254,0.0312
artificial.481,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0056,0.0064,0.0072,0.0098
artificial.482,0.0,0.0,0.0002,0.0124,0.0356,0.0534,0.066,0.0752,0.082,0.0926
artificial.483,0.0,0.0,0.0,0.0024,0.0096,0.0158,0.0212,0.024,0.0274,0.0282
artificial.484,0.0,0.0,0.0802,0.448,0.616,0.6652,0.6854,0.6966,0.7186,0.7434
artificial.485,0.0,0.0,0.0116,0.142,0.237,0.2814,0.3,0.3094,0.321,0.339
artificial.486,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.003,0.004,0.0052,0.0062
artificial.487,0.0,0.0,0.0,0.0006,0.0028,0.004,0.0046,0.0052,0.006,0.0068
artificial.488,0.0,0.0,0.0,0.0016,0.0044,0.007,0.0096,0.0114,0.0136,0.0154
artificial.489,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.002,0.0024,0.002
artificial.490,0.0,0.0,0.0,0.0032,0.0084,0.0122,0.0156,0.016,0.0192,0.023
artificial.491,0.0,0.0,0.0,0.0,0.0004,0.0018,0.002,0.0032,0.0034,0.0036
artificial.492,0.0,0.0,0.0018,0.0242,0.0452,0.0582,0.0664,0.0712,0.076,0.0814
artificial.493,0.0,0.0,0.0006,0.0224,0.0518,0.0702,0.077,0.0834,0.0912,0.098
artificial.494,0.0,0.0,0.0,0.0032,0.0082,0.0134,0.0166,0.0196,0.0212,0.0246
artificial.495,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0034,0.0044,0.0048,0.005
artificial.496,0.0,0.0,0.0,0.003,0.0104,0.015,0.0174,0.0226,0.0238,0.0284
artificial.497,0.0,0.0,0.0,0.0032,0.0104,0.0174,0.0204,0.0218,0.0224,0.0254
artificial.498,0.0,0.0,0.0002,0.0024,0.01,0.0166,0.02,0.024,0.0288,0.0342
artificial.499,0.0,0.0,0.0034,0.0656,0.1614,0.2092,0.2352,0.255,0.2744,0.296
artificial.500,0.0,0.0,0.0,0.002,0.008,0.0162,0.0176,0.0192,0.0218,0.0222
artificial.501,0.0,0.0,0.0,0.0044,0.0164,0.0268,0.0344,0.0378,0.0434,0.0448
artificial.502,0.0,0.0,0.0,0.001,0.0048,0.0064,0.0088,0.0098,0.0106,0.0128
artificial.503,0.0,0.0,0.0,0.0012,0.0064,0.0106,0.0146,0.016,0.0188,0.019
artificial.504,0.0,0.0,0.0006,0.0138,0.039,0.0554,0.0666,0.0748,0.078,0.0872
artificial.505,0.0,0.0,0.0002,0.0004,0.0008,0.0026,0.006,0.009,0.0094,0.0108
artificial.506,0.0,0.0,0.0012,0.0416,0.0956,0.1258,0.1396,0.1526,0.1672,0.1908
artificial.507,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0048,0.0054,0.0048,0.0064
artificial.508,0.0,0.0,0.0006,0.0162,0.0342,0.0476,0.0522,0.0584,0.0628,0.0682
artificial.509,0.0,0.0,0.0,0.0008,0.0042,0.0076,0.01,0.0118,0.012,0.0134
artificial.510,0.0,0.0,0.0026,0.0298,0.063,0.0764,0.085,0.0922,0.1006,0.111
artificial.511,0.0,0.0,0.0006,0.0194,0.0662,0.1,0.122,0.1382,0.1526,0.1742
artificial.512,0.0,0.0,0.0006,0.003,0.0112,0.0186,0.0226,0.0258,0.0278,0.0338
artificial.513,0.0,0.0,0.0002,0.012,0.032,0.0462,0.056,0.065,0.0722,0.0782
artificial.514,0.0,0.0,0.0004,0.0098,0.0214,0.0284,0.0326,0.0346,0.0398,0.047
artificial.515,0.0,0.0,0.0,0.0006,0.0022,0.003,0.004,0.005,0.0044,0.0066
artificial.516,0.0,0.0,0.001,0.0186,0.0648,0.0996,0.1232,0.1348,0.1476,0.1568
artificial.517,0.0,0.0,0.0,0.0014,0.0036,0.006,0.0086,0.009,0.0098,0.0112
artificial.518,0.0,0.0,0.0006,0.0038,0.0074,0.0096,0.0102,0.0112,0.0138,0.0164
artificial.519,0.0,0.0,0.0,0.0002,0.0034,0.0052,0.0066,0.0078,0.009,0.0094
artificial.520,0.0,0.0,0.0014,0.0332,0.0642,0.0838,0.0964,0.105,0.1146,0.1262
artificial.521,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0042,0.0056,0.006,0.0072
artificial.522,0.0,0.0,0.0012,0.0434,0.1014,0.1318,0.1456,0.1558,0.1674,0.1816
artificial.523,0.0,0.0,0.0052,0.0768,0.1802,0.2404,0.2714,0.2918,0.3138,0.3438
artificial.524,0.0,0.0,0.0,0.0006,0.0048,0.0064,0.0076,0.008,0.0104,0.0118
artificial.525,0.0,0.0,0.0,0.002,0.011,0.0172,0.022,0.0298,0.0358,0.0422
artificial.526,0.0,0.0,0.0,0.0018,0.0082,0.0134,0.0198,0.0244,0.0288,0.0318
artificial.527,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0034,0.0036,0.0042,0.006
artificial.528,0.0,0.0,0.0006,0.005,0.0098,0.0106,0.0136,0.0148,0.015,0.0194
artificial.529,0.0,0.0,0.0002,0.0104,0.0192,0.024,0.027,0.0292,0.0306,0.032
artificial.530,0.0,0.0,0.001,0.029,0.0666,0.0908,0.103,0.1128,0.1196,0.1284
artificial.531,0.0,0.0,0.0,0.0026,0.0152,0.0266,0.033,0.038,0.0428,0.0456
