,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0006,0.0006,0.0012
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0018,0.1048,0.1372,0.1656,0.1808,0.1932,0.2106,0.2246,0.2498
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.001,0.0042,0.0068,0.0084,0.008,0.0084,0.009,0.0118
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.001,0.0026,0.0062,0.008,0.009,0.011,0.012,0.014
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.0004,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.004,0.005,0.0066,0.007,0.0088
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0016,0.0018,0.0022
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0006,0.0006
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0014,0.0028,0.0072,0.0106,0.012,0.013,0.013,0.0146
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.0018,0.002,0.0018
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0044,0.0048,0.0046,0.0072
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0036,0.0054,0.0072,0.0086,0.009,0.0094,0.011,0.0118
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0018,0.0024,0.0032
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0008,0.0008,0.0016
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0014,0.115,0.1822,0.2118,0.2322,0.2414,0.2544,0.267,0.2882
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0022,0.003,0.0038,0.004,0.0046,0.0042
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.002,0.0088,0.0184,0.0234,0.0262,0.03,0.0326,0.0392
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.003,0.0056,0.0066,0.01,0.0118,0.0144
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0032,0.0034,0.004
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0032,0.0062,0.008,0.0086,0.0092,0.0092
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0008,0.0018,0.0024,0.0028,0.0032,0.0038,0.0042,0.0044
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0052,0.0086,0.0118,0.0128,0.014,0.0162
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0002,0.0058,0.021,0.0302,0.0356,0.0394,0.041,0.0454
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0104,0.0304,0.0416,0.0478,0.0548,0.0578,0.0642
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.001
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0018,0.0014,0.0014
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.004,0.0048,0.0052,0.0056,0.0058
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0004,0.001,0.001,0.001,0.0012,0.0008,0.0008,0.0008
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.001,0.0038,0.007,0.0086,0.0106,0.0116,0.0156
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0012,0.0012,0.0014,0.0014,0.0014,0.002,0.0022
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0008,0.0056,0.014,0.018,0.023,0.0246,0.0268,0.0286
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0018,0.0022,0.0032,0.0036,0.0044,0.0038,0.0048
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0022,0.0032,0.0044,0.0048,0.0062
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0008
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.003,0.0094,0.0196,0.0272,0.0348,0.0398,0.049
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0016,0.0024,0.0038,0.0048,0.0056
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0004
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0062,0.0118,0.0134,0.0124,0.0126,0.0138,0.015,0.0184
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0024,0.0054,0.007,0.008,0.0096,0.0094,0.0126
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0036,0.004,0.004
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0018,0.0124,0.0276,0.0406,0.0478,0.0522,0.059,0.0614
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016,0.0022
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0022,0.0082,0.0144,0.018,0.0202,0.0222,0.025
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.001
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0014,0.0082,0.0134,0.0162,0.0172,0.0198,0.0216,0.025
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0578,0.1348,0.1756,0.1914,0.2012,0.2102,0.224,0.2488
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0048,0.008,0.009,0.0094,0.0086,0.01,0.0106,0.0118
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0006,0.0042,0.0074,0.0078,0.0082,0.0092,0.0106,0.0114
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0202,0.056,0.0856,0.0996,0.1042,0.1114,0.1146,0.1206
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0012,0.002,0.0028,0.0034,0.0046,0.0052,0.0058
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0036,0.0072,0.009,0.0102,0.0124,0.0114,0.0116
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.0046,0.01,0.0132,0.0146,0.0162,0.0168,0.018
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.003,0.0032,0.004,0.0046
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.003,0.0044,0.0066,0.007,0.0078,0.0082
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0052,0.0076,0.0092,0.0108,0.0126,0.0126
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0014,0.0016,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0044,0.0156,0.0312,0.0358,0.0418,0.0442,0.0494,0.0522
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0196,0.0286,0.0374,0.044,0.0456,0.0494
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.001
Neutrophils_glandfront_ERa,0.0,0.0,0.0008,0.002,0.0032,0.0038,0.004,0.004,0.004,0.0048
Neutrophils_glandfront_PR,0.0,0.0,0.0008,0.002,0.0022,0.0026,0.0026,0.0026,0.0026,0.0032
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0044,0.0104,0.0144,0.0178,0.0206,0.0228
Neutrophils_glandfront_Ki67,0.0,0.0,0.001,0.0052,0.0078,0.01,0.0144,0.0152,0.017,0.02
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0002,0.0008
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.004,0.0174,0.0336,0.0414,0.0506,0.0558,0.064
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0018,0.2956,0.5524,0.6456,0.666,0.6764,0.691,0.718,0.75
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0086,0.0152,0.018,0.0186,0.0206,0.0234
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0086,0.017,0.023,0.0242,0.027,0.0302,0.0364
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0016,0.0018,0.002,0.0026
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0026,0.0066,0.0092,0.0126,0.0142,0.0158,0.0188,0.0206
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0098,0.005,0.0052,0.0064,0.006,0.0068,0.0068,0.0082
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0006,0.0004
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0012,0.0004,0.0008,0.0008,0.001,0.0008,0.0014,0.0008
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004
Gland glandular epithelium_glandfront_Ki67,0.0,0.0078,0.3268,0.3288,0.3002,0.29,0.294,0.2988,0.321,0.3596
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0014,0.0014
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0082,0.0054,0.0052,0.0052,0.0056,0.0058,0.01,0.0184
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.013,0.0264,0.034,0.0378,0.0424,0.0454,0.0514
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0028,0.1254,0.2784,0.3406,0.3712,0.3914,0.4066,0.433
Gland mesenchymal_intragland_PR,0.0,0.0,0.0002,0.0012,0.003,0.003,0.003,0.0042,0.0046,0.006
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0084,0.0218,0.0272,0.0296,0.0312,0.0358,0.0368
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0004,0.0088,0.0222,0.0288,0.0312,0.0336,0.0352,0.0394
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.001,0.0032,0.0062,0.0076,0.0076,0.0088,0.0102,0.0126
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0014,0.0018,0.0014
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0008,0.0008,0.0008
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0028,0.0026,0.0038,0.0038
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.001,0.0056,0.0094,0.0114,0.013,0.0142,0.015,0.016
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.0058,0.0086,0.0132,0.0152,0.0188,0.0242
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0006
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0066,0.0232,0.038,0.0462,0.05,0.056,0.0634
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0004,0.0066,0.0124,0.0164,0.0174,0.018,0.0206,0.0226
Gland fibroblast_intragland_PR,0.0,0.0,0.0092,0.0696,0.1054,0.12,0.1242,0.1338,0.1388,0.146
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0006,0.0178,0.027,0.0272,0.0288,0.0304,0.0316,0.036
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0022,0.044,0.0878,0.1068,0.117,0.1256,0.139,0.1484
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0014,0.0222,0.0388,0.046,0.0532,0.0588,0.0628,0.07
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.0014,0.0018
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0032,0.0046,0.0052,0.007,0.0076,0.0084
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0004
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0024,0.0028,0.0032,0.0032
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0008
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0018,0.0588,0.1062,0.124,0.1346,0.1394,0.1466,0.161
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.002,0.004,0.0064,0.0072,0.0088,0.0122
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
