,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0048,0.0106,0.0134,0.0174,0.0192,0.0224
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0146,0.0556,0.0806,0.093,0.1034,0.1088,0.114
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0028,0.005,0.0064,0.0084,0.0096,0.01
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0098,0.0192,0.0236,0.0274,0.0302,0.0332
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0024,0.0064,0.008,0.0104,0.0118,0.0132
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0008,0.0138,0.0246,0.0274,0.0298,0.0302,0.0308,0.0324
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.009,0.0194,0.0238,0.0288,0.032,0.0356
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0026,0.004,0.0042,0.0052,0.0062
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0042,0.0044,0.0054,0.0056
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0054,0.0062,0.0076,0.0078
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.011,0.0302,0.0466,0.0548,0.0566,0.059,0.0626
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0,0.0182,0.068,0.109,0.1342,0.1436,0.1572,0.1654
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0562,0.2108,0.2758,0.3034,0.3184,0.3298,0.3392
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.011,0.032,0.0572,0.0708,0.0816,0.0882,0.095
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0044,0.0082,0.0102,0.011,0.0106,0.013
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0162,0.0246,0.0268,0.0292,0.031,0.0338
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0014,0.0014
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.002,0.002
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0046,0.01,0.0146,0.0184,0.0206,0.0218,0.023
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0222,0.0978,0.1424,0.1586,0.167,0.1734,0.1822
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.003,0.0058,0.0078,0.0104,0.0108,0.0122,0.0146
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0224,0.038,0.0514,0.0566,0.0578,0.0608,0.0652
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0028,0.0034,0.0024,0.0028,0.0024,0.0032
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0008,0.0008
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.002,0.002,0.002
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0112,0.0188,0.0224,0.0252,0.0266,0.0294
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0014,0.0032,0.0048,0.0056,0.0066,0.0068
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0048,0.0222,0.0322,0.0374,0.0406,0.045,0.0454
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0016,0.0016
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.003,0.0036,0.0042,0.0042
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.002,0.005,0.0076,0.0094,0.0098,0.0122
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.002,0.002
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0526,0.1346,0.1794,0.2024,0.214,0.223,0.2346
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0054,0.006,0.0062,0.0062
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0084,0.022,0.0274,0.0286,0.0336,0.033,0.0348
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0112,0.026,0.0314,0.031,0.034,0.0346,0.0384
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0054,0.1572,0.2496,0.2662,0.271,0.2652,0.2646,0.2718
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.002,0.0024,0.0026,0.003,0.0032
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.002,0.005,0.0084,0.011,0.012,0.013,0.0138
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0102,0.1656,0.2662,0.3048,0.3134,0.3218,0.3256,0.3308
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0014,0.0056,0.0066,0.006,0.0074,0.0086,0.009
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0086,0.0156,0.02,0.023,0.0252,0.0278
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.008,0.0232,0.0332,0.0414,0.0476,0.053
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0152,0.0322,0.0412,0.0474,0.0498,0.0514,0.053
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.003,0.0034,0.0036,0.0042
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0014,0.0016,0.0018,0.0022
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0024,0.0028,0.003
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0024,0.0022,0.0022,0.0028
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0066,0.0148,0.0184,0.023,0.0246,0.0266
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0026,0.0058,0.0068,0.0078,0.0086,0.0096
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0144,0.0304,0.028,0.028,0.0296,0.031,0.0296
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0042,0.0056,0.0066,0.0074
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0016,0.0018,0.0022
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0182,0.0342,0.0466,0.0522,0.0546,0.0576
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0016,0.0026,0.004,0.0042,0.0052,0.0056
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0128,0.0568,0.0918,0.1124,0.1264,0.133,0.1402
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0006,0.002,0.0054,0.0074,0.0078,0.008,0.0084
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0308,0.1014,0.1426,0.159,0.1694,0.179,0.19
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0104,0.0214,0.028,0.0318,0.034,0.0366
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.0066,0.007,0.009,0.009
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0042,0.0046,0.0054,0.006
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0026,0.017,0.035,0.0428,0.0488,0.0508,0.0542
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.004,0.0044,0.0044,0.0048
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0042,0.0242,0.0398,0.049,0.0556,0.0584,0.06
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0204,0.054,0.0746,0.0868,0.0974,0.1082
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0038,0.0066,0.0082,0.0114,0.0134,0.0148
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006,0.01,0.0268,0.0404,0.0482,0.0536,0.0586
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0052,0.0192,0.0286,0.0312,0.0342,0.0358,0.0376
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0034,0.006,0.0072,0.0094,0.0104,0.0108
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0008,0.003,0.0062,0.0074,0.008,0.0086,0.0096
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0034,0.0048,0.0052
