,Max Proba
CD8 T cells CD80/CD86+_glandfront_ERa,0.0
Stroma mesenchymal_glandfront_pP38,0.0
Gland fibroblast_glandfront_ERa,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0
Gland fibroblast_glandfront_HLA-DR,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Stroma mesenchymal_stromal_PR,0.0
Gland fibroblast_glandfront_pP38,0.0
Stroma mesenchymal_stromal_pP38,0.0
CD8 T cells FoxP3+_stromal_PR,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
aSMA-br fibroblast_glandfront_pP38,0.0
aSMA-br fibroblast_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
NKT_glandfront_VEGF,0.0
NKT_glandfront_ERa,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Neutrophils_stromal_pP38,0.0
Macrophages M1-like_glandfront_VEGF,0.0
Macrophages M1-like_stromal_pP38,0.0
Neutrophils_glandfront_VEGF,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M2-like_glandfront_pP38,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0
Macrophages M2-like_stromal_pP38,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages M2-like_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_Ki67,0.0
Macrophages M2-like_stromal_TIM3,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0
Dendritic Cells CD209CD33dp_stromal_PR,0.0
Macrophages MDSC_stromal_pP38,0.0
Macrophages MDSC_stromal_VEGF,0.0
Macrophages MDSC_stromal_Ki67,0.0
Dendritic Cells CD33+_stromal_ERa,0.0
Dendritic Cells CD33+_stromal_PR,0.0
Dendritic Cells CD33+_stromal_HLA-DR,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_PR,0.0
Gland mesenchymal_glandfront_pP38,0.0
aSMA-br fibroblast_stromal_pP38,0.0
Gland mesenchymal_glandfront_PR,0.0
Stroma fibroblast_stromal_pP38,0.0
Stroma fibroblast_stromal_VEGF,0.0
NK cells CD56brCD16-_glandfront_PR,0.0
NK cells CD56brCD16-_stromal_pP38,0.0
Gland glandular epithelium_intragland_pP38,0.0
Gland glandular epithelium_intragland_ERa,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0
Gland glandular epithelium_glandfront_ERa,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
aSMA-br mesenchymal_stromal_pP38,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
aSMA-br mesenchymal_glandfront_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
Macrophages M1-like_glandfront_pP38,0.0
