,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.001,0.002,0.0028,0.0044,0.0048,0.0056,0.0066,0.0084
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0102,0.0582,0.1016,0.1254,0.1376,0.1512,0.163
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.008,0.0418,0.0938,0.1234,0.1356,0.1444,0.1562,0.1668
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0022,0.0018,0.002
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0022,0.0032,0.003,0.0032
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0008,0.001,0.0012
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0032,0.0078,0.0116,0.0154,0.0182,0.021,0.0244
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0086,0.0222,0.0364,0.045,0.051,0.0562,0.0628
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0028,0.0066,0.0098,0.0122,0.0146,0.016
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0068,0.0196,0.0316,0.0384,0.0442,0.0494,0.0566
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001,0.0002
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0014,0.003,0.0024
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0032,0.0056,0.0076,0.0082,0.0066,0.0074
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.0044,0.0042,0.0042,0.0054,0.0044
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.0006,0.0008,0.0004,0.0004
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.004,0.0128,0.0208,0.025,0.0286,0.0326,0.0366
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0026,0.0034,0.0036,0.004,0.0052,0.0058
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0016,0.0032,0.0042,0.0046,0.0048,0.006
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0012,0.0006,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0008,0.001,0.0026,0.004,0.0046,0.0054,0.006,0.0054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.001,0.001,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0006,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0012,0.0016,0.0024,0.0028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.004,0.0122,0.0264,0.0376,0.0408,0.0434,0.0468,0.0484
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0012,0.001
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0024,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0054,0.1084,0.1948,0.2304,0.2432,0.2534,0.2658,0.291
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0024,0.0042,0.0052,0.0056,0.007,0.0074,0.0086
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0022,0.002,0.0024,0.0026,0.003,0.0032
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.003,0.0046,0.0056,0.0072,0.0072,0.0092
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.025,0.08,0.1072,0.1226,0.1326,0.1414,0.1508
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0026,0.0034,0.0032,0.004,0.0042,0.0052
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.002,0.0024,0.0026
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0012,0.0014,0.0016
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016,0.0016,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.004,0.0048,0.0058,0.006,0.0078
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0006,0.008,0.011,0.0132,0.0136,0.017,0.0196
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.0016,0.0032
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0004,0.0036,0.007,0.0094,0.0102,0.0116,0.0108
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0048,0.0048,0.0062,0.0062
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0038,0.0054,0.0062,0.0064,0.008,0.0082
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0032,0.0118,0.0214,0.0268,0.0298,0.0336,0.035
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0046,0.0064,0.008,0.0094,0.0096,0.012
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0006,0.0006,0.0012,0.0012,0.0018,0.0016,0.0016,0.0026
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0016,0.0026,0.0032,0.0062,0.0074,0.007,0.0086,0.0126
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0038,0.0518,0.1096,0.1522,0.1712,0.1858,0.199,0.2072
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0006,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0028,0.0048,0.0058,0.0062,0.0066,0.0068
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.001,0.0008,0.0018,0.002,0.0024,0.003,0.003,0.0038
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0012,0.001,0.0018
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0014,0.0044,0.0096,0.012,0.0132,0.014,0.0148,0.0158
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.001,0.0012,0.001,0.0014,0.002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0014,0.0026,0.0032,0.004,0.0058,0.0064,0.0086
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.0082,0.0116,0.0142,0.0172,0.0206
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0038,0.0048,0.0048,0.006
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0062,0.009,0.0106,0.0154
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0014,0.0016
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0048,0.0098,0.015,0.018,0.021,0.0252
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0014,0.009,0.0236,0.0312,0.035,0.0376,0.0418,0.0474
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0016,0.002,0.002,0.0022
Macrophages M1-like_stromal_PR,0.0,0.0,0.0014,0.0052,0.0084,0.0102,0.0116,0.012,0.0146,0.0166
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0012,0.188,0.293,0.3544,0.3738,0.383,0.3892,0.4052,0.4318
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.003,0.013,0.033,0.0486,0.0588,0.0658,0.0772,0.0864
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0022,0.0026
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0016,0.009,0.0162,0.0174,0.0192,0.0204,0.023,0.025
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012,0.0012,0.0006
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0028,0.0048,0.0064,0.0078,0.008,0.0086
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0032,0.0052,0.0054,0.0062
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0008,0.0008,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0044,0.0066,0.0072,0.0076,0.0086,0.0088
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0012,0.0016
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0036,0.0196,0.0334,0.0454,0.0512,0.059,0.0666,0.0782
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.0034,0.0148,0.0228,0.0266,0.0292,0.032,0.0342
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0034,0.0224,0.0376,0.0492,0.0568,0.0668,0.0744
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0012,0.0014,0.002,0.0024,0.0028
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0092,0.0166,0.0194,0.021,0.023,0.026,0.028,0.033
Macrophages M1/M2_stromal_PR,0.0,0.0,0.004,0.026,0.0554,0.077,0.084,0.0892,0.0996,0.1082
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.002,0.003,0.004
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0008,0.156,0.2538,0.2822,0.2998,0.3112,0.3286,0.3472,0.3778
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.001,0.0008
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0002,0.0024,0.0046,0.01,0.0126,0.014,0.0146,0.017
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0032,0.0238,0.0484,0.0616,0.0698,0.074,0.0832,0.0928
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0096,0.0378,0.055,0.0674,0.076,0.0812,0.0914
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0054,0.0088,0.0098,0.0108,0.0116
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0002
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.001,0.001,0.0008
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0018,0.0048,0.0054,0.0062,0.008,0.0088
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0006,0.0014,0.002,0.002,0.0026,0.0028,0.0038
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0018,0.0024
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0014,0.0018,0.0024,0.0026
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0004,0.0014,0.001,0.0022,0.0026,0.003,0.0028,0.003
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0022,0.0024,0.0028,0.0028
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0012,0.0008,0.0018
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0008,0.004,0.0088,0.0136,0.016,0.0178,0.022,0.0238
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0022,0.0244,0.0476,0.0556,0.0544,0.0584,0.0604,0.0656
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0132,0.0404,0.0646,0.078,0.0868,0.0888,0.0956
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0004,0.0038,0.0124,0.023,0.0266,0.03,0.0324,0.0376
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0016,0.0044,0.0058,0.0068,0.0074,0.0088
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0012,0.0202,0.0484,0.0634,0.0694,0.0724,0.0746,0.0794
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0018,0.0266,0.0522,0.0644,0.0698,0.0762,0.0826,0.101
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0006,0.018,0.06,0.085,0.101,0.107,0.1144,0.122
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.001,0.0018,0.0014,0.0018,0.0032,0.003,0.004
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.01,0.0234,0.0342,0.038,0.0416,0.0436,0.0492
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0012,0.0388,0.1218,0.173,0.2028,0.2238,0.2354,0.2598
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0066,0.0124,0.0144,0.015,0.0148,0.0164,0.0156
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.001,0.0058,0.0134,0.0172,0.0214,0.023,0.0266,0.0306
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0012,0.0014,0.0018
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.0008
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.003,0.0028,0.003,0.003,0.003,0.0034
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0018,0.013,0.0254,0.0296,0.0338,0.0376,0.0416,0.047
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0006,0.007,0.0206,0.0308,0.0366,0.0404,0.0408,0.0468
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0026,0.0028,0.0044,0.0038
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0036,0.005,0.0046,0.0052
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0002,0.0004,0.0006,0.0006
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.0012,0.0012,0.0018
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0002,0.002,0.0062,0.0064,0.0082,0.009,0.011,0.012
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0026,0.0022
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0014,0.0184,0.031,0.0412,0.0464,0.0512,0.0566
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0008,0.0022,0.002,0.0028,0.0032,0.0038
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0002,0.0106,0.0222,0.0258,0.032,0.0352,0.0392,0.0418,0.0512
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0018,0.006,0.0122,0.0142,0.0138,0.0158,0.0158,0.0174
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0012,0.0018,0.0024,0.0028,0.0032,0.0042,0.0038
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0018,0.0064,0.0142,0.0192,0.0242,0.0256,0.0304
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.002,0.003,0.0032,0.004,0.0036,0.0048
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.003,0.0242,0.0426,0.0532,0.057,0.0612,0.067,0.071
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0004,0.0038,0.0104,0.0136,0.015,0.0154,0.0166,0.0168
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0014
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0032,0.0032,0.0054
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
