,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0106,0.2008,0.3772,0.4052,0.3922,0.3888,0.385,0.388
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.045,0.1986,0.2992,0.325,0.3364,0.345,0.3542
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0068,0.0382,0.0578,0.0612,0.0616,0.0654,0.066
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0004,0.008,0.0256,0.0502,0.071,0.0824,0.0888,0.0926
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0128,0.0466,0.0588,0.0626,0.0658,0.0686,0.07
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0058,0.0132,0.0388,0.0624,0.079,0.0862,0.0926
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.003,0.2642,0.6112,0.7012,0.7108,0.7092,0.7122,0.7182
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0784,0.152,0.1584,0.1614,0.167,0.1734,0.183
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.002,0.0044,0.0064,0.008,0.0098
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0122,0.1432,0.2078,0.2042,0.1998,0.196,0.1942,0.1942
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0076,0.0464,0.0716,0.0826,0.088,0.0928,0.097
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0032,0.0118,0.0214,0.0284,0.034,0.0374
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0064,0.0156,0.0262,0.036,0.0426,0.0496,0.055,0.058
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0042,0.0034,0.0094,0.0182,0.026,0.0306,0.0344
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.029,0.0478,0.0604,0.0684,0.0796
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0312,0.0966,0.128,0.144,0.156,0.1646
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0152,0.049,0.0766,0.0924,0.1038,0.1174
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0226,0.1826,0.3134,0.3628,0.3806,0.3926,0.4066
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0042,0.007,0.0104,0.0108,0.0114,0.0116
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0016,0.0152,0.0294,0.047,0.0632,0.073,0.0802,0.0872
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0026,0.0028,0.0028
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.012,0.263,0.5226,0.5814,0.5736,0.5654,0.5606,0.563
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0198,0.0336,0.0362,0.0362,0.036,0.0388,0.041
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0128,0.0442,0.075,0.084,0.0918,0.0984,0.1068
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0022,0.0054,0.0084,0.0118,0.0142,0.015
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0116,0.0342,0.0492,0.0574,0.065,0.0712
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0084,0.041,0.0908,0.1316,0.1544,0.171,0.1896
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0024,0.0042,0.0046,0.0046,0.0056,0.006
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.055,0.1184,0.1384,0.1444,0.152,0.1608
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0486,0.101,0.1332,0.152,0.1672,0.1768,0.1864,0.1946
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.0066,0.006,0.0046,0.0054,0.0064,0.0066,0.008
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0022,0.0024
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0072,0.0094,0.0108,0.0124
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0432,0.0556,0.0318,0.0188,0.019,0.0198,0.021,0.023
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0002,0.0148,0.0506,0.0784,0.093,0.1038,0.1132
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0714,0.4378,0.6796,0.7642,0.7794,0.7798,0.7828,0.7944
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004,0.1488,0.2318,0.2646,0.2764,0.289,0.3006,0.3082
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0066,0.0328,0.0592,0.084,0.1026,0.1092,0.119,0.1264
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0014
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.018,0.0916,0.12,0.1224,0.1228,0.1228,0.1248
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0008,0.0084,0.0222,0.033,0.038,0.0408,0.0466
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.0078,0.0144,0.0254,0.0342,0.0384,0.041,0.044
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0036,0.0194,0.0282,0.0342,0.0378,0.0402
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0064,0.008,0.011,0.013
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0162,0.0456,0.064,0.072,0.0806,0.0858,0.0884
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.06,0.137,0.178,0.194,0.2042,0.214,0.2254
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0084,0.03,0.044,0.0512,0.0572,0.0632
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0008,0.0034,0.007,0.0082,0.0102,0.0116,0.0134
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.005,0.0216,0.0342,0.0436,0.0526,0.0556
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0384,0.194,0.2522,0.2568,0.2592,0.2628,0.266
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0092,0.059,0.1096,0.1642,0.1926,0.2082,0.2172,0.2302
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.001,0.008,0.0162,0.021,0.0252,0.0284
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0124,0.0322,0.0506,0.0608,0.0688,0.0748,0.0788
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0362,0.2458,0.4254,0.501,0.5308,0.5456,0.5666
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0036,0.019,0.0312,0.0392,0.045,0.0504
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.013,0.0554,0.0986,0.1196,0.1292,0.1382,0.1434
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.013,0.0442,0.0752,0.0868,0.0928,0.0964,0.1008
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0208,0.0712,0.1184,0.1422,0.1524,0.1594,0.1634
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0044,0.017,0.039,0.055,0.0628,0.0662,0.0692
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0878,0.266,0.3332,0.3624,0.3742,0.3862,0.398
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.006,0.03,0.0644,0.0842,0.1012,0.115,0.1218
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.01,0.0386,0.0628,0.0784,0.0902,0.1032
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.016,0.3796,0.6774,0.7056,0.6864,0.6688,0.6662,0.6656
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.009,0.029,0.0438,0.0552,0.0632,0.0706
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.0278,0.0914,0.1616,0.1968,0.2114,0.2222,0.2344
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0078,0.0282,0.0576,0.0792,0.0932,0.1064
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0018,0.0228,0.0524,0.0712,0.0836,0.0892,0.0964
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0166,0.1006,0.178,0.2004,0.2118,0.2206,0.2266
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0062,0.017,0.0316,0.0476,0.0608,0.067,0.0716
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0028,0.0672,0.1396,0.1944,0.217,0.2272,0.238,0.249
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.1198,0.3252,0.3932,0.4136,0.426,0.4408,0.4586
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.01,0.0368,0.0516,0.0564,0.0636,0.0692
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.032,0.0886,0.1184,0.1356,0.1448,0.1576
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.0242,0.0586,0.076,0.089,0.0954,0.101
