id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2808478800020589,0,83
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2339090716904611,0,61
slide19_P01endoIMC_mgd_UC275_1_1,0,0.26358390680364946,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.3026575412473722,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2932657853591251,0,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.26005945775166495,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.3260373279371387,0,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.30505243863213743,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.2360197874482494,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.40832818044697,0,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.42761255596123854,0,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3094381152043691,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.33985826574756245,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3302846799132948,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.49532632386054,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4308259635663952,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3067516130567545,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3958148545043724,0,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.26367569137524677,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.39834813111402595,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.34814364857040087,0,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.32795991941121583,0,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.34907075703669965,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3924533039695263,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.26185545752856,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24119759355038667,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.49344785368140637,0,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.44088570748148964,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5465553126422695,1,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.34186156011763996,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5629391905776454,1,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5753889191577978,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5863627912186381,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.48370347872029185,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5901851081731414,1,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4819448639848567,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4080709050528498,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5712504133839704,1,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6236796066252588,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5260942955135502,1,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.410308035714286,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.49126446206012786,0,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6066487581046405,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.47968637862128094,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.41566795102631887,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4608405070284856,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4605855872815078,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4500178757569048,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.43890676435802856,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4521476268791652,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4951694686100936,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4641863510555737,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4257691779293409,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.43041350685596946,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4072893057676583,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.47126590754108333,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4575105191777981,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.46397673151810453,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.483411749537278,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5117471344074609,1,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.44866869052753894,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.36736499736501793,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4967579612430677,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3459392397791011,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.36019848400614796,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3698827602752353,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4572419674327849,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3081292849968529,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3854065552769856,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.38249821331495965,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4970151036836607,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3611115575543419,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4307787440587913,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4291259422835836,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.33946144403952166,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4797062314582807,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47903352289605305,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.41142131527713605,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4044424519807923,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4412804497329621,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.34170900680593647,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.36440293378784905,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5132284269043627,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6612436504686504,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.701481365516676,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6117878915756715,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5773444596203722,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6078802749372625,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.634047831480326,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5483750916179946,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.579559456727159,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6254228920890054,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6413333333333333,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6659789950417052,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6441542785917785,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4911212389366209,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.585959042943966,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7023265745692217,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.667595370623109,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6274032228241253,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6538436403456896,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6818107241915696,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6306771679076024,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4846447477907617,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5227075892857144,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5245015262515264,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5021617907635196,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3940011471906963,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47114583333333343,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46338456249202314,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.491913259641181,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49061930519334157,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.48192250233426726,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5321312576312578,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4635985572684623,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6159153439153437,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4783977250201259,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6620304916985954,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4863525008114964,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5002283947292345,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5212012731081697,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5777455376004006,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.590946129789109,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5010371762977077,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3231799849231304,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4233104820245076,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5204175964520794,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.33975473667694095,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.43505618435878596,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.40361286992337464,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4039667688441207,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.46295187807394345,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.36598920469342855,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.430740828025684,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.447397544750119,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44157935055081776,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.325539353716011,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29120055478203016,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44269301994301996,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34091186616788377,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39931604679212496,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.42518600453231026,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3932858674813741,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3535185141958017,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3084557583993069,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5175498091768582,1,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5472644764120337,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5343943543490064,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5022875545562949,1,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5076315094967137,1,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5493444612798596,1,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6014746721974277,1,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4719407164957754,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5031861174654492,1,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5718190120860898,1,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4843804970075464,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4857396217946918,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.48066431702562046,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6576428843226787,1,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5220907462397036,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4989929964129312,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.43069338396278045,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5008457886052861,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5582360496731466,1,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46019904353136754,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5615557839123526,1,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16005265398771518,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21309995377404017,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2233984278631235,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18737186571553213,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16685982645945804,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15200891376013748,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.10557770898730247,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1966934306863171,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1397586593564411,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13105614988882405,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25384087779270365,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.05727260608633291,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1792522448986926,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15587930035194952,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17747915678954693,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16461220588332484,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20067519616848276,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1357460265702831,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30199076236698996,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.34591630036783483,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1734631571372337,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24391227591112094,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17901622281917545,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24734745336580738,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22594897318807658,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.17312262582009236,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26114714305457326,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21102009478593137,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2150665737079556,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2881626649404549,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2586514019460158,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19452420758674227,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2941945082051168,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08034164180286438,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2201268848416436,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24085469000283258,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20665413521816114,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.17917030008024515,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.124445087585243,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19742180155446126,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1800348183721231,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20471527865696984,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22968122657774345,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24960128249461633,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27251036730192796,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2113086365202028,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.16569834053232765,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21916692731083615,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.31268761290327735,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2867235091291198,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.45020946484004215,0,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2393086922708164,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3321791298688384,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4316055864849196,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4140909435741691,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.27869902833449145,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.342871283443652,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2972404266402886,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21367286682358771,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.25755720360553946,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.35031680039373553,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.31333824505677593,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.36967902930402935,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.341572074131965,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.25082489778153,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2674704646411254,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.33754523686705384,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.32938055437523134,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.26856425726847877,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2839587362801169,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2009026780914758,0,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30242430892258,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2501860513978678,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.27823875423151045,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2232665292619663,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.28411734397722893,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3135682411209203,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19212281453410474,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5782285488908205,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6059047129686874,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6118291278467909,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6583585371085371,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5685511266512479,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5100887416693953,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4816748723860056,0,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5575084731980227,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5603789682539682,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6211956535251623,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5121950155871724,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.47542727987421407,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6847595363741198,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5966107299777965,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5604858035181597,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6193006937659686,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5468970837784047,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6180072043969101,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5786363364304541,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5376757042884496,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4922364722334118,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4923682416139975,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5795218694963244,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5951408730158732,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.624155249126678,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5763820923299959,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.559326584487362,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6953392857142859,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5976309523809523,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4632748056996825,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8057265512265511,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6048356006862337,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6931153049081348,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6521964067678355,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5883313274027561,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7273726571864444,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6662625107065407,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7593117509883863,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7652107128675874,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6682316370992839,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7105293650793647,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6740419352516392,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7433126133882842,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7607314814814816,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7204450713221204,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.703247735289402,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7485454060575029,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7163029581529584,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7305504426129427,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7464139726760696,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.768896825396825,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.718657503715045,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.785061439518336,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7098177655677657,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7098333333333335,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6914484049240398,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6957628968253968,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6450862405568287,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7479722222222223,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7463978605935128,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.44230758566052686,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.45446259721259735,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.476574757207138,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37576429684004037,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.59727500971251,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4710174352633234,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.45970999929632095,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.29921259956973956,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4111705257477937,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3647378028124137,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.300856921551033,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.37917616852045194,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3952254763998186,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.40479440659340926,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46999424912218785,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5342922026461407,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3054094315542664,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3315399250966269,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5612550207853372,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.49858173890028734,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41933773473803465,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.432750043533628,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5166365486520311,1,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4186205523959503,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4096122524224484,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2816788973392789,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.496213629693893,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4321057433993278,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4418541168616554,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38554053182335757,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47740647172442296,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4630488245271204,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49016022394154846,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4490120601451511,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3693003485327857,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49533989356435026,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2794106634530922,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2476164791398854,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4088403134447605,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3283089911298503,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.32849637033233653,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4788326223235224,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5947783781499456,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5334312452271416,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5278366224724107,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5449451335993252,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5662595485771809,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.41081434377463794,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47390269102316346,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6272295302021139,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5954906654847387,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6433239096793966,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.39733834997944656,0,52
