,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.197,0.0,0.0001599626979957045,0.0,0.0,0.0001599626979957045,0.0,0.0,0.0001599626979957045,0.0
artificial.198,0.006629512325597427,0.00035414496588261795,0.0,0.006629512325597427,0.00035414496588261795,0.0,0.006629512325597427,0.00035414496588261795,0.0
artificial.199,0.018186249808772408,0.0029980423581222504,0.0,0.018186249808772408,0.0029980423581222504,0.0,0.018186249808772408,0.0029980423581222504,0.0
artificial.200,0.0015884465492926967,0.0,0.0003349250483708128,0.0015884465492926967,0.0,0.0003349250483708128,0.0015884465492926967,0.0,0.0003349250483708128
artificial.201,0.024364972072284843,0.01368324887797346,0.0,0.024364972072284843,0.01368324887797346,0.0,0.024364972072284843,0.01368324887797346,0.0
artificial.202,0.0004983525605864593,0.00029493396975393567,0.0002301357900051844,0.0004983525605864593,0.00029493396975393567,0.0002301357900051844,0.0004983525605864593,0.00029493396975393567,0.0002301357900051844
artificial.203,0.0021480772978698438,1.2353538301864907e-05,0.00021494957432353714,0.0021480772978698438,1.2353538301864907e-05,0.00021494957432353714,0.0021480772978698438,1.2353538301864907e-05,0.00021494957432353714
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0005081389251016208,2.2626680652374645e-05,0.0,0.0005081389251016208,2.2626680652374645e-05,0.0,0.0005081389251016208,2.2626680652374645e-05,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.003201645059645629,0.006293130410874048,0.008457896943655157,0.003201645059645629,0.006293130410874048,0.008457896943655157,0.003201645059645629,0.006293130410874048,0.008457896943655157
artificial.210,0.0065894738933166466,4.078411558775326e-06,3.8813061425592764e-05,0.0065894738933166466,4.078411558775326e-06,3.8813061425592764e-05,0.0065894738933166466,4.078411558775326e-06,3.8813061425592764e-05
artificial.211,0.0026512451138010432,0.00039524553246024567,0.0005264803992228159,0.0026512451138010432,0.00039524553246024567,0.0005264803992228159,0.0026512451138010432,0.00039524553246024567,0.0005264803992228159
artificial.212,0.006455928393653994,0.0005676511568096753,0.0,0.006455928393653994,0.0005676511568096753,0.0,0.006455928393653994,0.0005676511568096753,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.00025393444318982884,5.0732063506667686e-05,0.0,0.00025393444318982884,5.0732063506667686e-05,0.0,0.00025393444318982884,5.0732063506667686e-05,0.0
artificial.216,0.05947043315534833,0.048575649894028405,0.06198152280916443,0.05947043315534833,0.048575649894028405,0.06198152280916443,0.05947043315534833,0.048575649894028405,0.06198152280916443
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.007809649028472968,0.0040126758444173315,0.0,0.007809649028472968,0.0040126758444173315,0.0,0.007809649028472968,0.0040126758444173315,0.0
artificial.219,0.0,0.0018165431017335642,0.00013555555954946992,0.0,0.0018165431017335642,0.00013555555954946992,0.0,0.0018165431017335642,0.00013555555954946992
artificial.220,0.00025635869729473523,5.236307718562107e-07,7.317026778216892e-05,0.00025635869729473523,5.236307718562107e-07,7.317026778216892e-05,0.00025635869729473523,5.236307718562107e-07,7.317026778216892e-05
artificial.221,0.0,4.513815191239299e-06,0.0,0.0,4.513815191239299e-06,0.0,0.0,4.513815191239299e-06,0.0
artificial.222,0.002617701933624203,0.0007980548530013217,0.00032847911896077624,0.002617701933624203,0.0007980548530013217,0.00032847911896077624,0.002617701933624203,0.0007980548530013217,0.00032847911896077624
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0003365572028307028,0.0,0.0,0.0003365572028307028,0.0,0.0,0.0003365572028307028,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.003286591572445025,0.0013015845127735224,0.0030597773544096835,0.003286591572445025,0.0013015845127735224,0.0030597773544096835,0.003286591572445025,0.0013015845127735224,0.0030597773544096835
artificial.229,0.02679366425443093,0.02258265759653867,0.020246196052403867,0.02679366425443093,0.02258265759653867,0.020246196052403867,0.02679366425443093,0.02258265759653867,0.020246196052403867
artificial.230,0.0010888181756110663,0.0003111963350549254,0.0,0.0010888181756110663,0.0003111963350549254,0.0,0.0010888181756110663,0.0003111963350549254,0.0
artificial.231,0.00011169030081382285,0.0,0.0,0.00011169030081382285,0.0,0.0,0.00011169030081382285,0.0,0.0
artificial.232,0.06052024551237357,0.046165439452758514,0.027092961049627648,0.06052024551237357,0.046165439452758514,0.027092961049627648,0.06052024551237357,0.046165439452758514,0.027092961049627648
artificial.233,0.008162316990941873,0.005378105951569168,0.0,0.008162316990941873,0.005378105951569168,0.0,0.008162316990941873,0.005378105951569168,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.001818975423256472,0.0,0.0,0.001818975423256472,0.0,0.0,0.001818975423256472,0.0,0.0
artificial.237,0.0197891961433293,0.019813860068093415,0.019841237155871588,0.0197891961433293,0.019813860068093415,0.019841237155871588,0.0197891961433293,0.019813860068093415,0.019841237155871588
artificial.238,0.0022579950170181743,0.0,0.005410853558633042,0.0022579950170181743,0.0,0.005410853558633042,0.0022579950170181743,0.0,0.005410853558633042
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.008772698298429334,0.001470432325648462,0.0,0.008772698298429334,0.001470432325648462,0.0,0.008772698298429334,0.001470432325648462,0.0
artificial.241,0.005082433157003765,0.006106218221704327,0.006082271903400067,0.005082433157003765,0.006106218221704327,0.006082271903400067,0.005082433157003765,0.006106218221704327,0.006082271903400067
artificial.242,0.0,0.0006472245686256746,0.0025949347425867687,0.0,0.0006472245686256746,0.0025949347425867687,0.0,0.0006472245686256746,0.0025949347425867687
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.001454995251845525,0.0,0.0,0.001454995251845525,0.0,0.0,0.001454995251845525
artificial.245,0.0001214400050342888,0.0,0.0,0.0001214400050342888,0.0,0.0,0.0001214400050342888,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.001297215984076687,0.0,0.0,0.001297215984076687,0.0,0.0,0.001297215984076687,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.01796017535242746,0.0042790643824649095,0.0,0.01796017535242746,0.0042790643824649095,0.0,0.01796017535242746,0.0042790643824649095,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0012088922595364388,0.0,0.0,0.0012088922595364388,0.0,0.0,0.0012088922595364388,0.0,0.0
artificial.255,0.052899385110937856,0.024256418414426353,0.016373724831672685,0.052899385110937856,0.024256418414426353,0.016373724831672685,0.052899385110937856,0.024256418414426353,0.016373724831672685
artificial.256,0.0023757935609181173,0.0009013686123219865,0.00044245076479598245,0.0023757935609181173,0.0009013686123219865,0.00044245076479598245,0.0023757935609181173,0.0009013686123219865,0.00044245076479598245
artificial.257,0.004726706111221873,1.2676679950055321e-05,0.0,0.004726706111221873,1.2676679950055321e-05,0.0,0.004726706111221873,1.2676679950055321e-05,0.0
artificial.258,0.0004148539689864497,0.00015748853284874083,0.0,0.0004148539689864497,0.00015748853284874083,0.0,0.0004148539689864497,0.00015748853284874083,0.0
artificial.259,0.0028513262654125825,0.002895402802776531,0.0007678374137563203,0.0028513262654125825,0.002895402802776531,0.0007678374137563203,0.0028513262654125825,0.002895402802776531,0.0007678374137563203
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.004551379203859496,0.00016424043837804622,0.0,0.004551379203859496,0.00016424043837804622,0.0,0.004551379203859496,0.00016424043837804622,0.0
artificial.262,0.0010514171730008522,7.687384120970813e-05,0.0,0.0010514171730008522,7.687384120970813e-05,0.0,0.0010514171730008522,7.687384120970813e-05,0.0
artificial.263,0.0006815580580216106,0.0,0.0,0.0006815580580216106,0.0,0.0,0.0006815580580216106,0.0,0.0
artificial.264,0.0005035605136132775,3.249392428630057e-05,0.0,0.0005035605136132775,3.249392428630057e-05,0.0,0.0005035605136132775,3.249392428630057e-05,0.0
artificial.265,0.007307675747226512,0.007242876375488416,0.0,0.007307675747226512,0.007242876375488416,0.0,0.007307675747226512,0.007242876375488416,0.0
artificial.266,0.0035102894381773843,0.0035654634845555923,0.0005293491914855269,0.0035102894381773843,0.0035654634845555923,0.0005293491914855269,0.0035102894381773843,0.0035654634845555923,0.0005293491914855269
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.002295510452682331,0.0004315848513844362,0.0,0.002295510452682331,0.0004315848513844362,0.0,0.002295510452682331,0.0004315848513844362,0.0
artificial.269,0.002974795739095283,0.0006899754912368903,0.0,0.002974795739095283,0.0006899754912368903,0.0,0.002974795739095283,0.0006899754912368903,0.0
artificial.270,0.0034797147901880526,0.0008564087568297445,0.0,0.0034797147901880526,0.0008564087568297445,0.0,0.0034797147901880526,0.0008564087568297445,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,4.6097972173277525e-05,0.0,0.00026808293725586884,4.6097972173277525e-05,0.0,0.00026808293725586884,4.6097972173277525e-05,0.0,0.00026808293725586884
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,2.0841202898808292e-05,0.00013318036806006162,0.0,2.0841202898808292e-05,0.00013318036806006162,0.0,2.0841202898808292e-05,0.00013318036806006162
artificial.275,0.002121415974002252,0.00020418565113363804,0.006212546749922501,0.002121415974002252,0.00020418565113363804,0.006212546749922501,0.002121415974002252,0.00020418565113363804,0.006212546749922501
artificial.276,0.0006687304227420271,0.00013733531460393433,0.000605990794169751,0.0006687304227420271,0.00013733531460393433,0.000605990794169751,0.0006687304227420271,0.00013733531460393433,0.000605990794169751
artificial.277,0.03020262319671555,0.03137273476039301,0.024012239677295488,0.03020262319671555,0.03137273476039301,0.024012239677295488,0.03020262319671555,0.03137273476039301,0.024012239677295488
artificial.278,0.021787893722061694,0.011671424234451317,0.01937229893569476,0.021787893722061694,0.011671424234451317,0.01937229893569476,0.021787893722061694,0.011671424234451317,0.01937229893569476
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0011761430054370915,0.0,9.284887916976274e-05,0.0011761430054370915,0.0,9.284887916976274e-05,0.0011761430054370915,0.0,9.284887916976274e-05
artificial.281,0.0,0.0001245611586645189,0.0,0.0,0.0001245611586645189,0.0,0.0,0.0001245611586645189,0.0
artificial.282,0.009478814922721355,0.0039019396770582247,0.011188271543376998,0.009478814922721355,0.0039019396770582247,0.011188271543376998,0.009478814922721355,0.0039019396770582247,0.011188271543376998
artificial.283,0.03611304254386811,0.019311992465120262,0.004790771539602109,0.03611304254386811,0.019311992465120262,0.004790771539602109,0.03611304254386811,0.019311992465120262,0.004790771539602109
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.005057318583580431,0.0015406994036644992,0.0,0.005057318583580431,0.0015406994036644992,0.0,0.005057318583580431,0.0015406994036644992,0.0
artificial.288,0.0,2.8407599220966554e-07,0.0,0.0,2.8407599220966554e-07,0.0,0.0,2.8407599220966554e-07,0.0
artificial.289,0.0,0.0001503766702622376,0.0,0.0,0.0001503766702622376,0.0,0.0,0.0001503766702622376,0.0
artificial.290,0.0,0.0005816840947433726,0.0,0.0,0.0005816840947433726,0.0,0.0,0.0005816840947433726,0.0
artificial.291,0.0,0.0009351164486063949,0.0016310335675746948,0.0,0.0009351164486063949,0.0016310335675746948,0.0,0.0009351164486063949,0.0016310335675746948
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.015457239702934597,0.014166386400132725,0.016577450975840558,0.015457239702934597,0.014166386400132725,0.016577450975840558,0.015457239702934597,0.014166386400132725,0.016577450975840558
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.015468205364803485,0.01603827716489234,0.01719025740599597,0.015468205364803485,0.01603827716489234,0.01719025740599597,0.015468205364803485,0.01603827716489234,0.01719025740599597
artificial.296,0.006172577944790674,0.00617820637112555,0.0,0.006172577944790674,0.00617820637112555,0.0,0.006172577944790674,0.00617820637112555,0.0
artificial.297,0.01336248058070303,0.01026258366287194,0.010489680265339165,0.01336248058070303,0.01026258366287194,0.010489680265339165,0.01336248058070303,0.01026258366287194,0.010489680265339165
artificial.298,0.01388598799559734,0.010401700539055198,5.294570851385741e-05,0.01388598799559734,0.010401700539055198,5.294570851385741e-05,0.01388598799559734,0.010401700539055198,5.294570851385741e-05
artificial.299,0.021334508277553482,0.008518453969832033,0.0014942588327884487,0.021334508277553482,0.008518453969832033,0.0014942588327884487,0.021334508277553482,0.008518453969832033,0.0014942588327884487
artificial.300,0.06097397210324918,0.03254120313444215,0.0064220906668391985,0.06097397210324918,0.03254120313444215,0.0064220906668391985,0.06097397210324918,0.03254120313444215,0.0064220906668391985
artificial.301,0.0004696840881796714,1.391703266964704e-05,0.0,0.0004696840881796714,1.391703266964704e-05,0.0,0.0004696840881796714,1.391703266964704e-05,0.0
artificial.302,0.03228524129601079,0.002494815484685219,0.0,0.03228524129601079,0.002494815484685219,0.0,0.03228524129601079,0.002494815484685219,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.006739155359344825,0.0013161620283365344,0.002308854766066415,0.006739155359344825,0.0013161620283365344,0.002308854766066415,0.006739155359344825,0.0013161620283365344,0.002308854766066415
artificial.308,0.006330761127743385,0.0025316656744835365,0.0006486165938296726,0.006330761127743385,0.0025316656744835365,0.0006486165938296726,0.006330761127743385,0.0025316656744835365,0.0006486165938296726
artificial.309,0.0,0.0,0.0002952233803281104,0.0,0.0,0.0002952233803281104,0.0,0.0,0.0002952233803281104
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.00014596046182298517,5.3126380871333325e-05,0.0,0.00014596046182298517,5.3126380871333325e-05,0.0,0.00014596046182298517,5.3126380871333325e-05,0.0
artificial.312,0.0021461826874214383,0.0033261903113768637,0.00462751086199115,0.0021461826874214383,0.0033261903113768637,0.00462751086199115,0.0021461826874214383,0.0033261903113768637,0.00462751086199115
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.04084216900765798,0.035974501960958236,0.04080815697028936,0.04084216900765798,0.035974501960958236,0.04080815697028936,0.04084216900765798,0.035974501960958236,0.04080815697028936
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.014028479185646266,0.01684253427467499,0.018703859946412948,0.014028479185646266,0.01684253427467499,0.018703859946412948,0.014028479185646266,0.01684253427467499,0.018703859946412948
artificial.319,0.0,0.00046986613294207406,5.898672024228719e-05,0.0,0.00046986613294207406,5.898672024228719e-05,0.0,0.00046986613294207406,5.898672024228719e-05
